,loss,accuracy
0,0.03575770929455757,0.3875
1,0.03338382765650749,0.30625
2,0.03310128673911095,0.4875
3,0.028296200558543205,0.41875
4,0.024750767275691032,0.31875
5,0.033822353929281235,0.375
6,0.022288456559181213,0.38125
7,0.022704949602484703,0.4625
8,0.016202492639422417,0.525
9,0.012196852825582027,0.525
10,0.010083870962262154,0.5125
11,0.007472701370716095,0.49375
12,0.00924158375710249,0.5
13,0.00883522443473339,0.55
14,0.005232622381299734,0.5375
15,0.005630551837384701,0.48125
16,0.004753228276968002,0.5125
17,0.0032646560575813055,0.49375
18,0.003120798384770751,0.46875
19,0.002113248920068145,0.44375
20,0.00263523799367249,0.43125
21,0.0030812774784862995,0.43125
22,0.001927011995576322,0.41875
23,0.0025623501278460026,0.4375
24,0.0036062453873455524,0.45
25,0.003280940232798457,0.475
26,0.0015105128986760974,0.48125
27,0.0004519449139479548,0.48125
28,0.0032770123798400164,0.49375
29,0.001518532051704824,0.46875
30,0.0012899943394586444,0.46875
31,0.0028168659191578627,0.49375
32,0.0015843104338273406,0.475
33,0.0025044200010597706,0.475
34,0.002440280979499221,0.46875
35,0.0002918419486377388,0.4875
36,0.006377952639013529,0.525
37,0.0011105010053142905,0.525
38,0.002005554735660553,0.525
39,0.0005467754672281444,0.5125
40,0.0012561911717057228,0.5
41,0.0013181051472201943,0.49375
42,0.0008722670609131455,0.4875
43,0.005938374903053045,0.5125
44,0.0011422914685681462,0.49375
45,0.0025126677937805653,0.49375
46,0.0009712448227219284,0.48125
47,0.0013240908738225698,0.475
48,0.0012981978943571448,0.46875
49,0.005862418096512556,0.46875
50,0.003835860639810562,0.50625
51,0.002694280119612813,0.5125
52,0.006440864410251379,0.50625
53,0.0008503461140207946,0.5
54,0.0009314060444012284,0.49375
55,0.0028764193411916494,0.48125
56,0.0006105256616137922,0.475
57,0.002262481488287449,0.4875
58,0.00408661924302578,0.5
59,0.0005013976478949189,0.50625
60,0.0006447391351684928,0.5125
61,0.002305486937984824,0.5125
62,0.0015504400944337249,0.53125
63,0.0010093224700540304,0.5125
64,0.00641965726390481,0.50625
65,0.0018888813210651278,0.49375
66,0.00021586823277175426,0.46875
67,0.0014090404147282243,0.4625
68,0.0054536196403205395,0.4625
69,0.0024020022246986628,0.48125
70,0.000542790163308382,0.50625
71,0.0023156264796853065,0.5125
72,0.002288654213771224,0.51875
73,0.0014609197387471795,0.5375
74,0.0009262358653359115,0.55625
75,0.001498824218288064,0.5625
76,0.001795553253032267,0.54375
77,0.002800640184432268,0.55
78,0.0027607325464487076,0.5
79,0.0004507250268943608,0.5
80,0.00027756771305575967,0.50625
81,0.0008123103762045503,0.48125
82,8.379762584809214e-05,0.475
83,0.0008408933063037694,0.4875
84,0.002114333910867572,0.50625
85,0.0029631871730089188,0.5125
86,0.00024857482640072703,0.51875
87,0.001637182431295514,0.49375
88,0.00033920197165571153,0.51875
89,0.0009654058958403766,0.5125
90,0.00027079525170847774,0.51875
91,0.0016443495405837893,0.525
92,0.0007290536304935813,0.51875
93,0.0015422923024743795,0.525
94,0.0010305707110092044,0.53125
95,0.0018522320315241814,0.53125
96,0.0012593540595844388,0.54375
97,0.0007770827505737543,0.53125
98,0.0017140631098300219,0.53125
99,0.00015787352458573878,0.53125
100,0.0008990859496407211,0.5375
101,0.002976096933707595,0.5375
102,0.0009014561073854566,0.54375
103,9.975906141335145e-05,0.55
104,0.00030348807922564447,0.55
105,0.004931175149977207,0.55625
106,0.00062504195375368,0.54375
107,0.0025318553671240807,0.5375
108,0.001635464490391314,0.55
109,0.0010934161255136132,0.55625
110,0.0012549443636089563,0.55625
111,0.0011425247648730874,0.55
112,0.0028114875312894583,0.56875
113,0.00252442411147058,0.54375
114,0.003918164875358343,0.55
115,0.0013743375893682241,0.54375
116,7.507669215556234e-05,0.54375
117,0.0029762405902147293,0.55625
118,0.0003900207520928234,0.5625
119,0.00041651693754829466,0.55
120,0.0069466629065573215,0.53125
121,0.0010577210923656821,0.525
122,0.0009239359060302377,0.53125
123,0.0011042661499232054,0.53125
124,0.0016140047227963805,0.525
125,0.0018214123556390405,0.525
126,0.004542605485767126,0.525
127,0.0005725547089241445,0.5
128,0.00023737517767585814,0.5
129,0.00019662885461002588,0.5
130,0.0012738739605993032,0.5
131,0.0010261529823765159,0.5125
132,0.0030043155420571566,0.5
133,0.0003049417573492974,0.49375
134,0.0009215521859005094,0.49375
135,0.00033460804843343794,0.48125
136,0.00185974535997957,0.48125
137,0.000252747064223513,0.475
138,0.0018639200134202838,0.48125
139,0.0018531683599576354,0.5
140,0.001669413410127163,0.51875
141,0.001269695465452969,0.50625
142,0.00038926603156141937,0.5
143,0.0019332331139594316,0.49375
144,0.0002914351935032755,0.48125
145,0.0006254064501263201,0.49375
146,9.243126987712458e-05,0.5
147,0.0009247544221580029,0.5
148,0.00129942805506289,0.49375
149,0.0012086490169167519,0.5
150,0.0008384493994526565,0.50625
151,0.0008824346587061882,0.51875
152,1.5004184206190985e-05,0.51875
153,0.0017943213460966945,0.5125
154,0.001102107111364603,0.5125
155,0.0009454039973206818,0.49375
156,0.0007534315227530897,0.49375
157,0.0007599254022352397,0.4875
158,0.0008392372983507812,0.4875
159,5.100369526189752e-05,0.4875
160,0.0003016547707375139,0.4875
161,0.00015741972310934216,0.4875
162,0.0006668935529887676,0.49375
163,0.00016929184494074434,0.5
164,0.00016828086518216878,0.5
165,2.2426587747759186e-05,0.5
166,0.002272854559123516,0.5
167,1.4077852938498836e-05,0.5125
168,0.0008327440591529012,0.50625
169,0.002547475276514888,0.5125
170,0.0008443714468739927,0.5
171,8.6017775174696e-05,0.50625
172,6.679636862827465e-05,0.50625
173,0.0014655588893219829,0.50625
174,0.0018326754216104746,0.5
175,8.058206731220707e-05,0.4875
176,0.0007814547861926258,0.4875
177,6.049519288353622e-05,0.49375
178,0.0014973084907978773,0.4875
179,0.0011131532955914736,0.4875
180,0.00028722916613332927,0.4875
181,0.0009611299610696733,0.49375
182,0.001392341568134725,0.5
183,0.0008664129418320954,0.49375
184,2.189912265748717e-05,0.5
185,0.0011993059888482094,0.5
186,0.0007295566610991955,0.50625
187,0.0013432684354484081,0.50625
188,0.0007278335397131741,0.50625
189,8.867175347404554e-05,0.5
190,4.43085482402239e-05,0.5
191,0.0007694127853028476,0.5
192,0.001771356794051826,0.50625
193,0.0007702303701080382,0.50625
194,7.164960697991773e-05,0.525
195,0.0005596368573606014,0.53125
196,5.286393206915818e-05,0.5375
197,0.0008837170898914337,0.5375
198,4.382706174510531e-05,0.525
199,0.0008457888034172356,0.525
200,0.0004233699874021113,0.525
201,0.00016600762319285423,0.51875
202,6.322043191175908e-05,0.525
203,6.898817809997126e-05,0.5125
204,0.0005561294383369386,0.51875
205,0.0007473162258975208,0.50625
206,0.0022835866548120975,0.5
207,5.203426189837046e-05,0.4875
208,0.0010044745868071914,0.50625
209,0.00033638329477980733,0.5125
210,0.001425884896889329,0.5125
211,5.6173299526562914e-05,0.50625
212,0.0003030470688827336,0.5
213,0.0005210823728702962,0.49375
214,0.000478162633953616,0.4875
215,0.000834547623526305,0.49375
216,0.00026632961817085743,0.50625
217,6.728033622493967e-05,0.49375
218,3.7795263779116794e-05,0.5
219,0.0005286087980493903,0.50625
220,0.0006036693812347949,0.50625
221,3.757748709176667e-05,0.50625
222,2.1036854377598502e-05,0.50625
223,2.4308128558914177e-05,0.50625
224,0.0004655419907066971,0.5
225,2.8757485779351555e-05,0.49375
226,0.0007058381452225149,0.49375
227,0.00010356955317547545,0.49375
228,0.00041810955735854805,0.46875
229,0.00019994877220597118,0.48125
230,0.00012380618136376143,0.475
231,5.859179873368703e-05,0.475
232,0.0006312283803708851,0.46875
233,0.0010060584172606468,0.475
234,0.00017813491285778582,0.475
235,4.4110911403549835e-05,0.46875
236,0.00024197665334213525,0.46875
237,0.00012091181997675449,0.475
238,0.00016352288366761059,0.48125
239,0.0003604761732276529,0.4875
240,4.621627158485353e-05,0.48125
241,1.8754670236376114e-05,0.4875
242,3.244104664190672e-05,0.4875
243,6.887161725899205e-05,0.4875
244,2.8643136829487048e-05,0.4875
245,0.00010717556870076805,0.475
246,2.2343663658830337e-05,0.48125
247,0.0011838236823678017,0.49375
248,0.0004700392601080239,0.4875
249,5.192905882722698e-05,0.46875
250,2.4970493541331962e-05,0.475
251,1.3342840247787535e-05,0.48125
252,0.0007844888605177402,0.48125
253,6.698457582388073e-05,0.475
254,4.758213253808208e-05,0.475
255,0.001110323122702539,0.475
