,loss,accuracy
0,0.03470338508486748,0.25
1,0.03457194194197655,0.25
2,0.034446459263563156,0.25
3,0.03430987894535065,0.2625
4,0.03416111692786217,0.2625
5,0.033997535705566406,0.3
6,0.03381435573101044,0.3625
7,0.033607710152864456,0.3875
8,0.033375173807144165,0.425
9,0.033115141093730927,0.45
10,0.032826393842697144,0.45
11,0.032507870346307755,0.45
12,0.032158609479665756,0.5125
13,0.03177778795361519,0.5375
14,0.0313647985458374,0.6
15,0.030919110402464867,0.6375
16,0.030440455302596092,0.65
17,0.029928699135780334,0.6625
18,0.029384050518274307,0.675
19,0.028806572780013084,0.675
20,0.0281967855989933,0.6875
21,0.027555206790566444,0.6875
22,0.026882726699113846,0.6875
23,0.026180600747466087,0.6875
24,0.025450343266129494,0.7
25,0.02469363994896412,0.7
26,0.02391243539750576,0.7125
27,0.023109054192900658,0.725
28,0.022286271676421165,0.7375
29,0.02144705131649971,0.7375
30,0.020594442263245583,0.75
31,0.01973181776702404,0.75
32,0.01886291243135929,0.75
33,0.017991546541452408,0.75
34,0.017121432349085808,0.75
35,0.01625644415616989,0.7625
36,0.01540057547390461,0.775
37,0.014557527378201485,0.7875
38,0.013730804435908794,0.8
39,0.012923873960971832,0.8
40,0.012139877304434776,0.8
41,0.011381477117538452,0.8125
42,0.010651195421814919,0.8125
43,0.009950943291187286,0.825
44,0.00928231980651617,0.8375
45,0.008646427653729916,0.8375
46,0.008044303394854069,0.8375
47,0.007475986611098051,0.8375
48,0.00694164726883173,0.85
49,0.0064409771002829075,0.8625
50,0.005973125342279673,0.8625
51,0.005537332966923714,0.8625
52,0.005132446996867657,0.8625
53,0.004757220856845379,0.8625
54,0.004410059191286564,0.8625
55,0.004089614376425743,0.8625
56,0.0037942901253700256,0.8625
57,0.0035224829334765673,0.8625
58,0.00327261327765882,0.8625
59,0.0030431475024670362,0.8625
60,0.002832571277394891,0.8625
61,0.002639432903379202,0.8625
62,0.002462357049807906,0.8625
63,0.0023000475484877825,0.8625
64,0.0021512683015316725,0.8625
65,0.0020148756448179483,0.8625
66,0.0018898105481639504,0.8625
67,0.0017750870902091265,0.8625
68,0.001669795485213399,0.8625
69,0.0015730973100289702,0.8625
70,0.0014842322561889887,0.8625
71,0.0014025000855326653,0.8625
72,0.0013272591168060899,0.8625
73,0.001257942058146,0.8625
74,0.0011939924443140626,0.8625
75,0.0011349293636158109,0.8625
76,0.0010803433833643794,0.8625
77,0.001029837760142982,0.8625
78,0.0009830145863816142,0.8625
79,0.0009395867818966508,0.8625
80,0.0008992461371235549,0.8625
81,0.0008617265266366303,0.8625
82,0.0008267829543910921,0.8625
83,0.0007941989460960031,0.8625
84,0.0007637739181518555,0.8625
85,0.0007353278924711049,0.8625
86,0.0007086971309036016,0.8625
87,0.0006837338441982865,0.8625
88,0.0006603026413358748,0.8625
