,loss,accuracy
0,0.03424607589840889,0.25
1,0.03476826846599579,0.25
2,0.03291967511177063,0.25625
3,0.035005200654268265,0.284375
4,0.03534508869051933,0.303125
5,0.03542746976017952,0.33125
6,0.032975390553474426,0.325
7,0.034148361533880234,0.28125
8,0.03419331833720207,0.271875
9,0.03542587161064148,0.459375
10,0.0320751927793026,0.640625
11,0.03287776932120323,0.346875
12,0.03277399018406868,0.346875
13,0.03113211691379547,0.490625
14,0.029421944171190262,0.49375
15,0.028193408623337746,0.39375
16,0.02737242914736271,0.54375
17,0.026274774223566055,0.6625
18,0.02400052174925804,0.68125
19,0.023604396730661392,0.690625
20,0.023862620815634727,0.64375
21,0.020457586273550987,0.615625
22,0.019424771890044212,0.603125
23,0.01788419857621193,0.5875
24,0.014961348846554756,0.559375
25,0.014100359752774239,0.571875
26,0.013312198221683502,0.640625
27,0.010370980016887188,0.703125
28,0.009586070664227009,0.7
29,0.010156754404306412,0.7
30,0.006875236518681049,0.59375
31,0.005544413346797228,0.5625
32,0.004725932609289885,0.55
33,0.005538863129913807,0.6125
34,0.003765483619645238,0.659375
35,0.0030922447331249714,0.659375
36,0.001863560639321804,0.66875
37,0.0020707750227302313,0.66875
38,0.001887115533463657,0.6625
39,0.0014642117312178016,0.640625
40,0.0008018836379051208,0.61875
41,0.0006718654185533524,0.6
42,0.0005843977560289204,0.609375
43,0.0005419514491222799,0.6125
44,0.0002458342059981078,0.615625
45,0.0002677376614883542,0.621875
46,0.00018592433480080217,0.65625
47,0.00019253355276305228,0.68125
48,0.0001298494025832042,0.684375
49,9.715906344354153e-05,0.684375
50,8.20585191831924e-05,0.7
51,6.571748963324353e-05,0.703125
52,8.407797577092424e-05,0.703125
53,6.693945033475757e-05,0.70625
54,4.096516568097286e-05,0.70625
55,8.468663872918114e-05,0.70625
56,9.097524161916226e-05,0.70625
57,7.326952618313953e-05,0.709375
58,5.389164653024636e-05,0.709375
59,4.113024260732345e-05,0.70625
60,3.41106133419089e-05,0.7
61,3.575921437004581e-05,0.696875
62,4.019076004624367e-05,0.69375
63,4.6177210606401786e-05,0.696875
64,3.907115387846716e-05,0.696875
65,3.724492489709519e-05,0.696875
66,7.511532021453604e-05,0.69375
67,2.928239518951159e-05,0.684375
68,4.424477447173558e-05,0.69375
69,4.372471812530421e-05,0.684375
70,2.8750504498020746e-05,0.684375
71,2.50570537900785e-05,0.684375
72,1.7394975657225586e-05,0.675
73,1.772391624399461e-05,0.671875
74,5.477530794451013e-05,0.671875
75,2.197198773501441e-05,0.66875
76,8.115587115753442e-05,0.659375
77,1.792839429981541e-05,0.65625
78,3.2904277759371325e-05,0.659375
79,2.2289856133284047e-05,0.659375
80,3.709495285875164e-05,0.659375
81,1.9307226466480643e-05,0.659375
82,6.5452127273601945e-06,0.659375
83,9.412505278305616e-06,0.659375
84,1.2530612366390415e-05,0.659375
85,9.448865966987796e-06,0.659375
86,1.602527845534496e-05,0.659375
87,9.822253559832461e-06,0.659375
88,1.4160002137941774e-05,0.659375
89,6.988453151279828e-06,0.659375
90,9.729464181873482e-06,0.65625
91,2.2135403924039565e-05,0.653125
92,8.039559361350257e-06,0.65
93,7.292979717021808e-06,0.65
94,9.651531399867963e-06,0.65625
95,6.234357897483278e-06,0.65625
96,9.155754014500417e-06,0.65625
97,1.3577092431660276e-05,0.65625
98,1.7519143511890434e-05,0.65
99,8.744676961214282e-06,0.64375
100,6.879535703774309e-06,0.646875
101,5.819330453959992e-06,0.64375
102,1.0669808034435846e-05,0.6375
103,1.473319480282953e-05,0.634375
104,8.497557246300858e-06,0.628125
105,1.486592100263806e-05,0.63125
106,9.575359399605077e-06,0.63125
107,1.1570688002393581e-05,0.621875
108,8.688215530128218e-06,0.621875
109,6.095870958233718e-06,0.621875
110,1.1405133591324557e-05,0.621875
111,3.7175192119320855e-05,0.61875
112,1.3816154933010694e-05,0.61875
113,9.353787390864454e-06,0.61875
114,6.3853085521259345e-06,0.6125
115,1.2031977348669898e-05,0.625
116,5.865718321729219e-06,0.625
117,6.24412632532767e-06,0.63125
118,6.646868314419407e-06,0.63125
119,7.680071576032788e-06,0.625
120,8.485511898470577e-06,0.625
121,6.286594725679606e-06,0.621875
122,5.074164619145449e-06,0.625
123,2.1369201931520365e-05,0.625
124,6.0882061916345265e-06,0.625
125,9.820650120673236e-06,0.625
126,1.2641458852158394e-05,0.625
127,7.179099611676065e-06,0.621875
128,9.441163456358481e-06,0.628125
129,5.202087322686566e-06,0.63125
130,3.848822416330222e-06,0.634375
131,5.581592176895356e-06,0.6375
132,1.242396410816582e-05,0.6375
133,6.520710940094432e-06,0.64375
134,8.826364137348719e-06,0.646875
135,6.518726422655163e-06,0.64375
136,7.65004278946435e-06,0.646875
137,4.317865659686504e-06,0.65
138,6.601596396649256e-06,0.65
139,7.5384718911664095e-06,0.65
140,3.96482892028871e-06,0.65
141,5.7199172260880005e-06,0.65
142,7.714955245319288e-06,0.65
143,5.093415893497877e-06,0.65
144,4.899180112261092e-06,0.65
145,8.229939339798875e-06,0.653125
146,1.1248720511503052e-05,0.65625
147,3.0889284516888438e-06,0.65625
148,1.2971685464435723e-05,0.65625
149,9.559407772030681e-06,0.65625
150,3.1442705221707e-06,0.65625
151,6.9656352934543975e-06,0.659375
152,8.400953447562642e-06,0.659375
153,9.021353434945922e-06,0.6625
154,5.096025688544614e-06,0.66875
155,6.537099579873029e-06,0.66875
156,1.0522790944378357e-05,0.671875
157,6.196106824063463e-06,0.671875
158,6.057203336240491e-06,0.66875
159,6.054928689991357e-06,0.66875
160,4.420057848619763e-06,0.66875
161,4.867193183599738e-06,0.671875
162,2.734590452746488e-06,0.671875
163,5.954439984634519e-06,0.678125
164,2.997164301632438e-06,0.68125
165,5.983321443636669e-06,0.678125
