,loss,accuracy
0,0.035305287688970566,0.25
1,0.03471536189317703,0.25
2,0.03464748337864876,0.25
3,0.03437193110585213,0.2515625
4,0.03381946682929993,0.2515625
5,0.03345915302634239,0.25
6,0.03333792835474014,0.2515625
7,0.03318558260798454,0.2578125
8,0.03286028653383255,0.2671875
9,0.03243707865476608,0.2953125
10,0.032054342329502106,0.290625
11,0.0317707359790802,0.26875
12,0.03151337057352066,0.2765625
13,0.03118324838578701,0.3390625
14,0.03077211044728756,0.3515625
15,0.030330931767821312,0.3265625
16,0.02989787422120571,0.38125
17,0.029479926452040672,0.3015625
18,0.02905607596039772,0.29375
19,0.028588591143488884,0.3078125
20,0.02806003950536251,0.3640625
21,0.027493847534060478,0.4421875
22,0.026924341917037964,0.396875
23,0.026357540860772133,0.4140625
24,0.02576887421309948,0.4203125
25,0.025133952498435974,0.43125
26,0.024454601109027863,0.48125
27,0.023753313347697258,0.4578125
28,0.02304687537252903,0.4296875
29,0.02233055792748928,0.4234375
30,0.021589575335383415,0.4484375
31,0.020819488912820816,0.4671875
32,0.020029962062835693,0.4859375
33,0.01923382095992565,0.490625
34,0.01843724399805069,0.5046875
35,0.0176377110183239,0.5171875
36,0.016830088570713997,0.521875
37,0.016016772016882896,0.5
38,0.01520875096321106,0.4890625
39,0.014415501616895199,0.4796875
40,0.013637617230415344,0.478125
41,0.012871618382632732,0.484375
42,0.012118982151150703,0.4953125
43,0.011387339793145657,0.5125
44,0.010683226399123669,0.528125
45,0.010007907636463642,0.5296875
46,0.009358440525829792,0.5265625
47,0.008735391311347485,0.5125
48,0.008142441511154175,0.4984375
49,0.007582543883472681,0.4859375
50,0.007055487018078566,0.478125
51,0.006559267640113831,0.478125
52,0.006092630792409182,0.4890625
53,0.005655881017446518,0.4953125
54,0.005249532405287027,0.503125
55,0.004872710444033146,0.5078125
56,0.004523339215666056,0.509375
57,0.004199296701699495,0.5046875
58,0.003899376140907407,0.49375
59,0.0036228050012141466,0.484375
60,0.0033685353118926287,0.4796875
61,0.003134919097647071,0.478125
62,0.002920103957876563,0.48125
63,0.0027225036174058914,0.4828125
64,0.0025408982764929533,0.4875
65,0.0023742865305393934,0.4921875
66,0.0022215917706489563,0.496875
67,0.002081637503579259,0.5
68,0.0019532053265720606,0.5
69,0.0018352210754528642,0.4984375
70,0.0017267673974856734,0.496875
71,0.001627051504328847,0.49375
72,0.0015354419592767954,0.490625
73,0.0014512407360598445,0.490625
74,0.0013737214030697942,0.490625
75,0.0013022696366533637,0.4921875
