,loss,accuracy
0,0.035930052399635315,0.3125
1,0.03769805654883385,0.325
2,0.0312025286257267,0.45
3,0.028955457732081413,0.525
4,0.030913561582565308,0.2875
5,0.03221162036061287,0.375
6,0.03120247833430767,0.5125
7,0.02210882492363453,0.5375
8,0.023650018498301506,0.5875
9,0.01760299690067768,0.7
10,0.014091669581830502,0.675
11,0.011236646212637424,0.6625
12,0.010614397004246712,0.6625
13,0.00861269049346447,0.7
14,0.006625864654779434,0.7125
15,0.005934423301368952,0.725
16,0.0042364830151200294,0.75
17,0.00330013083294034,0.7375
18,0.005044691730290651,0.7375
19,0.006507339421659708,0.7375
20,0.0029305811040103436,0.725
21,0.0014510798500850797,0.7125
22,0.0018838897813111544,0.7
23,0.001952742226421833,0.7
24,0.001353162806481123,0.7
25,0.0015400737756863236,0.7
26,0.0010559590300545096,0.7
27,0.02081766538321972,0.7125
28,0.001499753911048174,0.6875
29,0.0011942023411393166,0.675
30,0.0003003848541993648,0.6625
31,0.0002794441825244576,0.65
32,0.0010811530519276857,0.675
33,0.0016270623309537768,0.675
34,0.0018704896792769432,0.6875
35,0.00011885295680258423,0.675
36,0.0004989331937395036,0.675
37,0.00027856737142428756,0.675
38,0.000620993843767792,0.675
39,0.00024298497010022402,0.6875
40,0.0008279943722300231,0.6875
41,0.0015813518548384309,0.6875
42,4.6926077629905194e-05,0.675
43,8.989458001451567e-05,0.675
44,6.296701030805707e-05,0.675
45,3.5551522159948945e-05,0.675
46,5.5033626267686486e-05,0.675
47,0.0004988427390344441,0.675
48,0.00017732882406562567,0.6875
49,0.0035621144343167543,0.6875
50,1.4811611436016392e-05,0.7
51,6.172215944388881e-05,0.7
52,0.0004380406462587416,0.7125
53,0.0024890576023608446,0.7
54,0.0005074194632470608,0.7
55,0.00017428124556317925,0.7
56,0.0003344160213600844,0.7
57,0.0009849726920947433,0.7125
58,0.0023823014926165342,0.7
59,6.01182873651851e-05,0.675
60,0.0010332184610888362,0.6625
61,0.0011700819013640285,0.6625
62,0.002904338063672185,0.6625
63,0.0008894032216630876,0.6625
64,0.0036175416316837072,0.6625
65,0.0027699233032763004,0.6625
66,0.00033482283470220864,0.675
67,0.001611502724699676,0.6875
68,0.0007100960938259959,0.675
69,5.367535777622834e-05,0.6625
70,0.00047790000098757446,0.6625
71,0.00013513123849406838,0.675
72,9.449551725992933e-05,0.675
73,0.0004971085581928492,0.675
74,0.0006925662164576352,0.675
75,5.979771594866179e-05,0.675
76,0.0010691162897273898,0.6875
77,0.0006368508911691606,0.6875
78,0.0002460329560562968,0.6875
79,7.230566552607343e-05,0.6875
80,9.132821287494153e-05,0.6875
81,4.467212056624703e-05,0.675
82,0.0013456997694447637,0.675
83,0.0008184259640984237,0.675
84,0.0006214642198756337,0.6625
85,0.0009434135863557458,0.6625
86,0.001072580344043672,0.675
87,0.0018051868537440896,0.675
88,2.5774734240258113e-05,0.675
89,0.00039957030094228685,0.675
90,2.5197148715960793e-05,0.7
91,1.6358577340724878e-05,0.7
92,6.932514952495694e-05,0.7125
93,0.0007592176552861929,0.7125
94,2.1534106053877622e-05,0.7
95,9.803819921216927e-06,0.7
96,6.1014936363790184e-05,0.7
97,2.4613336790935136e-05,0.7
98,0.00011067681771237403,0.7
99,1.229573717864696e-05,0.7
100,0.00010050239507108927,0.7
101,1.350514230580302e-05,0.7
102,1.6145397239597514e-05,0.7
103,4.00111275666859e-05,0.7
104,5.6844357459340245e-05,0.7
105,1.485555822000606e-05,0.7
106,7.755734259262681e-06,0.7
107,1.0832593943632673e-05,0.7
108,4.607168375514448e-05,0.7
109,2.167064303648658e-05,0.7
110,3.4341788705205545e-05,0.7
111,0.0002840719826053828,0.7
112,0.0001232160720974207,0.7
113,0.0003957596782129258,0.7125
114,1.9698050891747698e-05,0.7125
115,0.00012236980546731502,0.7125
116,0.0001301235897699371,0.7125
117,0.0004899327177554369,0.7125
118,4.042784348712303e-05,0.7125
119,5.501884061231976e-06,0.7125
120,0.0007783548207953572,0.7125
121,0.00013347648200578988,0.7
122,7.609499334648717e-06,0.6875
123,1.982446337933652e-05,0.6875
124,8.494523171975743e-06,0.6875
125,7.864076906116679e-05,0.7125
126,1.0358389772591181e-05,0.7125
127,3.0408657039515674e-05,0.7125
128,1.5318995792767964e-05,0.7
129,0.0006889192154631019,0.7
130,2.846932693501003e-05,0.7
131,9.277188837586436e-06,0.7
132,5.0145656132372096e-05,0.7
133,2.760264578682836e-05,0.7
134,5.480940217239549e-06,0.7
135,5.864941158506554e-06,0.7
136,5.1046763474005274e-06,0.7
137,0.00016296919784508646,0.7
138,4.836192601942457e-06,0.7
139,3.662602466647513e-06,0.7
140,1.3495438906829804e-05,0.7
141,6.774463599867886e-06,0.7
142,0.0009958690498024225,0.7
143,0.0009217821061611176,0.7
144,6.146502073534066e-06,0.7
145,8.441765203315299e-06,0.7
146,0.0003253960458096117,0.7
147,5.134525054018013e-06,0.7
148,8.292038728541229e-06,0.7
149,4.776413697982207e-05,0.7
150,5.615834379568696e-05,0.7
151,7.811448995198589e-06,0.7
152,3.956509317504242e-06,0.7
153,7.205690963019151e-06,0.7
154,3.120382461929694e-05,0.7
155,1.8801589249051176e-05,0.7
156,7.154082413762808e-05,0.7
157,3.09498755086679e-05,0.7
158,9.233726814272813e-06,0.7
159,0.0006444770260713995,0.7
160,0.003385837422683835,0.7
161,2.859326514226268e-06,0.7125
162,0.0002458651433698833,0.725
163,1.7198724890477024e-05,0.725
164,6.8539311541826464e-06,0.7125
165,0.00022990559227764606,0.7125
166,6.616731843678281e-05,0.725
167,2.5694020223454572e-05,0.725
168,4.966435517417267e-05,0.7125
169,4.5419204980134964e-05,0.7125
170,0.00015528993390034884,0.7125
171,4.066632391186431e-05,0.7125
172,0.00010197514347964898,0.7125
173,1.3459616639011074e-05,0.725
174,2.0909270460833795e-05,0.725
175,2.4620681870146655e-05,0.7125
176,3.0395987778319977e-05,0.7125
177,4.5660515752388164e-05,0.7125
178,1.9624414562713355e-05,0.7125
179,6.860310531919822e-05,0.7125
