,loss,accuracy
0,0.03534794971346855,0.25
1,0.034475989639759064,0.25
2,0.034763213247060776,0.25
3,0.034591399133205414,0.25
4,0.03417914733290672,0.284375
5,0.033975329250097275,0.25
6,0.033930692821741104,0.25
7,0.03386598080396652,0.25
8,0.03365451097488403,0.25
9,0.03336384892463684,0.2578125
10,0.03308594971895218,0.2953125
11,0.03287222608923912,0.290625
12,0.032687850296497345,0.278125
13,0.03244165703654289,0.309375
14,0.03210846707224846,0.3484375
15,0.03173166140913963,0.29375
16,0.03135446831583977,0.284375
17,0.030988534912467003,0.278125
18,0.030607854947447777,0.28125
19,0.030172724276781082,0.290625
20,0.029674893245100975,0.3015625
21,0.02913808263838291,0.3328125
22,0.028584396466612816,0.3765625
23,0.028016669675707817,0.4
24,0.027420831844210625,0.3875
25,0.02677794359624386,0.3484375
26,0.026084784418344498,0.3328125
27,0.025358054786920547,0.3328125
28,0.024614112451672554,0.33125
29,0.023851661011576653,0.33125
30,0.02305898629128933,0.3328125
31,0.022229937836527824,0.340625
32,0.021372923627495766,0.3578125
33,0.020502222701907158,0.378125
34,0.019626108929514885,0.409375
35,0.018739718943834305,0.4125
36,0.01783844642341137,0.3875
37,0.016929348930716515,0.3765625
38,0.016024932265281677,0.3625
39,0.015133239328861237,0.35625
40,0.014253583736717701,0.3609375
41,0.013384918682277203,0.365625
42,0.01253338623791933,0.38125
43,0.011709144338965416,0.3953125
44,0.010916526429355145,0.4
45,0.010153836570680141,0.39375
46,0.009421348571777344,0.3859375
47,0.008723768405616283,0.371875
48,0.008066012524068356,0.3671875
49,0.00744799105450511,0.365625
50,0.00686752051115036,0.371875
51,0.006324015557765961,0.378125
52,0.005819056183099747,0.38125
53,0.005352676846086979,0.3859375
54,0.004922889638692141,0.38125
55,0.004526085220277309,0.3796875
56,0.004161337856203318,0.3734375
57,0.003827648935839534,0.3703125
58,0.0035232806112617254,0.3671875
59,0.0032460875809192657,0.3671875
60,0.002993315923959017,0.36875
61,0.002762941410765052,0.371875
62,0.0025536527391523123,0.375
63,0.0023637895938009024,0.38125
64,0.002191649517044425,0.38125
65,0.002035352634266019,0.3828125
66,0.0018932687817141414,0.38125
67,0.0017639183206483722,0.378125
68,0.0016465295339003205,0.3765625
69,0.0015398887917399406,0.3765625
70,0.0014429216971620917,0.3765625
71,0.0013545779511332512,0.3796875
72,0.001273973612114787,0.3796875
73,0.001200369792059064,0.3796875
74,0.0011330553097650409,0.3828125
75,0.0010714858071878552,0.3828125
76,0.0010150974849238992,0.384375
77,0.0009633805602788925,0.3859375
78,0.0009158379398286343,0.3875
79,0.0008720364421606064,0.3875
80,0.0008316558669321239,0.3890625
81,0.0007943723467178643,0.3890625
82,0.0007598926895298064,0.3875
83,0.0007279614801518619,0.3875
84,0.0006983514758758247,0.3875
85,0.0006708467844873667,0.3875
86,0.0006452279048971832,0.3875
87,0.0006213721935637295,0.3875
88,0.0005990845384076238,0.3890625
89,0.0005782344378530979,0.390625
90,0.0005587423802353442,0.3921875
91,0.0005404091207310557,0.39375
92,0.0005232018302194774,0.3953125
93,0.000507056771311909,0.396875
94,0.0004918099730275571,0.396875
95,0.00047743646427989006,0.396875
96,0.0004638604004867375,0.3984375
97,0.00045100777060724795,0.4
98,0.00043886216008104384,0.4
99,0.0004273132362868637,0.4
100,0.0004163119592703879,0.4
101,0.00040588583215139806,0.4
102,0.00039596701390109956,0.4
103,0.000386503292247653,0.4015625
104,0.0003774719953071326,0.4015625
105,0.0003688402066472918,0.4015625
106,0.00036058411933481693,0.4015625
107,0.00035268746432848275,0.4015625
108,0.0003451178490649909,0.403125
109,0.0003378393885213882,0.403125
110,0.0003308887826278806,0.403125
111,0.00032416259637102485,0.403125
112,0.0003177096659783274,0.403125
113,0.00031150132417678833,0.403125
114,0.000305504392599687,0.403125
115,0.0002997299889102578,0.403125
116,0.00029416385223157704,0.403125
117,0.00028877632576040924,0.403125
118,0.0002835799823515117,0.403125
119,0.0002785406250040978,0.4046875
120,0.0002736761816777289,0.4046875
121,0.0002689617977011949,0.4046875
122,0.00026438929489813745,0.4046875
123,0.00025995835312642157,0.4046875
124,0.00025564973475411534,0.40625
125,0.00025148323038592935,0.40625
126,0.000247424264671281,0.4078125
127,0.00024349219165742397,0.4078125
128,0.00023965413856785744,0.4078125
129,0.00023593158402945846,0.4078125
130,0.0002323068183613941,0.409375
131,0.00022877406445331872,0.409375
132,0.0002253485581604764,0.4125
133,0.00022199990053195506,0.4140625
134,0.00021873593505006284,0.415625
135,0.0002155629772460088,0.415625
136,0.00021245550306048244,0.415625
137,0.00020942711853422225,0.4171875
138,0.0002064722211798653,0.4171875
139,0.00020358174515422434,0.4171875
140,0.00020076973305549473,0.4171875
141,0.00019801338203251362,0.4171875
142,0.00019532852456904948,0.4171875
143,0.00019269983749836683,0.4171875
144,0.00019012941629625857,0.4171875
145,0.00018761125102173537,0.4171875
146,0.00018515704141464084,0.4171875
147,0.0001827519154176116,0.4171875
148,0.00018039584392681718,0.4171875
149,0.00017808446136768907,0.4171875
150,0.00017583504086360335,0.4171875
151,0.00017363314691465348,0.4171875
152,0.00017145647143479437,0.4171875
153,0.00016933884762693197,0.4171875
154,0.0001672617217991501,0.4171875
155,0.00016523727390449494,0.4171875
156,0.00016322353621944785,0.41875
157,0.00016127119306474924,0.41875
158,0.00015936166164465249,0.41875
159,0.00015747793077025563,0.41875
160,0.000155626330524683,0.41875
161,0.0001538040378363803,0.4203125
162,0.00015202559006866068,0.421875
163,0.00015027818153612316,0.421875
164,0.00014858125359751284,0.421875
165,0.00014688778901472688,0.421875
166,0.00014524662401527166,0.421875
167,0.0001436247257515788,0.421875
168,0.00014203159662429243,0.4234375
169,0.00014045764692127705,0.4234375
170,0.00013891897106077522,0.4234375
171,0.00013740549911744893,0.425
172,0.0001359346351819113,0.425
173,0.00013446577941067517,0.425
174,0.00013303382729645818,0.4265625
175,0.00013162258255761117,0.4265625
176,0.0001302403979934752,0.4265625
177,0.0001288725616177544,0.4265625
178,0.00012754159979522228,0.428125
179,0.0001262143487110734,0.428125
180,0.0001249273627763614,0.4296875
181,0.0001236435055034235,0.4296875
182,0.00012238789349794388,0.4296875
183,0.00012114911078242585,0.4296875
184,0.00011994229862466455,0.4296875
185,0.00011874255869770423,0.4296875
186,0.00011756648746086285,0.4296875
187,0.000116415110824164,0.4296875
188,0.00011526346497703344,0.4296875
189,0.00011414465552661568,0.4296875
190,0.00011303669452900067,0.43125
191,0.00011194615217391402,0.43125
192,0.00011088246537838131,0.43125
193,0.00010982190724462271,0.43125
194,0.00010877954628085718,0.43125
195,0.00010775819100672379,0.43125
196,0.00010674587974790484,0.43125
197,0.00010575271880952641,0.43125
198,0.00010477431351318955,0.43125
199,0.00010380845196777955,0.43125
200,0.00010285397729603574,0.43125
201,0.00010192634363193065,0.4328125
202,0.00010100179497385398,0.434375
