,loss,accuracy
0,0.03675497695803642,0.325
1,0.03444290533661842,0.25
2,0.0345630906522274,0.31875
3,0.034741707146167755,0.2625
4,0.034248802810907364,0.2625
5,0.033555250614881516,0.4125
6,0.03306807950139046,0.26875
7,0.0328051932156086,0.4125
8,0.032607126981019974,0.3125
9,0.03235283121466637,0.29375
10,0.03199565038084984,0.34375
11,0.03156439587473869,0.325
12,0.031111160293221474,0.3375
13,0.030671879649162292,0.3875
14,0.030266771093010902,0.46875
15,0.029890039935708046,0.41875
16,0.029501447454094887,0.425
17,0.029053783044219017,0.4625
18,0.0285309050232172,0.60625
19,0.027958616614341736,0.63125
20,0.027383238077163696,0.48125
21,0.026833662763237953,0.48125
22,0.026296621188521385,0.4875
23,0.02572750486433506,0.475
24,0.025093240663409233,0.475
25,0.02440008893609047,0.4875
26,0.023683568462729454,0.53125
27,0.022974727675318718,0.63125
28,0.02227472886443138,0.6125
29,0.02155902050435543,0.61875
30,0.02080511301755905,0.61875
31,0.020014075562357903,0.55
32,0.01920630969107151,0.5
33,0.01840153895318508,0.5
34,0.01760471612215042,0.5125
35,0.016808370128273964,0.525
36,0.016004865989089012,0.5625
37,0.015195432119071484,0.61875
38,0.014389378018677235,0.63125
39,0.013597081415355206,0.65
40,0.012824282050132751,0.6375
41,0.012071816250681877,0.61875
42,0.01133893895894289,0.60625
43,0.010626198723912239,0.58125
44,0.009936322458088398,0.575
45,0.009273560717701912,0.575
46,0.008641962893307209,0.59375
47,0.00804359745234251,0.6
48,0.007478085346519947,0.6125
49,0.00694389408454299,0.61875
50,0.006440081633627415,0.61875
51,0.005966953467577696,0.6
52,0.005525384098291397,0.59375
53,0.005115607287734747,0.6
54,0.004736581351608038,0.6
55,0.004386247601360083,0.59375
56,0.004062342457473278,0.59375
57,0.003763071494176984,0.59375
58,0.0034868388902395964,0.5875
59,0.003233875846490264,0.59375
60,0.0030018945690244436,0.6
61,0.0027898151893168688,0.59375
62,0.0025959110353142023,0.59375
63,0.002418436808511615,0.59375
64,0.0022557463962584734,0.6
65,0.002106886124238372,0.6
66,0.0019704822916537523,0.6
67,0.0018456949619576335,0.6
68,0.0017315972363576293,0.6
69,0.0016272565117105842,0.59375
70,0.0015317457728087902,0.59375
71,0.001444194233044982,0.59375
72,0.001363810384646058,0.59375
73,0.0012899063294753432,0.59375
74,0.0012218817137181759,0.5875
75,0.0011589976493269205,0.59375
76,0.0011014532065019011,0.59375
77,0.001048157922923565,0.59375
78,0.0009989403188228607,0.59375
79,0.00095343217253685,0.6
80,0.0009112927364185452,0.6
81,0.0008722096681594849,0.6
82,0.0008359020575881004,0.6
83,0.0008021180401556194,0.6
84,0.0007706359028816223,0.6
85,0.000741258729249239,0.6
86,0.0007138079381547868,0.6
87,0.000688127358444035,0.6
88,0.0006640718784183264,0.60625
89,0.0006415111129172146,0.6
90,0.000620323175098747,0.6
91,0.0006003976450301707,0.6
92,0.0005816325428895652,0.6
93,0.0005639357841573656,0.6
94,0.0005472226766869426,0.6
95,0.0005314175505191088,0.6
96,0.000516451895236969,0.6
97,0.0005022640689276159,0.6
98,0.0004887966788373888,0.6
99,0.00047599905519746244,0.6
100,0.0004638240789063275,0.6
101,0.0004522279486991465,0.6
102,0.0004411730042193085,0.6
103,0.0004306218179408461,0.6
104,0.0004205401928629726,0.6
105,0.0004108982684556395,0.6
106,0.0004016672901343554,0.6
107,0.000392820977140218,0.6
108,0.00038433552253991365,0.6
109,0.0003761881380341947,0.6
110,0.00036835880018770695,0.6
111,0.000360829260898754,0.6
112,0.00035358109744265676,0.6
113,0.0003465994668658823,0.6
114,0.0003397389955352992,0.6
115,0.0003333754139021039,0.6
116,0.0003271063033025712,0.6
117,0.00032104962156154215,0.6
118,0.0003151946293655783,0.59375
119,0.000309530965751037,0.59375
120,0.00030404800781980157,0.59375
121,0.0002987381594721228,0.59375
122,0.00029359228210523725,0.59375
123,0.00028860228485427797,0.59375
124,0.0002837612701114267,0.59375
125,0.00027906245668418705,0.59375
126,0.0002744992671068758,0.59375
127,0.0002700654440559447,0.59375
128,0.0002657558361534029,0.59375
129,0.0002615645935293287,0.59375
130,0.0002574865357019007,0.59375
131,0.00025351770455017686,0.59375
132,0.00024965297779999673,0.59375
133,0.00024588865926489234,0.59375
134,0.00024222074716817588,0.59375
135,0.00023864512331783772,0.59375
136,0.00023515870270784944,0.59375
137,0.00023175783280748874,0.59375
138,0.00022843971964903176,0.59375
139,0.0002251999540021643,0.59375
140,0.00022203766275197268,0.59375
141,0.00021894923702348024,0.59375
142,0.0002159312425646931,0.59375
143,0.00021298298088368028,0.59375
144,0.00021010074124205858,0.59375
145,0.00020728328672703356,0.59375
146,0.00020452719763852656,0.59375
147,0.00020183218293823302,0.59375
148,0.00019919486658181995,0.59375
149,0.00019652971241157502,0.59375
150,0.0001940875663422048,0.59375
151,0.00019161378440912813,0.59375
152,0.00018919190915767103,0.59375
153,0.00018681971414480358,0.59375
154,0.00018449559865985066,0.59375
155,0.00018220189667772502,0.59375
156,0.0001799864403437823,0.59375
157,0.00017779885092750192,0.59375
158,0.00017565411690156907,0.59375
159,0.0001734349934849888,0.59375
160,0.00017138732073362917,0.59375
161,0.00016946547839324921,0.59375
162,0.00016748042253311723,0.59375
163,0.0001655333471717313,0.59375
164,0.0001636222004890442,0.59375
165,0.00016174670599866658,0.59375
166,0.00015990542306099087,0.59375
167,0.00015809763863217086,0.59375
168,0.00015632237773388624,0.59375
169,0.0001545787526993081,0.59375
170,0.0001528663415228948,0.59375
171,0.00015118432929739356,0.59375
172,0.00014953174104448408,0.59375
173,0.00014790806744713336,0.59375
174,0.00014631210069637746,0.59375
175,0.00014474379713647068,0.59375
176,0.0001432016579201445,0.59375
177,0.0001416860322933644,0.59375
178,0.00014019588707014918,0.59375
179,0.00013873040734324604,0.59375
180,0.00013728962221648544,0.59375
181,0.00013587203284259886,0.59375
182,0.00013447797391563654,0.59375
183,0.0001331063685938716,0.59375
184,0.00013175694039091468,0.59375
185,0.00013042961654718965,0.59375
186,0.00012912324746139348,0.59375
187,0.0001278369891224429,0.59375
188,0.00012651238648686558,0.59375
189,0.00012532509572338313,0.59375
190,0.00012409921328071505,0.59375
191,0.00012289144797250628,0.59375
192,0.0001217026510857977,0.59375
193,0.00012053145474055782,0.59375
194,0.00011937881208723411,0.59375
195,0.0001182425330625847,0.59375
196,0.00011712442938005552,0.59375
197,0.0001160038445959799,0.59375
198,0.00011493639613036066,0.59375
199,0.0001138669322244823,0.59375
200,0.00011281319166300818,0.59375
201,0.00011177441774634644,0.59375
202,0.00011075068323407322,0.59375
203,0.00010974203905789182,0.59375
