,loss,accuracy
0,0.036900706589221954,0.303125
1,0.0352662019431591,0.359375
2,0.033115096390247345,0.2640625
3,0.0333959124982357,0.25
4,0.031316082924604416,0.35625
5,0.028027886524796486,0.38125
6,0.023881450295448303,0.4390625
7,0.020771220326423645,0.453125
8,0.01684694178402424,0.4109375
9,0.013156184926629066,0.45
10,0.00953410193324089,0.4296875
11,0.011134205386042595,0.428125
12,0.005448945797979832,0.4078125
13,0.006567804608494043,0.41875
14,0.004206510726362467,0.396875
15,0.0033907813485711813,0.390625
16,0.0049897185526788235,0.38125
17,0.00329391285777092,0.39375
18,0.0014946063747629523,0.396875
19,0.0037342053838074207,0.4015625
20,0.0037777430843561888,0.4015625
21,0.0008334488957189023,0.4171875
22,0.0019021820044144988,0.4203125
23,0.0014516235096380115,0.4125
24,0.0003099893219769001,0.4078125
25,0.001573457382619381,0.415625
26,0.0020163063891232014,0.41875
27,0.0038304273039102554,0.409375
28,0.0010295596439391375,0.415625
29,0.01537322998046875,0.4359375
30,0.0040259952656924725,0.4140625
31,0.002010568045079708,0.3796875
32,0.000746013130992651,0.3609375
33,0.003305759048089385,0.353125
34,0.0019338257843628526,0.35
35,0.002378760138526559,0.3484375
36,0.003974436782300472,0.3734375
37,0.004033270757645369,0.39375
38,0.0018532148096710443,0.3984375
39,0.003671147394925356,0.39375
40,0.004035457037389278,0.3984375
41,0.0011720875045284629,0.4
42,0.0008766126702539623,0.403125
43,0.0026623120065778494,0.4078125
44,0.002664158819243312,0.3921875
45,0.002163525437936187,0.384375
46,0.003592448076233268,0.3984375
47,0.0034793142694979906,0.3984375
48,0.0010376404970884323,0.421875
49,0.004704473074525595,0.4203125
50,0.003083646297454834,0.428125
51,0.004070617258548737,0.421875
52,0.004277519416064024,0.428125
53,0.0014662338653579354,0.421875
54,0.0033012398052960634,0.421875
55,0.005474596284329891,0.428125
56,0.001908359001390636,0.4265625
57,0.000880510953720659,0.4265625
58,0.001342316041700542,0.421875
59,0.0022387849166989326,0.409375
60,0.002901851199567318,0.409375
61,0.0015975552378222346,0.3953125
62,0.0020327118691056967,0.38125
63,0.0004024602530989796,0.3734375
64,0.0005592384259216487,0.378125
65,0.00038732399116270244,0.3796875
66,0.0010469394037500024,0.3765625
67,0.003082159673795104,0.38125
68,0.0009351084008812904,0.390625
69,0.00029683057800866663,0.3921875
70,0.00010818747250596061,0.3953125
71,0.0023600917775183916,0.3953125
72,0.0017825200920924544,0.39375
73,0.0004006410017609596,0.3875
74,0.0016875064466148615,0.3828125
75,0.0005076986271888018,0.3859375
76,0.0017996494425460696,0.371875
77,0.0009701353847049177,0.375
78,0.0011620247969403863,0.36875
79,0.0013186155119910836,0.3640625
80,0.005041768308728933,0.3765625
81,0.0011367038823664188,0.3796875
82,0.0028986509423702955,0.3796875
83,0.0001564659469295293,0.3890625
84,0.000321735511533916,0.39375
85,0.0012138659367337823,0.396875
86,0.0009100495954044163,0.3890625
87,0.004352811723947525,0.3953125
88,0.0011304221116006374,0.4015625
89,0.0005190081428736448,0.40625
90,0.0008104103617370129,0.40625
91,0.0059676505625247955,0.403125
92,0.0032239065039902925,0.4078125
93,0.0027702355291694403,0.4171875
94,0.0008819062495604157,0.403125
95,0.0004958122153766453,0.40625
96,0.00047829668619669974,0.4109375
