,loss,accuracy
0,0.035588089376688004,0.25
1,0.04353366047143936,0.25
2,0.03419356420636177,0.3828125
3,0.03323562443256378,0.2984375
4,0.03223850205540657,0.334375
5,0.03139800578355789,0.271875
6,0.03218546509742737,0.315625
7,0.029553264379501343,0.41875
8,0.031277354806661606,0.3640625
9,0.023582294583320618,0.403125
10,0.02013036422431469,0.478125
11,0.017866050824522972,0.4640625
12,0.013702228665351868,0.4796875
13,0.010924102738499641,0.4875
14,0.007595531642436981,0.4765625
15,0.006482343655079603,0.45625
16,0.005808013025671244,0.4796875
17,0.006353538483381271,0.496875
18,0.005949362646788359,0.5
19,0.00402650935575366,0.4625
20,0.0023813790176063776,0.44375
21,0.0029507330618798733,0.4375
22,0.0017232161480933428,0.4359375
23,0.0020543222781270742,0.4265625
24,0.0005810937727801502,0.4203125
25,0.004122368525713682,0.428125
26,0.00044932393939234316,0.440625
27,0.003189343959093094,0.4390625
28,0.0018599005416035652,0.4375
29,0.0020549560431391,0.4171875
30,0.002474264707416296,0.4
31,0.000564240908715874,0.4046875
32,0.0017654997063800693,0.40625
33,0.00048711724230088294,0.425
34,0.0003022383607458323,0.4484375
35,0.002396153984591365,0.4671875
36,0.0010209468891844153,0.475
37,0.0008862022659741342,0.490625
38,0.0010167959844693542,0.4875
39,0.0009796669473871589,0.4828125
40,0.00035431113792583346,0.4859375
41,0.0008835455519147217,0.4890625
42,0.0025806273333728313,0.490625
43,0.0011578680714592338,0.4796875
44,0.0011747507378458977,0.484375
45,0.00109680846799165,0.4609375
46,0.0011898247757926583,0.4609375
47,0.0002762759104371071,0.43125
48,0.001949919038452208,0.4421875
49,0.00038718507857993245,0.4375
50,0.0012351454934105277,0.4390625
51,0.0001192386043840088,0.4296875
52,0.0010386352660134435,0.425
53,0.0009887252235785127,0.428125
54,0.0016148940194398165,0.4328125
55,0.0015010241186246276,0.4359375
56,8.464325219392776e-05,0.440625
57,0.002101714024320245,0.4390625
58,4.555636769509874e-05,0.440625
59,0.0008619389845989645,0.44375
60,0.0008686566725373268,0.440625
61,0.0008636030252091587,0.446875
62,5.248143497738056e-05,0.45
63,3.541561818565242e-05,0.4546875
64,0.0009397020912729204,0.453125
65,0.0008783952216617763,0.4515625
66,0.00047272976371459663,0.4546875
67,0.0007318436983041465,0.4625
68,0.0007771162199787796,0.46875
69,0.000806888216175139,0.471875
70,6.048563591320999e-05,0.471875
71,4.7894511226331815e-05,0.478125
72,0.0008878146181814373,0.4765625
73,0.0016991995507851243,0.4515625
74,0.0004630596376955509,0.4453125
75,6.25286775175482e-05,0.4359375
76,0.0003814699302893132,0.43125
77,0.0005175729165785015,0.43125
78,0.0003383605508133769,0.421875
79,3.840748831862584e-05,0.4203125
80,0.0025628898292779922,0.4375
81,0.000954245391767472,0.4484375
82,2.6721898393589072e-05,0.453125
83,2.678886266949121e-05,0.465625
84,0.0007494151941500604,0.475
85,4.2544834286672994e-05,0.48125
86,0.001027142396196723,0.4765625
87,2.7572754333959892e-05,0.4703125
88,0.0007200798718258739,0.465625
89,0.001519878045655787,0.465625
90,7.03220721334219e-05,0.459375
91,5.418153523351066e-05,0.45625
92,0.0010206784354522824,0.4484375
93,0.00031017244327813387,0.446875
94,3.785660373978317e-05,0.4484375
95,4.877750325249508e-05,0.446875
96,8.477053052047268e-05,0.446875
97,6.883678724989295e-05,0.44375
98,0.0001337837747996673,0.44375
99,0.0005463063716888428,0.440625
100,0.004242337308824062,0.4234375
101,5.674981002812274e-05,0.43125
102,0.001071872771717608,0.43125
103,7.198450475698337e-05,0.44375
104,0.0006715221679769456,0.453125
105,7.261744030984119e-05,0.453125
106,0.00010441846825415269,0.45625
107,0.0019235555082559586,0.43125
108,5.8796238590730354e-05,0.409375
109,0.00028112574364058673,0.4046875
110,0.00022257525415625423,0.421875
111,0.0010181628167629242,0.4265625
112,0.00011049697786802426,0.4375
113,0.00011048815213143826,0.4390625
114,0.0008520710398443043,0.44375
115,2.5115701646427624e-05,0.446875
116,0.0004383648920338601,0.45
117,3.5837365430779755e-05,0.45625
118,2.478796523064375e-05,0.4578125
119,0.0003892894310411066,0.4578125
120,5.0514798203948885e-05,0.4640625
121,1.696803155937232e-05,0.4609375
122,4.3239469960099086e-05,0.4640625
123,7.879923032305669e-06,0.4671875
124,7.71399663790362e-06,0.4734375
125,7.987187564140186e-05,0.4859375
126,1.03984129964374e-05,0.4875
127,3.1982326618162915e-05,0.4921875
128,0.00010928812116617337,0.4921875
129,2.5498666218481958e-05,0.49375
130,7.295831892406568e-05,0.490625
131,9.207938092004042e-06,0.4953125
132,2.051103365374729e-05,0.496875
133,2.5048168026842177e-05,0.5
134,2.244518509542104e-05,0.496875
135,0.0007023640791885555,0.5015625
136,0.0001321495365118608,0.5046875
137,6.625040987273678e-05,0.4984375
138,0.00022796964913140982,0.5
139,2.8539176128106192e-05,0.4984375
140,1.250103105121525e-05,0.4984375
141,3.578035830287263e-06,0.4984375
142,0.0002556192339397967,0.496875
143,3.6878197988698957e-06,0.4953125
144,0.0014005425618961453,0.490625
145,5.679562036675634e-06,0.4875
146,0.00021293414465617388,0.4875
147,5.3505104006035253e-05,0.4875
148,6.379395927069709e-05,0.4890625
149,2.1965990526950918e-05,0.4875
150,9.665872312325519e-06,0.4875
151,0.000820610614027828,0.4828125
152,1.902686017274391e-05,0.48125
153,1.5643337974324822e-05,0.4765625
154,4.5017488446319476e-05,0.4765625
155,2.810484147630632e-05,0.4765625
156,9.559887985233217e-05,0.48125
157,8.934048310038634e-06,0.48125
158,8.464856364298612e-06,0.4796875
159,5.679348760168068e-06,0.4796875
160,1.1924836144316941e-05,0.4796875
161,4.561966761684744e-06,0.478125
162,3.896944326697849e-05,0.4765625
163,3.0692278869537404e-06,0.48125
164,1.573416193423327e-05,0.478125
165,5.5917307690833695e-06,0.4734375
166,4.7616722440579906e-05,0.4734375
167,9.829989721765742e-06,0.4734375
168,5.45122311450541e-05,0.4734375
169,5.539991889236262e-06,0.471875
170,1.809768377825094e-06,0.471875
171,1.800455902412068e-05,0.46875
172,1.4534896763507277e-05,0.4671875
173,7.778560757287778e-06,0.4640625
174,2.3733446141704917e-06,0.4640625
175,1.1119611372123472e-05,0.4625
176,0.0005864272825419903,0.4625
177,3.069076774409041e-05,0.465625
178,4.0476919821230695e-05,0.465625
179,1.938477907970082e-06,0.4640625
180,0.000134630361571908,0.465625
181,5.3060757636558264e-06,0.4671875
182,5.216460976953385e-06,0.46875
183,0.0006824283627793193,0.4671875
184,4.0586110117146745e-06,0.4671875
185,4.548679044091841e-06,0.4671875
186,1.4205428669811226e-05,0.4640625
187,0.00015872808580752462,0.471875
188,5.503391093952814e-06,0.4796875
189,3.426353941904381e-06,0.4765625
190,8.005132258404046e-06,0.4765625
191,5.15362189617008e-05,0.4765625
192,4.703951344708912e-05,0.478125
193,3.3838093713711714e-06,0.475
194,9.271557246393058e-06,0.471875
195,3.836845280602574e-06,0.4703125
196,3.914046828867868e-06,0.465625
197,4.951170922140591e-06,0.4671875
198,0.00012994480493944138,0.46875
199,6.123211733211065e-06,0.46875
200,4.487579190026736e-06,0.465625
201,6.047270289855078e-06,0.4671875
202,3.1564552500640275e-06,0.4671875
203,3.3465062188042793e-06,0.46875
204,1.95039615391579e-06,0.4703125
205,1.63285785674816e-05,0.4703125
206,3.148866426272434e-06,0.4703125
207,1.107475418393733e-05,0.471875
208,3.6042988540430088e-06,0.471875
209,2.1255142200971022e-05,0.4734375
210,5.844505267305067e-06,0.4734375
211,2.6914251520793187e-06,0.471875
212,2.3684558527747868e-06,0.471875
213,2.8827425921917893e-05,0.471875
214,4.209456164971925e-06,0.471875
215,2.4681512513780035e-05,0.46875
216,2.8439602829166688e-05,0.4703125
217,1.1944388461415656e-05,0.471875
218,3.581345663405955e-05,0.4734375
219,4.853728569287341e-06,0.471875
220,3.062650648644194e-06,0.4734375
221,1.0394228411314543e-05,0.4734375
222,1.801230973796919e-05,0.471875
223,6.375033990480006e-06,0.475
224,2.913067419285653e-06,0.4765625
225,4.6505774662364274e-05,0.4765625
226,1.2604911034941324e-06,0.4765625
227,2.289014264533762e-05,0.4796875
228,0.00011263049964327365,0.4796875
229,3.22237838190631e-06,0.48125
230,0.0005331814172677696,0.478125
231,4.572927991830511e-06,0.4703125
232,8.887156582204625e-06,0.471875
233,1.3523388588509988e-05,0.4609375
234,0.00010560722148511559,0.4546875
235,1.113628786697518e-05,0.453125
236,4.7682882723165676e-05,0.4546875
237,4.737201379612088e-06,0.4515625
238,8.239634553319775e-06,0.4484375
239,1.4784876839257777e-05,0.4484375
240,3.1238327210303396e-05,0.44375
241,7.801331776136067e-06,0.4375
242,3.317630762467161e-05,0.4328125
243,2.649420093803201e-05,0.434375
244,2.049885551969055e-05,0.43125
245,1.6414203855674714e-05,0.4296875
246,0.0001767479261616245,0.434375
247,7.78829871705966e-06,0.4390625
248,0.0006030213553458452,0.44375
249,6.857301286800066e-06,0.4484375
250,2.2506381355924532e-05,0.45
251,1.2189130757178646e-05,0.4515625
252,9.811470954446122e-05,0.459375
253,1.3836777725373395e-05,0.459375
254,1.402825910190586e-05,0.4578125
255,3.725387796293944e-05,0.45625
