,loss,accuracy
0,0.034699711948633194,0.2515625
1,0.03454063460230827,0.25
2,0.03445572778582573,0.25
3,0.03440039977431297,0.25
4,0.034338053315877914,0.2578125
5,0.03425529971718788,0.265625
6,0.03415471315383911,0.2703125
7,0.03404261916875839,0.2671875
8,0.03392308950424194,0.2671875
9,0.03379625827074051,0.2703125
10,0.03365936502814293,0.26875
11,0.033508460968732834,0.2734375
12,0.03334041312336922,0.278125
13,0.03315353021025658,0.284375
14,0.032947320491075516,0.290625
15,0.03272183611989021,0.3046875
16,0.03247728943824768,0.3171875
17,0.03221352770924568,0.3375
18,0.03193000704050064,0.3625
19,0.03162580356001854,0.3890625
20,0.03129987418651581,0.428125
21,0.030951380729675293,0.4421875
22,0.030579818412661552,0.4515625
23,0.030184803530573845,0.4625
24,0.02976674772799015,0.4703125
25,0.02932596206665039,0.48125
26,0.028862858191132545,0.4921875
27,0.02837819792330265,0.5078125
28,0.027872085571289062,0.528125
29,0.027344856411218643,0.54375
30,0.026796994730830193,0.5640625
31,0.02622908353805542,0.5828125
32,0.02564210630953312,0.5875
33,0.025037724524736404,0.59375
34,0.02441754750907421,0.5984375
35,0.023783069103956223,0.5984375
36,0.023135555908083916,0.6015625
37,0.022476892918348312,0.6109375
38,0.02180865965783596,0.621875
39,0.021132787689566612,0.6390625
40,0.020451543852686882,0.6484375
41,0.019766749814152718,0.653125
42,0.01908067800104618,0.6625
43,0.018395205959677696,0.6625
44,0.017712106928229332,0.6671875
45,0.017033297568559647,0.6671875
46,0.016360854730010033,0.665625
47,0.015696829184889793,0.6671875
48,0.015042860992252827,0.6703125
49,0.014400367625057697,0.678125
50,0.01377048622816801,0.6890625
51,0.013155529275536537,0.6890625
52,0.012556040659546852,0.696875
53,0.011973603628575802,0.7015625
54,0.011407915502786636,0.7015625
55,0.010860868729650974,0.7015625
56,0.010332809761166573,0.703125
57,0.009824155829846859,0.703125
58,0.009335348382592201,0.703125
59,0.0088664460927248,0.7015625
60,0.008417411707341671,0.7078125
61,0.007988275028765202,0.7109375
62,0.007578966673463583,0.7109375
63,0.007189478259533644,0.7109375
64,0.006818489171564579,0.7125
65,0.006466428283601999,0.7140625
66,0.0061327628791332245,0.7125
67,0.005816254764795303,0.7125
68,0.005517064593732357,0.7109375
69,0.005234483163803816,0.7171875
70,0.004967133980244398,0.7203125
71,0.004715371876955032,0.7203125
72,0.004477438982576132,0.7234375
73,0.004253525286912918,0.721875
74,0.004042425192892551,0.7203125
75,0.0038440346252173185,0.7234375
76,0.0036571354139596224,0.721875
77,0.0034812986850738525,0.721875
78,0.003315892070531845,0.7203125
79,0.0031604510731995106,0.721875
80,0.00301393773406744,0.721875
81,0.002876273123547435,0.7203125
82,0.0027467331383377314,0.7171875
83,0.0026249245274811983,0.721875
84,0.0025102512445300817,0.721875
85,0.0024023314472287893,0.7234375
86,0.0023006792180240154,0.7234375
87,0.002205120399594307,0.7234375
88,0.0021147828083485365,0.7265625
89,0.0020297523587942123,0.7265625
90,0.001949564553797245,0.7265625
91,0.001873871311545372,0.7265625
92,0.0018024586606770754,0.7265625
93,0.0017350104171782732,0.7265625
94,0.00167118723038584,0.728125
95,0.0016110119177028537,0.73125
96,0.0015538184670731425,0.73125
97,0.0014998832484707236,0.73125
98,0.001448491937480867,0.73125
99,0.001400067820213735,0.73125
100,0.0013539965730160475,0.734375
101,0.0013103123055770993,0.7359375
102,0.0012688001152127981,0.7359375
103,0.0012293129693716764,0.7359375
104,0.0011917693773284554,0.7375
105,0.0011560519924387336,0.7390625
106,0.0011220126179978251,0.7390625
107,0.0010895765153691173,0.7390625
108,0.0010586348362267017,0.7390625
109,0.0010290860664099455,0.7375
110,0.0010008888784796,0.740625
111,0.0009739302331581712,0.740625
112,0.0009481673478148878,0.740625
113,0.0009234891622327268,0.740625
114,0.0008998775156214833,0.740625
115,0.0008772416040301323,0.740625
116,0.0008556095999665558,0.740625
117,0.000834724516607821,0.740625
118,0.0008147437474690378,0.740625
119,0.000795544299762696,0.740625
120,0.000777145498432219,0.740625
121,0.0007593539776280522,0.740625
122,0.0007422828930430114,0.740625
123,0.000725842488463968,0.740625
124,0.0007100081420503557,0.740625
125,0.0006947492365725338,0.740625
126,0.0006800362607464194,0.740625
127,0.000665827130433172,0.7421875
128,0.0006521227769553661,0.7421875
129,0.0006388930487446487,0.7421875
130,0.0006260963855311275,0.74375
131,0.0006137324380688369,0.74375
132,0.0006017644773237407,0.7453125
133,0.0005902404664084315,0.7453125
134,0.0005789288552477956,0.7453125
135,0.0005681321490556002,0.7453125
136,0.0005576231051236391,0.7453125
137,0.0005474220379255712,0.7453125
138,0.0005375308683142066,0.7453125
139,0.0005279519828036427,0.7453125
140,0.0005186413764022291,0.7453125
141,0.0005096024833619595,0.746875
142,0.0005008226144127548,0.746875
143,0.0004923000815324485,0.746875
144,0.0004840156470891088,0.746875
145,0.0004759534203913063,0.746875
146,0.0004681161663029343,0.746875
147,0.0004604907881002873,0.746875
148,0.0004531012091320008,0.746875
149,0.0004458866606000811,0.7453125
150,0.00043880962766706944,0.7453125
151,0.00043195049511268735,0.7453125
152,0.0004252730868756771,0.7453125
153,0.00041876311297528446,0.7453125
154,0.0004124169354327023,0.7453125
155,0.00040622588130645454,0.746875
156,0.0004001809866167605,0.746875
157,0.00039429424214176834,0.746875
158,0.00038854085141792893,0.746875
159,0.0003829230845440179,0.746875
160,0.0003774391079787165,0.746875
161,0.0003720846143551171,0.746875
162,0.00036685081431642175,0.746875
163,0.00036173933767713606,0.746875
164,0.0003567404637578875,0.746875
165,0.0003518595767673105,0.746875
166,0.00034707909799180925,0.746875
167,0.0003424080787226558,0.746875
168,0.00033783726394176483,0.746875
169,0.0003333602217026055,0.746875
170,0.0003289825690444559,0.746875
171,0.0003247008135076612,0.746875
172,0.00032050206209532917,0.746875
173,0.0003164008667226881,0.746875
174,0.00031233832123689353,0.746875
175,0.0003084405907429755,0.746875
176,0.0003045791236218065,0.746875
177,0.0003007946943398565,0.746875
178,0.00029709027148783207,0.746875
179,0.00029345121583901346,0.746875
180,0.0002898940001614392,0.746875
181,0.0002863994159270078,0.746875
182,0.00028297206154093146,0.746875
183,0.0002796072221826762,0.746875
184,0.00027631103876046836,0.746875
185,0.00027308319113217294,0.746875
186,0.00026990738115273416,0.746875
187,0.00026681594317778945,0.746875
