,loss,accuracy
0,0.03560137376189232,0.25
1,0.038033682852983475,0.25
2,0.03408358618617058,0.4
3,0.032377902418375015,0.3125
4,0.030659517273306847,0.675
5,0.026967791840434074,0.6375
6,0.022626712918281555,0.6875
7,0.018102923408150673,0.7375
8,0.015429756604135036,0.7625
9,0.012352771125733852,0.7875
10,0.011798622086644173,0.7375
11,0.007843630388379097,0.725
12,0.008461086079478264,0.75
13,0.008104611188173294,0.75
14,0.004964727442711592,0.725
15,0.004998380783945322,0.7125
16,0.008057591505348682,0.75
17,0.0031535557936877012,0.7375
18,0.004491011146456003,0.7625
19,0.0015237604966387153,0.7875
20,0.004659815691411495,0.8125
21,0.001553015667013824,0.725
22,0.0013593885814771056,0.725
23,0.003072413383051753,0.7125
24,0.00393926864489913,0.75
25,0.0010716929100453854,0.7875
26,0.004211510065943003,0.775
27,0.0013933511218056083,0.75
28,0.0005909704486839473,0.75
29,0.002265471499413252,0.7875
30,0.0014503387501463294,0.7625
31,0.0013618627563118935,0.7625
32,0.00036796132917515934,0.75
33,0.00042481516720727086,0.7625
34,0.0008845600532367826,0.75
35,0.0008188074571080506,0.7625
36,0.00011476988584036008,0.775
37,0.0009773249039426446,0.725
38,5.2163912187097594e-05,0.725
39,0.00011309247929602861,0.725
40,0.00012010669888695702,0.7125
41,0.0009122096234932542,0.7125
42,0.0008177803247235715,0.7125
43,6.187517283251509e-05,0.7125
44,0.0005629376391880214,0.7125
45,7.20755779184401e-05,0.7125
46,0.000373947637854144,0.7125
47,0.0012145813088864088,0.7125
48,0.0009024768369272351,0.7125
49,0.0010782371973618865,0.725
50,0.0017011903692036867,0.7125
51,0.00024550818488933146,0.7125
52,2.395734736637678e-05,0.7
53,9.387128375237808e-05,0.7
54,0.0008655075216665864,0.7
55,4.717296906164847e-05,0.7
56,0.001371890539303422,0.7
57,0.0008664126507937908,0.7
58,0.0009005602332763374,0.7
59,0.0008657487342134118,0.7
60,0.0018267652485519648,0.7
61,5.689933823305182e-05,0.7
62,0.0007139044464565814,0.7
63,0.0004943366511724889,0.7
64,2.178087379434146e-05,0.7
65,2.3796308596502058e-05,0.7
66,0.0022429958917200565,0.7
67,7.264973828569055e-05,0.7
68,5.621054515358992e-05,0.7
69,0.0009065035847015679,0.7125
70,0.0006104183848947287,0.7125
71,0.0005958597175776958,0.7125
72,1.3773847967968322e-05,0.7
73,8.924550456868019e-06,0.7
74,3.926993304048665e-05,0.7
75,0.0008658082224428654,0.7
76,1.5797848391230218e-05,0.7
77,0.0008085143053904176,0.7
78,2.2065416487748735e-05,0.7
79,7.689202902838588e-05,0.7
80,0.016876455396413803,0.725
81,8.093970791378524e-06,0.7375
82,0.0002930729533545673,0.725
83,0.00034138208138756454,0.725
84,0.0002296400925843045,0.725
85,0.0010994253680109978,0.725
86,0.0005144667811691761,0.725
87,0.0001964120747288689,0.7375
88,0.002122670877724886,0.7125
89,5.5146898375824094e-05,0.7
90,0.0017784963129088283,0.7
91,0.004172615706920624,0.7125
92,0.00011551587522262707,0.725
93,0.010064025409519672,0.675
94,0.0011516540544107556,0.675
95,0.0028741145506501198,0.675
96,0.0023294140119105577,0.725
97,0.002132681431248784,0.725
98,0.0005396357155404985,0.725
99,0.0006932739051990211,0.725
100,0.008232145570218563,0.725
101,0.00013776526611763984,0.775
102,0.0008755998569540679,0.75
103,0.0003087677469011396,0.75
104,0.0003124913200736046,0.775
105,0.0009684799588285387,0.75
106,0.00048469743342138827,0.75
107,0.0009747040458023548,0.7625
108,0.0008856654167175293,0.7375
109,0.00042226124787703156,0.7
110,0.0005396283813752234,0.7
111,0.0001779823942342773,0.725
112,0.0012947506038472056,0.7125
113,4.770420491695404e-05,0.7125
114,0.00024372989719267935,0.725
115,0.0030282174702733755,0.725
116,0.0009786466835066676,0.7375
117,8.183021418517455e-05,0.725
118,0.00013083021622151136,0.7375
119,1.2022311238979455e-05,0.7375
120,8.5065566963749e-06,0.7
121,0.00022453353449236602,0.7125
122,4.774430635734461e-05,0.7125
123,6.116426084190607e-05,0.7125
124,9.768617019290105e-05,0.7125
125,8.246895049524028e-06,0.6875
126,2.6315774448448792e-05,0.6875
127,1.0056964129034895e-05,0.6875
128,0.000755156681407243,0.7
129,0.0003549389948602766,0.7
130,1.2076380698999856e-05,0.7
131,7.3736528065637685e-06,0.7
132,3.6554022244672524e-06,0.7
133,6.664360989816487e-05,0.7
134,4.319975687394617e-06,0.7
135,7.61793944548117e-06,0.7
136,4.0281378460349515e-05,0.7125
137,1.9516810425557196e-06,0.7125
138,2.9054692731733667e-06,0.7125
139,3.1153118470683694e-05,0.7125
140,7.031825134617975e-06,0.7125
141,0.000730610394384712,0.7125
142,1.01475607152679e-05,0.7125
143,0.0006861360161565244,0.7125
144,1.1710079888871405e-05,0.7125
145,0.0006357827223837376,0.7125
146,0.0006933742552064359,0.7
147,8.937613893067464e-05,0.7
148,3.607399548855028e-06,0.7
149,4.490026640269207e-06,0.7
150,5.975528893031878e-06,0.7
151,1.4237349205359351e-05,0.7
152,0.00031735855736769736,0.6875
153,2.496597880963236e-05,0.7
154,4.224366875860142e-06,0.7
155,0.00018803399871103466,0.7
156,3.901970103470376e-06,0.7
157,0.000719390285667032,0.7
158,4.216282377456082e-06,0.7
159,8.81114317508036e-07,0.7125
160,8.320016604557168e-06,0.7125
161,2.8220965759828687e-06,0.7125
162,1.2769744898832869e-05,0.7125
163,0.0004119493532925844,0.7125
164,3.2127732993103564e-05,0.7
165,1.661632495597587e-06,0.7
166,4.726717634184752e-06,0.7
167,7.348302005993901e-06,0.6875
168,4.993294169253204e-06,0.6875
169,1.049515230988618e-05,0.6875
170,6.525671778945252e-06,0.6875
171,8.25501683721086e-06,0.6875
172,4.488280410441803e-06,0.6875
173,8.742038517084438e-06,0.6875
174,2.9312659535207786e-06,0.6875
175,5.2437767408264335e-06,0.6875
176,7.070625997585012e-06,0.6875
177,5.835068350279471e-06,0.6875
178,0.000698125280905515,0.6875
179,3.410879799048416e-05,0.6875
180,0.0011629493674263358,0.7
181,9.994799256674014e-06,0.7
182,0.0020995039958506823,0.7
183,4.7045728024386335e-06,0.725
184,0.0003522177576087415,0.7375
185,1.088340923161013e-05,0.7375
186,6.2940912357589696e-06,0.7375
187,0.0007038465118966997,0.7375
188,1.1791998986154795e-05,0.7375
189,3.870558794005774e-05,0.7375
190,0.0002887053124140948,0.7375
191,3.779372127610259e-05,0.7375
192,0.0004231110215187073,0.7125
193,8.259907917818055e-05,0.725
194,0.0007035215385258198,0.7125
195,0.00019707281899172813,0.7125
196,1.2461250662454404e-05,0.7
197,0.0006343186250887811,0.7125
198,0.00010205565922660753,0.725
199,2.105761495840852e-06,0.725
200,1.3875872355129104e-05,0.725
201,3.2222153549810173e-06,0.725
202,0.00019940365746151656,0.725
203,0.0006769942701794207,0.725
204,0.0003517929872032255,0.725
205,5.147600404598052e-06,0.725
206,3.1462390325032175e-05,0.7375
207,0.0005764487432315946,0.7375
208,0.0006744222482666373,0.7375
209,6.606293027289212e-06,0.7375
210,7.888722757343203e-05,0.725
211,4.640664883481804e-06,0.725
212,7.753475983918179e-06,0.7375
213,4.889105184702203e-06,0.7375
214,3.790262553593493e-06,0.7375
215,1.5815816141184769e-06,0.7375
216,1.884413904917892e-05,0.7375
217,1.9663591501739575e-06,0.7375
218,1.711609343146847e-06,0.7375
219,6.18475769442739e-06,0.7375
220,1.2648388292291202e-06,0.7375
221,3.290158247182262e-06,0.7375
222,3.542620561347576e-06,0.7375
223,7.5776356425194535e-06,0.7375
224,2.1968642158753937e-06,0.75
225,2.1390864276327193e-05,0.75
226,3.333232371005579e-06,0.75
227,1.981589093702496e-06,0.75
228,0.0001040755450958386,0.75
229,1.9492581486701965e-06,0.7375
230,4.400385478220414e-06,0.7375
231,4.21555814682506e-05,0.725
232,9.696520919533214e-07,0.725
233,3.572153946151957e-05,0.725
234,3.486273271846585e-06,0.725
235,2.623226919240551e-06,0.725
236,4.034505764138885e-06,0.725
237,4.206686753605027e-06,0.725
238,0.0006911059026606381,0.725
239,3.218718120479025e-05,0.725
240,2.160477379220538e-06,0.725
241,0.0007223202264867723,0.7125
242,0.0006505248602479696,0.7125
243,1.1440397429396398e-05,0.725
244,4.528366389422445e-06,0.725
245,2.810102614603238e-06,0.725
246,2.3639722712687217e-05,0.725
247,5.410696303442819e-06,0.725
248,3.120757901342586e-05,0.725
249,7.544390882685548e-06,0.7375
250,0.0008617615676485002,0.725
251,2.2427830117521808e-06,0.7375
252,0.00011556690151337534,0.7375
253,2.531455947973882e-06,0.725
254,4.135564449825324e-05,0.725
255,4.3644638935802504e-05,0.725
