,loss,accuracy
0,0.034585319459438324,0.25625
1,0.034639906138181686,0.25
2,0.034702859818935394,0.25
3,0.034705135971307755,0.2796875
4,0.034466616809368134,0.25
5,0.03518979996442795,0.2546875
6,0.03438505530357361,0.25
7,0.03452792763710022,0.253125
8,0.03456837311387062,0.2515625
9,0.03367532417178154,0.25625
10,0.0337875559926033,0.25625
11,0.03402034565806389,0.421875
12,0.03384380042552948,0.2609375
13,0.03265228495001793,0.2546875
14,0.03203115984797478,0.2890625
15,0.029837680980563164,0.3625
16,0.03102101944386959,0.259375
17,0.030107587575912476,0.2921875
18,0.02811352349817753,0.521875
19,0.026698356494307518,0.2796875
20,0.025419671088457108,0.5484375
21,0.0252844151109457,0.4625
22,0.021334724500775337,0.346875
23,0.020198119804263115,0.3921875
24,0.01818082667887211,0.509375
25,0.015859879553318024,0.4703125
26,0.016710681840777397,0.3875
27,0.014789382927119732,0.4375
28,0.010722286999225616,0.56875
29,0.00904727354645729,0.6453125
30,0.008259579539299011,0.6390625
31,0.006403196137398481,0.496875
32,0.008096153847873211,0.4546875
33,0.005767324473708868,0.5
34,0.006182062905281782,0.6453125
35,0.003312492510303855,0.60625
36,0.00542326457798481,0.6484375
37,0.002690146444365382,0.5953125
38,0.0022516916505992413,0.5625
39,0.0017573758959770203,0.5015625
40,0.0012053902028128505,0.4578125
41,0.0018068455392494798,0.4453125
42,0.0009091199608519673,0.4484375
43,0.001634317683055997,0.465625
44,0.0005452390178106725,0.540625
45,0.0005433735786937177,0.621875
46,0.0007198323728516698,0.621875
47,0.0026585820596665144,0.6328125
48,0.00016757989942561835,0.603125
49,0.0027538228314369917,0.571875
50,0.0014699673047289252,0.5921875
51,0.00012830756895709783,0.4296875
52,0.001717205042950809,0.46875
53,0.0005710752448067069,0.403125
54,0.0009216339676640928,0.371875
55,0.0010184174170717597,0.40625
56,8.330370474141091e-05,0.44375
57,5.9638958191499114e-05,0.4890625
58,1.7975879018194973e-05,0.5703125
59,4.141154568060301e-05,0.6125
60,5.017238072468899e-05,0.6546875
61,8.863552648108453e-05,0.6625
62,8.812054875306785e-05,0.675
63,7.524085958721116e-05,0.678125
64,0.00022767511836718768,0.671875
65,4.8078720283228904e-05,0.65625
66,3.669106445158832e-05,0.634375
67,4.121166784898378e-05,0.6265625
68,2.0944611605955288e-05,0.609375
69,8.314094884553924e-05,0.5765625
70,1.0008118806581479e-05,0.553125
71,3.5371318517718464e-05,0.5296875
72,8.179569704225287e-06,0.5078125
73,2.846044662874192e-05,0.49375
74,2.630992457852699e-05,0.48125
75,5.8798865211429074e-05,0.4734375
76,0.00013789473450742662,0.4859375
77,2.483786374796182e-06,0.4984375
78,2.6046405764645897e-05,0.5125
79,0.00011745954543584958,0.5375
80,8.40800112200668e-06,0.559375
81,9.839950507739559e-06,0.575
82,4.30809632234741e-06,0.5890625
83,1.5769919627928175e-05,0.6015625
84,1.0495765309315175e-05,0.6171875
85,1.3338026292331051e-05,0.63125
86,0.00011107944010291249,0.628125
87,2.480168222973589e-05,0.6171875
88,2.4755587219260633e-05,0.6140625
89,4.0613667806610465e-05,0.60625
90,8.01894384494517e-06,0.59375
91,8.799382158031221e-06,0.578125
92,1.7931066395249218e-05,0.5765625
93,3.8132329791551456e-06,0.5671875
94,9.57336033025058e-06,0.55
95,1.3046374078840017e-05,0.5390625
96,5.636184596369276e-06,0.521875
97,7.28309032638208e-06,0.5046875
98,5.211312782194e-06,0.4953125
99,2.8027459393342724e-06,0.4828125
100,7.31775799067691e-06,0.4734375
101,3.0059197797527304e-06,0.4703125
102,4.873188663623296e-05,0.4640625
103,1.579630747983174e-06,0.4671875
104,2.6218394850729965e-06,0.4703125
105,4.891252046945738e-06,0.475
106,1.3690107607544633e-06,0.4828125
107,1.3495091479853727e-06,0.4890625
108,1.3574612012234866e-06,0.4953125
109,3.534928282533656e-06,0.4984375
110,3.942533567169448e-06,0.5015625
111,1.9016355281564756e-06,0.50625
112,5.891635055377265e-07,0.5125
113,2.912228183049592e-06,0.51875
114,2.553242666181177e-06,0.5234375
115,1.5902623999863863e-06,0.5234375
116,9.896135679809959e-07,0.5234375
117,1.4546395732395467e-06,0.5265625
118,1.8590289982967079e-06,0.525
119,3.7233510283840587e-06,0.521875
120,3.7813988456036896e-06,0.525
121,2.250727902719518e-06,0.525
122,1.1389691280783154e-05,0.528125
123,3.2662160265317652e-06,0.5296875
124,3.423348971409723e-06,0.5328125
125,2.2559379431186244e-06,0.5359375
126,3.917799404007383e-06,0.5359375
127,1.1966732245127787e-06,0.534375
128,1.2212705087222275e-06,0.5359375
129,1.0660379302862566e-05,0.5328125
130,1.0809444574988447e-05,0.5296875
131,8.593493703301647e-07,0.5296875
132,1.6852571206982248e-05,0.534375
133,1.1563951147763873e-06,0.5296875
134,5.909825517846912e-07,0.5359375
135,4.235110736772185e-06,0.5390625
136,5.388576482801e-07,0.54375
137,2.633349140523933e-06,0.5484375
138,7.058022220007842e-06,0.546875
139,1.8378279946773546e-06,0.553125
140,1.1761619589378824e-06,0.5515625
141,7.170170192694059e-06,0.5515625
142,2.186733354392345e-06,0.55
143,1.0849450518435333e-05,0.5453125
144,1.7878312519314932e-06,0.54375
145,1.8544753856986063e-06,0.5390625
146,2.4706771455385024e-06,0.5375
147,9.695179414848099e-07,0.5375
148,1.2123595070079318e-06,0.5359375
149,6.716139182572078e-07,0.534375
150,1.7581565998625592e-06,0.528125
151,2.522398744986276e-06,0.525
152,1.512701942374406e-06,0.5203125
153,9.810758001549402e-07,0.51875
154,2.502497636669432e-06,0.5171875
155,2.0316094833106035e-06,0.5140625
156,8.710203474038281e-07,0.5109375
157,9.618989906812203e-07,0.5046875
158,1.6738853219067096e-06,0.5015625
159,1.0795254183904035e-06,0.5
160,1.1756900448745e-06,0.496875
161,1.2299276477278909e-06,0.5
162,6.954381319701497e-07,0.496875
163,1.757651489242562e-06,0.490625
164,1.345262262475444e-06,0.4890625
165,1.5388828842333169e-06,0.484375
166,1.372326892123965e-06,0.4828125
167,1.8577787841422833e-06,0.48125
168,7.566072213194275e-07,0.478125
169,4.330177034717053e-07,0.478125
170,3.6372634326653497e-07,0.475
171,4.72902598858127e-07,0.475
172,6.931027769496723e-07,0.475
173,1.7980246411752887e-05,0.4765625
174,1.7647598724579439e-06,0.48125
175,4.1726417521203985e-07,0.484375
176,5.653647804138018e-06,0.490625
177,5.694509468412434e-07,0.4984375
178,2.537900172683294e-06,0.5
179,8.112018008432642e-07,0.5078125
180,1.391679688822478e-06,0.509375
181,5.251978905107535e-07,0.5140625
182,2.6262372898600006e-07,0.521875
183,8.18665853330458e-07,0.5265625
184,1.2419611721270485e-06,0.528125
185,3.14854628413741e-06,0.5296875
186,7.108087629603688e-07,0.5328125
187,9.335339541394205e-07,0.5375
188,7.212094033093308e-07,0.5375
189,5.235712592366326e-07,0.5390625
190,2.0486093035287922e-06,0.5390625
191,3.7912784023319546e-07,0.5375
192,2.2437041025114013e-06,0.5375
193,3.687870844260033e-07,0.534375
194,1.4176811191646266e-06,0.53125
195,7.929327807687514e-07,0.5296875
196,5.202373927204462e-07,0.528125
197,4.043179615109693e-06,0.5296875
198,6.734358635185345e-07,0.5203125
199,3.8865027818246745e-07,0.515625
200,3.558083960797376e-07,0.5125
201,5.412945256466628e-07,0.5125
202,9.863298373602447e-07,0.5109375
203,1.1452616490714718e-06,0.5078125
204,6.359032909131201e-07,0.5078125
205,3.220735891318327e-07,0.5109375
206,1.346376734545629e-06,0.509375
207,6.237999627956015e-07,0.50625
208,3.525062481912755e-07,0.50625
