,loss,accuracy
0,0.03589458391070366,0.25
1,0.03533492982387543,0.25
2,0.03476785495877266,0.25
3,0.03456876799464226,0.4
4,0.034176506102085114,0.25
5,0.03362565115094185,0.2625
6,0.033223699778318405,0.2875
7,0.03294713422656059,0.3625
8,0.0326869897544384,0.25
9,0.032337989658117294,0.25
10,0.031888872385025024,0.4375
11,0.03145791217684746,0.5
12,0.031116468831896782,0.4375
13,0.030799582600593567,0.475
14,0.030413636937737465,0.55
15,0.029960056766867638,0.675
16,0.0294993557035923,0.625
17,0.029052579775452614,0.6625
18,0.028597835451364517,0.6375
19,0.02811853401362896,0.6125
20,0.02761366404592991,0.6375
21,0.027080640196800232,0.675
22,0.026521706953644753,0.7375
23,0.02594241499900818,0.725
24,0.025345122441649437,0.675
25,0.024728477001190186,0.6875
26,0.0240905974060297,0.725
27,0.023428285494446754,0.8
28,0.022738633677363396,0.8
29,0.02202526666224003,0.775
30,0.02129857800900936,0.725
31,0.020563337951898575,0.7375
32,0.01981271244585514,0.7375
33,0.019040873274207115,0.725
34,0.018254151567816734,0.7625
35,0.01746474765241146,0.7625
36,0.016678037121891975,0.8
37,0.015891382470726967,0.775
38,0.015102460980415344,0.775
39,0.014315771870315075,0.7875
40,0.013539738021790981,0.7875
41,0.012780065648257732,0.7625
42,0.012038187123835087,0.75
43,0.011313009075820446,0.7375
44,0.010607663542032242,0.75
45,0.009927392937242985,0.7625
46,0.009275714866816998,0.775
47,0.008653144352138042,0.7875
48,0.008059662766754627,0.775
49,0.007496364414691925,0.7875
50,0.006964586675167084,0.75
51,0.006464770529419184,0.7625
52,0.005996486637741327,0.775
53,0.005558904260396957,0.7625
54,0.005151333287358284,0.75
55,0.004772863816469908,0.75
56,0.004422781523317099,0.775
57,0.004099421203136444,0.775
58,0.0038009993731975555,0.775
59,0.0035263702739030123,0.775
60,0.0032735951244831085,0.7875
61,0.0030417940579354763,0.7625
62,0.0028293465729802847,0.775
63,0.0026347264647483826,0.775
64,0.0024565148632973433,0.7625
65,0.0022932158317416906,0.7625
66,0.002143577206879854,0.7625
67,0.0020065593998879194,0.7625
68,0.0018810693873092532,0.7625
69,0.0017661582678556442,0.775
70,0.0016608868027105927,0.775
71,0.001564144971780479,0.775
72,0.0014757360331714153,0.775
73,0.0013943287776783109,0.775
74,0.0013194149360060692,0.775
75,0.0012504644691944122,0.775
76,0.001186902285553515,0.775
77,0.001128294155932963,0.7625
78,0.00107402668800205,0.7625
79,0.0010241062846034765,0.7625
80,0.0009777898667380214,0.7625
81,0.0009348398307338357,0.7625
82,0.0008949674665927887,0.7625
83,0.0008577689877711236,0.7625
84,0.000823386013507843,0.7625
85,0.0007910775020718575,0.7625
86,0.0007611000328324735,0.7625
87,0.0007331300876103342,0.7625
88,0.0007068656268529594,0.7625
89,0.0006822586292400956,0.7625
90,0.0006591634592041373,0.7625
91,0.0006374457152560353,0.7625
92,0.0006170172127895057,0.7625
93,0.0005977705004625022,0.7625
94,0.0005796130863018334,0.7625
95,0.0005624607438221574,0.7625
96,0.000546237628441304,0.7625
97,0.0005308670806698501,0.7625
98,0.0005163043970242143,0.7625
99,0.0005024730344302952,0.7625
100,0.0004893174045719206,0.7625
101,0.0004768174549099058,0.7625
102,0.00046489323722198606,0.7625
103,0.00045352833694778383,0.7625
104,0.000442690186901018,0.7625
105,0.0004323256143834442,0.7625
106,0.000422405923018232,0.7625
107,0.00041291373781859875,0.7625
108,0.0004038223996758461,0.7625
109,0.00039509564521722496,0.7625
