,loss,accuracy
0,0.03470941260457039,0.25
1,0.03488200530409813,0.25
2,0.0403953492641449,0.29375
3,0.03676686808466911,0.26875
4,0.03194817900657654,0.375
5,0.030273443087935448,0.48125
6,0.028035948053002357,0.475
7,0.024572014808654785,0.6
8,0.021877018734812737,0.48125
9,0.02221835032105446,0.56875
10,0.021440204232931137,0.59375
11,0.017446352168917656,0.6375
12,0.01496973354369402,0.675
13,0.014523263089358807,0.7125
14,0.012015477754175663,0.7125
15,0.007318818476051092,0.70625
16,0.00622036587446928,0.7125
17,0.005076271947473288,0.69375
18,0.0030536314006894827,0.675
19,0.002526716561987996,0.69375
20,0.0021044251043349504,0.65625
21,0.0017654653638601303,0.65
22,0.0008817285415716469,0.66875
23,0.0013750819489359856,0.6625
24,0.000830562028568238,0.66875
25,0.0007927152328193188,0.6625
26,0.00021543705952353776,0.66875
27,0.00034316442906856537,0.675
28,0.0003503519983496517,0.68125
29,0.00011786258983192965,0.6875
30,0.00028455074061639607,0.7125
31,0.0006620531203225255,0.7125
32,0.0005130359786562622,0.70625
33,0.0003169093397445977,0.7
34,4.321148662711494e-05,0.70625
35,3.5576591471908614e-05,0.7
36,6.600473716389388e-05,0.70625
37,2.8804881367250346e-05,0.69375
38,0.0008110530907288194,0.7
39,0.0004454455047380179,0.7
40,4.219186303089373e-05,0.69375
41,0.0007214500801637769,0.68125
42,2.1088522771606222e-05,0.66875
43,1.79962062247796e-05,0.6625
44,8.128224726533517e-05,0.6625
45,0.00015719306247774512,0.65625
46,0.00029157480457797647,0.6625
47,0.0006474349647760391,0.6625
48,1.5672456356696784e-05,0.66875
49,0.0004871431738138199,0.66875
50,3.8360753933375236e-06,0.675
51,2.69229030891438e-06,0.6625
52,0.00018328282749280334,0.65625
53,5.073371994512854e-06,0.65625
54,0.00011555289529496804,0.6625
55,0.000862366461660713,0.65625
56,0.0008149278583005071,0.65
57,0.00015469647769350559,0.65
58,5.7972280046669766e-05,0.65
59,1.771043571352493e-05,0.64375
60,8.071610864135437e-06,0.64375
61,0.00013058623881079257,0.65
62,3.716581659318763e-06,0.64375
63,2.6155277737416327e-05,0.64375
64,5.213362965150736e-05,0.64375
65,3.1571154977427796e-05,0.6375
66,1.819372300815303e-05,0.64375
67,0.00011056624498451129,0.64375
68,4.842271209781757e-06,0.64375
69,0.0007555537158623338,0.64375
70,0.000534139689989388,0.65
71,4.552114478428848e-05,0.64375
72,0.00018639325571712106,0.63125
73,0.0003452705859672278,0.63125
