,loss,accuracy
0,0.03465662896633148,0.35
1,0.034536659717559814,0.25
2,0.034917548298835754,0.25
3,0.03398047760128975,0.2625
4,0.03441809117794037,0.25
5,0.03377086669206619,0.5125
6,0.03418982774019241,0.35
7,0.03281033784151077,0.35
8,0.03228181228041649,0.45
9,0.031158560886979103,0.45
10,0.0308957751840353,0.525
11,0.029991567134857178,0.65
12,0.02532796375453472,0.5125
13,0.02463531494140625,0.475
14,0.02373899333178997,0.475
15,0.022339992225170135,0.55
16,0.021098311990499496,0.5125
17,0.01764940284192562,0.6375
18,0.01746012084186077,0.7125
19,0.01287241280078888,0.6
20,0.011079259216785431,0.6625
21,0.011473183520138264,0.525
22,0.00906333513557911,0.6125
23,0.007603927981108427,0.675
24,0.006261196918785572,0.5625
25,0.005646364763379097,0.625
26,0.004470961634069681,0.6
27,0.004322271328419447,0.675
28,0.004036277998238802,0.6
29,0.004952154587954283,0.6375
30,0.0018870638450607657,0.6
31,0.00399397686123848,0.6375
32,0.0016084688249975443,0.6875
33,0.0012127404334023595,0.675
34,0.0028423429466784,0.675
35,0.0008574025705456734,0.6375
36,0.0006083843181841075,0.6125
37,0.0024074697867035866,0.6375
38,0.0010256328387185931,0.65
39,5.729215990868397e-05,0.6875
40,0.000501886650454253,0.6875
41,0.00014585502503905445,0.6875
42,0.00067066092742607,0.6875
43,0.0004398948512971401,0.6875
44,0.00010188982560066506,0.6875
45,0.00013309907808434218,0.6875
46,0.0012086937204003334,0.6875
47,0.00012456205149646848,0.6875
48,6.98902877047658e-05,0.6875
49,1.963386603165418e-05,0.6875
50,2.4281240257550962e-05,0.6875
51,4.450113556231372e-05,0.6875
52,0.001388322445563972,0.6875
53,1.550375782244373e-05,0.6875
54,2.5487999664619565e-05,0.6875
55,0.00016523138037882745,0.7
56,0.0003700640518218279,0.7
57,0.00127265730407089,0.6875
58,2.9890292353229597e-05,0.6875
59,4.535105108516291e-05,0.6875
60,0.00018770751194097102,0.6875
61,0.00025406721397303045,0.6875
62,0.00015011218783911318,0.6875
63,0.00018563627963885665,0.6875
64,6.19541751802899e-05,0.675
65,4.78964029753115e-05,0.675
66,0.0002148272906197235,0.6625
67,2.0335362478363095e-06,0.65
68,6.451844001276186e-07,0.6375
69,7.224376190606563e-07,0.6375
70,7.507905138481874e-06,0.6375
71,2.873728772101458e-05,0.6375
72,0.0003083809569943696,0.6375
73,7.155387720558792e-05,0.65
74,1.1231130883970764e-05,0.65
75,1.7596836187294684e-05,0.6625
76,4.8017238441389054e-05,0.675
77,9.837362449616194e-05,0.6875
78,3.571600609575398e-05,0.6875
79,2.1714084141422063e-05,0.6875
80,1.1337326213833876e-05,0.6875
81,6.39283689451986e-06,0.6875
82,6.56497604722972e-06,0.6875
83,5.785958819615189e-06,0.6875
84,1.4119123989075888e-05,0.675
85,3.501819037410314e-06,0.6875
86,4.7717257984913886e-06,0.6875
87,4.3275481402815785e-06,0.6875
88,1.8866225218516774e-05,0.6875
89,3.244447725592181e-06,0.6875
90,1.72831514646532e-05,0.6875
91,7.092604391800705e-06,0.6875
92,7.842346349207219e-06,0.6875
93,3.6076166907150764e-06,0.6875
94,7.022341833362589e-06,0.6875
95,9.475097613176331e-06,0.6875
96,6.297104391705943e-06,0.6875
97,5.49435026186984e-06,0.6875
98,9.123273230216e-06,0.6875
99,2.230738573416602e-06,0.6875
100,6.821159672654176e-07,0.6875
101,2.1440928321680985e-06,0.6875
102,7.379218004643917e-06,0.6875
103,3.386881871847436e-06,0.6875
104,4.132378307986073e-05,0.675
105,1.6338075511157513e-05,0.675
106,2.380103524046717e-06,0.675
107,1.3252077906145132e-06,0.675
108,2.5633412406023126e-06,0.675
109,5.954702828603331e-06,0.675
110,9.725389418235864e-07,0.675
111,7.625981197634246e-07,0.675
112,9.513026384411205e-07,0.675
113,3.6043124396201165e-07,0.675
114,3.205846326181927e-07,0.675
115,2.3378840978693916e-06,0.675
116,2.9510565013879386e-07,0.675
117,1.907581008708803e-06,0.675
118,3.349454402723495e-07,0.675
119,4.7748159204275e-07,0.675
120,4.1541821360624454e-07,0.675
121,1.15313514470472e-06,0.675
122,3.6080237464375386e-07,0.675
123,2.6172548928116157e-07,0.675
124,5.244759790912212e-07,0.675
125,4.020695030249044e-07,0.675
126,6.668805667686684e-07,0.675
127,9.563193543726811e-07,0.675
128,3.2974909913718875e-07,0.675
129,4.85296766328247e-07,0.675
130,7.617776418555877e-07,0.675
131,4.821540642296895e-07,0.675
132,1.7247579364720877e-07,0.675
133,1.1344716313033132e-06,0.675
134,1.2360045786863338e-07,0.675
135,2.3483157463033422e-07,0.675
136,1.209186734740797e-06,0.675
137,2.6664682195587375e-07,0.675
138,7.614279979861749e-07,0.675
139,4.887783120466338e-07,0.675
140,1.4639965684182243e-07,0.675
141,6.085882660045172e-07,0.675
142,2.1404945016456622e-07,0.675
143,8.491015250911005e-07,0.675
144,2.459358938722289e-07,0.675
145,5.269070584290603e-07,0.675
146,8.810459917185653e-07,0.675
147,4.748529249809508e-07,0.675
148,3.180820726811362e-07,0.675
149,2.1978401321121055e-07,0.675
150,6.932064593456744e-07,0.675
151,1.6748321058912552e-06,0.675
152,2.214815566503603e-07,0.675
153,1.3510133385352674e-06,0.675
154,1.7776579852579744e-07,0.675
155,2.2187141723861714e-07,0.675
156,5.733361376769608e-07,0.675
157,1.539979734843655e-07,0.675
158,2.27416489906318e-06,0.675
159,3.0232209269343e-07,0.675
160,4.3468025978654623e-07,0.675
161,6.243918733161991e-07,0.675
162,4.409240261793457e-07,0.675
163,3.388088600786432e-07,0.675
164,2.706668738028384e-07,0.675
165,1.9810299534128717e-07,0.675
166,7.241863642093449e-08,0.675
167,1.1804488622146891e-06,0.675
168,9.986099485104205e-07,0.675
169,7.919707059045322e-07,0.675
170,7.386028642031306e-07,0.675
171,1.5526737229265564e-07,0.675
172,9.506799614200645e-08,0.675
173,2.903276481447392e-07,0.675
174,2.865830083464971e-06,0.675
175,3.6674923649115954e-06,0.675
176,3.753970929665229e-07,0.675
177,1.2717752895241574e-07,0.675
178,1.7441087152292312e-07,0.675
179,1.3768487860943424e-07,0.675
180,6.159544341244327e-07,0.675
181,4.817174499294197e-07,0.675
182,2.985199500926683e-07,0.675
183,3.302097411506111e-06,0.675
184,3.0723805366505985e-07,0.675
185,1.3427476233118796e-06,0.675
186,2.927735351931915e-07,0.675
187,2.455632568398869e-07,0.675
188,2.770617015812604e-07,0.675
189,1.1868521454516667e-07,0.675
190,2.8472084068198455e-07,0.675
191,4.209552528777749e-08,0.675
192,7.958837500154914e-07,0.675
193,1.5720748933745199e-06,0.675
194,3.593902135889948e-07,0.675
195,1.6875262076609943e-07,0.675
196,1.2240901980931085e-07,0.675
197,1.4513217649891885e-07,0.675
198,4.633624939742731e-06,0.675
199,2.5489205199846765e-06,0.675
200,1.3470200599385862e-07,0.6625
201,5.751781984031368e-08,0.6625
202,2.0488583629685309e-07,0.6625
203,1.5600383562741627e-07,0.6625
204,6.308293336587667e-07,0.6625
205,3.017291305695835e-07,0.6625
206,1.5660000940442842e-07,0.6625
207,5.0365510873007224e-08,0.6625
208,2.585169056601444e-07,0.6625
209,5.974605983283254e-07,0.6625
210,2.7982349593003164e-07,0.6625
211,1.1428993929030185e-07,0.6625
212,2.2798658960709872e-08,0.6625
213,1.4990197882980283e-07,0.6625
214,2.2961337720062147e-07,0.6625
215,4.2627789298421703e-07,0.6625
216,8.158288977710981e-08,0.6625
217,8.090469236776698e-07,0.6625
218,1.4289740590811562e-07,0.6625
219,2.919023245340213e-07,0.6625
220,8.113774470075441e-07,0.6625
221,1.8983519112225622e-07,0.6625
222,8.922028769120516e-07,0.6625
223,8.351977953680034e-08,0.6625
224,2.217803256598927e-07,0.6625
225,4.144098966207821e-07,0.6625
226,3.14609081897288e-07,0.6625
227,3.4581458407956234e-07,0.6625
228,1.236025326534218e-07,0.6625
229,2.668589104359853e-06,0.6625
230,1.583934192694869e-07,0.6625
231,1.244974185965475e-07,0.6625
232,2.544229289469513e-07,0.6625
233,1.8334880280690413e-07,0.6625
234,2.2901967611232976e-07,0.6625
235,3.08452889896671e-08,0.6625
236,4.373059709905647e-07,0.6625
237,1.1212900119517144e-07,0.6625
238,6.156655558697821e-07,0.6625
239,1.9846454790695134e-07,0.6625
240,5.2153502849705546e-08,0.6625
241,1.5101467454314843e-07,0.6625
242,1.4001036561239744e-06,0.6625
243,1.0370975189744058e-07,0.6625
244,5.796459845441859e-08,0.6625
245,1.385779455631564e-07,0.6625
246,3.7226135418677586e-07,0.6625
247,6.549346949213941e-07,0.6625
248,2.0025973412884923e-07,0.6625
249,2.99199626851987e-07,0.6625
250,1.2024922568798502e-07,0.6625
251,3.3252723596888245e-07,0.6625
252,2.495309672667645e-06,0.6625
253,7.914577508927323e-07,0.6625
254,2.8429127496565343e-07,0.6625
255,1.0078458672069246e-06,0.6625
