,loss,accuracy
0,0.03477780520915985,0.25
1,0.034674085676670074,0.25
2,0.03469232842326164,0.25
3,0.03463829681277275,0.25
4,0.033983487635850906,0.25
5,0.03478679805994034,0.25
6,0.033887334167957306,0.25
7,0.03465968370437622,0.2875
8,0.03456832095980644,0.4375
9,0.034819941967725754,0.25
10,0.0341772735118866,0.4875
11,0.03299478814005852,0.4
12,0.0326366163790226,0.45
13,0.032325681298971176,0.3125
14,0.032332658767700195,0.2625
15,0.031069500371813774,0.3625
16,0.029810398817062378,0.25
17,0.030214140191674232,0.4125
18,0.027557749301195145,0.6
19,0.025456100702285767,0.325
20,0.024650394916534424,0.6
21,0.021761484444141388,0.4875
22,0.019867274910211563,0.4125
23,0.019428465515375137,0.5375
24,0.015635935589671135,0.6125
25,0.015994993969798088,0.4875
26,0.01379858236759901,0.6
27,0.009609411470592022,0.625
28,0.00863161962479353,0.475
29,0.0090163080021739,0.6375
30,0.005904465913772583,0.675
31,0.004135008901357651,0.6125
32,0.0033630472607910633,0.525
33,0.0039009142201393843,0.5
34,0.0036467828322201967,0.6375
35,0.001565666520036757,0.6375
36,0.0038126904983073473,0.65
37,0.0017858356004580855,0.55
38,0.0018498365534469485,0.5
39,0.0031114439480006695,0.45
40,0.002233525738120079,0.5125
41,0.0020331477280706167,0.625
42,0.00035759221646003425,0.575
43,0.00784530583769083,0.675
44,0.0004165278805885464,0.6375
45,0.0007098163478076458,0.6125
46,0.0027829755563288927,0.6125
47,0.0016148084541782737,0.6375
48,0.00013085197133477777,0.6625
49,0.00016007812519092113,0.5625
50,0.001029757666401565,0.5625
51,0.0010120975784957409,0.6375
52,5.249318928690627e-05,0.675
53,9.709907317301258e-05,0.625
54,1.981941022677347e-05,0.6125
55,6.289626617217436e-05,0.6625
56,3.947056757169776e-05,0.6625
57,0.0008568419143557549,0.6125
58,0.0001368055964121595,0.5875
59,0.00018150857067666948,0.575
60,0.001284505589865148,0.6375
61,4.064314271090552e-05,0.6375
62,0.00017140254203695804,0.6125
63,7.839712634449825e-05,0.625
64,0.0005259403842501342,0.625
65,0.00041103418334387243,0.5875
66,0.00020524240972008556,0.5875
67,0.00041381074697710574,0.625
68,0.00019704618898686022,0.625
69,0.0002987892657984048,0.575
70,0.00019647138833533973,0.5875
71,0.00011380117211956531,0.525
72,2.2550500943907537e-05,0.5375
73,2.7583999326452613e-05,0.525
74,0.00020733685232698917,0.5125
75,9.000221325550228e-05,0.525
76,0.00012412322394084185,0.525
77,0.00011443782568676397,0.55
78,8.311318379128352e-05,0.5875
79,1.7784599549486302e-05,0.6375
80,2.3741411496303044e-05,0.6375
81,5.245566171652172e-06,0.6375
82,7.619142252224265e-06,0.65
83,1.1438866749813315e-05,0.6375
84,1.8336953644393361e-06,0.625
85,2.719302756304387e-06,0.6375
86,2.521361921026255e-06,0.65
87,2.2090287075116066e-06,0.6375
88,1.3998062513564946e-06,0.65
89,2.8891843157907715e-06,0.6625
90,2.5414794890821213e-06,0.6625
91,2.669695049917209e-06,0.65
92,1.6324231182807125e-05,0.6625
93,7.046676273603225e-06,0.675
94,4.6717439545318484e-05,0.675
95,2.379399575147545e-06,0.6875
96,2.070588197966572e-05,0.675
97,4.852680831390899e-06,0.6875
98,2.917655592682422e-06,0.6875
99,1.9704682472365675e-06,0.7
100,7.715303809163743e-07,0.7
101,9.183161751025182e-07,0.7
102,2.263287342429976e-06,0.7
103,2.4661039788043126e-06,0.6875
104,2.5888700747600524e-06,0.6875
105,2.0755921923409915e-06,0.6875
106,2.080744479826535e-06,0.6875
107,6.306402724476357e-07,0.6875
108,1.4826318874838762e-06,0.675
109,9.445795399187773e-07,0.675
110,6.72286932967836e-06,0.675
111,2.672353957677842e-06,0.675
112,1.9623009848146467e-06,0.675
113,2.718547307267727e-07,0.675
114,1.1033029068130418e-06,0.675
115,1.0326164101570612e-06,0.675
116,1.0935840464298963e-06,0.675
117,8.855344617586525e-07,0.6625
118,7.605397627230559e-07,0.6625
119,1.5607162140440778e-06,0.6625
120,1.8495771882953704e-06,0.6625
121,3.8502690813402296e-07,0.6625
122,6.397721790563082e-06,0.6625
123,1.4115472595221945e-06,0.6625
124,1.4329167470350512e-06,0.6625
125,3.0375308597285766e-06,0.6625
126,5.46594435490988e-07,0.6625
127,3.3384246762580005e-06,0.6625
128,6.400143206519715e-07,0.65
129,8.990777473627531e-07,0.65
130,1.1351887678756611e-06,0.65
131,7.926126386337273e-07,0.6625
132,1.345596729152021e-06,0.6625
133,6.67006077037513e-07,0.6625
134,8.819737900012115e-07,0.6625
135,2.8584274787135655e-06,0.6625
136,6.231766178643738e-07,0.6625
137,7.221776741062058e-06,0.65
138,4.315133139698446e-07,0.65
139,1.108862079490791e-06,0.65
140,7.000366508691513e-07,0.65
141,8.419401638093404e-07,0.65
142,7.466251759069564e-07,0.65
143,9.525296604806499e-07,0.65
144,6.281926516749081e-07,0.65
145,1.0816546591740916e-06,0.65
146,6.870663469271676e-07,0.65
147,3.8882058106537443e-07,0.65
148,1.2470501360439812e-06,0.6375
149,4.6652445462314063e-07,0.6375
