,loss,accuracy
0,0.0021943673491477966,0.25
1,0.0022867550142109394,0.3125
2,0.0021068525966256857,0.25
3,0.002128354972228408,0.2625
4,0.0020077477674931288,0.3625
5,0.0019218489760532975,0.3
6,0.0021990323439240456,0.2875
7,0.002104294952005148,0.375
8,0.0018180640181526542,0.45
9,0.0018616568995639682,0.4125
10,0.0016152147436514497,0.4125
11,0.0016567681450396776,0.425
12,0.0015866380417719483,0.6375
13,0.0014859149232506752,0.6375
14,0.0013944569509476423,0.575
15,0.00134810630697757,0.5625
16,0.0013275608653202653,0.6125
17,0.0012351437471807003,0.7125
18,0.00112728716339916,0.725
19,0.0010452143615111709,0.75
20,0.0009966845391318202,0.7625
21,0.0009597150492481887,0.7875
22,0.0008703410858288407,0.8
23,0.0008052917546592653,0.7625
24,0.0007375376881100237,0.75
25,0.0007384037016890943,0.7625
26,0.0006115014548413455,0.775
27,0.0005964053561910987,0.7875
28,0.0005022567929700017,0.7875
29,0.0005087402532808483,0.7625
30,0.00042157582356594503,0.775
31,0.0004065101675223559,0.7875
32,0.0003833658993244171,0.75
33,0.0003084357886109501,0.7875
34,0.00029547311714850366,0.775
35,0.0002791806764435023,0.7625
36,0.00020897229842375964,0.7375
37,0.00026427945704199374,0.725
38,0.00017688430671114475,0.75
39,0.00017020314408000559,0.7625
40,0.0001254341477761045,0.75
41,0.00012504297774285078,0.775
42,0.00011075022484874353,0.775
43,8.968513429863378e-05,0.75
44,0.00011410344450268894,0.7375
45,0.0001351521204924211,0.725
46,8.565923053538427e-05,0.75
47,7.896586612332612e-05,0.7375
48,6.0009449953213334e-05,0.7375
49,7.226152956718579e-05,0.75
50,5.66207236261107e-05,0.75
51,4.0471266402164474e-05,0.7625
52,3.7430450902320445e-05,0.7625
53,3.6521309084491804e-05,0.7625
54,3.5191926144761965e-05,0.75
55,3.23293570545502e-05,0.75
56,3.748666131286882e-05,0.75
57,3.790443224716e-05,0.75
58,2.839809712895658e-05,0.725
59,3.1829891668166965e-05,0.7125
60,2.7890553610632196e-05,0.7125
61,2.1462708900799043e-05,0.7125
62,4.145196726312861e-05,0.75
63,2.4200891857617535e-05,0.7375
64,2.1448859115480445e-05,0.7625
65,2.3383263396681286e-05,0.7625
66,3.1185540137812495e-05,0.7625
67,2.7247571779298596e-05,0.7875
68,1.8200682461610995e-05,0.775
69,4.014280784758739e-05,0.7875
70,2.6183430236415006e-05,0.7625
71,2.356809636694379e-05,0.75
72,1.9438635717961006e-05,0.75
73,1.3659438081958797e-05,0.7625
74,3.5902525269193575e-05,0.75
75,1.1364802958269138e-05,0.775
76,3.067816942348145e-05,0.8
77,2.890149517043028e-05,0.8
78,1.3117709386278875e-05,0.775
79,1.1132944564451464e-05,0.775
80,2.6050076485262252e-05,0.775
81,1.0199428288615309e-05,0.775
82,1.6612788385828026e-05,0.7625
83,1.7234238839591853e-05,0.7625
84,9.176799721899442e-06,0.7875
85,1.4062853551877197e-05,0.7875
86,1.8290815205546096e-05,0.7875
87,1.358515328320209e-05,0.7875
88,1.0777687748486642e-05,0.7875
89,1.4252463188313413e-05,0.8
90,1.8451797586749308e-05,0.8
91,8.395958502660505e-06,0.825
92,9.424729796592146e-06,0.8125
93,1.2191248970339075e-05,0.7875
94,1.0562449460849166e-05,0.7875
95,5.900293672311818e-06,0.7875
96,5.902358225284843e-06,0.7875
97,1.0057186045742128e-05,0.7875
98,6.845367806818103e-06,0.8
99,9.153899554803502e-06,0.8
100,1.5365196304628626e-05,0.8
101,9.389113074576017e-06,0.775
102,7.16693921276601e-06,0.775
103,6.322392437141389e-06,0.775
104,9.736975698615424e-06,0.775
105,1.049904585670447e-05,0.775
106,4.977100161340786e-06,0.7875
107,1.4883677067700773e-05,0.7875
108,3.465354666332132e-06,0.8
109,7.0090050030557904e-06,0.8
110,7.18489900464192e-06,0.8
111,6.000606390443863e-06,0.8
112,2.0205299733788706e-05,0.8125
113,6.641550953645492e-06,0.825
114,4.0576219362264965e-06,0.825
115,3.570585249690339e-06,0.8125
116,4.695206371252425e-06,0.8125
117,3.1400857096741674e-06,0.8125
118,4.209151938994182e-06,0.8125
119,2.970423793158261e-06,0.8125
120,3.042510570594459e-06,0.8125
121,3.413031663512811e-06,0.8125
122,4.305785296310205e-06,0.8
123,3.1035722258820897e-06,0.8
124,6.2401240938925184e-06,0.7875
125,6.651418516412377e-06,0.775
126,2.4722478428884642e-06,0.775
127,2.342167817914742e-06,0.7625
128,4.078970960108563e-06,0.7625
129,2.326419462406193e-06,0.775
130,2.458367134750006e-06,0.775
131,2.2421020275942283e-06,0.775
132,1.2471566606109263e-06,0.775
133,1.748267322909669e-06,0.775
134,5.689293629984604e-06,0.775
135,3.678115263028303e-06,0.7625
136,8.716920092410874e-06,0.775
137,1.5278423006748199e-06,0.8
138,2.734211875576875e-06,0.8
139,2.655425305420067e-06,0.8
140,3.1137631140154554e-06,0.8
141,1.6677879557391861e-06,0.8
142,3.256903028159286e-06,0.8
143,4.448429535841569e-06,0.775
144,8.046721632126719e-06,0.7875
145,4.363849711808143e-06,0.8125
146,1.459306076867506e-06,0.8125
147,1.3013804164074827e-05,0.7875
148,1.4245333659346215e-06,0.7625
149,1.3672207387571689e-05,0.75
