,loss,accuracy
0,0.034639157354831696,0.25
1,0.034572768956422806,0.25
2,0.034521590918302536,0.25
3,0.03445819392800331,0.25
4,0.034389834851026535,0.25
5,0.03432099148631096,0.2546875
6,0.03424668312072754,0.259375
7,0.034161049872636795,0.246875
8,0.03406309336423874,0.25
9,0.033954113721847534,0.25
10,0.03383466228842735,0.25
11,0.03370360657572746,0.253125
12,0.033558934926986694,0.253125
13,0.03339923918247223,0.2578125
14,0.03322422131896019,0.25625
15,0.03303401172161102,0.271875
16,0.03282850980758667,0.2984375
17,0.0326070711016655,0.34375
18,0.03236864134669304,0.3796875
19,0.03211236745119095,0.40625
20,0.03183778002858162,0.434375
21,0.031544800847768784,0.453125
22,0.031233368441462517,0.48125
23,0.030903199687600136,0.503125
24,0.030553942546248436,0.5296875
25,0.030185243114829063,0.55625
26,0.029797060415148735,0.5828125
27,0.02938966266810894,0.6046875
28,0.028963133692741394,0.6296875
29,0.02851775847375393,0.6359375
30,0.028053421527147293,0.6421875
31,0.027570629492402077,0.6390625
32,0.027069872245192528,0.6375
33,0.026551781222224236,0.634375
34,0.026016993448138237,0.6375
35,0.025466447696089745,0.6390625
36,0.024900618940591812,0.646875
37,0.0243206899613142,0.659375
38,0.023727798834443092,0.6671875
39,0.02312321960926056,0.6703125
40,0.022508015856146812,0.675
41,0.021883515641093254,0.6765625
42,0.02125147543847561,0.6796875
43,0.020613020285964012,0.68125
44,0.01996993087232113,0.68125
45,0.01932377927005291,0.684375
46,0.01867648959159851,0.684375
47,0.01802913472056389,0.6828125
48,0.0173838809132576,0.6875
49,0.016742317005991936,0.690625
50,0.01610591821372509,0.6953125
51,0.015476620756089687,0.7
52,0.014860585331916809,0.6984375
53,0.01424449123442173,0.7015625
54,0.01364456582814455,0.7046875
55,0.013057166710495949,0.7046875
56,0.012483708560466766,0.7015625
57,0.011924680322408676,0.7015625
58,0.01138151716440916,0.6984375
59,0.010854820720851421,0.6953125
60,0.01034493651241064,0.696875
61,0.009852875955402851,0.7
62,0.00937896128743887,0.7015625
63,0.008923026733100414,0.7015625
64,0.008485767059028149,0.6953125
65,0.008066675625741482,0.6953125
66,0.007666293531656265,0.696875
67,0.007283901330083609,0.696875
68,0.006919462233781815,0.7
69,0.006572460290044546,0.6984375
70,0.006242821924388409,0.7
71,0.005930090788751841,0.6984375
72,0.005633250810205936,0.696875
73,0.0053524840623140335,0.7
74,0.005086399149149656,0.6984375
75,0.004835154395550489,0.6953125
76,0.004597546998411417,0.6953125
77,0.0043736048974096775,0.6921875
78,0.004161946475505829,0.6921875
79,0.003962481860071421,0.6921875
80,0.003774454817175865,0.6921875
81,0.003597299102693796,0.69375
82,0.0034305655863136053,0.6953125
83,0.003273334354162216,0.6953125
84,0.003125351620838046,0.6953125
85,0.0029856690671294928,0.6984375
86,0.002854446182027459,0.6984375
87,0.0027308643329888582,0.6953125
88,0.0026144373696297407,0.69375
89,0.0025045068468898535,0.69375
90,0.002400988945737481,0.6921875
91,0.0023034655023366213,0.690625
92,0.0022116233594715595,0.6890625
93,0.0021247270051389933,0.6875
94,0.0020429508294910192,0.6859375
95,0.001965631265193224,0.6859375
96,0.0018924750620499253,0.6859375
97,0.0018235454335808754,0.6875
98,0.0017582463333383203,0.6875
99,0.0016964059323072433,0.6875
100,0.001637894893065095,0.6875
101,0.001582550466991961,0.6859375
102,0.0015299447113648057,0.6859375
103,0.0014801378129050136,0.6859375
104,0.0014328232500702143,0.684375
105,0.0013879068428650498,0.684375
106,0.0013452592538669705,0.684375
107,0.001304683624766767,0.6828125
108,0.0012659712228924036,0.6828125
109,0.0012291318271309137,0.68125
110,0.0011941285338252783,0.68125
111,0.0011606236221268773,0.6796875
112,0.001128666684962809,0.6796875
113,0.0010982186067849398,0.6796875
114,0.0010690698400139809,0.678125
115,0.0010413054842501879,0.678125
116,0.0010145652340725064,0.678125
117,0.000989033142104745,0.678125
118,0.000964662991464138,0.678125
119,0.0009411109494976699,0.678125
120,0.0009186282986775041,0.678125
121,0.0008970910566858947,0.678125
122,0.0008763264049775898,0.678125
123,0.0008563437731936574,0.678125
124,0.0008372108568437397,0.678125
125,0.0008186904597096145,0.678125
126,0.0008009316516108811,0.678125
127,0.0007838142919354141,0.678125
128,0.0007673038053326309,0.6765625
129,0.0007514124154113233,0.6765625
130,0.0007359781302511692,0.6765625
131,0.0007212298805825412,0.6765625
132,0.0007068999111652374,0.6765625
133,0.0006929942755959928,0.6765625
134,0.0006795997614972293,0.6765625
135,0.0006666173576377332,0.6765625
136,0.0006541515467688441,0.6765625
137,0.0006419288692995906,0.6765625
138,0.0006312704063020647,0.6765625
139,0.0006187555845826864,0.6765625
140,0.0006077107973396778,0.6765625
141,0.0005969651974737644,0.675
142,0.0005865538259968162,0.675
143,0.0005764953675679862,0.675
144,0.0005666447686962783,0.675
145,0.0005571426590904593,0.675
146,0.0005478268722072244,0.675
147,0.0005388322751969099,0.675
148,0.0005300483317114413,0.675
149,0.000521510315593332,0.675
