,loss,accuracy
0,0.004859002772718668,0.25
1,0.004479532595723867,0.25
2,0.004341136664152145,0.25
3,0.004371031653136015,0.25
4,0.004425397142767906,0.25
5,0.00442624231800437,0.25
6,0.004376241937279701,0.25625
7,0.00431279418990016,0.3
8,0.004253545310348272,0.25
9,0.004207881633192301,0.38125
10,0.00418911362066865,0.25
11,0.0041963281109929085,0.25
12,0.0042082155123353004,0.25
13,0.0042007905431091785,0.25
14,0.004167985171079636,0.25
15,0.004122128244489431,0.30625
16,0.004080559592694044,0.45625
17,0.004052790813148022,0.4375
18,0.0040364013984799385,0.3875
19,0.004023169633001089,0.29375
20,0.0040068901143968105,0.25625
21,0.003985431045293808,0.25625
22,0.0039587742649018764,0.28125
23,0.00392720615491271,0.3875
24,0.003891829401254654,0.53125
25,0.0038558386731892824,0.81875
26,0.0038232679944485426,0.6125
27,0.0037954046856611967,0.5125
28,0.003769177943468094,0.4875
29,0.003739186329767108,0.5
30,0.003702620742842555,0.51875
31,0.003660914720967412,0.7125
32,0.0036177944857627153,0.76875
33,0.0035759229212999344,0.6625
34,0.0035351794213056564,0.55
35,0.003493895521387458,0.49375
36,0.003450710792094469,0.5125
37,0.0034050368703901768,0.50625
38,0.0033565901685506105,0.5625
39,0.0033053492661565542,0.65625
40,0.003252143505960703,0.75625
41,0.0031984129454940557,0.78125
42,0.003144902875646949,0.78125
43,0.0030908368062227964,0.76875
44,0.0030346945859491825,0.7875
45,0.0029758054297417402,0.79375
46,0.0029149006586521864,0.80625
47,0.0028531085699796677,0.775
48,0.00279095652513206,0.7375
49,0.002728299470618367,0.70625
50,0.002664876403287053,0.7125
51,0.0026005334220826626,0.71875
52,0.002535145962610841,0.73125
53,0.002468795282766223,0.74375
54,0.002401983132585883,0.75
55,0.00233535747975111,0.76875
56,0.0022691076155751944,0.76875
57,0.002202884294092655,0.7625
58,0.0021363727282732725,0.76875
59,0.0020697619765996933,0.75
60,0.0020035807974636555,0.74375
61,0.001938201137818396,0.75
62,0.001873669563792646,0.7375
63,0.0018099102890118957,0.7375
64,0.0017469279700890183,0.7375
65,0.0016848040977492929,0.7375
66,0.0016236953670158982,0.75
67,0.0015638417098671198,0.75
68,0.0015053920214995742,0.75625
69,0.0014483449049293995,0.75
70,0.0013926237588748336,0.75
71,0.001338204718194902,0.74375
72,0.001285266480408609,0.7375
73,0.0012339554959908128,0.7375
74,0.001184294349513948,0.7375
75,0.001136232865974307,0.7375
76,0.0010897102765738964,0.7375
77,0.0010447506792843342,0.73125
78,0.0010014001745730639,0.7375
79,0.0009597053867764771,0.74375
80,0.0009196366299875081,0.74375
81,0.000881120387930423,0.74375
82,0.0008440971723757684,0.7375
83,0.0008086355519481003,0.7375
84,0.0007746433257125318,0.73125
85,0.0007421119953505695,0.73125
86,0.0007110247970558703,0.73125
87,0.0006812842912040651,0.7375
88,0.0006528810481540859,0.7375
89,0.000625788641627878,0.7375
90,0.0005999248824082315,0.7375
91,0.000575267942622304,0.7375
92,0.0005517835961654782,0.74375
93,0.0005294093280099332,0.74375
94,0.0005080876289866865,0.7375
95,0.000487778102979064,0.7375
96,0.00046845097676850855,0.7375
97,0.00045006582513451576,0.7375
98,0.0004325634508859366,0.7375
99,0.0004159373347647488,0.7375
100,0.0004000981862191111,0.74375
101,0.00038501652306877077,0.75
102,0.00037069895188324153,0.75625
103,0.00035706014023162425,0.75625
104,0.000344085885444656,0.75625
105,0.00033174228155985475,0.75625
106,0.0003199958009645343,0.75625
107,0.0003088103549089283,0.75625
108,0.0002981601282954216,0.75625
109,0.00028801592998206615,0.75625
110,0.00027835616492666304,0.75
111,0.00026915298076346517,0.75
112,0.0002603846078272909,0.75
113,0.00025201551034115255,0.75
114,0.0002440416719764471,0.75
115,0.00023643081658519804,0.75
116,0.00022916005400475115,0.75
117,0.00022222931147553027,0.75
118,0.00021560567256528884,0.75
119,0.0002092716604238376,0.75
120,0.00020321829651948065,0.75625
121,0.00019743091252166778,0.75625
122,0.00019188884471077472,0.75625
123,0.00018657474720384926,0.75625
124,0.00018151414406020194,0.75
125,0.0001766492350725457,0.75
126,0.00017198426940012723,0.75
127,0.000167512524058111,0.75
128,0.00016322059673257172,0.75
129,0.00015910275396890938,0.75
130,0.0001551470923004672,0.75
131,0.000151349333464168,0.75
132,0.00014769332483410835,0.75
133,0.00014418007049243897,0.75
134,0.00014079974789638072,0.75
135,0.00013754716201219708,0.75
136,0.00013440979819279164,0.75
137,0.00013139579095877707,0.75
138,0.00012848303595092148,0.75625
139,0.00012567790690809488,0.7625
140,0.00012296868953853846,0.7625
141,0.00012035669351462275,0.7625
142,0.00011783024820033461,0.7625
143,0.00011537918908288702,0.7625
144,0.00011303543578833342,0.7625
145,0.00011076108057750389,0.7625
146,0.00010855981236090884,0.7625
147,0.00010642698180163279,0.7625
148,0.0001043635347741656,0.7625
149,0.00010236397065455094,0.7625
