,loss,accuracy
0,0.01787685789167881,0.25
1,0.020321417599916458,0.25
2,0.017869852483272552,0.2625
3,0.016588931903243065,0.2625
4,0.016412394121289253,0.30625
5,0.015675103291869164,0.36875
6,0.014659658074378967,0.475
7,0.013401021249592304,0.45
8,0.012212212197482586,0.50625
9,0.010484172962605953,0.60625
10,0.008414614014327526,0.55625
11,0.007065603043884039,0.55625
12,0.006228485610336065,0.54375
13,0.004503489471971989,0.51875
14,0.004488674458116293,0.54375
15,0.00322522665373981,0.58125
16,0.002437619725242257,0.6
17,0.0024765690322965384,0.55
18,0.0017644359031692147,0.575
19,0.0015562805347144604,0.5375
20,0.0011025877902284265,0.48125
21,0.002006599446758628,0.5125
22,0.0007284482126124203,0.51875
23,0.001247444306500256,0.54375
24,0.0005414659390226007,0.51875
25,0.00038677628617733717,0.51875
26,0.0005007918225601315,0.53125
27,0.00102324434556067,0.5375
28,0.0008013940532691777,0.55
29,0.0004050252609886229,0.5625
30,0.001167602138593793,0.55625
31,0.0008024839917197824,0.55
32,0.00031327593023888767,0.525
33,0.0002638142614159733,0.4875
34,0.00022552134760189801,0.48125
35,0.0003778468235395849,0.45
36,0.00017580641724634916,0.4625
37,0.0008298556203953922,0.46875
38,0.000621574348770082,0.45625
39,0.0006812972715124488,0.4625
40,0.00045438759843818843,0.45
41,0.0005107793258503079,0.46875
42,0.0003731140459422022,0.49375
43,0.0005622209864668548,0.5
44,0.00016808920190669596,0.5125
45,0.00013805281196255237,0.50625
46,0.0007608119631186128,0.53125
47,7.557184289908037e-05,0.55
48,0.00017949494940694422,0.55625
49,7.036932947812602e-05,0.55625
50,0.0003202460065949708,0.56875
51,0.00011010341404471546,0.5625
52,0.0006521316827274859,0.54375
53,8.585684554418549e-05,0.5375
54,0.0002822446695063263,0.525
55,0.00026780442567542195,0.525
56,0.0002548269694671035,0.5125
57,0.0002820529043674469,0.49375
58,6.980651232879609e-05,0.49375
59,0.00011263626220170408,0.5
60,0.0007646362646482885,0.5
61,0.0002297703904332593,0.50625
62,0.000193236512131989,0.5
63,0.00011561979772523046,0.5125
64,0.00013863015919923782,0.53125
65,0.00014933529018890113,0.53125
66,0.00047386702499352396,0.53125
67,0.00036187717341817915,0.525
68,0.00032244320027530193,0.53125
69,4.632694981410168e-05,0.525
70,0.00023932017211336643,0.525
71,0.00033076744875870645,0.50625
72,4.427616295288317e-05,0.5
73,0.0001445544185116887,0.50625
74,3.194607052137144e-05,0.48125
75,0.00010824688797583804,0.49375
76,1.710639480734244e-05,0.48125
77,0.00019228759629186243,0.4875
78,0.00012141547631472349,0.48125
79,6.102633778937161e-05,0.48125
80,3.7759113183710724e-05,0.49375
81,0.00011882036051247269,0.50625
82,0.000180777205969207,0.525
83,4.3254331103526056e-05,0.53125
84,2.0879197109024972e-05,0.53125
85,3.885111800627783e-05,0.5375
86,0.00019430946849752218,0.5375
87,0.00015703964163549244,0.54375
88,0.00012242019874975085,0.55625
89,0.00021455060050357133,0.55625
90,7.829511014278978e-05,0.5875
91,2.2838625227450393e-05,0.58125
92,0.0002468719321768731,0.56875
93,3.852675945381634e-05,0.56875
94,0.00016361704911105335,0.56875
95,0.00015415203233715147,0.56875
96,0.00014456613280344754,0.55625
97,8.307542884722352e-05,0.5625
98,4.209461258142255e-05,0.5625
99,3.223096064175479e-05,0.5625
100,0.00021870316413696855,0.56875
101,0.00012506295752245933,0.575
102,0.000229324956308119,0.56875
103,3.943527190131135e-05,0.55625
104,0.00014122527500148863,0.55625
105,4.103914034203626e-05,0.56875
106,7.037285286060069e-06,0.575
107,0.00013227290764916688,0.58125
108,6.0658490838250145e-05,0.56875
109,0.00014722657215315849,0.5625
110,5.0022558752971236e-06,0.55625
111,6.536404725920875e-06,0.55
112,1.4883407857269049e-05,0.55625
113,1.2858648915425874e-05,0.55
114,6.972971732466249e-06,0.55
115,0.00024241048959083855,0.55
116,1.2919675100420136e-05,0.54375
117,7.913805166026577e-05,0.54375
118,8.278618042822927e-05,0.55
119,3.250101508456282e-05,0.54375
120,2.074668554996606e-05,0.54375
121,2.9565993827418424e-05,0.53125
122,8.730340596230235e-06,0.525
123,9.86215309239924e-06,0.53125
124,9.469355063629337e-06,0.5375
125,6.275676423683763e-05,0.5375
126,7.924283636384644e-06,0.5375
127,8.10468463896541e-06,0.53125
128,1.2642502952076029e-05,0.53125
129,6.412117363652214e-05,0.53125
130,2.1744201148976572e-05,0.525
131,0.0001737003040034324,0.53125
132,5.189058811083669e-06,0.53125
133,5.594720278168097e-06,0.525
134,1.1816064215963706e-05,0.51875
135,1.2521789358288515e-05,0.51875
136,9.314709132013377e-06,0.51875
137,3.077009750995785e-06,0.51875
138,9.19315789360553e-05,0.51875
139,7.600624940096168e-06,0.51875
140,1.8780825712383376e-06,0.51875
141,2.0388006305438466e-05,0.51875
142,0.00013095968461129814,0.525
143,1.2227173101564404e-05,0.525
144,3.215625838492997e-06,0.525
145,7.581381396448705e-06,0.525
146,7.463394285878167e-05,0.53125
147,8.27744497655658e-06,0.51875
148,6.916889105923474e-06,0.51875
149,7.895146154623944e-06,0.51875
