,loss,accuracy
0,0.034767117351293564,0.325
1,0.03459677845239639,0.2625
2,0.034567587077617645,0.2625
3,0.03453354164958,0.25
4,0.03446604683995247,0.35
5,0.03438736870884895,0.25
6,0.03430717810988426,0.2625
7,0.03422575816512108,0.2625
8,0.03414160758256912,0.3375
9,0.034050386399030685,0.325
10,0.03394640237092972,0.45
11,0.03382567688822746,0.475
12,0.03368751332163811,0.4625
13,0.03353371471166611,0.4375
14,0.03336651623249054,0.45
15,0.033186327666044235,0.4625
16,0.03299128636717796,0.5
17,0.03277784213423729,0.5125
18,0.03254319354891777,0.5375
19,0.03228599578142166,0.525
20,0.03200748190283775,0.6125
21,0.031708549708127975,0.6375
22,0.031389858573675156,0.6375
23,0.031051088124513626,0.6375
24,0.030690521001815796,0.65
25,0.03030654601752758,0.65
26,0.029898107051849365,0.675
27,0.02946622669696808,0.65
28,0.02901211380958557,0.675
29,0.02853683941066265,0.6625
30,0.02804057113826275,0.675
31,0.027522891759872437,0.6875
32,0.026983672752976418,0.6875
33,0.026423806324601173,0.6875
34,0.025844885036349297,0.6875
35,0.02524869702756405,0.675
36,0.024636169895529747,0.6875
37,0.024009911343455315,0.6875
38,0.02336839959025383,0.6875
39,0.02271464839577675,0.6625
40,0.022050218656659126,0.6625
41,0.021379010751843452,0.6625
42,0.020701270550489426,0.6625
43,0.02001830004155636,0.6625
44,0.01933344081044197,0.6875
45,0.01864774525165558,0.675
46,0.017964279279112816,0.6875
47,0.017284557223320007,0.6875
48,0.016610605642199516,0.675
49,0.015943016856908798,0.675
50,0.015284894965589046,0.6875
51,0.014638896100223064,0.6625
52,0.01400485634803772,0.6625
53,0.013384426012635231,0.6625
54,0.012778902426362038,0.675
55,0.012190630659461021,0.675
56,0.011619201861321926,0.675
57,0.011065290309488773,0.675
58,0.010530494153499603,0.675
59,0.010015328414738178,0.675
60,0.009519772604107857,0.6875
61,0.009043128229677677,0.6875
62,0.008586528711020947,0.6875
63,0.008150355890393257,0.6875
64,0.0077340626157820225,0.675
65,0.00733597669750452,0.6875
66,0.006958277430385351,0.6875
67,0.006598431151360273,0.6875
68,0.006257188506424427,0.6875
69,0.0059333681128919125,0.7
70,0.005627097096294165,0.7
71,0.005337145179510117,0.7
72,0.0050631435588002205,0.7
73,0.004804251249879599,0.7
74,0.004559916909784079,0.7
75,0.004329591523855925,0.7
76,0.004112587310373783,0.7
77,0.003908040467649698,0.7
78,0.0037154711317270994,0.7
79,0.0035341286566108465,0.7
80,0.003363547148182988,0.7
81,0.003203081665560603,0.7
82,0.003052022773772478,0.7
83,0.002910018665716052,0.7125
84,0.0027764171827584505,0.7125
85,0.0026507170405238867,0.7125
86,0.0025324539747089148,0.7125
87,0.0024211688432842493,0.7125
88,0.0023164127487689257,0.7125
89,0.0022178669460117817,0.7125
90,0.0021249856799840927,0.7125
91,0.0020375323947519064,0.7125
92,0.0019551299046725035,0.7125
93,0.0018774602795019746,0.7125
94,0.0018041592556983232,0.7125
95,0.0017350465059280396,0.7125
96,0.0016697474056854844,0.7125
97,0.0016081066569313407,0.7125
98,0.0015497999265789986,0.7125
99,0.0014946891460567713,0.7125
100,0.0014425659319385886,0.7125
101,0.0013931882567703724,0.7125
102,0.0013464076910167933,0.7125
103,0.0013020572951063514,0.7125
104,0.0012599782785400748,0.7125
105,0.001220025820657611,0.7125
106,0.0011820787331089377,0.7125
107,0.0011460345704108477,0.7125
108,0.0011117103276774287,0.7125
109,0.001079224282875657,0.7125
110,0.0010479592019692063,0.7125
111,0.0010182909900322556,0.7125
112,0.0009900144068524241,0.7125
113,0.0009630193817429245,0.7
114,0.000937229604460299,0.7
115,0.0009125604410655797,0.6875
116,0.0008889990276657045,0.6875
117,0.0008664315682835877,0.6875
118,0.0008449381566606462,0.6875
119,0.0008240843308158219,0.6875
120,0.0008042216650210321,0.6875
121,0.0007851648260839283,0.6875
122,0.0007668509497307241,0.6875
123,0.0007492689765058458,0.6875
124,0.0007323617464862764,0.6875
125,0.0007160782115533948,0.6875
126,0.0007005563820712268,0.6875
127,0.0006853518425486982,0.6875
128,0.0006708913715556264,0.6875
129,0.0006568029639311135,0.6875
130,0.0006432826048694551,0.6875
131,0.000630232214462012,0.6875
132,0.0006177220493555069,0.6875
133,0.0006054497207514942,0.6875
134,0.000593689561355859,0.6875
135,0.0005822856910526752,0.6875
136,0.0005712693091481924,0.6875
137,0.0005606755730696023,0.6875
138,0.0005502676940523088,0.6875
139,0.0005402429378591478,0.6875
140,0.000530548277311027,0.6875
141,0.0005211312673054636,0.6875
142,0.0005119997076690197,0.6875
143,0.0005031341570429504,0.6875
144,0.0004945250111632049,0.6875
145,0.0004861629568040371,0.6875
146,0.0004780363233294338,0.6875
147,0.00047012558206915855,0.6875
148,0.0004624534340109676,0.6875
149,0.00045498061808757484,0.6875
