,loss,accuracy
0,0.0010832881089299917,0.25
1,0.0010824458440765738,0.25
2,0.0010816882131621242,0.25
3,0.0010818010196089745,0.25
4,0.0010805551428347826,0.25625
5,0.0010803447803482413,0.25
6,0.0010776760755106807,0.25
7,0.00107521319296211,0.25
8,0.001075154053978622,0.39375
9,0.0010747204069048166,0.25
10,0.0010643798159435391,0.25
11,0.0010589025914669037,0.40625
12,0.0010502440854907036,0.25
13,0.0010772737441584468,0.25625
14,0.0010227309539914131,0.25
15,0.0011532721109688282,0.25
16,0.0010186930885538459,0.25
17,0.0010819932213053107,0.25
18,0.0010873157298192382,0.25
19,0.0010524420067667961,0.25
20,0.0010312882950529456,0.575
21,0.0010316603584215045,0.4875
22,0.0010377020807936788,0.44375
23,0.0010214123176410794,0.4875
24,0.001000853138975799,0.46875
25,0.0009921033633872867,0.46875
26,0.0009725458221510053,0.48125
27,0.0009400509297847748,0.48125
28,0.0009092050604522228,0.4875
29,0.0008614854887127876,0.46875
30,0.0008223491022363305,0.5
31,0.0007899327320046723,0.5875
32,0.0007443584618158638,0.5125
33,0.0007467500981874764,0.6
34,0.0007493909797631204,0.51875
35,0.0007232979987747967,0.58125
36,0.0007214582292363048,0.60625
37,0.0007345383637584746,0.6
38,0.0006615011370740831,0.59375
39,0.0006784546421840787,0.74375
40,0.0006536642904393375,0.65625
41,0.0006466830964200199,0.60625
42,0.0006170221604406834,0.65
43,0.0006224447279237211,0.75
44,0.0005929031758569181,0.7625
45,0.0005977440741844475,0.70625
46,0.0005737980245612562,0.65625
47,0.000572874560020864,0.71875
48,0.0005451036267913878,0.75
49,0.00053023622604087,0.675
50,0.0005279199103824794,0.75
51,0.0005047288141213357,0.7375
52,0.0004998675431124866,0.8
53,0.0004785308556165546,0.75625
54,0.00046698073856532574,0.78125
55,0.0004601684049703181,0.7875
56,0.00045682830386795104,0.76875
57,0.00042124101310037076,0.79375
58,0.00040739146061241627,0.78125
59,0.000407285027904436,0.79375
60,0.0003868869098369032,0.75625
61,0.00036534067476168275,0.78125
62,0.00035017498885281384,0.8125
63,0.0003462982131168246,0.725
64,0.0003405358293093741,0.825
65,0.0003066335048060864,0.775
66,0.00029408049886114895,0.7125
67,0.00030943582532927394,0.8
68,0.00031553333974443376,0.7875
69,0.00028071735869161785,0.73125
70,0.00029374114819802344,0.8
71,0.00023386288376059383,0.7875
72,0.0002663586346898228,0.7625
73,0.00020415608014445752,0.7375
74,0.00022729426564183086,0.7875
75,0.00018146501679439098,0.80625
76,0.00020600971765816212,0.79375
77,0.00015711520973127335,0.75625
78,0.00017437931091990322,0.78125
79,0.0001407946547260508,0.78125
80,0.00015513045946136117,0.79375
81,0.00012561652692966163,0.7875
82,0.0001260540884686634,0.78125
83,9.889345528790727e-05,0.80625
84,0.00011108947364846244,0.78125
85,8.489062747685239e-05,0.775
86,9.357212547911331e-05,0.79375
87,7.431170524796471e-05,0.79375
88,6.564077193615958e-05,0.8125
89,6.250448495848104e-05,0.8125
90,5.855389099451713e-05,0.8
91,6.498896254925057e-05,0.80625
92,5.171500379219651e-05,0.80625
93,4.601027103490196e-05,0.80625
94,4.365233689895831e-05,0.8125
95,3.5078282962786034e-05,0.79375
96,3.9249596738955006e-05,0.80625
97,2.9728673325735144e-05,0.8
98,2.618980397528503e-05,0.79375
99,2.4655584638821892e-05,0.81875
100,2.3418544515152462e-05,0.83125
101,2.2750935386284254e-05,0.825
102,2.148811108781956e-05,0.8
103,1.8604523575049825e-05,0.78125
104,1.8374936189502478e-05,0.80625
105,1.2508005966083147e-05,0.80625
106,1.4202861166268121e-05,0.8125
107,1.700109896773938e-05,0.81875
108,1.200539009005297e-05,0.81875
109,1.1165220712427981e-05,0.825
110,1.0872655366256367e-05,0.8125
111,8.805151992419269e-06,0.8125
112,8.128317858790979e-06,0.8125
113,7.222505701065529e-06,0.825
114,7.914739398984239e-06,0.825
115,9.877064258034807e-06,0.825
116,7.100032235030085e-06,0.825
117,7.315009042940801e-06,0.81875
118,6.991926966293249e-06,0.825
119,7.031224868114805e-06,0.79375
120,4.864814400207251e-06,0.79375
121,6.96583674653084e-06,0.79375
122,5.32104650119436e-06,0.8125
123,4.388047727843514e-06,0.83125
124,3.3017524856404634e-06,0.825
125,5.223123025643872e-06,0.825
126,3.6151782296656165e-06,0.825
127,4.277374500816222e-06,0.825
128,2.9688440008612815e-06,0.80625
129,3.609463192333351e-06,0.7875
130,3.194745659129694e-06,0.7875
131,3.302981440356234e-06,0.7875
132,4.126814474147977e-06,0.8
133,3.239219267925364e-06,0.81875
134,3.7198162772256183e-06,0.8375
135,3.4583504202601034e-06,0.84375
136,4.1638627408246975e-06,0.825
137,3.091911594310659e-06,0.81875
138,3.7166198580962373e-06,0.81875
139,1.8617523664943292e-06,0.79375
140,1.8453928305461886e-06,0.7875
141,2.2890803847985808e-06,0.78125
142,2.7042076453653863e-06,0.78125
143,3.879500582115725e-06,0.8
144,1.675091539254936e-06,0.81875
145,1.571003281242156e-06,0.825
146,1.5787072698003612e-06,0.81875
147,2.0956013031536713e-06,0.825
148,2.586586106190225e-06,0.83125
149,2.9312627702893224e-06,0.83125
