,loss,accuracy
0,0.00108569476287812,0.25
1,0.0011120466515421867,0.25
2,0.0010831570252776146,0.25
3,0.001086153439246118,0.2625
4,0.0010934023885056376,0.25
5,0.0010851313127204776,0.25
6,0.0010753782698884606,0.25
7,0.0010748511413112283,0.25
8,0.0010788107756525278,0.25
9,0.0010776749113574624,0.25625
10,0.0010712634539231658,0.275
11,0.001065631047822535,0.36875
12,0.001064392039552331,0.425
13,0.0010650574695318937,0.43125
14,0.0010631667682901025,0.4375
15,0.0010581229580566287,0.5625
16,0.0010528386337682605,0.30625
17,0.0010496544418856502,0.35
18,0.0010477934265509248,0.38125
19,0.0010448055109009147,0.3875
20,0.0010397444711998105,0.425
21,0.0010339015861973166,0.68125
22,0.0010288320481777191,0.525
23,0.0010245287558063865,0.54375
24,0.0010197012452408671,0.70625
25,0.001013502012938261,0.7625
26,0.0010063981171697378,0.64375
27,0.000999367912299931,0.55
28,0.000992629211395979,0.55625
29,0.0009854957461357117,0.58125
30,0.0009773403871804476,0.7
31,0.0009683451498858631,0.81875
32,0.0009590982808731496,0.825
33,0.0009498311555944383,0.825
34,0.0009401487186551094,0.825
35,0.0009295722702518106,0.81875
36,0.000918210600502789,0.8
37,0.0009065777412615716,0.78125
38,0.0008947852184064686,0.79375
39,0.0008824134129099548,0.8
40,0.0008692039991728961,0.81875
41,0.0008554616943001747,0.84375
42,0.0008415248594246805,0.86875
43,0.0008272272534668446,0.875
44,0.0008122542058117688,0.875
45,0.0007967402343638241,0.84375
46,0.000780970964115113,0.83125
47,0.0007649016915820539,0.81875
48,0.0007484173984266818,0.825
49,0.0007315176189877093,0.84375
50,0.0007143476395867765,0.8625
51,0.0006970315589569509,0.875
52,0.0006794977816753089,0.86875
53,0.0006616668542847037,0.85
54,0.0006437198608182371,0.8375
55,0.0006257894565351307,0.8375
56,0.0006077485159039497,0.8375
57,0.0005896627553738654,0.85625
58,0.0005716417799703777,0.8625
59,0.0005537486867979169,0.85625
60,0.000535937026143074,0.85
61,0.0005182577879168093,0.85
62,0.0005007909494452178,0.84375
63,0.0004836029838770628,0.85
64,0.0004666375170927495,0.85
65,0.0004499638162087649,0.85
66,0.00043365792953409255,0.85
67,0.00041768650407902896,0.85
68,0.0004020821943413466,0.85
69,0.000386880652513355,0.85
70,0.0003721089451573789,0.85
71,0.0003577372117433697,0.85
72,0.0003437928098719567,0.85
73,0.00033032087958417833,0.85
74,0.000317293539410457,0.85
75,0.0003046942874789238,0.84375
76,0.00029256317066028714,0.84375
77,0.0002808622957672924,0.85
78,0.00026962379342876375,0.84375
79,0.0002588086645118892,0.84375
80,0.0002484290744177997,0.84375
81,0.0002384827530477196,0.84375
82,0.0002289372350787744,0.84375
83,0.00021978611766826361,0.84375
84,0.00021104705228935927,0.84375
85,0.00020267580111976713,0.84375
86,0.00019467312085907906,0.84375
87,0.0001870206615421921,0.84375
88,0.00017971241322811693,0.84375
89,0.0001727355265757069,0.84375
90,0.00016607821453362703,0.84375
91,0.00015971616085153073,0.84375
92,0.00015364056162070483,0.84375
93,0.0001478519116062671,0.85
94,0.00014233139518182725,0.85
95,0.00013705590390600264,0.85
96,0.00013203297567088157,0.85
97,0.0001272344816243276,0.85
98,0.00012264659744687378,0.85
99,0.00011829140566987917,0.85
100,0.00011412102321628481,0.85
101,0.00011015036579919979,0.85
102,0.00010634975478751585,0.85
103,0.00010273250518366694,0.85
104,9.92745190160349e-05,0.85
105,9.597089956514537e-05,0.85
106,9.281116945203394e-05,0.85
107,8.9804467279464e-05,0.85
108,8.692085975781083e-05,0.85
109,8.416661876253784e-05,0.85
110,8.153719682013616e-05,0.85
111,7.901753269834444e-05,0.85
112,7.660638948436826e-05,0.85
113,7.430180994560942e-05,0.85
114,7.209251634776592e-05,0.85
115,6.997640593908727e-05,0.85
116,6.795260560465977e-05,0.85
117,6.600702181458473e-05,0.85
118,6.414901872631162e-05,0.85
119,6.236114131752402e-05,0.85
120,6.064477565814741e-05,0.85
121,5.900091491639614e-05,0.85
122,5.74240657442715e-05,0.85
123,5.590355067397468e-05,0.85
124,5.445088027045131e-05,0.85
125,5.3045958338771015e-05,0.85
126,5.169935684534721e-05,0.85
127,5.040502946940251e-05,0.85
128,4.915761746815406e-05,0.85
129,4.795302447746508e-05,0.85
130,4.6801535063423216e-05,0.85
131,4.5684046199312434e-05,0.85
132,4.4607757445191965e-05,0.85
133,4.3572723370743915e-05,0.84375
134,4.257496038917452e-05,0.84375
135,4.160797834629193e-05,0.84375
136,4.068081398145296e-05,0.8375
137,3.978124004788697e-05,0.8375
138,3.8914920878596604e-05,0.84375
139,3.807255779975094e-05,0.84375
140,3.7263456761138514e-05,0.84375
141,3.6478428228292614e-05,0.84375
142,3.57215540134348e-05,0.84375
143,3.4985801903530955e-05,0.84375
144,3.4276716178283095e-05,0.84375
145,3.3586318750167266e-05,0.84375
146,3.291885514045134e-05,0.84375
147,3.227331762900576e-05,0.84375
148,3.164741428918205e-05,0.84375
149,3.103987910435535e-05,0.84375
