,loss,accuracy
0,0.0350683368742466,0.234375
1,0.034774310886859894,0.25
2,0.03485926240682602,0.25
3,0.03462694212794304,0.25
4,0.03431054949760437,0.253125
5,0.034209128469228745,0.25
6,0.0342133603990078,0.25
7,0.03410901874303818,0.25
8,0.03388599678874016,0.259375
9,0.03364957496523857,0.25
10,0.03347374126315117,0.25
11,0.033337730914354324,0.25
12,0.033171139657497406,0.253125
13,0.03293982148170471,0.25625
14,0.03265926241874695,0.265625
15,0.03236408159136772,0.36875
16,0.03208177909255028,0.271875
17,0.031804006546735764,0.259375
18,0.031489282846450806,0.271875
19,0.031116480007767677,0.471875
20,0.030705979093909264,0.309375
21,0.030284738168120384,0.278125
22,0.029855137690901756,0.265625
23,0.029401829466223717,0.2625
24,0.02890937030315399,0.265625
25,0.02837400697171688,0.278125
26,0.027807606384158134,0.3625
27,0.027225345373153687,0.55
28,0.02662726305425167,0.603125
29,0.025999128818511963,0.55625
30,0.025333017110824585,0.44375
31,0.024637971073389053,0.359375
32,0.023927709087729454,0.3125
33,0.023204734548926353,0.325
34,0.022461507469415665,0.38125
35,0.021694496273994446,0.4
36,0.020910397171974182,0.43125
37,0.020120101049542427,0.490625
38,0.01932753063738346,0.50625
39,0.018527228385210037,0.484375
40,0.017718805000185966,0.4375
41,0.016912486404180527,0.40625
42,0.01611563190817833,0.390625
43,0.01532717701047659,0.390625
44,0.01454569585621357,0.425
45,0.013776222243905067,0.46875
46,0.013026646338403225,0.4875
47,0.012298192828893661,0.48125
48,0.011588125489652157,0.465625
49,0.010899900458753109,0.44375
50,0.010239483788609505,0.428125
51,0.009606920182704926,0.43125
52,0.009000112302601337,0.459375
53,0.008420987986028194,0.46875
54,0.007872669957578182,0.471875
55,0.007354327477514744,0.471875
56,0.00686353025957942,0.465625
57,0.006401286460459232,0.459375
58,0.005968781653791666,0.453125
59,0.00556389382109046,0.459375
60,0.005184635054320097,0.465625
61,0.004831195808947086,0.471875
62,0.004503161180764437,0.478125
63,0.004198352340608835,0.475
64,0.003915055654942989,0.46875
65,0.003652808954939246,0.4625
66,0.003410700475797057,0.4625
67,0.00318682799115777,0.465625
68,0.002979688812047243,0.478125
69,0.002788631012663245,0.484375
70,0.0026126629672944546,0.49375
71,0.0024503653403371572,0.484375
72,0.002300481079146266,0.484375
73,0.002162292366847396,0.48125
74,0.002035038312897086,0.48125
75,0.0019177061039954424,0.48125
76,0.001809340319596231,0.490625
77,0.0017092650523409247,0.490625
78,0.001616915687918663,0.496875
79,0.0015316465869545937,0.496875
80,0.0014527750900015235,0.496875
81,0.0013795624254271388,0.490625
82,0.0013120726216584444,0.4875
83,0.0012493951944634318,0.490625
84,0.001191266579553485,0.490625
85,0.0011372556909918785,0.49375
86,0.0010870284168049693,0.496875
87,0.0010402699699625373,0.503125
88,0.000996723654679954,0.50625
89,0.0009561216575093567,0.509375
90,0.0009182037902064621,0.509375
91,0.0008827401325106621,0.50625
92,0.0008495403453707695,0.50625
93,0.0008184371399693191,0.50625
94,0.000789266952779144,0.50625
95,0.0007618708186782897,0.509375
96,0.0007361033349297941,0.509375
97,0.0007118363864719868,0.509375
98,0.0006889625801704824,0.5125
99,0.0006673815660178661,0.515625
100,0.0006469966028816998,0.515625
101,0.0006277160136960447,0.51875
102,0.0006094569689594209,0.51875
103,0.0005921439733356237,0.51875
104,0.0005757077015005052,0.51875
105,0.0005601083394140005,0.51875
106,0.0005452681216411293,0.51875
107,0.0005310550914146006,0.51875
108,0.000517676176968962,0.51875
109,0.000504830910358578,0.521875
110,0.0004925645189359784,0.521875
111,0.00048084082663990557,0.521875
112,0.0004696267133112997,0.521875
113,0.0004588890296872705,0.521875
114,0.00044859806075692177,0.528125
115,0.00043872647802345455,0.528125
116,0.00042924811714328825,0.528125
117,0.0004201429837848991,0.525
118,0.00041138683445751667,0.525
119,0.00040296162478625774,0.525
120,0.0003948479425162077,0.528125
121,0.0003870285290759057,0.528125
122,0.0003794874937739223,0.528125
123,0.0003722096444107592,0.528125
124,0.0003651689039543271,0.53125
125,0.000358390505425632,0.534375
126,0.0003518238663673401,0.534375
127,0.00034547114046290517,0.534375
128,0.00033932211226783693,0.534375
129,0.0003333652566652745,0.534375
130,0.00032759254099801183,0.534375
131,0.0003219955542590469,0.534375
132,0.0003165653033647686,0.534375
133,0.0003112955018877983,0.534375
134,0.00030617756419815123,0.53125
135,0.0003012034867424518,0.528125
136,0.00029637396801263094,0.528125
137,0.0002916758239734918,0.528125
138,0.0002871053875423968,0.528125
139,0.0002826580894179642,0.528125
140,0.00027832825435325503,0.528125
141,0.0002741114003583789,0.528125
142,0.00027000351110473275,0.528125
143,0.0002660003665369004,0.528125
144,0.0002620974264573306,0.528125
145,0.0002582911110948771,0.528125
146,0.0002545781899243593,0.528125
147,0.00025095525779761374,0.528125
148,0.00024741850211285055,0.528125
149,0.0002439647214487195,0.528125
