,loss,accuracy
0,0.017341330647468567,0.2734375
1,0.017624130472540855,0.271875
2,0.017268644645810127,0.25
3,0.017365548759698868,0.25
4,0.01738905720412731,0.265625
5,0.017239218577742577,0.29375
6,0.017123542726039886,0.26875
7,0.017119375988841057,0.2796875
8,0.017133580520749092,0.2984375
9,0.017077121883630753,0.2984375
10,0.016972986981272697,0.3625
11,0.01688588224351406,0.25
12,0.016840092837810516,0.25
13,0.016803188249468803,0.253125
14,0.01673552207648754,0.371875
15,0.016634492203593254,0.5609375
16,0.01652619056403637,0.296875
17,0.01643129251897335,0.303125
18,0.01634422317147255,0.30625
19,0.016243431717157364,0.3203125
20,0.016117429360747337,0.3484375
21,0.015974579378962517,0.403125
22,0.015828637406229973,0.278125
23,0.015682999044656754,0.3171875
24,0.015528425574302673,0.4546875
25,0.01535558421164751,0.6015625
26,0.015164022333920002,0.521875
27,0.014960557222366333,0.3859375
28,0.014750412665307522,0.359375
29,0.014531311579048634,0.3875
30,0.014296858571469784,0.45
31,0.014044858515262604,0.5265625
32,0.013778254389762878,0.56875
33,0.013501479290425777,0.6109375
34,0.013215059414505959,0.6484375
35,0.012915489263832569,0.640625
36,0.012599930167198181,0.6015625
37,0.012270971201360226,0.5578125
38,0.011933539062738419,0.5453125
39,0.011588027700781822,0.58125
40,0.011231495998799801,0.6125
41,0.010862885974347591,0.634375
42,0.010487305000424385,0.6453125
43,0.010108320973813534,0.6421875
44,0.009723915718495846,0.640625
45,0.009332874789834023,0.63125
46,0.008939392864704132,0.6125
47,0.008547442965209484,0.615625
48,0.008156324736773968,0.621875
49,0.007765085902065039,0.6296875
50,0.007378933485597372,0.64375
51,0.006999244447797537,0.65
52,0.006626395974308252,0.6546875
53,0.00626075966283679,0.6421875
54,0.005905001424252987,0.6328125
55,0.005560956429690123,0.6203125
56,0.005228688474744558,0.621875
57,0.00490860128775239,0.63125
58,0.004602107685059309,0.65
59,0.004310157150030136,0.6546875
60,0.004032538738101721,0.65
61,0.0037690007593482733,0.6359375
62,0.003520248457789421,0.621875
63,0.0032865218818187714,0.6265625
64,0.0030669092666357756,0.634375
65,0.0028609782457351685,0.6453125
66,0.0026688328944146633,0.65
67,0.00248998892493546,0.6484375
68,0.002323016058653593,0.64375
69,0.002168778795748949,0.6421875
70,0.00202543125487864,0.6375
71,0.0018928233766928315,0.6375
72,0.001770147355273366,0.640625
73,0.0016567189013585448,0.6453125
74,0.0015519893495365977,0.6484375
75,0.0014553910586982965,0.65
76,0.0013662944547832012,0.65
77,0.0012840760173276067,0.65
78,0.0012081076856702566,0.6453125
79,0.001138279098086059,0.6453125
80,0.001073620980605483,0.64375
81,0.0010140867670997977,0.64375
82,0.0009592155111022294,0.65
83,0.0009083719342015684,0.6515625
84,0.0008613690733909607,0.6515625
85,0.0008177880081348121,0.6515625
86,0.0007776436978019774,0.65
87,0.0007403469644486904,0.65
88,0.0007056232425384223,0.6515625
89,0.0006734756170772016,0.6515625
90,0.0006436952389776707,0.653125
91,0.0006158986361697316,0.6515625
92,0.0005900123505853117,0.65
93,0.0005658526788465679,0.6515625
94,0.0005433002370409667,0.65
95,0.0005220972234383225,0.65
96,0.0005024939891882241,0.65
97,0.0004840115725528449,0.6484375
98,0.00046667768037877977,0.646875
99,0.00045040188706479967,0.65
100,0.00043509301031008363,0.65
101,0.00042068189941346645,0.65
102,0.0004070999566465616,0.653125
103,0.0003942866751458496,0.6546875
104,0.0003821171121671796,0.6546875
105,0.00037073585554026067,0.6546875
106,0.00035989886964671314,0.6546875
107,0.00034956360468640924,0.65625
108,0.00033989199437201023,0.6546875
109,0.0003306148573756218,0.6546875
110,0.00032181033748202026,0.65625
111,0.0003134296857751906,0.65625
112,0.00030544117907993495,0.65625
113,0.0002978233096655458,0.6546875
114,0.0002905518049374223,0.6546875
115,0.00028360082069411874,0.6546875
116,0.0002769507118500769,0.6546875
117,0.0002705851220525801,0.6546875
118,0.0002644321648404002,0.6546875
119,0.000258635584032163,0.6546875
120,0.0002530192141421139,0.6546875
121,0.00024762452812865376,0.6546875
122,0.00024224659136962146,0.6546875
123,0.00023744562349747866,0.65625
124,0.00023263935872819275,0.65625
125,0.00022800891019869596,0.65625
126,0.00022354336397256702,0.6578125
127,0.0002192336687585339,0.6578125
128,0.00021507438214030117,0.659375
129,0.00021105534688103944,0.659375
130,0.0002071679336950183,0.659375
131,0.00020340830087661743,0.659375
132,0.00019972995505668223,0.659375
133,0.00019624517881311476,0.659375
134,0.00019283003348391503,0.6609375
135,0.00018952014215756208,0.6609375
136,0.000186307865078561,0.6609375
137,0.00018319084483664483,0.6609375
138,0.00018016912508755922,0.6625
139,0.00017719020252116024,0.6640625
140,0.00017436963389627635,0.6640625
141,0.0001715564721962437,0.6640625
142,0.00016889047401491553,0.665625
143,0.00016627187142148614,0.665625
144,0.00016370353114325553,0.665625
145,0.00016121256339829415,0.665625
146,0.00015878622070886195,0.665625
147,0.00015638809418305755,0.665625
148,0.0001541154779260978,0.665625
149,0.00015186714881565422,0.665625
