,loss,accuracy
0,0.004350173752754927,0.25
1,0.0043647135607898235,0.25
2,0.004349676426500082,0.25
3,0.004316344857215881,0.25
4,0.00430916016921401,0.25
5,0.004314549267292023,0.2515625
6,0.004304399248212576,0.3078125
7,0.0042839027009904385,0.259375
8,0.004266806412488222,0.25
9,0.0042610918171703815,0.25
10,0.004257303662598133,0.25
11,0.004242660012096167,0.2875
12,0.004221347626298666,0.2703125
13,0.0042031086049973965,0.3796875
14,0.0041893585585057735,0.359375
15,0.004174440633505583,0.2890625
16,0.004154532682150602,0.3234375
17,0.004130014218389988,0.453125
18,0.004103607032448053,0.4453125
19,0.004077539313584566,0.3984375
20,0.00405131746083498,0.4578125
21,0.004022292327135801,0.53125
22,0.003988600801676512,0.5046875
23,0.003951055463403463,0.5328125
24,0.0039120265282690525,0.5421875
25,0.003872352186590433,0.484375
26,0.0038300862070173025,0.5328125
27,0.0037831596564501524,0.640625
28,0.003732186509296298,0.66875
29,0.0036793567705899477,0.6625
30,0.0036246345844119787,0.6765625
31,0.0035667233169078827,0.7125
32,0.003505172673612833,0.753125
33,0.0034400366712361574,0.7609375
34,0.0033723569940775633,0.7328125
35,0.0033026051241904497,0.7171875
36,0.0032301810570061207,0.7359375
37,0.003154366509988904,0.7609375
38,0.003075755201280117,0.7921875
39,0.002995506627485156,0.79375
40,0.002913540229201317,0.7875
41,0.0028291610069572926,0.7859375
42,0.0027428055182099342,0.78125
43,0.002655308460816741,0.778125
44,0.0025668195448815823,0.7796875
45,0.0024777946528047323,0.7875
46,0.002387613756582141,0.8078125
47,0.0022973534651100636,0.8015625
48,0.0022075374145060778,0.8046875
49,0.0021178950555622578,0.8
50,0.002028467832133174,0.79375
51,0.0019407194340601563,0.7890625
52,0.0018541723256930709,0.7875
53,0.0017689544474706054,0.79375
54,0.0016854454297572374,0.8015625
55,0.0016041506314650178,0.8015625
56,0.0015249545685946941,0.796875
57,0.0014478875091299415,0.7953125
58,0.0013737897388637066,0.7984375
59,0.0013023401843383908,0.7984375
60,0.0012336805230006576,0.7953125
61,0.0011676185531541705,0.8
62,0.0011045491555705667,0.8
63,0.0010442760540172458,0.7953125
64,0.0009867920307442546,0.796875
65,0.0009322838159278035,0.7984375
66,0.0008805507095530629,0.7953125
67,0.0008312514401040971,0.796875
68,0.0007851451518945396,0.7984375
69,0.0007414221181534231,0.7984375
70,0.000700028904248029,0.7984375
71,0.0006613032310269773,0.8
72,0.0006247979472391307,0.8
73,0.000590370618738234,0.8
74,0.0005582208978012204,0.8
75,0.0005279940087348223,0.8015625
76,0.0004996568895876408,0.8015625
77,0.00047307583736255765,0.8015625
78,0.0004482123476918787,0.8015625
79,0.00042491318890824914,0.8
80,0.00040308787720277905,0.803125
81,0.00038266563205979764,0.8046875
82,0.0003634980821516365,0.8046875
83,0.00034566939575597644,0.803125
84,0.00032885963446460664,0.8046875
85,0.00031317825778387487,0.8046875
86,0.00029855684260837734,0.80625
87,0.00028479716274887323,0.8046875
88,0.00027185241924598813,0.8046875
89,0.00025977776385843754,0.80625
90,0.0002484847791492939,0.80625
91,0.00023784591758158058,0.80625
92,0.00022781698498874903,0.80625
93,0.00021848117467015982,0.80625
94,0.00020962781854905188,0.80625
95,0.00020136931561864913,0.80625
96,0.0001935270702233538,0.80625
97,0.00018621394701767713,0.80625
98,0.00017925140855368227,0.80625
99,0.00017275293066632003,0.8078125
100,0.00016658473759889603,0.8078125
101,0.00016076071187853813,0.80625
102,0.0001552530302433297,0.8078125
103,0.00015001546125859022,0.8078125
104,0.00014508502499666065,0.8078125
105,0.00014041110989637673,0.8078125
106,0.00013601200771518052,0.8078125
107,0.00013180058158468455,0.8078125
108,0.00012781207624357194,0.8078125
109,0.0001239945850102231,0.809375
110,0.00012040988076478243,0.8078125
111,0.00011694960994645953,0.8078125
112,0.0001137010331149213,0.8078125
113,0.00011057780648116022,0.809375
114,0.00010760075383586809,0.809375
115,0.00010475675662746653,0.8109375
116,0.00010204019781667739,0.809375
117,9.944099292624742e-05,0.809375
118,9.695420158095658e-05,0.809375
119,9.4571580120828e-05,0.809375
120,9.229016723111272e-05,0.809375
121,9.008125925902277e-05,0.809375
122,8.800054638413712e-05,0.809375
123,8.598016574978828e-05,0.809375
124,8.404425898334011e-05,0.809375
125,8.218149741878733e-05,0.809375
126,8.036923100007698e-05,0.809375
127,7.865997031331062e-05,0.809375
128,7.697995897615328e-05,0.809375
129,7.53916974645108e-05,0.809375
130,7.382782496279106e-05,0.809375
131,7.235598604893312e-05,0.8078125
132,7.09150917828083e-05,0.8078125
133,6.951751856831834e-05,0.8078125
134,6.817676330683753e-05,0.8078125
135,6.68757056700997e-05,0.8078125
136,6.561663758475333e-05,0.8078125
137,6.438662967411801e-05,0.809375
138,6.321726687019691e-05,0.809375
139,6.207419210113585e-05,0.809375
140,6.0964986914768815e-05,0.809375
141,5.9874462749576196e-05,0.809375
142,5.884476922801696e-05,0.809375
143,5.781984145869501e-05,0.809375
144,5.68506948184222e-05,0.809375
145,5.588176645687781e-05,0.8078125
146,5.494678771356121e-05,0.8078125
147,5.406182026490569e-05,0.809375
148,5.318608236848377e-05,0.809375
149,5.232059629634023e-05,0.809375
