,loss,accuracy
0,0.0010836871806532145,0.2515625
1,0.0010828549275174737,0.25
2,0.0010821586474776268,0.25625
3,0.0010812898399308324,0.25
4,0.0010803242912515998,0.25
5,0.0010793267283588648,0.25
6,0.0010783084435388446,0.25
7,0.0010771407978609204,0.25
8,0.0010757501004263759,0.25
9,0.0010741644073277712,0.2515625
10,0.0010724369203671813,0.271875
11,0.0010705620516091585,0.346875
12,0.00106847716961056,0.3484375
13,0.0010661300038918853,0.3203125
14,0.0010635154321789742,0.3234375
15,0.0010606549913063645,0.334375
16,0.0010575535707175732,0.359375
17,0.0010541918454691768,0.3921875
18,0.00105053570587188,0.45625
19,0.001046562334522605,0.515625
20,0.001042262534610927,0.590625
21,0.001037650741636753,0.653125
22,0.0010327229974791408,0.70625
23,0.0010274647502228618,0.734375
24,0.001021858537569642,0.74375
25,0.0010158903896808624,0.7328125
26,0.0010095629841089249,0.7328125
27,0.0010028856340795755,0.7296875
28,0.000995853217318654,0.7328125
29,0.0009884609607979655,0.746875
30,0.0009807068854570389,0.759375
31,0.0009725872660055757,0.778125
32,0.0009641101933084428,0.7796875
33,0.0009552941774018109,0.7921875
34,0.0009461352019570768,0.79375
35,0.0009366346639581025,0.7984375
36,0.0009268115391023457,0.8
37,0.0009166666422970593,0.8015625
38,0.0009062296594493091,0.8
39,0.000895495992153883,0.8
40,0.0008844995754770935,0.803125
41,0.0008732345886528492,0.80625
42,0.0008617454441264272,0.8078125
43,0.0008500383119098842,0.8078125
44,0.0008381112711504102,0.80625
45,0.0008260066970251501,0.8078125
46,0.0008137460681609809,0.809375
47,0.000801354821305722,0.8140625
48,0.0007888316176831722,0.8171875
49,0.0007762217428535223,0.8265625
50,0.0007635257206857204,0.8265625
51,0.000750780280213803,0.8296875
52,0.0007380053284578025,0.8296875
53,0.0007252183859236538,0.83125
54,0.0007124293479137123,0.8296875
55,0.0006996672600507736,0.8328125
56,0.000686942134052515,0.8375
57,0.000674250244628638,0.8375
58,0.0006616536411456764,0.8375
59,0.000649153720587492,0.8390625
60,0.0006367609021253884,0.840625
61,0.0006244329852052033,0.84375
62,0.0006122600752860308,0.846875
63,0.0006002075970172882,0.8484375
64,0.0005882955156266689,0.853125
65,0.0005765504320152104,0.853125
66,0.000564951216802001,0.8546875
67,0.0005535088130272925,0.85625
68,0.0005422430695034564,0.8546875
69,0.0005311556160449982,0.85625
70,0.0005202253232710063,0.8578125
71,0.0005094973603263497,0.8578125
72,0.0004989239387214184,0.85625
73,0.0004885862581431866,0.85625
74,0.0004783826880156994,0.85625
75,0.0004683906154241413,0.8578125
76,0.0004585948772728443,0.8578125
77,0.00044897300540469587,0.8578125
78,0.0004395319556351751,0.8625
79,0.0004303118330426514,0.8625
80,0.00042125736945308745,0.8625
81,0.00041239833808504045,0.8625
82,0.0004037528415210545,0.8625
83,0.0003952388360630721,0.8625
84,0.00038693626993335783,0.865625
85,0.00037879840238019824,0.865625
86,0.00037085614167153835,0.8640625
87,0.00036308742710389197,0.8625
88,0.0003554911236278713,0.8640625
89,0.00034804976894520223,0.8640625
90,0.0003408276825211942,0.8640625
91,0.0003337159287184477,0.8640625
92,0.0003267930878791958,0.8640625
93,0.00032003497472032905,0.8671875
94,0.0003134265716653317,0.86875
95,0.00030697413603775203,0.86875
96,0.0003006781334988773,0.8703125
97,0.00029453553725034,0.8703125
98,0.00028849835507571697,0.871875
99,0.0002826550626195967,0.871875
100,0.0002769050479400903,0.871875
101,0.00027131798560731113,0.8734375
102,0.0002659078745637089,0.8734375
103,0.0002605585614219308,0.8734375
104,0.0002553400117903948,0.8765625
105,0.0002502747520338744,0.8796875
106,0.0002453316992614418,0.8796875
107,0.0002404772531008348,0.8796875
108,0.00023574195802211761,0.8796875
109,0.0002311627904418856,0.88125
110,0.00022663695563096553,0.88125
111,0.00022224390704650432,0.884375
112,0.00021796082728542387,0.884375
113,0.0002137713454430923,0.8859375
114,0.00020968336320947856,0.8859375
115,0.0002056947269011289,0.884375
116,0.00020178900740575045,0.8859375
117,0.00019798496214207262,0.8875
118,0.00019427419465500861,0.8875
119,0.00019065004016738385,0.8875
120,0.00018709366850089282,0.8875
121,0.00018368980090599507,0.8890625
122,0.00018026147154159844,0.8890625
123,0.00017695024143904448,0.8890625
124,0.00017372674483340234,0.8890625
125,0.00017056601063814014,0.8890625
126,0.00016748641792219132,0.8890625
127,0.00016448851965833455,0.8890625
128,0.00016156125639099628,0.8890625
129,0.00015868961054366082,0.8890625
130,0.00015587422240059823,0.8890625
131,0.00015311772585846484,0.8890625
132,0.00015048337809275836,0.8921875
133,0.00014782811922486871,0.8890625
134,0.00014526046288665384,0.890625
135,0.0001427474053343758,0.8921875
136,0.0001403040369041264,0.890625
137,0.0001379015011480078,0.8921875
138,0.00013557799684349447,0.8921875
139,0.00013327262422535568,0.8921875
140,0.00013101220247335732,0.8921875
141,0.00012884613533969969,0.8921875
142,0.00012667627015616745,0.8921875
143,0.00012457258708309382,0.8921875
144,0.00012252603482920676,0.8921875
145,0.00012050437362631783,0.8921875
146,0.00011855320917675272,0.89375
147,0.00011662721954053268,0.89375
148,0.00011474455095594749,0.89375
149,0.00011289671965641901,0.89375
