,loss,accuracy
0,0.017526013776659966,0.259375
1,0.018288124352693558,0.278125
2,0.016448114067316055,0.35
3,0.01675553247332573,0.29375
4,0.01567164622247219,0.3125
5,0.019157927483320236,0.321875
6,0.014378833584487438,0.353125
7,0.01339577604085207,0.575
8,0.01244423259049654,0.546875
9,0.011645485647022724,0.51875
10,0.010243869386613369,0.4875
11,0.00841315183788538,0.521875
12,0.006961636245250702,0.509375
13,0.005476077552884817,0.6125
14,0.004311072640120983,0.559375
15,0.004405243322253227,0.590625
16,0.0027008650358766317,0.56875
17,0.0031842985190451145,0.56875
18,0.0020721363835036755,0.575
19,0.0019796136766672134,0.575
20,0.001512550632469356,0.59375
21,0.0018287083366885781,0.56875
22,0.0021941678132861853,0.565625
23,0.001565786311402917,0.571875
24,0.0013888230314478278,0.571875
25,0.0009673215681686997,0.58125
26,0.0009459467837586999,0.5875
27,0.0008802158990874887,0.596875
28,0.002259532455354929,0.575
29,0.0009461070294491947,0.571875
30,0.00026351140695624053,0.559375
31,0.0009031612426042557,0.54375
32,0.0025545177049934864,0.534375
33,0.0010022554779425263,0.534375
34,0.0009245747933164239,0.540625
35,0.0009020700235851109,0.53125
36,0.001552447909489274,0.540625
37,0.0008968461188487709,0.528125
38,0.0012366005685180426,0.5375
39,0.00035719823790714145,0.5375
40,0.0007332473178394139,0.546875
41,0.0005396660999394953,0.5375
42,0.0008213312248699367,0.5375
43,0.0009805078152567148,0.540625
44,0.0011878801742568612,0.540625
45,0.0005080607370473444,0.5375
46,0.0008290578844025731,0.534375
47,0.0015357638476416469,0.55
48,0.0006989220855757594,0.55625
49,0.00040677026845514774,0.54375
50,0.0008167976629920304,0.55
51,0.0004171977925579995,0.553125
52,0.0005829978035762906,0.546875
53,0.0006448514759540558,0.56875
54,0.0008439885568805039,0.565625
55,0.0007200128748081625,0.559375
56,0.000454789464129135,0.55625
57,0.0008294051513075829,0.5625
58,0.0009118600864894688,0.565625
59,0.0011694066924974322,0.553125
60,0.0008988414774648845,0.55
61,0.0012224985985085368,0.5625
62,0.00022666380391456187,0.5625
63,0.000424061028752476,0.55625
64,0.0005083279102109373,0.55625
65,0.0006459981086663902,0.55
66,0.00033338190405629575,0.559375
67,0.00033222336787730455,0.56875
68,0.0005230085225775838,0.575
69,0.0005857832147739828,0.575
70,0.0003933988919015974,0.578125
71,0.0005770332063548267,0.559375
72,0.0002687801024876535,0.54375
73,0.00015073017857503146,0.546875
74,0.0005279246252030134,0.515625
75,0.00038692032103426754,0.515625
76,0.0006437400006689131,0.503125
77,0.0005170703516341746,0.5
78,0.00042302795918658376,0.503125
79,0.000502769136801362,0.496875
80,0.0005430785822682083,0.503125
81,0.0002670377725735307,0.509375
82,0.001468396745622158,0.509375
83,0.0003256248019170016,0.5125
84,0.00039717284380458295,0.5
85,0.0003766313602682203,0.509375
86,0.00040965070365928113,0.509375
87,0.0005044822464697063,0.521875
88,0.0006803804426454008,0.525
89,0.0007893769070506096,0.51875
90,0.0007353461114689708,0.528125
91,0.0003746483416762203,0.534375
92,0.00034225796116515994,0.525
93,0.0007233819342218339,0.53125
94,0.0007287042099051178,0.540625
95,0.00047354242997244,0.5375
96,0.0004989085136912763,0.540625
97,0.0005717467865906656,0.528125
98,0.00020670412050094455,0.53125
99,0.00015338404045905918,0.528125
100,0.00021241216745693237,0.515625
101,0.00037570911808870733,0.521875
102,0.0005800735088996589,0.5125
103,0.0002873638877645135,0.5125
104,0.000869389099534601,0.51875
105,0.00020676454005297273,0.51875
106,0.0006877100677229464,0.50625
107,0.0001967986609088257,0.509375
108,0.000355360156390816,0.503125
109,0.0002923855499830097,0.5
110,0.0001920867507578805,0.496875
111,0.0004799044691026211,0.490625
112,0.0001791771937860176,0.484375
113,0.0003392576763872057,0.490625
114,0.00034532559220679104,0.496875
115,0.0007302243611775339,0.503125
116,3.3194450224982575e-05,0.51875
117,0.00030474489904008806,0.528125
118,0.00038910037255845964,0.528125
119,0.0003872094675898552,0.53125
120,9.532580588711426e-05,0.53125
121,0.0004600861284416169,0.53125
122,0.00018328589794691652,0.525
123,0.0003063793701585382,0.534375
124,0.00023321800108533353,0.54375
125,0.00021949685469735414,0.540625
126,0.0004154608759563416,0.5375
127,0.0004212351923342794,0.540625
128,0.00018935806292574853,0.53125
129,0.00021054215903859586,0.528125
130,0.00019719894044101238,0.53125
131,4.559619628707878e-05,0.528125
132,0.0001391157420584932,0.528125
133,0.00021814143110532314,0.534375
134,3.186624599038623e-05,0.534375
135,0.00019281668937765062,0.528125
136,4.6274555643321946e-05,0.53125
137,0.00040360080311074853,0.53125
138,0.00021330364688765258,0.534375
139,0.00024162516638170928,0.534375
140,2.9277540306793526e-05,0.528125
141,4.023556539323181e-05,0.53125
142,3.3956323022721335e-05,0.53125
143,0.0002656542637851089,0.525
144,0.0001456275349482894,0.528125
145,4.2026123992400244e-05,0.528125
146,0.0002357082994421944,0.53125
147,3.7474495911737904e-05,0.534375
148,0.00017365308303851634,0.534375
149,5.234658237895928e-05,0.53125
