,loss,accuracy
0,0.0010932193836197257,0.25
1,0.0011075831716880202,0.25
2,0.0010909083066508174,0.25
3,0.001084243063814938,0.25
4,0.0010824508499354124,0.25
5,0.0010829766979441047,0.4296875
6,0.001078066066838801,0.2515625
7,0.001075224601663649,0.25
8,0.0010740353027358651,0.2515625
9,0.001070754718966782,0.3171875
10,0.0010700065176934004,0.325
11,0.0010673251235857606,0.35625
12,0.0010616707149893045,0.371875
13,0.0010575178312137723,0.2609375
14,0.001054289867170155,0.3515625
15,0.0010452938731759787,0.5234375
16,0.0010381157044321299,0.634375
17,0.0010310554644092917,0.4515625
18,0.0010214628418907523,0.484375
19,0.0009984354255720973,0.5078125
20,0.0009874646784737706,0.56875
21,0.0009665401885285974,0.728125
22,0.000944910105317831,0.6109375
23,0.0009243568638339639,0.7125
24,0.0008977634715847671,0.746875
25,0.0008699527243152261,0.778125
26,0.0008389701251871884,0.6921875
27,0.0008098571561276913,0.765625
28,0.0007741387817077339,0.778125
29,0.0007374129490926862,0.78125
30,0.000704549252986908,0.765625
31,0.0006577895837835968,0.8
32,0.0006095216376706958,0.803125
33,0.0005890759057365358,0.8
34,0.0005532055511139333,0.8125
35,0.0005047146114520729,0.815625
36,0.0004764139303006232,0.8140625
37,0.00043974118307232857,0.8125
38,0.0003838757111225277,0.8109375
39,0.00035557293449528515,0.83125
40,0.0003346942539792508,0.8234375
41,0.00030248574330471456,0.828125
42,0.00028192298486828804,0.81875
43,0.0002524644951336086,0.84375
44,0.0002345101529499516,0.8375
45,0.0002033296477748081,0.8375
46,0.00017395995382685214,0.84375
47,0.00016412562399636954,0.85
48,0.00014680319873150438,0.85625
49,0.00012837632675655186,0.840625
50,0.00012020614667562768,0.859375
51,0.00010334196122130379,0.8671875
52,9.518486331216991e-05,0.8703125
53,8.485637226840481e-05,0.8625
54,7.376835128525272e-05,0.8546875
55,7.001337507972494e-05,0.8640625
56,6.0998725530225784e-05,0.8734375
57,4.973213071934879e-05,0.8765625
58,4.8188809159910306e-05,0.88125
59,4.203076605335809e-05,0.8796875
60,3.7538815377047285e-05,0.8765625
61,3.3759744837880135e-05,0.875
62,3.2978445233311504e-05,0.8828125
63,2.6749325115815736e-05,0.875
64,2.1559388187597506e-05,0.88125
65,2.121426041412633e-05,0.8859375
66,2.0475828932831064e-05,0.8828125
67,1.7482905604992993e-05,0.8828125
68,1.6521889847354032e-05,0.8828125
69,1.483853247918887e-05,0.884375
70,1.4879250556987245e-05,0.8875
71,1.1940750482608564e-05,0.8859375
72,1.18975240184227e-05,0.8859375
73,1.1396597074053716e-05,0.8875
74,1.1446296412032098e-05,0.8890625
75,9.426475116924848e-06,0.8875
76,8.909003554435913e-06,0.890625
77,7.83771429269109e-06,0.8921875
78,8.770062777330168e-06,0.8921875
79,6.7555156419985e-06,0.8921875
80,7.102362815203378e-06,0.8890625
81,7.065853424137458e-06,0.8890625
82,6.177342129376484e-06,0.8890625
83,5.952947049081558e-06,0.8921875
84,5.034333298681304e-06,0.8953125
85,4.820662525162334e-06,0.89375
86,4.662941137212329e-06,0.89375
87,3.7803788472956512e-06,0.89375
88,4.0261838876176625e-06,0.8953125
89,4.349801201897208e-06,0.89375
90,3.5081300211459165e-06,0.8953125
91,3.4725762816378847e-06,0.89375
92,3.817532615357777e-06,0.89375
93,4.0424615690426435e-06,0.8921875
94,3.416170557102305e-06,0.8953125
95,3.09017559629865e-06,0.8953125
96,2.8490726435848046e-06,0.89375
97,2.9037450985924806e-06,0.89375
98,3.0222950044844765e-06,0.89375
99,2.870779553632019e-06,0.89375
100,2.5466745228186483e-06,0.8953125
101,2.534031182221952e-06,0.89375
102,2.3707004856987623e-06,0.8921875
103,2.4205498903029365e-06,0.8921875
104,2.4611592834844487e-06,0.8921875
105,2.8281676804908784e-06,0.890625
106,2.263315536765731e-06,0.89375
107,2.12725467463315e-06,0.89375
108,2.0052252693858463e-06,0.89375
109,2.7761434466810897e-06,0.890625
110,2.192174179072026e-06,0.890625
111,2.3579029857501155e-06,0.8921875
112,2.129513404725003e-06,0.8953125
113,1.989695419979398e-06,0.89375
114,2.721783630477148e-06,0.89375
115,1.9222450191591633e-06,0.8921875
116,2.161831162084127e-06,0.89375
117,1.95178631656745e-06,0.8921875
118,1.7891464949570945e-06,0.890625
119,2.080447984553757e-06,0.8875
120,1.9578790215746267e-06,0.8890625
121,1.5292888519979897e-06,0.8875
122,1.7706745438772487e-06,0.89375
123,2.2439269287133357e-06,0.890625
124,1.721967123557988e-06,0.8921875
125,1.6458049003631459e-06,0.8921875
126,1.4245134707380203e-06,0.8953125
127,1.503818793935352e-06,0.8921875
128,2.010799335039337e-06,0.8921875
129,1.6234838540185592e-06,0.89375
130,1.4447750800172798e-06,0.8921875
131,1.7854293901109486e-06,0.8921875
132,1.5100512200660887e-06,0.890625
133,1.2721013717964524e-06,0.8921875
134,1.4139890254227794e-06,0.8921875
135,1.5389625787065597e-06,0.890625
136,1.2384110732455156e-06,0.8921875
137,1.346830458714976e-06,0.890625
138,1.3679988342119032e-06,0.8890625
139,1.3508802112482954e-06,0.89375
140,1.2372023547868594e-06,0.8953125
141,1.3214779528425424e-06,0.896875
142,1.2022976534353802e-06,0.8953125
143,1.2255228512003669e-06,0.89375
144,1.2411022680680617e-06,0.8921875
145,1.2702486174021033e-06,0.89375
146,1.2104305824323092e-06,0.8921875
147,1.1999758271485916e-06,0.890625
148,1.2942499552082154e-06,0.890625
149,1.0705937256716425e-06,0.8921875
