,loss,accuracy
0,0.004331601317971945,0.25
1,0.0043314616195857525,0.25
2,0.004335206933319569,0.25
3,0.004331876989454031,0.3
4,0.004354652017354965,0.2875
5,0.004341126419603825,0.25
6,0.004309521522372961,0.3625
7,0.004316400270909071,0.3875
8,0.004297877196222544,0.25
9,0.004312116652727127,0.4
10,0.0042994278483092785,0.4875
11,0.004287991672754288,0.425
12,0.00425764499232173,0.4625
13,0.0042206295765936375,0.4875
14,0.004143110476434231,0.475
15,0.004066656809300184,0.5375
16,0.003954836167395115,0.55
17,0.003788580419495702,0.25
18,0.004135862924158573,0.3125
19,0.00393597362563014,0.425
20,0.0035493322648108006,0.3375
21,0.0035089438315480947,0.425
22,0.0034421724267303944,0.55
23,0.0031273362692445517,0.6
24,0.003102576360106468,0.725
25,0.0027013991493731737,0.6
26,0.0027305663097649813,0.775
27,0.002212029881775379,0.6125
28,0.0022556704934686422,0.5125
29,0.002547548385336995,0.575
30,0.0027410497423261404,0.7125
31,0.001959939720109105,0.65
32,0.0022043760400265455,0.7
33,0.0016937180189415812,0.6125
34,0.0018893781816586852,0.7375
35,0.0015276154736056924,0.75
36,0.0013955021277070045,0.7
37,0.0015032457886263728,0.7625
38,0.0012437928235158324,0.7875
39,0.001079958863556385,0.7375
40,0.0011723523493856192,0.75
41,0.0010744195897132158,0.8125
42,0.0008625764749012887,0.7625
43,0.001009677187539637,0.8125
44,0.000707056256942451,0.825
45,0.0006522792391479015,0.75
46,0.0007634951616637409,0.7875
47,0.0005694780847989023,0.7875
48,0.0005625823396258056,0.825
49,0.0005938463727943599,0.8375
50,0.0004104944528080523,0.8125
51,0.000512780447024852,0.8
52,0.0003608090919442475,0.8
53,0.00043403031304478645,0.8125
54,0.0003058037254959345,0.8375
55,0.0002919677353929728,0.8
56,0.0002977636468131095,0.775
57,0.0003021403681486845,0.8125
58,0.00026491627795621753,0.8125
59,0.00019692837668117136,0.825
60,0.00025052845012396574,0.8375
61,0.0001343404728686437,0.8125
62,0.00014945643488317728,0.8125
63,0.00019202577823307365,0.825
64,0.00012017900735372677,0.8375
65,0.00011270710092503577,0.8375
66,0.00010128760914085433,0.8125
67,6.737623334629461e-05,0.85
68,8.599570719525218e-05,0.825
69,5.4889500461285934e-05,0.8125
70,7.618962990818545e-05,0.85
71,8.87004061951302e-05,0.85
72,2.358260826440528e-05,0.8125
73,6.05169334448874e-05,0.8
74,4.4340315071167424e-05,0.825
75,3.933035259251483e-05,0.8375
76,1.4230537999537773e-05,0.85
77,2.4759845473454334e-05,0.825
78,2.2395684936782345e-05,0.8375
79,3.111458136118017e-05,0.8375
80,1.8976044884766452e-05,0.85
81,1.021472144202562e-05,0.825
82,1.5396344679174945e-05,0.8125
83,1.4406010450329632e-05,0.8125
84,1.3762929484073538e-05,0.825
85,1.1890449059137609e-05,0.8125
86,1.0450462468725163e-05,0.8375
87,9.794768629944883e-06,0.8375
88,5.1065144361928105e-06,0.8375
89,1.0274247870256659e-05,0.85
90,6.6456341301091015e-06,0.825
91,4.5478927859221585e-06,0.8375
92,8.981661267171148e-06,0.825
93,9.033472451847047e-06,0.825
94,3.7020367926743347e-06,0.8375
95,5.02558486914495e-06,0.8375
96,3.864826339849969e-06,0.85
97,7.110701062629232e-06,0.85
98,5.563506874750601e-06,0.85
99,4.697869826486567e-06,0.8375
100,2.3685788619332016e-06,0.825
101,3.445063839535578e-06,0.825
102,2.465129455231363e-06,0.8125
103,3.2810610264277784e-06,0.8125
104,6.229951395653188e-06,0.825
105,2.9221807835710933e-06,0.825
106,5.144219812791562e-06,0.85
107,4.220946266286774e-06,0.85
108,1.258387328562094e-06,0.8625
109,1.6603447647867142e-06,0.8625
110,4.979955519957002e-06,0.85
111,1.9349542981217382e-06,0.8375
112,1.2821341215385473e-06,0.8375
113,1.7857539660326438e-06,0.825
114,2.557830384830595e-06,0.825
115,1.4118216995484545e-06,0.825
116,1.6341076616299688e-06,0.8375
117,1.289765691581124e-06,0.8375
118,1.4987180065872963e-06,0.8375
119,9.49140485317912e-07,0.8375
120,1.1995090289929067e-06,0.8375
121,1.7597561736693024e-06,0.8375
122,1.2235985877850908e-06,0.8375
123,3.066746785407304e-06,0.8375
124,1.4767657603442785e-06,0.8375
125,8.953318797466636e-07,0.8375
126,1.0826992138390779e-06,0.8375
127,5.345415274859988e-07,0.8375
128,1.1408774298615754e-06,0.8375
129,1.1702076108122128e-06,0.8375
130,1.1058284599130275e-06,0.8375
131,1.1428168136262684e-06,0.8375
132,9.363108119941899e-07,0.8375
133,1.0219285968560143e-06,0.8375
134,1.8921786022474407e-06,0.8375
135,8.959607953329396e-07,0.8375
136,8.646479159324372e-07,0.8375
137,7.251455826917663e-07,0.85
138,6.175705493660644e-07,0.85
139,1.6198090406760457e-06,0.8375
140,6.129673124632973e-07,0.8375
141,9.345569083052396e-07,0.8375
142,6.135136914053874e-07,0.8375
143,1.6053545550676063e-06,0.8375
144,8.694328244018834e-07,0.8375
145,8.604201866546646e-07,0.8375
146,1.6360299923690036e-06,0.8375
147,1.6503020106028998e-06,0.8375
148,6.148408715489495e-07,0.8375
149,5.595614425146778e-07,0.8375
