,loss,accuracy
0,0.0010834797285497189,0.25
1,0.001083437236957252,0.25
2,0.001083584502339363,0.246875
3,0.0010815014829859138,0.25
4,0.0010806119535118341,0.25
5,0.0010789931984618306,0.25
6,0.0010779891163110733,0.25
7,0.0010755726834759116,0.25
8,0.0010710543720051646,0.265625
9,0.001067287870682776,0.25
10,0.0010688294423744082,0.25625
11,0.0010505100945010781,0.253125
12,0.0010614737402647734,0.25
13,0.0010668730828911066,0.25
14,0.0010579590452834964,0.26875
15,0.0010232351487502456,0.2875
16,0.0010474809678271413,0.415625
17,0.0010008050594478846,0.25
18,0.00101706781424582,0.25
19,0.0009811308700591326,0.559375
20,0.0009488174691796303,0.6
21,0.0009203484514728189,0.3125
22,0.0008828129502944648,0.525
23,0.000824323040433228,0.625
24,0.0008027191506698728,0.503125
25,0.0007640243857167661,0.534375
26,0.0007503334782086313,0.521875
27,0.0007707266486249864,0.50625
28,0.0007667957688681781,0.559375
29,0.0007165779825299978,0.54375
30,0.0007099921349436045,0.553125
31,0.000708335661329329,0.559375
32,0.0006932523101568222,0.596875
33,0.0006958649610169232,0.634375
34,0.0006489973748102784,0.5375
35,0.0006654731114394963,0.59375
36,0.0006296285428106785,0.565625
37,0.0006460232543759048,0.55625
38,0.0006347044254653156,0.621875
39,0.0006134677096270025,0.575
40,0.0005993697559460998,0.6
41,0.000579763378482312,0.6125
42,0.0005910696345381439,0.659375
43,0.0005631956737488508,0.615625
44,0.0005621859454549849,0.653125
45,0.0005323563818819821,0.625
46,0.0005156075349077582,0.65625
47,0.0004930579452775419,0.66875
48,0.00047657685354352,0.6125
49,0.0004816733708139509,0.653125
50,0.0004831360711250454,0.640625
51,0.00045676279114559293,0.696875
52,0.0004153719637542963,0.68125
53,0.0004241966817062348,0.634375
54,0.00044258867274038494,0.678125
55,0.00036193267442286015,0.68125
56,0.0004031343851238489,0.653125
57,0.00039383440162055194,0.63125
58,0.00039168127113953233,0.690625
59,0.00033298489870503545,0.671875
60,0.0003476539277471602,0.684375
61,0.00029779280885122716,0.65625
62,0.0003060379240196198,0.675
63,0.0002742597716860473,0.68125
64,0.00027792356559075415,0.68125
65,0.0002656563592609018,0.684375
66,0.00024204268993344158,0.665625
67,0.00026562411221675575,0.7
68,0.00022177014034241438,0.675
69,0.000254656421020627,0.725
70,0.00020566648163367063,0.6875
71,0.00022102850198280066,0.71875
72,0.0001910083374241367,0.690625
73,0.00017184855823870748,0.703125
74,0.0001905662938952446,0.703125
75,0.00014994971570558846,0.7125
76,0.00015481229638680816,0.70625
77,0.00015806805458851159,0.703125
78,0.00012527745275292546,0.725
79,0.00016068278637249023,0.696875
80,0.00013681223208550364,0.709375
81,0.0001194615033455193,0.703125
82,0.00011727966193575412,0.7
83,9.52606278588064e-05,0.70625
84,0.00011420298687880859,0.7125
85,8.913390774978325e-05,0.7125
86,7.996684144018218e-05,0.721875
87,9.111995314015076e-05,0.725
88,7.501331128878519e-05,0.7125
89,6.784106517443433e-05,0.715625
90,7.502820517402142e-05,0.721875
91,5.423189213615842e-05,0.71875
92,6.759916868759319e-05,0.71875
93,6.955798744456843e-05,0.709375
94,5.175817204872146e-05,0.7125
95,5.577538468060084e-05,0.7125
96,5.452869299915619e-05,0.721875
97,3.8040216168155894e-05,0.7125
98,4.026127862744033e-05,0.725
99,4.786347199114971e-05,0.71875
100,3.3575412089703605e-05,0.734375
101,2.8523942091851495e-05,0.734375
102,3.469250805210322e-05,0.73125
103,3.251024099881761e-05,0.721875
104,1.9102159058093093e-05,0.73125
105,2.2101065042079426e-05,0.725
106,3.016718619619496e-05,0.721875
107,2.280520675412845e-05,0.7375
108,1.8379147149971686e-05,0.74375
109,1.9690322005772032e-05,0.734375
110,1.663565490162e-05,0.734375
111,1.5309027730836533e-05,0.73125
112,1.2670468095166143e-05,0.73125
113,1.7827042029239237e-05,0.728125
114,1.4581477444153279e-05,0.734375
115,1.546002022223547e-05,0.728125
116,1.059025544236647e-05,0.73125
117,1.1707267731253523e-05,0.7375
118,1.2773713933711406e-05,0.740625
119,8.441641512035858e-06,0.728125
120,7.957421985338442e-06,0.728125
121,1.085849271476036e-05,0.728125
122,1.0531982297834475e-05,0.728125
123,1.0594972081889864e-05,0.728125
124,8.658203114464413e-06,0.734375
125,1.1806574548245408e-05,0.740625
126,7.194584668468451e-06,0.740625
127,7.212509899545694e-06,0.7375
128,7.0668734224454965e-06,0.734375
129,6.41653195998515e-06,0.728125
130,7.834055395505857e-06,0.728125
131,6.508389105874812e-06,0.734375
132,5.555687494052108e-06,0.734375
133,4.997071300749667e-06,0.734375
134,3.7830952805961715e-06,0.7375
135,3.727363719008281e-06,0.746875
136,4.0076074583339505e-06,0.75
137,5.288485681376187e-06,0.746875
138,4.083907697349787e-06,0.74375
139,5.310010692483047e-06,0.734375
140,3.5859172839991516e-06,0.7375
141,3.8346979636116885e-06,0.734375
142,3.926002591470024e-06,0.740625
143,3.2882890081964433e-06,0.7375
144,2.4610781110823154e-06,0.74375
145,2.034038743659039e-06,0.75
146,5.036719812778756e-06,0.753125
147,4.567990799841937e-06,0.734375
148,3.5106775158055825e-06,0.740625
149,2.2619688024860807e-06,0.746875
