,loss,accuracy
0,0.0011009435402229428,0.25
1,0.0013628987362608314,0.284375
2,0.0010720965219661593,0.25
3,0.0011007951106876135,0.465625
4,0.001068630488589406,0.275
5,0.0010433344868943095,0.36875
6,0.00102172140032053,0.478125
7,0.0009797792881727219,0.490625
8,0.0009414760279469192,0.303125
9,0.0010332552483305335,0.396875
10,0.0009394727530889213,0.4125
11,0.0008709874819032848,0.403125
12,0.0008968274341896176,0.63125
13,0.0007956026238389313,0.4625
14,0.0007885444792918861,0.53125
15,0.000743710610549897,0.64375
16,0.0006650267750956118,0.65625
17,0.0006995315779931843,0.625
18,0.0005851723835803568,0.60625
19,0.0005672569386661053,0.634375
20,0.0005259568570181727,0.715625
21,0.00047376760630868375,0.728125
22,0.000491637852974236,0.725
23,0.000423558201873675,0.6875
24,0.00040098774479702115,0.684375
25,0.00037301445263437927,0.70625
26,0.00033780079684220254,0.74375
27,0.0003155313606839627,0.753125
28,0.00029028698918409646,0.75625
29,0.00026544913998804986,0.7625
30,0.0002597052662167698,0.7375
31,0.00022939925838727504,0.721875
32,0.00021562448819167912,0.765625
33,0.0001979713124455884,0.775
34,0.0001935842738021165,0.76875
35,0.00018465647008270025,0.75
36,0.0001455573656130582,0.7375
37,0.0001482823136029765,0.753125
38,0.0001388319506077096,0.76875
39,0.00012623581278603524,0.778125
40,0.00011341169010847807,0.784375
41,0.00010683427535695955,0.778125
42,0.00010766964260255918,0.771875
43,9.777224477147684e-05,0.76875
44,8.347554103238508e-05,0.76875
45,8.029579475987703e-05,0.775
46,7.701385766267776e-05,0.76875
47,7.57992165745236e-05,0.771875
48,7.131655002012849e-05,0.775
49,6.21216167928651e-05,0.765625
50,6.812082574469969e-05,0.7625
51,4.986441490473226e-05,0.75625
52,5.733751459047198e-05,0.765625
53,4.7748293582117185e-05,0.759375
54,5.054996654507704e-05,0.771875
55,3.948717494495213e-05,0.765625
56,4.845029616262764e-05,0.7625
57,5.0403567001922056e-05,0.76875
58,3.8079419027781114e-05,0.775
59,3.973419006797485e-05,0.765625
60,3.774805736611597e-05,0.759375
61,3.1470593967242166e-05,0.771875
62,3.3432959753554314e-05,0.78125
63,3.701742389239371e-05,0.778125
64,3.3203756174771115e-05,0.778125
65,3.859731077682227e-05,0.78125
66,2.1397032469394617e-05,0.79375
67,2.5155008188448846e-05,0.79375
68,2.414759546809364e-05,0.803125
69,2.2858521333546378e-05,0.7875
70,2.9313325285329483e-05,0.778125
71,3.177011603838764e-05,0.7875
72,2.799996036628727e-05,0.790625
73,2.0314006178523414e-05,0.79375
74,3.302732147858478e-05,0.79375
75,2.0113269783905707e-05,0.790625
76,1.9371478629182093e-05,0.79375
77,2.374444557062816e-05,0.790625
78,2.091692658723332e-05,0.790625
79,2.53938833338907e-05,0.775
80,1.701463588688057e-05,0.78125
81,2.0594785382854752e-05,0.78125
82,2.0358662368380465e-05,0.784375
83,2.9389144401648082e-05,0.78125
84,1.643132054596208e-05,0.775
85,1.3851640687789768e-05,0.784375
86,1.4087439922150224e-05,0.790625
87,1.7725275029079057e-05,0.790625
88,1.5937386706355028e-05,0.775
89,1.5942967365845107e-05,0.76875
90,1.460552175558405e-05,0.778125
91,1.84574873856036e-05,0.784375
92,2.1586190996458754e-05,0.784375
93,2.0935192878823727e-05,0.784375
94,1.7281236068811268e-05,0.778125
95,1.4334133993543219e-05,0.78125
96,1.4275357898441143e-05,0.784375
97,1.794642594177276e-05,0.784375
98,1.2966830581717659e-05,0.784375
99,2.589328505564481e-05,0.778125
100,1.3758078239334282e-05,0.7875
101,1.2072680874553043e-05,0.78125
102,1.4592803381674457e-05,0.784375
103,1.6218964447034523e-05,0.784375
104,1.832427369663492e-05,0.7875
105,1.2458665878511965e-05,0.79375
106,9.842721738095861e-06,0.79375
107,1.3454540749080479e-05,0.796875
108,1.1654395166260656e-05,0.796875
109,8.161131518136244e-06,0.79375
110,1.0013083738158457e-05,0.790625
111,1.0165523235627916e-05,0.790625
112,1.2113532648072578e-05,0.796875
113,8.345887181349099e-06,0.803125
114,1.6516347386641428e-05,0.8
115,1.4645905139332172e-05,0.796875
116,1.2055159459123388e-05,0.7875
117,1.0392294825578574e-05,0.78125
118,7.066419584589312e-06,0.778125
119,8.878046173776966e-06,0.771875
120,2.04344487428898e-05,0.784375
121,9.399201189808082e-06,0.778125
122,1.5390813132398762e-05,0.765625
123,1.5196169442788232e-05,0.778125
124,1.668887671257835e-05,0.7875
125,1.3005649634578731e-05,0.778125
126,8.846137461659964e-06,0.7625
127,7.97656593931606e-06,0.76875
128,2.8698501409962773e-05,0.775
129,1.0132539500773419e-05,0.7875
130,1.2100095773348585e-05,0.78125
131,1.643751784285996e-05,0.784375
132,1.2990653885935899e-05,0.78125
133,1.8876669855671935e-05,0.778125
134,2.3492420950788073e-05,0.76875
135,1.1322003956593107e-05,0.7625
136,1.2541230717033613e-05,0.7625
137,9.789526302483864e-06,0.753125
138,1.4663806723547168e-05,0.7625
139,8.338686711795162e-06,0.75625
140,1.4962302884669043e-05,0.765625
141,1.374786370433867e-05,0.778125
142,2.4500519430148415e-05,0.778125
143,7.99179088062374e-06,0.765625
144,1.24368307297118e-05,0.74375
145,8.574592357035726e-06,0.74375
146,2.481896081008017e-05,0.753125
147,6.627623861277243e-06,0.775
148,8.638157851237338e-06,0.765625
149,9.839956874202471e-06,0.759375
