,loss,accuracy
0,0.001102436683140695,0.25
1,0.001087404671125114,0.25
2,0.0010867632227018476,0.25
3,0.0010862558847293258,0.25
4,0.0010747505584731698,0.275
5,0.001065627671778202,0.25
6,0.0010642390698194504,0.25
7,0.0010647665476426482,0.25
8,0.0010612660553306341,0.25
9,0.0010540634393692017,0.25
10,0.0010466979583725333,0.425
11,0.001041799783706665,0.25
12,0.001038911403156817,0.25
13,0.001035539316944778,0.25
14,0.0010302712908014655,0.325
15,0.0010236763628199697,0.575
16,0.0010168872540816665,0.6
17,0.0010106078116223216,0.3625
18,0.0010049635311588645,0.275
19,0.0009993156418204308,0.2875
20,0.0009925974300131202,0.35
21,0.0009845211170613766,0.5
22,0.0009759569657035172,0.8
23,0.0009677516645751894,0.725
24,0.0009598489268682897,0.6375
25,0.0009514265111647546,0.6375
26,0.0009419549605809152,0.75
27,0.0009316284558735788,0.7875
28,0.0009209854761138558,0.7375
29,0.0009102944168262184,0.6375
30,0.0008993594092316926,0.65
31,0.0008878638036549091,0.6875
32,0.0008756352472119033,0.75
33,0.000862742483150214,0.8125
34,0.0008494688081555068,0.875
35,0.0008360049687325954,0.85
36,0.0008223020704463124,0.85
37,0.000807913311291486,0.875
38,0.0007929578423500061,0.85
39,0.0007776346174068749,0.825
40,0.0007621371769346297,0.8125
41,0.0007463747169822454,0.8
42,0.0007302369922399521,0.8
43,0.0007137120119296014,0.825
44,0.0006969200912863016,0.8625
45,0.0006800242117606103,0.875
46,0.0006630532443523407,0.8875
47,0.0006459324504248798,0.875
48,0.0006286103161983192,0.8625
49,0.0006112336996011436,0.85
50,0.000593950564507395,0.85
51,0.0005767346592620015,0.8375
52,0.0005595438415184617,0.85
53,0.0005424389964900911,0.8625
54,0.0005254969582892954,0.875
55,0.0005087867612019181,0.8875
56,0.0004922891384921968,0.8875
57,0.0004760216979775578,0.875
58,0.00046000941074453294,0.875
59,0.00044436525786295533,0.875
60,0.000429028645157814,0.8625
61,0.0004140243981964886,0.875
62,0.0003993536520283669,0.875
63,0.00038507668068632483,0.8875
64,0.00037120081833563745,0.8875
65,0.0003577224269974977,0.8875
66,0.00034460105234757066,0.875
67,0.0003318995295558125,0.875
68,0.00031962149660103023,0.875
69,0.0003077290893997997,0.8875
70,0.00029622126021422446,0.8875
71,0.0002851282770279795,0.8875
72,0.00027443980798125267,0.8875
73,0.00026407535187900066,0.8875
74,0.00025417449069209397,0.8875
75,0.000244604772888124,0.8875
76,0.00023539648100268096,0.8875
77,0.0002265578368678689,0.8875
78,0.00021803642448503524,0.8875
79,0.0002098681143252179,0.8875
80,0.00020204976317472756,0.8875
81,0.000194514577742666,0.8875
82,0.00018729869043454528,0.8875
83,0.00018038107373286039,0.8875
84,0.00017373787704855204,0.8875
85,0.00016737822443246841,0.875
86,0.00016128577408380806,0.875
87,0.00015544102643616498,0.8875
88,0.00014984978770371526,0.8875
89,0.0001444842346245423,0.8875
90,0.00013936047616880387,0.8875
91,0.0001344524062005803,0.8875
92,0.00012974040873814374,0.8875
93,0.00012523929763119668,0.8875
94,0.00012092914403183386,0.8875
95,0.0001168032904388383,0.8875
96,0.00011285074288025498,0.8875
97,0.00010906972602242604,0.8875
98,0.0001054450185620226,0.8875
99,0.00010197646042797714,0.8875
100,9.865557512966916e-05,0.8875
101,9.547552326694131e-05,0.8875
102,9.239179780706763e-05,0.8875
103,8.950909978011623e-05,0.8875
104,8.67097478476353e-05,0.8875
105,8.402876846957952e-05,0.8875
106,8.145865285769105e-05,0.8875
107,7.896476745372638e-05,0.8875
108,7.662845746381208e-05,0.8875
109,7.43682830943726e-05,0.8875
110,7.21934629837051e-05,0.9
111,7.010361150605604e-05,0.9
112,6.810542981838807e-05,0.9
113,6.618351471843198e-05,0.9
114,6.433312955778092e-05,0.9
115,6.256323104025796e-05,0.9
116,6.0857048083562404e-05,0.9
117,5.921640695305541e-05,0.9
118,5.7642442698124796e-05,0.9
119,5.612548557110131e-05,0.9
120,5.466880975291133e-05,0.9
121,5.3263589506968856e-05,0.9
122,5.1915332733187824e-05,0.9
123,5.05909338244237e-05,0.9
124,4.9361417040927336e-05,0.9
125,4.815267675439827e-05,0.9
126,4.6987985115265474e-05,0.9
127,4.586541763273999e-05,0.9
128,4.4780830648960546e-05,0.9
129,4.37387207057327e-05,0.9
130,4.272806108929217e-05,0.9
131,4.175594585831277e-05,0.9
132,4.0813647501636297e-05,0.9
133,3.988842581748031e-05,0.9
134,3.902919706888497e-05,0.9
135,3.817818287643604e-05,0.9
136,3.735692735062912e-05,0.9
137,3.654842294054106e-05,0.9
138,3.579615440685302e-05,0.9
139,3.5052264138357714e-05,0.9
140,3.433167512412183e-05,0.9
141,3.361689960001968e-05,0.9
142,3.295771239208989e-05,0.9
143,3.230245056329295e-05,0.9
144,3.1667714210925624e-05,0.9
145,3.105184805463068e-05,0.9
146,3.0452391001745127e-05,0.9
147,2.9874301617383026e-05,0.9
148,2.931002927653026e-05,0.9
149,2.8765047318302095e-05,0.9
