,loss,accuracy
0,0.0021721969824284315,0.25
1,0.0022514313459396362,0.25
2,0.0021755967754870653,0.25
3,0.0021681871730834246,0.25
4,0.0021713010501116514,0.25
5,0.002160989912226796,0.253125
6,0.0021652725990861654,0.284375
7,0.002155432477593422,0.253125
8,0.002152129076421261,0.253125
9,0.0021494177635759115,0.303125
10,0.0021413478534668684,0.465625
11,0.002139048418030143,0.390625
12,0.002130896085873246,0.428125
13,0.0021235127933323383,0.409375
14,0.0021054865792393684,0.396875
15,0.0020905407145619392,0.378125
16,0.0020733384881168604,0.425
17,0.0020568729378283024,0.55625
18,0.002023998647928238,0.53125
19,0.0020062564872205257,0.565625
20,0.001974426908418536,0.640625
21,0.001925143413245678,0.634375
22,0.001875055255368352,0.7125
23,0.0018124263733625412,0.70625
24,0.001764668500982225,0.7
25,0.0017177179688587785,0.709375
26,0.001643507624976337,0.740625
27,0.001567139639519155,0.746875
28,0.0014617788838222623,0.721875
29,0.0013685438316315413,0.746875
30,0.0012616844614967704,0.75625
31,0.0012005380121991038,0.78125
32,0.0011352745350450277,0.790625
33,0.0010581428650766611,0.759375
34,0.0009719954687170684,0.771875
35,0.0009100858005695045,0.8
36,0.0008248497033491731,0.784375
37,0.0007500155479647219,0.7875
38,0.0007207832532003522,0.8
39,0.0006222528754733503,0.80625
40,0.000591091753449291,0.803125
41,0.0004993191105313599,0.796875
42,0.0004598638915922493,0.809375
43,0.000420010561356321,0.821875
44,0.00039688171818852425,0.8125
45,0.0003497940197121352,0.809375
46,0.00032795564038679004,0.828125
47,0.0002795047184918076,0.83125
48,0.00023482309188693762,0.834375
49,0.00024304783437401056,0.83125
50,0.00020820203644689173,0.83125
51,0.00018656678730621934,0.828125
52,0.00018096320854965597,0.834375
53,0.00014183581515680999,0.840625
54,0.00014286779332906008,0.8375
55,0.00011377652845112607,0.85
56,0.00010195942741120234,0.85625
57,8.591231016907841e-05,0.859375
58,7.306634506676346e-05,0.853125
59,7.80717673478648e-05,0.846875
60,6.687437416985631e-05,0.85
61,4.944690954289399e-05,0.853125
62,5.9763035096693784e-05,0.859375
63,4.275809624232352e-05,0.8625
64,3.763971108128317e-05,0.865625
65,3.452620512689464e-05,0.8625
66,3.080522219534032e-05,0.865625
67,3.317878145026043e-05,0.865625
68,3.136327359243296e-05,0.86875
69,2.6379069822723977e-05,0.859375
70,2.2891470507602207e-05,0.8625
71,2.809957368299365e-05,0.8625
72,2.0739864339702763e-05,0.8625
73,1.658678229432553e-05,0.8625
74,1.336287004960468e-05,0.8625
75,1.8593715140013956e-05,0.8625
76,1.6188852896448225e-05,0.86875
77,1.2535360838228371e-05,0.86875
78,1.1735393854905851e-05,0.871875
79,1.0992449460900389e-05,0.86875
80,1.0747558008006308e-05,0.871875
81,1.271218843612587e-05,0.86875
82,1.2803201570932288e-05,0.865625
83,8.897493898984976e-06,0.865625
84,9.032354682858568e-06,0.8625
85,6.634161309193587e-06,0.8625
86,6.928992661414668e-06,0.8625
87,6.254522304516286e-06,0.8625
88,6.051066520740278e-06,0.86875
89,5.230561782809673e-06,0.871875
90,6.312539426289732e-06,0.871875
91,5.871799203305272e-06,0.86875
92,6.0296201809251215e-06,0.8625
93,5.3636040320270695e-06,0.859375
94,4.663415438699303e-06,0.8625
95,4.3368122533138376e-06,0.8625
96,4.166356120549608e-06,0.859375
97,4.737286417366704e-06,0.859375
98,6.009904154780088e-06,0.8625
99,4.712741429102607e-06,0.871875
100,3.949025995098054e-06,0.871875
101,4.632856416719733e-06,0.871875
102,3.420129360165447e-06,0.871875
103,5.097444045532029e-06,0.871875
104,4.326475391280837e-06,0.871875
105,3.6531398563965922e-06,0.859375
106,3.874161393468967e-06,0.8625
107,3.156897264489089e-06,0.859375
108,4.287865976948524e-06,0.8625
109,3.622093572630547e-06,0.8625
110,3.5435386962490156e-06,0.8625
111,3.7006855109211756e-06,0.865625
112,3.027763114005211e-06,0.8625
113,3.4267163755430374e-06,0.8625
114,3.0638082080258755e-06,0.859375
115,2.6496436476008967e-06,0.859375
116,2.59622515841329e-06,0.865625
117,2.903215317928698e-06,0.86875
118,2.561523388067144e-06,0.86875
119,2.912722038672655e-06,0.871875
120,4.01742090616608e-06,0.871875
121,2.3990021418285323e-06,0.871875
122,2.943450226666755e-06,0.871875
123,2.3461841465177713e-06,0.8625
124,2.1422526970127365e-06,0.85625
125,2.2504207208839944e-06,0.85625
126,2.4112184746627463e-06,0.85625
127,2.814539357132162e-06,0.859375
128,3.454839315963909e-06,0.859375
129,2.468193088134285e-06,0.8625
130,2.093893499477417e-06,0.86875
131,2.630858716656803e-06,0.86875
132,2.1059129267086973e-06,0.871875
133,2.0500071968854172e-06,0.86875
134,2.703462541830959e-06,0.86875
135,2.4613109417259693e-06,0.86875
136,1.6016489325920702e-06,0.86875
137,1.753322294462123e-06,0.8625
138,1.5841108051972697e-06,0.8625
139,1.9979192984465044e-06,0.859375
140,1.7188682477353723e-06,0.859375
141,2.3752040760882664e-06,0.859375
142,1.8598350379761541e-06,0.859375
143,1.825817321332579e-06,0.859375
144,2.0425777620403096e-06,0.859375
145,1.5910205775071518e-06,0.859375
146,1.5356548601630493e-06,0.8625
147,1.800090103643015e-06,0.8625
148,1.5889621636233642e-06,0.865625
149,1.776711542333942e-06,0.865625
