,loss,accuracy
0,0.004327935632318258,0.25
1,0.0045490628108382225,0.25
2,0.004371962510049343,0.25
3,0.004321299027651548,0.2625
4,0.0043738847598433495,0.35
5,0.004366498440504074,0.275
6,0.004323754925280809,0.325
7,0.0043039084412157536,0.3125
8,0.0042748404666781425,0.2625
9,0.004312929697334766,0.375
10,0.0042610326781868935,0.3
11,0.004253271967172623,0.45
12,0.0042086876928806305,0.45
13,0.004200459457933903,0.425
14,0.00417340686544776,0.35
15,0.004139212425798178,0.45
16,0.004083001054823399,0.425
17,0.004069461952894926,0.475
18,0.004020635969936848,0.525
19,0.003958969842642546,0.55
20,0.003893609857186675,0.625
21,0.0037882381584495306,0.7375
22,0.0036985070910304785,0.7625
23,0.0035665768664330244,0.775
24,0.0033967115450650454,0.725
25,0.0032454237807542086,0.75
26,0.0030981197487562895,0.7875
27,0.002968157408758998,0.8
28,0.002809218829497695,0.7875
29,0.002599225379526615,0.7875
30,0.0024850433692336082,0.775
31,0.0022902581840753555,0.775
32,0.0020568445324897766,0.7875
33,0.001761988620273769,0.7375
34,0.0016542153898626566,0.75
35,0.0014661921886727214,0.8
36,0.0013381842290982604,0.7875
37,0.0011060397373512387,0.8
38,0.0010100252693518996,0.775
39,0.0008870243327692151,0.7875
40,0.0007660968694835901,0.8
41,0.0006908660288900137,0.8125
42,0.0006108204834163189,0.8
43,0.0005191199015825987,0.7875
44,0.00045908024185337126,0.7875
45,0.0003408546035643667,0.7875
46,0.00033328961580991745,0.7875
47,0.00031216125353239477,0.8125
48,0.00025630189338698983,0.8
49,0.00020933272026013583,0.7875
50,0.00018880715651903301,0.7875
51,0.00015803147107362747,0.7875
52,0.0001375509746139869,0.7875
53,0.00010504317469894886,0.7875
54,9.27783694351092e-05,0.8
55,9.378811228089035e-05,0.8
56,7.166823343141004e-05,0.7875
57,6.734854105161503e-05,0.7875
58,6.373491487465799e-05,0.7875
59,5.4839900258230045e-05,0.7875
60,4.728695421363227e-05,0.7875
61,3.952106271754019e-05,0.7875
62,3.8993450289126486e-05,0.7875
63,3.059718801523559e-05,0.7875
64,2.968739136122167e-05,0.7875
65,2.4589442546130158e-05,0.8
66,2.8973085136385635e-05,0.8
67,2.2463800632976927e-05,0.8125
68,2.4205046429415233e-05,0.8125
69,1.989936390600633e-05,0.8
70,1.8254731912747957e-05,0.8
71,1.2044012692058459e-05,0.8
72,1.587663973623421e-05,0.7875
73,1.1713643289112952e-05,0.7875
74,1.2477677046263125e-05,0.7875
75,1.0857844245037995e-05,0.7875
76,1.2208644875499886e-05,0.7875
77,7.720374014752451e-06,0.7875
78,8.026644536585081e-06,0.7875
79,9.00236682355171e-06,0.7875
80,7.250975158967776e-06,0.7875
81,7.531191840826068e-06,0.7875
82,5.211280495132087e-06,0.8
83,6.113572453614324e-06,0.8
84,7.33753404347226e-06,0.8
85,6.542547907884e-06,0.8
86,7.34227887733141e-06,0.8
87,6.173179372126469e-06,0.8
88,6.766909791622311e-06,0.8
89,5.407196113083046e-06,0.8
90,4.8647098083165474e-06,0.8
91,6.21732760919258e-06,0.8
92,5.964473075437127e-06,0.8
93,5.753078767156694e-06,0.8
94,5.736047114623943e-06,0.8
95,6.339629180729389e-06,0.8
96,4.363297648524167e-06,0.7875
97,3.5380969620746328e-06,0.7875
98,5.1579986575234216e-06,0.7875
99,3.908325652446365e-06,0.7875
100,6.053182914911304e-06,0.7875
101,3.649523705462343e-06,0.7875
102,4.167428414802998e-06,0.7875
103,4.2424794628459495e-06,0.8
104,3.5644279705593362e-06,0.8
105,5.558757038670592e-06,0.7875
106,5.392848834162578e-06,0.7875
107,3.743875367945293e-06,0.7875
108,4.4279177018324845e-06,0.7875
109,3.9910655686981045e-06,0.7875
110,4.181309122941457e-06,0.7875
111,2.777551799226785e-06,0.8
112,6.252459570532665e-06,0.7875
113,4.649612492357846e-06,0.7875
114,4.204790002404479e-06,0.7875
115,4.500715476751793e-06,0.7875
116,3.107028305748827e-06,0.8
117,3.562581014193711e-06,0.8
118,4.456795522855828e-06,0.8
119,3.075767835980514e-06,0.8
120,4.21950289819506e-06,0.8125
121,3.2961177112156292e-06,0.8125
122,4.128676664549857e-06,0.8
123,2.929582024080446e-06,0.8
124,2.7749608761951094e-06,0.8
125,3.925029432139127e-06,0.8
126,3.2340362849936355e-06,0.7875
127,3.2280652249028208e-06,0.7875
128,2.770837227217271e-06,0.7875
129,2.8884173843835015e-06,0.7875
130,2.774798531390843e-06,0.7875
131,2.5240492504963186e-06,0.7875
132,3.905705852957908e-06,0.7875
133,3.131067614958738e-06,0.7875
134,2.7330820557835978e-06,0.7875
135,3.08551761918352e-06,0.7875
136,2.8403205760696437e-06,0.7875
137,2.462730208208086e-06,0.7875
138,2.5393321720912354e-06,0.7875
139,3.025935484401998e-06,0.7875
140,2.6385312139609596e-06,0.7875
141,2.5546612505422672e-06,0.7875
142,2.5666238343546866e-06,0.7875
143,2.1589232801488834e-06,0.7875
144,2.636072622408392e-06,0.7875
145,2.2011465716786915e-06,0.7875
146,2.2650938262813725e-06,0.7875
147,2.2560031993634766e-06,0.7875
148,2.191118255723268e-06,0.7875
149,2.039484115812229e-06,0.7875
