,loss,accuracy
0,0.004331853240728378,0.25
1,0.004325428046286106,0.2578125
2,0.004328199662268162,0.25
3,0.004333367571234703,0.25
4,0.004342778120189905,0.3125
5,0.004310561344027519,0.25625
6,0.0043335952796041965,0.25
7,0.004306352697312832,0.26875
8,0.004306150134652853,0.2515625
9,0.004321087151765823,0.44375
10,0.0042800395749509335,0.25
11,0.0042655011638998985,0.2515625
12,0.004235140513628721,0.25
13,0.004210253711789846,0.4421875
14,0.004183828365057707,0.4765625
15,0.004092298448085785,0.459375
16,0.003945333417505026,0.4375
17,0.003797388868406415,0.5609375
18,0.003676325548440218,0.2640625
19,0.0042589278891682625,0.3
20,0.004090755712240934,0.3640625
21,0.003919714596122503,0.4578125
22,0.003415958257392049,0.33125
23,0.0037499424070119858,0.4203125
24,0.0034315914381295443,0.4578125
25,0.003355455119162798,0.4359375
26,0.0034491780679672956,0.4921875
27,0.003370007500052452,0.540625
28,0.0031390187796205282,0.525
29,0.0031692483462393284,0.509375
30,0.0031867034267634153,0.5171875
31,0.002995010931044817,0.5
32,0.0029556697700172663,0.540625
33,0.002973979339003563,0.55625
34,0.0028657373040914536,0.5359375
35,0.0027774935588240623,0.50625
36,0.0028281700797379017,0.490625
37,0.002699195872992277,0.540625
38,0.0026673839893192053,0.540625
39,0.0026937846560031176,0.5921875
40,0.002647809451445937,0.609375
41,0.00247906893491745,0.5546875
42,0.002529008314013481,0.5609375
43,0.0025447900407016277,0.60625
44,0.0024810966569930315,0.6359375
45,0.002390323206782341,0.5671875
46,0.002422257559373975,0.634375
47,0.002358449622988701,0.628125
48,0.002211030339822173,0.571875
49,0.0022848050575703382,0.63125
50,0.002175308996811509,0.653125
51,0.0019592191092669964,0.6046875
52,0.0020435249898582697,0.6796875
53,0.0017514396458864212,0.6546875
54,0.001890879706479609,0.6640625
55,0.001697676139883697,0.6625
56,0.0016440002946183085,0.684375
57,0.0015640994533896446,0.6921875
58,0.0013282239669933915,0.6859375
59,0.0013531878357753158,0.7078125
60,0.001200743718072772,0.6796875
61,0.0012153979623690248,0.725
62,0.001034645247273147,0.678125
63,0.0011252296390011907,0.7359375
64,0.0010024954099208117,0.7046875
65,0.0008282418712042272,0.6671875
66,0.0008653583936393261,0.728125
67,0.0006312187178991735,0.7421875
68,0.0006107838707976043,0.7421875
69,0.0005436512874439359,0.7515625
70,0.0005067232996225357,0.734375
71,0.0004179977404419333,0.73125
72,0.0003649917198345065,0.7515625
73,0.00030569409136660397,0.7609375
74,0.0002911662159021944,0.7453125
75,0.0003229516150895506,0.740625
76,0.00019146718841511756,0.7703125
77,0.00015623441140633076,0.7703125
78,0.00012710648297797889,0.7625
79,0.00015894038369879127,0.7375
80,0.00012188798427814618,0.7640625
81,0.00010345334885641932,0.7796875
82,0.00012493328540585935,0.771875
83,9.059598960448056e-05,0.7625
84,7.547924906248227e-05,0.7671875
85,0.00010939875937765464,0.7609375
86,5.377431443776004e-05,0.7375
87,0.00010932720033451915,0.775
88,7.94180014054291e-05,0.7734375
89,6.201711221365258e-05,0.765625
90,1.747105307003949e-05,0.7546875
91,4.4513137254398316e-05,0.7625
92,2.1466568796313368e-05,0.7796875
93,5.007238360121846e-05,0.7765625
94,5.136684558237903e-05,0.78125
95,2.411455352557823e-05,0.7703125
96,1.2394602890708484e-05,0.7484375
97,1.6901087292353623e-05,0.7375
98,5.337576658348553e-05,0.7625
99,1.2595541193149984e-05,0.7640625
100,2.4428085453109816e-05,0.7640625
101,2.1047690097475424e-05,0.7875
102,2.885648973460775e-05,0.775
103,1.2575937034853268e-05,0.75625
104,2.9783108402625658e-05,0.7609375
105,9.780625987332314e-06,0.7640625
106,1.3289495655044448e-05,0.7796875
107,1.929305108205881e-05,0.7859375
108,1.86859742825618e-05,0.7828125
109,1.0208161256741732e-05,0.775
110,8.579602763347793e-06,0.7640625
111,1.122056164604146e-05,0.75625
112,4.116152467759093e-06,0.7546875
113,8.698634701431729e-06,0.759375
114,6.1228602135088295e-06,0.771875
115,1.0939328603853937e-05,0.775
116,6.463257250288734e-06,0.78125
117,4.23596975451801e-06,0.7828125
118,4.218887625029311e-06,0.7828125
119,7.1920439950190485e-06,0.7796875
120,4.587327566696331e-06,0.778125
121,4.263372829882428e-06,0.778125
122,3.78921185983927e-06,0.7765625
123,2.662715360202128e-06,0.778125
124,9.626594419387402e-07,0.778125
125,7.4225617936463095e-06,0.778125
126,2.6892196274275193e-06,0.775
127,3.7285899452399462e-06,0.7765625
128,3.250905820095795e-06,0.7765625
129,2.296864067830029e-06,0.775
130,1.7506899894215167e-06,0.7734375
131,2.6562581751932157e-06,0.7765625
132,1.5301560551961302e-06,0.778125
133,2.0474462871789e-06,0.778125
134,3.4800309549609665e-06,0.7765625
135,2.626862851684564e-06,0.778125
136,1.9516864995239303e-06,0.7765625
137,1.0618538908602204e-05,0.7671875
138,2.1710109194827965e-06,0.7625
139,3.171288653902593e-06,0.7578125
140,3.4214269817312015e-06,0.75625
141,3.6681623896583915e-05,0.775
142,7.784529771015514e-06,0.775
143,5.570412213273812e-06,0.7765625
144,1.091318790713558e-05,0.7796875
145,4.2483711695240345e-06,0.7765625
146,1.3668371821040637e-06,0.775
147,2.6321320092392853e-06,0.7703125
148,4.440865723154275e-06,0.7671875
149,5.6107801356120035e-06,0.7703125
