,loss,accuracy
0,0.039421770721673965,0.25
1,0.03581532835960388,0.25
2,0.03472523018717766,0.25
3,0.03464561700820923,0.25
4,0.03510390967130661,0.25
5,0.03532679006457329,0.25
6,0.03494277223944664,0.25
7,0.034183319658041,0.25
8,0.03347004950046539,0.25
9,0.03306526318192482,0.3625
10,0.0329500287771225,0.25
11,0.032949816435575485,0.25
12,0.03290875628590584,0.25
13,0.03275006636977196,0.2625
14,0.03245709463953972,0.3
15,0.0320483073592186,0.35
16,0.03159790858626366,0.5875
17,0.03121449425816536,0.2625
18,0.030955372378230095,0.25
19,0.030776122584939003,0.25
20,0.03057865798473358,0.25
21,0.03030073642730713,0.25
22,0.029946980997920036,0.3
23,0.02955254726111889,0.375
24,0.029141027480363846,0.45
25,0.028727799654006958,0.6375
26,0.028335800394415855,0.525
27,0.027975399047136307,0.4625
28,0.027620643377304077,0.3875
29,0.02722729742527008,0.3875
30,0.026774782687425613,0.5375
31,0.02628110907971859,0.675
32,0.025778045877814293,0.575
33,0.025282008573412895,0.4875
34,0.024790236726403236,0.3875
35,0.024294672533869743,0.4
36,0.0237868744879961,0.3625
37,0.023255720734596252,0.3625
38,0.0226936936378479,0.4375
39,0.022111183032393456,0.4875
40,0.021523574367165565,0.55
41,0.020943446084856987,0.6375
42,0.02036626823246479,0.675
43,0.0197799950838089,0.6875
44,0.019183091819286346,0.7
45,0.018573695793747902,0.625
46,0.017958277836441994,0.575
47,0.01734369806945324,0.55
48,0.01673514023423195,0.5
49,0.016135724261403084,0.4625
50,0.01554130669683218,0.45
51,0.014947757124900818,0.5
52,0.014354720711708069,0.5
53,0.013767275027930737,0.525
54,0.013195064850151539,0.5375
55,0.012636256404221058,0.55
56,0.012090937234461308,0.5375
57,0.011556492187082767,0.5375
58,0.011032122187316418,0.525
59,0.010522983968257904,0.5125
60,0.010028185322880745,0.5
61,0.009550631046295166,0.5
62,0.009091455489397049,0.5
63,0.008649017661809921,0.5
64,0.008221258409321308,0.5
65,0.007810972165316343,0.5
66,0.007416861597448587,0.5
67,0.007040389813482761,0.5
68,0.006681948900222778,0.5125
69,0.006340648513287306,0.5
70,0.006015283055603504,0.5
71,0.00570543622598052,0.5
72,0.005410832352936268,0.5125
73,0.005131720565259457,0.5125
74,0.004867864307016134,0.5125
75,0.004618646577000618,0.5125
76,0.004383176565170288,0.5125
77,0.004160652402788401,0.5125
78,0.003949736710637808,0.5125
79,0.003752235323190689,0.5125
80,0.003565562190487981,0.525
81,0.0033899538684636354,0.525
82,0.003224834566935897,0.525
83,0.0030695125460624695,0.5375
84,0.0029233444947749376,0.5375
85,0.0027856449596583843,0.5375
86,0.002656398108229041,0.5375
87,0.0025347364135086536,0.5375
88,0.0024204037617892027,0.5375
89,0.002312961732968688,0.5375
90,0.0022119474597275257,0.5375
91,0.0021169332321733236,0.5375
92,0.002027492970228195,0.5375
93,0.0019432668341323733,0.5375
94,0.0018639536574482918,0.5375
95,0.0017892442410811782,0.5375
96,0.0017187638441100717,0.5375
97,0.001652524690143764,0.5375
98,0.00158996123354882,0.5375
99,0.0015309123555198312,0.5375
100,0.0014751371927559376,0.5375
101,0.0014223429607227445,0.5375
102,0.0013725602766498923,0.5375
103,0.001325383665971458,0.5375
104,0.0012807168532162905,0.5375
105,0.001238404307514429,0.5375
106,0.001198292593471706,0.5625
107,0.0011596701806411147,0.5625
108,0.0011240430176258087,0.5625
109,0.0010897817555814981,0.575
110,0.00105713726952672,0.575
111,0.0010260733542963862,0.575
112,0.000996489659883082,0.575
113,0.000968304870184511,0.575
114,0.0009414238156750798,0.575
115,0.0009157773456536233,0.575
116,0.0008912906050682068,0.575
117,0.0008678881567902863,0.575
118,0.0008455089409835637,0.575
119,0.00082403514534235,0.5875
120,0.0008035810897126794,0.5875
121,0.0007839294266887009,0.5875
122,0.0007650827174074948,0.5875
123,0.0007469953852705657,0.5875
124,0.0007295875693671405,0.5875
125,0.0007129522855393589,0.5875
126,0.0006969147361814976,0.5875
127,0.0006814426160417497,0.5875
128,0.0006666374974884093,0.5875
129,0.0006523334886878729,0.6125
130,0.0006385533488355577,0.6125
131,0.000625251850578934,0.6125
132,0.0006124424980953336,0.6125
133,0.0006000662106089294,0.6125
134,0.0005881129764020443,0.6125
135,0.0005765624227933586,0.625
136,0.0005652076797559857,0.625
137,0.0005545922322198749,0.625
138,0.000544138893019408,0.625
139,0.0005340205389074981,0.625
140,0.0005241748876869678,0.625
141,0.0005146815674379468,0.625
142,0.0005055072833783925,0.625
143,0.0004965697298757732,0.625
144,0.00048790514119900763,0.625
145,0.00047949040890671313,0.625
146,0.000471318606287241,0.625
147,0.00046338007086887956,0.625
148,0.0004556642088573426,0.625
149,0.00044816345325671136,0.625
