,loss,accuracy
0,0.0011173374950885773,0.25
1,0.0010926143731921911,0.246875
2,0.001083111623302102,0.25
3,0.0010908306576311588,0.25625
4,0.0010877271415665746,0.328125
5,0.0010739164426922798,0.334375
6,0.0010633287020027637,0.428125
7,0.0010621420806273818,0.44375
8,0.0010642869165167212,0.459375
9,0.0010620852699503303,0.45
10,0.001055350759997964,0.33125
11,0.00104812765493989,0.25
12,0.0010428151581436396,0.25
13,0.0010390359675511718,0.41875
14,0.0010359453735873103,0.26875
15,0.0010327054187655449,0.259375
16,0.0010283062001690269,0.275
17,0.0010224500438198447,0.46875
18,0.0010159804951399565,0.559375
19,0.001010065316222608,0.578125
20,0.0010051418794319034,0.5375
21,0.0010005873627960682,0.49375
22,0.0009952374966815114,0.509375
23,0.0009884806349873543,0.58125
24,0.0009808435570448637,0.703125
25,0.0009733570623211563,0.775
26,0.0009664464159868658,0.621875
27,0.0009595683077350259,0.590625
28,0.0009519428131170571,0.665625
29,0.0009433687082491815,0.746875
30,0.0009342495468445122,0.678125
31,0.0009249853319488466,0.6625
32,0.0009155766456387937,0.671875
33,0.0009058581781573594,0.715625
34,0.0008957188692875206,0.75625
35,0.0008850260637700558,0.790625
36,0.0008736828458495438,0.828125
37,0.0008618481806479394,0.815625
38,0.0008497873204760253,0.803125
39,0.0008375461329706013,0.8
40,0.000824855815153569,0.79375
41,0.0008114905213005841,0.809375
42,0.000797587912529707,0.821875
43,0.0007834376883693039,0.81875
44,0.000769100442994386,0.821875
45,0.0007544021354988217,0.81875
46,0.0007391955587081611,0.80625
47,0.0007236129604279995,0.815625
48,0.0007077927584759891,0.828125
49,0.0006917639984749258,0.84375
50,0.0006755267968401313,0.85
51,0.0006590438424609601,0.85
52,0.0006423330632969737,0.846875
53,0.0006254544132389128,0.8375
54,0.0006085450877435505,0.834375
55,0.0005916127120144665,0.834375
56,0.0005746030947193503,0.840625
57,0.0005575328250415623,0.846875
58,0.000540533394087106,0.846875
59,0.0005236783181317151,0.85
60,0.0005069194012321532,0.85625
61,0.0004902886576019228,0.85625
62,0.0004738357092719525,0.85
63,0.0004576153587549925,0.85
64,0.0004416671581566334,0.853125
65,0.0004259786510374397,0.853125
66,0.00041058482020162046,0.853125
67,0.00039552649832330644,0.859375
68,0.0003808054607361555,0.85625
69,0.00036647022352553904,0.859375
70,0.000352490198565647,0.859375
71,0.00033890351187437773,0.853125
72,0.0003257433418184519,0.853125
73,0.00031298838439397514,0.853125
74,0.00030065359896980226,0.859375
75,0.0002887132577598095,0.859375
76,0.0002772053412627429,0.85625
77,0.0002661442558746785,0.85625
78,0.00025544592062942684,0.85625
79,0.00024518658756278455,0.85625
80,0.0002353159070480615,0.85625
81,0.0002258620224893093,0.85625
82,0.00021680211648344994,0.85625
83,0.0002081051206914708,0.859375
84,0.0001997805666178465,0.859375
85,0.0001918228081194684,0.859375
86,0.00018420148990117013,0.859375
87,0.00017692956316750497,0.859375
88,0.0001699819549685344,0.859375
89,0.0001633392384974286,0.859375
90,0.00015700834046583623,0.8625
91,0.0001509546855231747,0.8625
92,0.0001451897551305592,0.8625
93,0.0001396824372932315,0.865625
94,0.0001344320917269215,0.865625
95,0.0001294279791181907,0.865625
96,0.00012464882456697524,0.865625
97,0.00012009945203317329,0.865625
98,0.00011576076940400526,0.865625
99,0.00011161925795022398,0.865625
100,0.00010767377534648404,0.865625
101,0.00010390919487690553,0.865625
102,0.00010031566489487886,0.865625
103,9.688949648989365e-05,0.865625
104,9.361974662169814e-05,0.86875
105,9.05063861864619e-05,0.86875
106,8.752322901273146e-05,0.865625
107,8.468119631288573e-05,0.86875
108,8.196104317903519e-05,0.871875
109,7.936718611745164e-05,0.86875
110,7.689543417654932e-05,0.86875
111,7.45187426218763e-05,0.86875
112,7.224953151308e-05,0.86875
113,7.008565444266424e-05,0.86875
114,6.800686969654635e-05,0.86875
115,6.601979112019762e-05,0.86875
116,6.411864160327241e-05,0.86875
117,6.229843711480498e-05,0.86875
118,6.055541962268762e-05,0.86875
119,5.8881047152681276e-05,0.86875
120,5.7269087847089395e-05,0.86875
121,5.573317321250215e-05,0.86875
122,5.425492417998612e-05,0.86875
123,5.28388554812409e-05,0.86875
124,5.147513729752973e-05,0.86875
125,5.0163846026407555e-05,0.871875
126,4.8905087169259787e-05,0.871875
127,4.769415681948885e-05,0.871875
128,4.653032010537572e-05,0.871875
129,4.5407909055938944e-05,0.871875
130,4.432799687492661e-05,0.871875
131,4.3288680899422616e-05,0.871875
132,4.228355464874767e-05,0.875
133,4.1313385736430064e-05,0.875
134,4.038450060761534e-05,0.871875
135,3.948355151806027e-05,0.871875
136,3.861765799229033e-05,0.871875
137,3.777708116103895e-05,0.86875
138,3.696870044223033e-05,0.86875
139,3.6185778299113736e-05,0.86875
140,3.543224374880083e-05,0.86875
141,3.470076990197413e-05,0.86875
142,3.398984335944988e-05,0.86875
143,3.330548861413263e-05,0.865625
144,3.264544648118317e-05,0.865625
145,3.199898128514178e-05,0.865625
146,3.137508247164078e-05,0.865625
147,3.07734590023756e-05,0.865625
148,3.018976167368237e-05,0.865625
149,2.9624075978063047e-05,0.865625
