,loss,accuracy
0,0.004354407545179129,0.25
1,0.004373244009912014,0.25
2,0.004359729588031769,0.29375
3,0.004339197184890509,0.25
4,0.004302372690290213,0.25
5,0.004364130552858114,0.25
6,0.004324169363826513,0.2625
7,0.004310734570026398,0.29375
8,0.004275801125913858,0.43125
9,0.00426542479544878,0.2625
10,0.004281747620552778,0.28125
11,0.004254585597664118,0.35625
12,0.004238817375153303,0.45625
13,0.004180395510047674,0.45
14,0.004148026462644339,0.75
15,0.004135660361498594,0.6625
16,0.004063693340867758,0.79375
17,0.003980480134487152,0.7375
18,0.003990225959569216,0.64375
19,0.0038577697705477476,0.66875
20,0.0038849343545734882,0.75625
21,0.0037493505515158176,0.7375
22,0.0036105462349951267,0.75
23,0.0034799014683812857,0.73125
24,0.0033050545025616884,0.78125
25,0.003173456760123372,0.81875
26,0.003044107696041465,0.8
27,0.002807040000334382,0.84375
28,0.0025977378245443106,0.85625
29,0.0024035985115915537,0.85
30,0.0021285482216626406,0.8625
31,0.0019912945572286844,0.85
32,0.001712544821202755,0.85625
33,0.001587184495292604,0.875
34,0.0013308195630088449,0.86875
35,0.0011751515557989478,0.88125
36,0.0009731460595503449,0.88125
37,0.000770654936786741,0.84375
38,0.0006886172341182828,0.86875
39,0.0006040418520569801,0.88125
40,0.0005109627381898463,0.875
41,0.0004230120393913239,0.86875
42,0.0003959028690587729,0.86875
43,0.00035756442230194807,0.88125
44,0.000240835128352046,0.8875
45,0.00021011487115174532,0.88125
46,0.0002076470264000818,0.88125
47,0.0001679293200140819,0.88125
48,0.00011308137618470937,0.8875
49,0.00010679459956008941,0.8875
50,0.00010705013846745715,0.88125
51,9.19792364584282e-05,0.88125
52,7.360996096394956e-05,0.875
53,5.245805004960857e-05,0.875
54,5.939802576904185e-05,0.88125
55,5.074302316643298e-05,0.8875
56,4.5107641199138016e-05,0.88125
57,4.515533146332018e-05,0.8875
58,3.4957407478941604e-05,0.8875
59,3.412313526496291e-05,0.8875
60,2.618373036966659e-05,0.8875
61,2.6175956008955836e-05,0.8875
62,2.2129777789814398e-05,0.88125
63,1.768945003277622e-05,0.88125
64,1.5927749700495042e-05,0.89375
65,1.270611392101273e-05,0.89375
66,1.1454117156972643e-05,0.8875
67,1.1909516615560278e-05,0.8875
68,1.2771211004292127e-05,0.8875
69,9.438211236556526e-06,0.8875
70,8.653906661493238e-06,0.8875
71,7.996985914360266e-06,0.8875
72,8.281496775452979e-06,0.8875
73,7.985118827491533e-06,0.8875
74,7.361174539255444e-06,0.8875
75,7.984806870808825e-06,0.8875
76,1.1677139809762593e-05,0.8875
77,8.06250682217069e-06,0.8875
78,8.201081982406322e-06,0.8875
79,5.85306861466961e-06,0.8875
80,7.341132914007176e-06,0.8875
81,8.192251698346809e-06,0.8875
82,5.779550065199146e-06,0.8875
83,6.130202564236242e-06,0.8875
84,4.222722509439336e-06,0.8875
85,4.397928478283575e-06,0.89375
86,4.356852969067404e-06,0.89375
87,3.834167728200555e-06,0.89375
88,3.98394286094117e-06,0.89375
89,3.0011458420631243e-06,0.89375
90,5.7997071962745395e-06,0.89375
91,3.514797526804614e-06,0.89375
92,4.299864940549014e-06,0.89375
93,4.17472892877413e-06,0.89375
94,2.9202105906733777e-06,0.89375
95,3.082378270846675e-06,0.89375
96,3.685331421365845e-06,0.89375
97,4.005995833722409e-06,0.89375
98,4.14317491959082e-06,0.89375
99,3.741268983503687e-06,0.89375
100,2.601154392323224e-06,0.89375
101,3.226639137210441e-06,0.89375
102,3.1095175927475793e-06,0.89375
103,3.2586217457719613e-06,0.89375
104,3.674202162073925e-06,0.89375
105,2.8578467663464835e-06,0.89375
106,3.488073389235069e-06,0.89375
107,2.2878264189785114e-06,0.89375
108,2.9913678645243635e-06,0.89375
109,5.724146376451245e-06,0.8875
110,2.9536677175201476e-06,0.8875
111,3.412718115214375e-06,0.8875
112,3.0201906611182494e-06,0.8875
113,2.5830056529230205e-06,0.8875
114,3.73857983504422e-06,0.89375
115,2.6359732601122232e-06,0.89375
116,2.1135026599949924e-06,0.89375
117,3.4898512240033597e-06,0.8875
118,3.048969119845424e-06,0.8875
119,2.2256510874285595e-06,0.8875
120,2.3017391868052073e-06,0.8875
121,3.1388478873850545e-06,0.8875
122,2.325703462702222e-06,0.8875
123,2.3734226033411687e-06,0.8875
124,3.1343149657914182e-06,0.8875
125,2.4794662749627605e-06,0.8875
126,1.8996709059138084e-06,0.8875
127,2.358321353312931e-06,0.89375
128,2.328035407117568e-06,0.89375
129,2.826720219673007e-06,0.89375
130,2.362107125009061e-06,0.89375
131,1.8202493947683251e-06,0.89375
132,2.0567547380778706e-06,0.89375
133,2.2502590582007542e-06,0.89375
134,2.3291227080335375e-06,0.89375
135,2.892182010327815e-06,0.9
136,2.3559603050671285e-06,0.9
137,1.788793838386482e-06,0.9
138,2.2942501800571335e-06,0.9
139,1.7129085563283297e-06,0.9
140,1.8558383771960507e-06,0.9
141,2.2736201117368182e-06,0.9
142,2.411845116512268e-06,0.9
143,2.0159648101980565e-06,0.9
144,1.8741078520179144e-06,0.9
145,1.8097413203577162e-06,0.9
146,2.632426912896335e-06,0.9
147,1.6011039178920328e-06,0.9
148,1.580088110131328e-06,0.9
149,1.574096359036048e-06,0.9
