,loss,accuracy
0,0.03464836999773979,0.25
1,0.03538641333580017,0.30625
2,0.028978342190384865,0.3
3,0.026898354291915894,0.3375
4,0.023205343633890152,0.36875
5,0.0364973209798336,0.43125
6,0.021325016394257545,0.45625
7,0.02199087105691433,0.39375
8,0.019195428118109703,0.38125
9,0.015043005347251892,0.375
10,0.011439800262451172,0.3875
11,0.012594237923622131,0.45625
12,0.009671024046838284,0.46875
13,0.009960371069610119,0.45625
14,0.006298418622463942,0.3875
15,0.006107127759605646,0.375
16,0.003925211261957884,0.39375
17,0.0036941112484782934,0.36875
18,0.0026913974434137344,0.4
19,0.002543968614190817,0.39375
20,0.002023259876295924,0.4
21,0.0017548267496749759,0.41875
22,0.004378053359687328,0.425
23,0.0026631567161530256,0.4375
24,0.002722229575738311,0.44375
25,0.0004288542259018868,0.4375
26,0.003020596457645297,0.425
27,0.00027432083152234554,0.39375
28,0.0013264832086861134,0.40625
29,0.001327406382188201,0.40625
30,0.0014600178692489862,0.40625
31,0.0039307973347604275,0.39375
32,0.0025568341370671988,0.38125
33,0.00013733537343796343,0.4
34,0.0004539142537396401,0.4125
35,0.0009750904864631593,0.4125
36,0.0011316717136651278,0.44375
37,0.000734941044356674,0.43125
38,0.002111785113811493,0.43125
39,0.0027655891608446836,0.41875
40,0.0007159818196669221,0.43125
41,0.0009568767854943871,0.44375
42,0.0013360742013901472,0.4375
43,0.0007096072076819837,0.44375
44,0.0008795251487754285,0.44375
45,0.0012498744763433933,0.45625
46,0.00358979101292789,0.45
47,7.264441228471696e-05,0.4625
48,0.0026001622900366783,0.4625
49,0.002073549432680011,0.4625
50,0.0020062432158738375,0.4625
51,0.004874903243035078,0.4625
52,0.0005017972434870899,0.4625
53,0.0015051772352308035,0.475
54,0.0026389677077531815,0.46875
55,3.407532494748011e-05,0.44375
56,0.0013155894121155143,0.44375
57,0.0016432065749540925,0.44375
58,0.0009134751162491739,0.44375
59,0.0010951446602120996,0.425
60,0.0017008368158712983,0.425
61,0.0009055113769136369,0.41875
62,0.00020799881895072758,0.4125
63,0.0015482144663110375,0.41875
64,0.0007766638300381601,0.425
65,0.0008105916786007583,0.425
66,0.0008756749448366463,0.4375
67,0.0015803633723407984,0.43125
68,0.0002549781056586653,0.4375
69,0.00018329145677853376,0.44375
70,0.0012672004522755742,0.44375
71,0.0007208286551758647,0.44375
72,0.0016614083433523774,0.4875
73,0.0016824102494865656,0.49375
74,0.0002748795959632844,0.48125
75,0.0007219621329568326,0.4875
76,0.00023040302039589733,0.475
77,0.003343369113281369,0.46875
78,4.3879743316210806e-05,0.4625
79,0.0005576410330832005,0.43125
80,0.0001501017832197249,0.43125
81,0.00026122466078959405,0.43125
82,0.0013908225810155272,0.43125
83,0.00033308318234048784,0.44375
84,0.0035506747663021088,0.41875
85,0.002716235350817442,0.43125
86,0.0018424623413011432,0.45
87,0.0015856241807341576,0.4625
88,0.0001891972206067294,0.475
89,0.0013466262025758624,0.475
90,0.0009673793101683259,0.475
91,2.751871397776995e-05,0.46875
92,0.0010607471922412515,0.475
93,2.4411367121501826e-05,0.46875
94,0.00024495841353200376,0.4625
95,0.00033000725670717657,0.45625
96,7.654575165361166e-05,0.45625
97,0.0016446387162432075,0.45
98,0.005144000053405762,0.425
99,0.0016800046432763338,0.4125
100,0.0011452733306214213,0.3875
101,0.0005598023417405784,0.38125
102,0.0009670445579104125,0.38125
103,7.469821139238775e-05,0.3875
104,9.936431888490915e-05,0.39375
105,0.0005577036063186824,0.40625
106,0.0004141147655900568,0.4
107,0.0009702184470370412,0.40625
108,0.0001294620451517403,0.43125
109,0.0011020877864211798,0.40625
110,0.0018293531611561775,0.4125
111,0.0012933815596625209,0.41875
112,0.000845676229801029,0.43125
113,8.553472434869036e-05,0.43125
114,0.0006973850540816784,0.425
115,0.000825940805952996,0.43125
116,2.5857092623482458e-05,0.43125
117,0.0008969182381406426,0.41875
118,4.2541432776488364e-05,0.425
119,5.961436181678437e-05,0.41875
120,7.72215844335733e-06,0.425
121,0.00010118282079929486,0.41875
122,7.514051048929105e-06,0.41875
123,0.0005560592981055379,0.4375
124,7.570150046376511e-05,0.45
125,9.377774404129013e-05,0.44375
126,0.0007635216461494565,0.45
127,2.0407562260515988e-05,0.45
128,1.2372704986773897e-05,0.4375
129,1.6036539818742312e-05,0.4375
130,0.0002686652878765017,0.45
131,2.49325003096601e-05,0.44375
132,0.000253855949267745,0.44375
133,0.0007466214592568576,0.43125
134,0.0003067019861191511,0.425
135,0.0007877640309743583,0.43125
136,0.0012003773590549827,0.4125
137,0.0008266502991318703,0.40625
138,7.682297291466966e-05,0.40625
139,5.9477638387761544e-06,0.40625
140,1.7984539226745255e-05,0.4
141,5.071563282399438e-05,0.39375
142,0.0007048605475574732,0.40625
143,2.0721587134175934e-05,0.425
144,1.1272303709120024e-05,0.44375
145,6.372500592988217e-06,0.44375
146,4.864421134698205e-05,0.45
147,2.506931014067959e-05,0.44375
148,0.0007829479873180389,0.45
149,0.0002592660312075168,0.45
