,loss,accuracy
0,0.017526701092720032,0.29609375
1,0.017428768798708916,0.25
2,0.017401793971657753,0.285546875
3,0.01735609583556652,0.254296875
4,0.017747167497873306,0.251953125
5,0.01737271249294281,0.255078125
6,0.016846003010869026,0.25
7,0.01757340505719185,0.35
8,0.01701563410460949,0.29296875
9,0.01689467765390873,0.27421875
10,0.016964387148618698,0.251953125
11,0.016732078045606613,0.269140625
12,0.017059380188584328,0.305859375
13,0.016689376905560493,0.3703125
14,0.016415132209658623,0.251953125
15,0.016283193603157997,0.29765625
16,0.01608283258974552,0.554296875
17,0.01615418866276741,0.626953125
18,0.016214866191148758,0.311328125
19,0.015974638983607292,0.3203125
20,0.015370038338005543,0.543359375
21,0.015239275060594082,0.605078125
22,0.015002752654254436,0.73203125
23,0.01456428598612547,0.666796875
24,0.013733314350247383,0.68203125
25,0.012955200858414173,0.66796875
26,0.012450863607227802,0.588671875
27,0.011452545411884785,0.549609375
28,0.011242763139307499,0.625390625
29,0.010423587635159492,0.712890625
30,0.00991400983184576,0.664453125
31,0.008719622157514095,0.660546875
32,0.008877415210008621,0.72265625
33,0.007602843921631575,0.738671875
34,0.006485192570835352,0.76875
35,0.006270780693739653,0.759375
36,0.004991041962057352,0.705859375
37,0.004572787322103977,0.6984375
38,0.0045285653322935104,0.716796875
39,0.004344642162322998,0.746484375
40,0.0033036493696272373,0.77265625
41,0.0028476601000875235,0.766015625
42,0.002588794333860278,0.730078125
43,0.002548248041421175,0.6890625
44,0.0018674498423933983,0.6765625
45,0.0021402460988610983,0.6875
46,0.0018628232646733522,0.733984375
47,0.00152635108679533,0.761328125
48,0.001312071573920548,0.778125
49,0.0013837924925610423,0.7796875
50,0.0009918840369209647,0.77421875
51,0.0007679731934331357,0.757421875
52,0.0007034277077764273,0.737890625
53,0.0007737145642749965,0.74140625
54,0.0003903224423993379,0.73515625
55,0.0005277727614156902,0.7328125
56,0.0003974789287894964,0.73984375
57,0.000291505508357659,0.755078125
58,0.0002853826736100018,0.76484375
59,0.0003253131581004709,0.766796875
60,0.0003775592485908419,0.76484375
61,0.00029919669032096863,0.7671875
62,0.00021599112369585782,0.76796875
63,0.00023899956431705505,0.76171875
64,0.0002006605500355363,0.746484375
65,0.0001677472173469141,0.72109375
66,0.00014354304585140198,0.712890625
67,0.0003092979604844004,0.7328125
68,0.0001064253956428729,0.7390625
69,9.005882020574063e-05,0.728515625
70,0.00011696427827700973,0.709375
71,8.630326192360371e-05,0.694140625
72,8.091376366792247e-05,0.696484375
73,0.00021729063882958144,0.72734375
74,5.729951590183191e-05,0.742578125
75,7.079979695845395e-05,0.7359375
76,5.2642153605120257e-05,0.7265625
77,4.579964661388658e-05,0.70625
78,4.117402932024561e-05,0.69296875
79,5.3182920964900404e-05,0.687109375
80,7.570846355520189e-05,0.693359375
81,6.531547842314467e-05,0.70625
82,3.565006409189664e-05,0.71328125
83,6.519871385535225e-05,0.7265625
84,5.7912700867746025e-05,0.74765625
85,1.7042211766238324e-05,0.76015625
86,3.782381099881604e-05,0.765625
87,2.5461145924055018e-05,0.76484375
88,2.832115387718659e-05,0.76328125
89,3.090029349550605e-05,0.7640625
90,3.2522202673135325e-05,0.76328125
91,1.7675196431810036e-05,0.762890625
92,2.0342265997896902e-05,0.758203125
93,1.9226607037126087e-05,0.753125
94,2.3900034648249857e-05,0.750390625
95,2.9443306630128063e-05,0.750390625
96,1.9900880943168886e-05,0.746875
97,2.1544219634961337e-05,0.743359375
98,1.1357425137248356e-05,0.741015625
99,1.3102456250635441e-05,0.73828125
100,1.8357530279899947e-05,0.73671875
101,1.37166380227427e-05,0.737109375
102,1.0361290151195135e-05,0.73515625
103,9.313272130384576e-06,0.734765625
104,5.630187843053136e-06,0.732421875
105,1.4251745596993715e-05,0.731640625
106,7.682300747546833e-06,0.73046875
107,1.912525294756051e-05,0.73203125
108,1.2305642485443968e-05,0.73359375
109,9.622284778743051e-06,0.733203125
110,1.9994084141217172e-05,0.73359375
111,8.331742719747126e-06,0.735546875
112,1.5499836081289686e-05,0.7375
113,9.375118679599836e-06,0.740625
114,8.257482477347367e-06,0.741796875
115,1.1284948413958773e-05,0.74375
116,2.8033913622493856e-05,0.7484375
117,8.392186828132253e-06,0.751171875
118,1.0181542165810242e-05,0.754296875
119,7.35098456061678e-06,0.75625
120,7.866771738918032e-06,0.75703125
121,7.234826171043096e-06,0.758203125
122,1.0452165952301584e-05,0.759765625
123,1.2450858775991946e-05,0.759375
124,1.29025229398394e-05,0.76015625
125,9.219693311024457e-06,0.760546875
126,5.961528131592786e-06,0.7609375
127,4.93268726131646e-06,0.759375
128,1.0731137081165798e-05,0.75859375
129,9.369171493744943e-06,0.75703125
130,5.906217211304465e-06,0.75703125
131,7.131309303076705e-06,0.7546875
132,5.527618668565992e-06,0.754296875
133,8.284994692075998e-06,0.751171875
134,9.956500434782356e-06,0.75
135,5.041925305704353e-06,0.750390625
136,6.609417596337153e-06,0.748828125
137,4.352812084107427e-06,0.746875
138,6.196781669132179e-06,0.74609375
139,8.980072379927151e-06,0.745703125
140,4.879558673565043e-06,0.744921875
141,6.924673925823299e-06,0.745703125
142,4.1174293983203825e-06,0.744921875
143,1.675447310844902e-05,0.7453125
144,7.945799552544486e-06,0.74609375
145,7.952691703394521e-06,0.74609375
146,5.125540610606549e-06,0.74609375
147,6.0826464505225886e-06,0.746484375
148,3.7003323996032123e-06,0.746875
149,7.015682967903558e-06,0.745703125
