,loss,accuracy
0,0.03512987494468689,0.25
1,0.03568112850189209,0.275
2,0.030709831044077873,0.25
3,0.04378639906644821,0.3125
4,0.029524890705943108,0.2625
5,0.027714461088180542,0.3125
6,0.0254453606903553,0.35
7,0.022685056552290916,0.375
8,0.020352086052298546,0.4625
9,0.016454976052045822,0.475
10,0.01301612239331007,0.4125
11,0.009029092267155647,0.4125
12,0.008993484079837799,0.3625
13,0.007579480297863483,0.3625
14,0.00485203368589282,0.4125
15,0.0037024212069809437,0.4375
16,0.004068327601999044,0.4375
17,0.007410970516502857,0.4
18,0.003011462977156043,0.4125
19,0.002000055043026805,0.45
20,0.0017425796249881387,0.375
21,0.0029976959340274334,0.3875
22,0.0024393226485699415,0.4
23,0.0031691703479737043,0.375
24,0.0010217992821708322,0.375
25,0.0010633057681843638,0.3625
26,0.0011838664067909122,0.35
27,0.004523925017565489,0.35
28,0.0006866116309538484,0.4
29,0.0009402365540154278,0.4
30,0.0005607767379842699,0.3875
31,0.00012768174929078668,0.4
32,0.00025551216094754636,0.3875
33,0.0003162941138725728,0.3875
34,0.0011499471729621291,0.4
35,0.0010981273371726274,0.4
36,0.002016868209466338,0.4
37,0.0034197841305285692,0.3875
38,0.0007361785392276943,0.3875
39,0.0011632174719125032,0.3875
40,0.0009469554643146694,0.3875
41,0.00014280153845902532,0.4
42,3.481797830318101e-05,0.425
43,0.0012876930413767695,0.425
44,0.00030454093939624727,0.425
45,0.00019433927081990987,0.425
46,0.0001705710164969787,0.45
47,8.123597945086658e-05,0.4375
48,0.0026766739320009947,0.4625
49,0.0012445833999663591,0.4625
50,6.195989408297464e-05,0.45
51,0.000836368475575,0.4125
52,0.00029434324824251235,0.4375
53,0.0005492150085046887,0.4375
54,0.005177749320864677,0.4125
55,0.006230934988707304,0.325
56,0.0004926645779050887,0.3125
57,0.00023311922268476337,0.2875
58,0.001174157834611833,0.3
59,0.00210293079726398,0.3
60,0.0007961830124258995,0.3125
61,0.0002940584672614932,0.325
62,0.0006809094338677824,0.3875
63,0.0010262354044243693,0.45
64,0.0016861272742971778,0.4125
65,0.00017423047393094748,0.4375
66,0.0009201804059557617,0.45
67,0.0002820851223077625,0.5
68,0.0014060334069654346,0.5
69,0.00013469280384015292,0.5125
70,0.00044499337673187256,0.525
71,0.0010770488297566772,0.525
72,9.857703844318166e-05,0.525
73,0.0001006077291094698,0.5
74,0.006509215570986271,0.4625
75,0.0008849291480146348,0.3875
76,0.0007180436514317989,0.35
77,0.0021880846470594406,0.35
78,0.0004747166240122169,0.3625
79,0.0017395982285961509,0.35
80,0.00023040427186060697,0.375
81,0.0009458372369408607,0.425
82,0.00017946101434063166,0.4375
83,0.000769296835642308,0.425
84,0.002821496454998851,0.45
85,0.0004456771130207926,0.45
86,0.00017895338532980531,0.4625
87,0.0007170955068431795,0.4625
88,8.249402890214697e-05,0.45
89,0.0009449627250432968,0.4625
90,0.00040516580338589847,0.45
91,0.002467087237164378,0.4625
92,0.00034618607605807483,0.475
93,0.0008986457251012325,0.45
94,0.009161069989204407,0.425
95,0.0002609273069538176,0.4125
96,0.0005690950201824307,0.4
97,0.005708517041057348,0.4125
98,0.0002530687488615513,0.425
99,0.0004925038083456457,0.4125
100,0.00026581637212075293,0.4125
101,0.0006465899641625583,0.3875
102,0.013129154220223427,0.4125
103,0.0010192382615059614,0.3875
104,0.0013548065908253193,0.4
105,0.001350459991954267,0.4125
106,0.00033532612724229693,0.3875
107,0.0005388622521422803,0.3875
108,0.0035227870102971792,0.35
109,0.0013304052408784628,0.35
110,0.0016004479257389903,0.325
111,0.0011975930538028479,0.3375
112,0.0021306988783180714,0.3
113,0.0014780781930312514,0.2875
114,0.003090892219915986,0.2875
115,0.00012718894868157804,0.2875
116,0.0016886880621314049,0.35
117,0.0026740289758890867,0.325
118,0.0019080592319369316,0.3625
119,0.0007950767758302391,0.375
120,0.0012852937215939164,0.375
121,0.00019513454753905535,0.4
122,0.013139061629772186,0.3625
123,0.0004734031390398741,0.3625
124,0.0001859371259342879,0.325
125,0.0015000428538769484,0.325
126,0.0011820450890809298,0.3375
127,0.0013569486327469349,0.3375
128,7.563694816781208e-05,0.35
129,0.0009555138531140983,0.325
130,0.007204087916761637,0.325
131,0.001888959319330752,0.35
132,7.50749240978621e-05,0.3625
133,0.0006764986901544034,0.3875
134,0.002117001684382558,0.3875
135,0.0005854967166669667,0.3875
136,0.0002850323508027941,0.4
137,0.0003965827345382422,0.375
138,0.0008395229815505445,0.3875
139,0.0008416568743996322,0.3875
140,0.0018995751161128283,0.3875
141,0.00010117998317582533,0.3875
142,0.0008593486854806542,0.3875
143,0.0006303635891526937,0.3875
144,0.0006139508332125843,0.3875
145,0.001385338488034904,0.375
146,0.0013416828587651253,0.3875
147,6.391498754965141e-05,0.3875
148,0.0008275325526483357,0.4
149,0.005258033983409405,0.4125
