,loss,accuracy
0,0.008859275840222836,0.2625
1,0.00868258811533451,0.25
2,0.008779636584222317,0.25
3,0.008727271109819412,0.25
4,0.0086295111104846,0.25
5,0.008594741113483906,0.25
6,0.008620592765510082,0.25
7,0.008619999513030052,0.25
8,0.008569150231778622,0.25
9,0.008513497188687325,0.325
10,0.00848568044602871,0.25
11,0.008477532304823399,0.25
12,0.008461721241474152,0.25
13,0.008423266932368279,0.25
14,0.008370221592485905,0.3375
15,0.008320268243551254,0.25
16,0.008282209746539593,0.25
17,0.00824789609760046,0.25
18,0.008202453143894672,0.25
19,0.00814144592732191,0.3375
20,0.008073347620666027,0.5
21,0.008007602766156197,0.375
22,0.007944563403725624,0.375
23,0.007876708172261715,0.4125
24,0.007797660771757364,0.5125
25,0.007708169519901276,0.6625
26,0.007613829802721739,0.6875
27,0.007518594153225422,0.4875
28,0.007420591544359922,0.4625
29,0.0073145851492881775,0.55
30,0.007198404520750046,0.7375
31,0.007075151894241571,0.7125
32,0.006948662456125021,0.625
33,0.006818884052336216,0.5875
34,0.0066826860420405865,0.6125
35,0.0065381801687181,0.7125
36,0.006387010216712952,0.8125
37,0.006232186686247587,0.7625
38,0.00607443880289793,0.7625
39,0.005911833140999079,0.7625
40,0.005743248388171196,0.825
41,0.005570467561483383,0.775
42,0.005395912099629641,0.725
43,0.005219748709350824,0.7375
44,0.005040684249252081,0.775
45,0.004858928732573986,0.8125
46,0.004676596261560917,0.8
47,0.004495138768106699,0.7625
48,0.004314030986279249,0.8
49,0.004132913891226053,0.8125
50,0.003953274339437485,0.7875
51,0.0037766459863632917,0.775
52,0.0036029114853590727,0.775
53,0.0034316913224756718,0.8
54,0.003264056518673897,0.775
55,0.0031012326944619417,0.775
56,0.0029430610593408346,0.775
57,0.002789246616885066,0.775
58,0.0026406473480165005,0.8
59,0.0024979400914162397,0.8125
60,0.002360743936151266,0.775
61,0.0022289250046014786,0.775
62,0.0021030993666499853,0.775
63,0.001983403228223324,0.775
64,0.0018693233141675591,0.7875
65,0.001760923652909696,0.7875
66,0.0016584492987021804,0.7875
67,0.0015616373857483268,0.7875
68,0.0014700915198773146,0.7875
69,0.0013838574523106217,0.7875
70,0.0013029034016653895,0.775
71,0.0012268057325854897,0.7875
72,0.001155311125330627,0.7875
73,0.0010883955983445048,0.7875
74,0.001025824574753642,0.7875
75,0.0009672284359112382,0.7875
76,0.0009124365751631558,0.7875
77,0.0008613286772742867,0.775
78,0.0008136327378451824,0.775
79,0.0007690779166296124,0.7875
80,0.0007275131647475064,0.7875
81,0.0006887911586090922,0.8
82,0.0006526826764456928,0.8125
83,0.0006189738633111119,0.8125
84,0.0005875462084077299,0.8
85,0.0005582522135227919,0.8
86,0.000530918303411454,0.8125
87,0.000505389180034399,0.825
88,0.0004815543070435524,0.8375
89,0.00045930431224405766,0.8375
90,0.0004385114589240402,0.825
91,0.0004190576437395066,0.825
92,0.000400852644816041,0.825
93,0.0003838160482700914,0.825
94,0.0003678567009046674,0.825
95,0.0003528875531628728,0.825
96,0.00033884108415804803,0.825
97,0.0003256515192333609,0.825
98,0.0003132596320938319,0.825
99,0.00030160348978824914,0.825
100,0.00029062756220810115,0.825
101,0.00028028510860167444,0.825
102,0.0002705344231799245,0.825
103,0.0002613325777929276,0.825
104,0.00025263920542784035,0.825
105,0.00024441606365144253,0.825
106,0.00023663682804908603,0.825
107,0.00022926824749447405,0.825
108,0.0002222829352831468,0.825
109,0.0002156540722353384,0.825
110,0.0002093575894832611,0.825
111,0.00020337221212685108,0.825
112,0.00019767780031543225,0.825
113,0.00019225709547754377,0.825
114,0.00018709023424889892,0.825
115,0.00018216144235339016,0.825
116,0.00017745625518728048,0.825
117,0.00017296111036557704,0.8375
118,0.00016866323130670935,0.8375
119,0.0001645507727516815,0.8375
120,0.00016061209316831082,0.8375
121,0.0001568370935274288,0.8375
122,0.0001532145106466487,0.8375
123,0.00014974163786973804,0.8375
124,0.00014640355948358774,0.8375
125,0.00014319569163490087,0.8375
126,0.00014011056919116527,0.8375
127,0.00013714077067561448,0.8375
128,0.00013428072270471603,0.8375
129,0.00013152453175280243,0.8375
130,0.0001288667117478326,0.8375
131,0.0001263021695194766,0.8375
132,0.00012382635031826794,0.8375
133,0.0001214345102198422,0.8375
134,0.00011912013724213466,0.8375
135,0.0001168845483334735,0.8375
136,0.00011472411279100925,0.8375
137,0.0001126301140175201,0.8375
138,0.00011060188262490556,0.8375
139,0.00010863650823011994,0.8375
140,0.00010673102224245667,0.8375
141,0.00010488289262866601,0.8375
142,0.00010308842320227996,0.825
143,0.00010134855983778834,0.825
144,9.965733624994755e-05,0.825
145,9.801485430216417e-05,0.825
146,9.641797805670649e-05,0.825
147,9.48653687373735e-05,0.825
148,9.335367940366268e-05,0.825
149,9.188532567350194e-05,0.825
