,loss,accuracy
0,0.001102294772863388,0.25
1,0.0012115766294300556,0.2515625
2,0.0010870688129216433,0.3
3,0.0010669173207134008,0.25
4,0.0010765623301267624,0.38125
5,0.0010197290685027838,0.5
6,0.0009900432778522372,0.38125
7,0.0009596394374966621,0.540625
8,0.0008819902432151139,0.5359375
9,0.0009341426193714142,0.4234375
10,0.0012184036895632744,0.471875
11,0.0010865820804610848,0.578125
12,0.0009361457196064293,0.4
13,0.0008357366896234453,0.44375
14,0.001009228522889316,0.49375
15,0.0007646310259588063,0.5515625
16,0.0007147641736082733,0.678125
17,0.0007176217040978372,0.546875
18,0.0007110029691830277,0.51875
19,0.0006563125643879175,0.54375
20,0.0006206671823747456,0.596875
21,0.0006009775679558516,0.6640625
22,0.0005437508807517588,0.7203125
23,0.0005172990495339036,0.678125
24,0.0004815455467905849,0.6515625
25,0.00045595047413371503,0.6765625
26,0.0004329803050495684,0.709375
27,0.00038454445893876255,0.7140625
28,0.00036037652171216905,0.7046875
29,0.00035444958484731615,0.7390625
30,0.0003169658302795142,0.71875
31,0.0002875918580684811,0.6953125
32,0.0002875699137803167,0.7015625
33,0.0002608623181004077,0.7265625
34,0.00023383181542158127,0.7375
35,0.00022854655981063843,0.7375
36,0.00021127746731508523,0.7328125
37,0.00018313287000637501,0.7359375
38,0.0001772514369804412,0.7390625
39,0.0001603558921488002,0.7390625
40,0.00015277844795491546,0.7453125
41,0.00014689737872686237,0.7546875
42,0.00012038399290759116,0.753125
43,0.00010794917034218088,0.75625
44,0.00010356742859585211,0.7578125
45,9.452458471059799e-05,0.759375
46,9.755624341778457e-05,0.7484375
47,8.361779327969998e-05,0.7390625
48,8.401864761253819e-05,0.740625
49,8.147086191456765e-05,0.734375
50,8.264601638074964e-05,0.725
51,7.103457028279081e-05,0.728125
52,5.858430085936561e-05,0.7375
53,5.3798652515979484e-05,0.75
54,5.401877569966018e-05,0.759375
55,5.7768160331761464e-05,0.75625
56,4.517430716077797e-05,0.75625
57,4.461576827452518e-05,0.7578125
58,3.990282493759878e-05,0.759375
59,3.7541180063271895e-05,0.7625
60,3.686345735331997e-05,0.7578125
61,3.342461786814965e-05,0.753125
62,3.743897832464427e-05,0.753125
63,3.132837809971534e-05,0.75
64,3.0345190680236556e-05,0.7546875
65,3.818226105067879e-05,0.753125
66,2.8661121177719906e-05,0.75
67,2.475300061632879e-05,0.75625
68,2.4500364816049114e-05,0.7578125
69,3.32293966494035e-05,0.7578125
70,2.780670729407575e-05,0.7515625
71,2.130189022864215e-05,0.753125
72,2.4900446078390814e-05,0.75625
73,2.286978815391194e-05,0.7578125
74,2.8226600989000872e-05,0.759375
75,2.3425522158504464e-05,0.7609375
76,2.1233738152659498e-05,0.75625
77,2.2530894057126716e-05,0.75625
78,1.7689533706288785e-05,0.759375
79,1.8883732991525903e-05,0.7546875
80,2.3479698938899674e-05,0.753125
81,2.8800321160815656e-05,0.746875
82,2.438962292217184e-05,0.74375
83,2.0874571418971755e-05,0.7359375
84,2.3733742636977695e-05,0.7328125
85,2.583920104370918e-05,0.728125
86,2.3364793378277682e-05,0.7328125
87,1.8040153008769266e-05,0.740625
88,1.8257946067024022e-05,0.746875
89,2.1800862668897025e-05,0.75
90,1.887575854198076e-05,0.746875
91,2.870352182071656e-05,0.746875
92,2.3523478375864215e-05,0.7515625
93,2.0932042389176786e-05,0.75625
94,1.5779580280650407e-05,0.765625
95,2.3789252736605704e-05,0.7640625
96,2.2492107746074907e-05,0.7703125
97,1.5854082448640838e-05,0.765625
98,2.081445200019516e-05,0.7640625
99,1.571106622577645e-05,0.7609375
100,1.677058571658563e-05,0.7578125
101,1.8330365492147394e-05,0.7609375
102,1.8245844330522232e-05,0.7609375
103,1.9118871932732873e-05,0.7578125
104,2.003509689529892e-05,0.7640625
105,1.844691541919019e-05,0.7625
106,1.8665445168153383e-05,0.75625
107,1.3454680811264552e-05,0.7546875
108,2.1935738914180547e-05,0.75625
109,2.4168502932297997e-05,0.7546875
110,1.5272622476913966e-05,0.7546875
111,1.6222007616306655e-05,0.746875
112,1.078555578715168e-05,0.74375
113,1.4307952369563282e-05,0.7453125
114,1.8094257029588334e-05,0.7421875
115,9.970745850296225e-06,0.7453125
116,1.565802449476905e-05,0.74375
117,1.9551549485186115e-05,0.7390625
118,1.2771102774422616e-05,0.740625
119,1.81943232746562e-05,0.740625
120,1.3471932106767781e-05,0.7375
121,1.3530077012546826e-05,0.7359375
122,1.2248860912222881e-05,0.73125
123,1.521066587883979e-05,0.734375
124,1.2418790902302135e-05,0.7375
125,1.590375541127287e-05,0.7390625
126,1.4757194549019914e-05,0.7390625
127,1.1930625078093726e-05,0.7421875
128,1.1730058758985251e-05,0.7453125
129,1.2142797459091526e-05,0.74375
130,1.0925281458185054e-05,0.7453125
131,1.1819567589554936e-05,0.746875
132,1.4789853594265878e-05,0.7453125
133,1.0348248906666413e-05,0.7421875
134,1.7231699530384503e-05,0.7390625
135,1.2164048712293152e-05,0.7375
136,1.7907774235936813e-05,0.7375
137,1.1916951734747272e-05,0.7375
138,8.885680472303648e-06,0.7328125
139,1.503280691395048e-05,0.7359375
140,8.791964319243561e-06,0.7328125
141,1.624772085051518e-05,0.740625
142,1.4102051864028908e-05,0.753125
143,1.0671900781744625e-05,0.7578125
144,1.4257697330322117e-05,0.76875
145,1.221811726281885e-05,0.7671875
146,1.4078020285523962e-05,0.765625
147,2.077496174024418e-05,0.7625
148,1.9223867639084347e-05,0.7640625
149,1.0420006219646893e-05,0.765625
