,loss,accuracy
0,0.0021663163788616657,0.25
1,0.0021639277692884207,0.25
2,0.0021622043568640947,0.25
3,0.002160129137337208,0.25
4,0.0021577011793851852,0.25
5,0.0021550978999584913,0.2625
6,0.0021524501498788595,0.35
7,0.0021495118271559477,0.275
8,0.0021460452117025852,0.35
9,0.0021420170087367296,0.275
10,0.002137512434273958,0.2625
11,0.0021325841080397367,0.25
12,0.002127173123881221,0.25
13,0.0021211665589362383,0.275
14,0.002114485250785947,0.3375
15,0.0021071257069706917,0.425
16,0.0020991070196032524,0.5
17,0.002090423833578825,0.5625
18,0.002081025391817093,0.5875
19,0.0020708595402538776,0.6125
20,0.0020598892588168383,0.6125
21,0.002048113150522113,0.6
22,0.0020355302840471268,0.6
23,0.0020221357699483633,0.6125
24,0.0020079126115888357,0.6375
25,0.001992840087041259,0.6375
26,0.0019768979400396347,0.65
27,0.001960114110261202,0.6875
28,0.001942488714121282,0.6875
29,0.0019240345573052764,0.675
30,0.0019047374371439219,0.6875
31,0.0018846081802621484,0.675
32,0.0018636611057445407,0.675
33,0.0018419403349980712,0.675
34,0.0018194689182564616,0.675
35,0.0017962660640478134,0.6875
36,0.0017723592463880777,0.6875
37,0.0017477825749665499,0.725
38,0.0017225955380126834,0.725
39,0.0016968253767117858,0.725
40,0.0016705032903701067,0.725
41,0.0016436955193057656,0.725
42,0.001616451540030539,0.725
43,0.0015887933550402522,0.7125
44,0.0015608230605721474,0.7125
45,0.0015325432177633047,0.7375
46,0.0015040257712826133,0.7375
47,0.0014753444120287895,0.7375
48,0.0014465081039816141,0.7375
49,0.0014176046242937446,0.75
50,0.0013886603992432356,0.75
51,0.0013597396900877357,0.75
52,0.0013308895286172628,0.75
53,0.001302145654335618,0.75
54,0.0012735394993796945,0.75
55,0.0012451388174667954,0.75
56,0.0012169755063951015,0.75
57,0.0011890564346686006,0.75
58,0.0011614421382546425,0.75
59,0.0011341357603669167,0.75
60,0.0011072132037952542,0.75
61,0.0010806400096043944,0.75
62,0.0010544811375439167,0.775
63,0.0010287294862791896,0.775
64,0.0010034138103947043,0.775
65,0.0009785370202735066,0.7875
66,0.0009541081381030381,0.7875
67,0.0009301701793447137,0.7875
68,0.0009067044593393803,0.7875
69,0.0008837018976919353,0.7875
70,0.0008611986413598061,0.7875
71,0.0008391914889216423,0.7875
72,0.0008176602423191071,0.8
73,0.0007966376142576337,0.8
74,0.0007761066081002355,0.8
75,0.0007560563390143216,0.8125
76,0.0007364946650341153,0.8125
77,0.0007174027268774807,0.8125
78,0.0006987701053731143,0.8125
79,0.0006806440069340169,0.8125
80,0.0006629916606470942,0.8125
81,0.000645770225673914,0.8125
82,0.0006290320307016373,0.8125
83,0.0006129422108642757,0.8125
84,0.0005968337063677609,0.8125
85,0.0005814098403789103,0.8125
86,0.0005663991905748844,0.8125
87,0.0005517847021110356,0.8125
88,0.0005375863402150571,0.8125
89,0.0005237896111793816,0.8125
90,0.0005103736184537411,0.8125
91,0.0004973543691448867,0.8125
92,0.00048470465117134154,0.8125
93,0.000472410669317469,0.8125
94,0.0004604584537446499,0.8125
95,0.000448871694970876,0.8125
96,0.00043759981053881347,0.8125
97,0.0004266641044523567,0.8125
98,0.00041608637548051775,0.8125
99,0.0004057551850564778,0.8125
100,0.00039575985283590853,0.8125
101,0.0003860380093101412,0.8125
102,0.0003766213485505432,0.8125
103,0.0003674717736430466,0.8125
104,0.0003585978120099753,0.8125
105,0.00034997877082787454,0.8125
106,0.00034160702489316463,0.8125
107,0.00033349418663419783,0.8125
108,0.0003256026247981936,0.8125
109,0.0003179515479132533,0.8125
110,0.0003105239011347294,0.8125
111,0.0003033247485291213,0.8125
112,0.000296303303912282,0.8125
113,0.00028951771673746407,0.8125
114,0.0002829121076501906,0.8125
115,0.00027648668037727475,0.8125
116,0.0002702576748561114,0.8125
117,0.00026421400252729654,0.8125
118,0.0002583306923042983,0.8125
119,0.00025263489806093276,0.8125
120,0.00024708747514523566,0.8125
121,0.00024169326934497803,0.8125
122,0.00023644235625397414,0.8125
123,0.00023136302479542792,0.8125
124,0.00022641987015958875,0.8125
125,0.00022166229609865695,0.8125
126,0.00021692112204618752,0.8125
127,0.00021236516477074474,0.8125
128,0.00020795443560928106,0.8125
129,0.0002036457444773987,0.8125
130,0.0001994579070014879,0.8125
131,0.0001953844475792721,0.8125
132,0.00019142443488817662,0.8125
133,0.0001875690504675731,0.8125
134,0.00018390599871054292,0.8125
135,0.00018016400281339884,0.8125
136,0.00017660603043623269,0.8125
137,0.0001731530501274392,0.8125
138,0.00016977812629193068,0.8125
139,0.0001665036252234131,0.8125
140,0.00016329043137375265,0.8125
141,0.00016017448797356337,0.8125
142,0.00015714259643573314,0.8125
143,0.00015418049588333815,0.8125
144,0.00015131158579606563,0.8125
145,0.00014849030412733555,0.8125
146,0.00014575364184565842,0.8125
147,0.00014308052777778357,0.8125
148,0.0001404780923621729,0.8125
149,0.00013793791003990918,0.8125
