,loss,accuracy
0,0.004502683877944946,0.25
1,0.00432300241664052,0.25
2,0.004384600557386875,0.25
3,0.00437479792162776,0.25
4,0.004305783659219742,0.25
5,0.004260307643562555,0.2875
6,0.004258324857801199,0.375
7,0.004263799171894789,0.2625
8,0.004246800672262907,0.25
9,0.004212517291307449,0.4125
10,0.004180536139756441,0.2875
11,0.0041605145670473576,0.425
12,0.00414805393666029,0.2625
13,0.004134269896894693,0.25
14,0.004113347735255957,0.25
15,0.004086112137883902,0.3
16,0.0040579731576144695,0.525
17,0.0040330528281629086,0.5375
18,0.004010958131402731,0.525
19,0.003988390322774649,0.575
20,0.003962512593716383,0.6125
21,0.0039326343685388565,0.5375
22,0.0039000024553388357,0.625
23,0.003866837127134204,0.4875
24,0.0038348070811480284,0.35
25,0.0038030066061764956,0.375
26,0.0037685760762542486,0.425
27,0.0037298284005373716,0.5625
28,0.0036879878025501966,0.7625
29,0.0036454179789870977,0.8125
30,0.0036031275521963835,0.7625
31,0.003559764474630356,0.7625
32,0.0035132751800119877,0.8
33,0.003462717402726412,0.775
34,0.0034099523909389973,0.7375
35,0.003356633009389043,0.7375
36,0.003302649362012744,0.7375
37,0.0032463266979902983,0.7625
38,0.003186651272699237,0.7625
39,0.0031244021374732256,0.7875
40,0.0030611709225922823,0.8125
41,0.002997111761942506,0.825
42,0.0029313629493117332,0.8125
43,0.0028631126042455435,0.825
44,0.002792906481772661,0.8
45,0.0027218374889343977,0.775
46,0.0026501843240112066,0.7875
47,0.0025774037931114435,0.7875
48,0.0025031890254467726,0.7875
49,0.0024280932266265154,0.8
50,0.0023527955636382103,0.825
51,0.002277428051456809,0.825
52,0.00220179813914001,0.825
53,0.0021259572822600603,0.825
54,0.0020503809209913015,0.8
55,0.00197539827786386,0.7875
56,0.0019011873519048095,0.7875
57,0.0018277434865012765,0.8
58,0.0017551779747009277,0.8125
59,0.001683813869021833,0.8125
60,0.0016139354556798935,0.825
61,0.0015456052497029305,0.8125
62,0.0014788176631554961,0.825
63,0.0014137029647827148,0.8125
64,0.001350514474324882,0.8
65,0.0012893661623820662,0.8
66,0.0012301960960030556,0.8125
67,0.0011730039259418845,0.825
68,0.0011179385473951697,0.8125
69,0.0010650838958099484,0.825
70,0.0010143847903236747,0.825
71,0.0009657608461566269,0.825
72,0.0009192412835545838,0.825
73,0.0008748808759264648,0.825
74,0.0008326057577505708,0.825
75,0.0007923307130113244,0.8375
76,0.0007539962534792721,0.8375
77,0.000717589573469013,0.8375
78,0.000683068239595741,0.8375
79,0.0006503426702693105,0.8375
80,0.0006193138542585075,0.8375
81,0.0005899312673136592,0.825
82,0.0005621218006126583,0.825
83,0.0005358917987905443,0.825
84,0.0005110657075420022,0.825
85,0.000487601530039683,0.825
86,0.0004654361982829869,0.825
87,0.0004445219528861344,0.825
88,0.000424776051659137,0.825
89,0.00040613021701574326,0.825
90,0.0003887243219651282,0.825
91,0.00037191208684816957,0.825
92,0.0003562258498277515,0.825
93,0.0003414204402361065,0.825
94,0.0003274068294558674,0.825
95,0.00031422331812791526,0.825
96,0.00030174001585692167,0.825
97,0.0002899430110119283,0.825
98,0.0002787915582302958,0.825
99,0.00026818152400664985,0.825
100,0.00025826721685007215,0.825
101,0.0002488213067408651,0.825
102,0.00023983465507626534,0.825
103,0.00023140058328863233,0.825
104,0.00022329068451654166,0.825
105,0.00021574921265710145,0.825
106,0.00020851660519838333,0.825
107,0.00020165361638646573,0.825
108,0.0001951328304130584,0.825
109,0.00018893409287557006,0.825
110,0.00018303825345356017,0.825
111,0.0001774281554389745,0.825
112,0.0001720867439871654,0.825
113,0.000166995421750471,0.825
114,0.00016214216884691268,0.825
115,0.00015751317550893873,0.825
116,0.00015308054571505636,0.825
117,0.00014887288853060454,0.825
118,0.00014483869017567486,0.825
119,0.00014098043902777135,0.825
120,0.00013727345503866673,0.825
121,0.0001337526337010786,0.825
122,0.00013036580639891326,0.825
123,0.00012711989984381944,0.825
124,0.000123971767607145,0.825
125,0.00012101598986191675,0.825
126,0.00011814597382908687,0.825
127,0.00011538766557350755,0.825
128,0.00011273580457782373,0.825
129,0.00011018456279998645,0.825
130,0.00010772918903967366,0.825
131,0.00010536346962908283,0.825
132,0.0001030849089147523,0.825
133,0.0001008887411444448,0.825
134,9.876961121335626e-05,0.825
135,9.672589658293873e-05,0.825
136,9.47515363804996e-05,0.825
137,9.284387488150969e-05,0.825
138,9.100140596274287e-05,0.825
139,8.921926928451285e-05,0.825
140,8.749464905122295e-05,0.825
141,8.58266866998747e-05,0.825
142,8.421119855483994e-05,0.825
143,8.263372728833929e-05,0.825
144,8.112996874842793e-05,0.825
145,7.965947588672861e-05,0.825
146,7.823413761798292e-05,0.825
147,7.685086893616244e-05,0.825
148,7.550818554591388e-05,0.825
149,7.419694884447381e-05,0.825
