,loss,accuracy
0,0.03467012569308281,0.25
1,0.03456244617700577,0.25
2,0.034502457827329636,0.25
3,0.034424930810928345,0.25
4,0.034329891204833984,0.25
5,0.034231267869472504,0.25625
6,0.03413188084959984,0.30625
7,0.03402421995997429,0.34375
8,0.03390049189329147,0.3125
9,0.03375910967588425,0.26875
10,0.03360225260257721,0.2625
11,0.03343195840716362,0.2625
12,0.033247895538806915,0.2875
13,0.0330476388335228,0.31875
14,0.03282852843403816,0.36875
15,0.03258940577507019,0.44375
16,0.032330699265003204,0.5
17,0.03205323964357376,0.55
18,0.031757235527038574,0.5875
19,0.031441837549209595,0.60625
20,0.031105762347579002,0.6125
21,0.03074817918241024,0.61875
22,0.030369192361831665,0.6125
23,0.029969481751322746,0.625
24,0.029549619182944298,0.6375
25,0.02910963073372841,0.65
26,0.028649145737290382,0.66875
27,0.028168141841888428,0.675
28,0.027667326852679253,0.6875
29,0.02714782953262329,0.69375
30,0.026610642671585083,0.7125
31,0.02605629898607731,0.7125
32,0.025485241785645485,0.73125
33,0.024898460134863853,0.71875
34,0.024297578260302544,0.7125
35,0.023684224113821983,0.71875
36,0.023059479892253876,0.7375
37,0.02242443524301052,0.74375
38,0.021780777722597122,0.73125
39,0.021130530163645744,0.74375
40,0.02047543041408062,0.74375
41,0.019816448912024498,0.74375
42,0.019155580550432205,0.75
43,0.018494894728064537,0.75625
44,0.0178360752761364,0.74375
45,0.017180444672703743,0.74375
46,0.01652984321117401,0.75625
47,0.015886148437857628,0.75
48,0.015250626020133495,0.75
49,0.014624595642089844,0.7625
50,0.014009776525199413,0.7625
51,0.013407367281615734,0.7625
52,0.012818302027881145,0.775
53,0.012243874371051788,0.775
54,0.011685008183121681,0.76875
55,0.011142267845571041,0.7625
56,0.010616544634103775,0.7625
57,0.01010838057845831,0.76875
58,0.009618042968213558,0.775
59,0.00914600770920515,0.76875
60,0.008692399598658085,0.7625
61,0.008257205598056316,0.76875
62,0.007840560749173164,0.7625
63,0.0074423509649932384,0.75625
64,0.0070620509795844555,0.75625
65,0.006699786987155676,0.75625
66,0.006355030927807093,0.75625
67,0.006027327384799719,0.75625
68,0.005716342478990555,0.75625
69,0.0054214829578995705,0.75625
70,0.00514227943494916,0.75625
71,0.0048781405203044415,0.75
72,0.0046284557320177555,0.75
73,0.004392703995108604,0.75
74,0.00417020870372653,0.75
75,0.003960410598665476,0.75
76,0.0037627064157277346,0.75
77,0.003576472168788314,0.75
78,0.0034011423122137785,0.75
79,0.0032361410558223724,0.75
80,0.003080890281125903,0.75
81,0.0029348675161600113,0.75
82,0.0027975360862910748,0.75
83,0.002668383764103055,0.75
84,0.002546939766034484,0.75
85,0.002432731445878744,0.75
86,0.0023253243416547775,0.75
87,0.002224283991381526,0.75
88,0.002129223896190524,0.74375
89,0.0020397608168423176,0.7375
90,0.0019555436447262764,0.7375
91,0.0018762316321954131,0.7375
92,0.0018015087116509676,0.7375
93,0.0017310824478045106,0.7375
94,0.0016646692529320717,0.7375
95,0.0016020083567127585,0.7375
96,0.001542856334708631,0.7375
97,0.0014869857113808393,0.7375
98,0.0014341818168759346,0.74375
99,0.0013842436019331217,0.7375
100,0.0013369873631745577,0.7375
101,0.001292237895540893,0.7375
102,0.0012498345458880067,0.7375
103,0.0012096265563741326,0.7375
104,0.0011714734137058258,0.7375
105,0.001135244034230709,0.7375
106,0.0011008160654455423,0.7375
107,0.0010680790292099118,0.7375
108,0.0010369252413511276,0.7375
109,0.0010072569129988551,0.73125
110,0.0009789833566173911,0.73125
111,0.0009520201128907502,0.73125
112,0.0009262859239242971,0.73125
113,0.0009017085540108383,0.73125
114,0.0008782199001871049,0.73125
115,0.0008557545952498913,0.73125
116,0.0008342543733306229,0.73125
117,0.0008136622491292655,0.73125
118,0.0007939276401884854,0.73125
119,0.0007750013610348105,0.73125
120,0.0007568383007310331,0.73125
121,0.0007393971318379045,0.73125
122,0.0007226376910693944,0.73125
123,0.0007065226673148572,0.73125
124,0.0006910194642841816,0.73125
125,0.0006760944961570203,0.73125
126,0.0006617179606109858,0.73125
127,0.0006478606956079602,0.725
128,0.0006344977882690728,0.725
129,0.0006216044421307743,0.725
130,0.0006091559771448374,0.725
131,0.0005971313803456724,0.725
132,0.000585510628297925,0.725
133,0.0005742742214351892,0.725
134,0.0005634031258523464,0.725
135,0.0005528814508579671,0.725
136,0.0005426923744380474,0.725
137,0.0005328214610926807,0.725
138,0.0005232533439993858,0.725
139,0.0005139985005371273,0.725
140,0.0005049765459261835,0.725
141,0.0004962424281984568,0.725
142,0.00048776259063743055,0.725
143,0.00047952611930668354,0.725
144,0.0004715234972536564,0.725
145,0.00046374439261853695,0.725
146,0.00045618071453645825,0.725
147,0.00044882288784720004,0.725
148,0.0004416636365931481,0.725
149,0.00043469478259794414,0.725
