,loss,accuracy
0,0.0021934963297098875,0.25
1,0.0028923358768224716,0.40625
2,0.0022880174219608307,0.2625
3,0.0021467271726578474,0.25
4,0.0021299172658473253,0.3671875
5,0.0020855132024735212,0.265625
6,0.002045675413683057,0.528125
7,0.0019832721445709467,0.5453125
8,0.0019086688989773393,0.38125
9,0.0018671414582058787,0.6296875
10,0.0017474268097430468,0.6125
11,0.0016714310040697455,0.6703125
12,0.0015567885711789131,0.6859375
13,0.0014153984375298023,0.5890625
14,0.0014261506730690598,0.584375
15,0.0013841030886396766,0.65625
16,0.0012368159368634224,0.690625
17,0.001119386637583375,0.703125
18,0.0010181701509281993,0.6875
19,0.0009987151715904474,0.76875
20,0.000804213632363826,0.734375
21,0.000896221143193543,0.7796875
22,0.0007066294783726335,0.71875
23,0.0007381764589808881,0.784375
24,0.0006199965137057006,0.75625
25,0.0005826079286634922,0.775
26,0.0005497690290212631,0.7875
27,0.00045100683928467333,0.753125
28,0.00047812992124818265,0.7921875
29,0.0003698381478898227,0.79375
30,0.000360531936166808,0.7796875
31,0.0003360611153766513,0.8078125
32,0.0003032468375749886,0.790625
33,0.00032174334046430886,0.8
34,0.0002504799631424248,0.8171875
35,0.0002279186010127887,0.803125
36,0.00024078565184026957,0.8140625
37,0.0001612155174370855,0.8109375
38,0.00016237206000369042,0.80625
39,0.0001484832464484498,0.7984375
40,0.0001614843204151839,0.7953125
41,0.0001414640573784709,0.7828125
42,0.00013959876378066838,0.7890625
43,0.0001253375521628186,0.7859375
44,0.00011276057921350002,0.784375
45,9.539697202853858e-05,0.7921875
46,7.41149706300348e-05,0.7875
47,7.094583997968584e-05,0.790625
48,6.622939690714702e-05,0.78125
49,7.869425462558866e-05,0.7859375
50,5.335573951015249e-05,0.7875
51,4.814957355847582e-05,0.784375
52,5.024514393880963e-05,0.7921875
53,4.195700603304431e-05,0.790625
54,3.7513036659220234e-05,0.790625
55,3.49811562045943e-05,0.790625
56,2.8443069822969846e-05,0.7890625
57,5.177560888114385e-05,0.790625
58,4.153238478465937e-05,0.7859375
59,3.252669921494089e-05,0.784375
60,2.910066359618213e-05,0.790625
61,1.9973134840256535e-05,0.790625
62,2.2533997253049165e-05,0.7859375
63,2.4771505195531063e-05,0.7765625
64,7.22660988685675e-05,0.78125
65,5.576495823333971e-05,0.784375
66,1.706683360680472e-05,0.7828125
67,1.350828733848175e-05,0.778125
68,2.6415471438667737e-05,0.7875
69,2.2486578018288128e-05,0.790625
70,1.6859043171280064e-05,0.796875
71,8.951340532803442e-06,0.803125
72,1.008381150313653e-05,0.796875
73,2.9708666261285543e-05,0.79375
74,2.10404450626811e-05,0.79375
75,1.5884850654401816e-05,0.7921875
76,9.702383067633491e-06,0.784375
77,2.5439614546485245e-05,0.7859375
78,1.3420307368505746e-05,0.7796875
79,1.7861779269878753e-05,0.7765625
80,1.9088698536506854e-05,0.7796875
81,1.0924471098405775e-05,0.78125
82,1.8330392776988447e-05,0.784375
83,5.912618689762894e-06,0.784375
84,7.385745902865892e-06,0.7796875
85,9.40067275223555e-06,0.778125
86,1.935491854965221e-05,0.778125
87,6.309699529083446e-06,0.7765625
88,7.107105830073124e-06,0.7796875
89,5.067302026873222e-06,0.7734375
90,1.0700058737711515e-05,0.7734375
91,8.869667908584233e-06,0.7796875
92,8.06083426141413e-06,0.7828125
93,1.1047507541661616e-05,0.7828125
94,5.6152980505430605e-06,0.7859375
95,4.325143436290091e-06,0.79375
96,2.835742270690389e-05,0.790625
97,5.803070052934345e-06,0.7890625
98,9.944338671630248e-06,0.7890625
99,6.405889052985003e-06,0.7890625
100,5.927347956458107e-06,0.7890625
101,4.468986844585743e-06,0.784375
102,4.473862190934597e-06,0.7859375
103,3.6928156532667344e-06,0.7828125
104,4.725923645310104e-06,0.78125
105,3.0613807666668436e-06,0.7828125
106,7.790340532665141e-06,0.7875
107,1.367533695884049e-05,0.7859375
108,6.869876415294129e-06,0.790625
109,8.525695193384308e-06,0.7875
110,2.6396575776743703e-05,0.7875
111,3.4957724892592523e-06,0.7796875
112,5.097462235426065e-06,0.78125
113,5.8762648222909775e-06,0.78125
114,3.273607944720425e-05,0.78125
115,3.0251953830884304e-06,0.784375
116,7.151872978283791e-06,0.78125
117,5.396151664172066e-06,0.7796875
118,4.240188900439534e-06,0.7671875
119,6.262254373723408e-06,0.765625
120,9.286734893976245e-06,0.76875
121,3.5730395211430732e-06,0.771875
122,2.6878360586124472e-05,0.771875
123,6.799336460971972e-06,0.78125
124,6.128470886324067e-06,0.78125
125,3.3023879950633273e-06,0.778125
126,9.526843314233702e-06,0.784375
127,2.2275214632827556e-06,0.7921875
128,5.152051471668528e-06,0.7875
129,5.058884198660962e-06,0.7703125
130,3.686011723402771e-06,0.7578125
131,4.058419563079951e-06,0.7515625
132,2.7496587335917866e-06,0.746875
133,4.715192517323885e-06,0.740625
134,3.526331056491472e-06,0.740625
135,9.392796528118197e-06,0.75
136,8.143525519699324e-06,0.7546875
137,7.189139523688937e-06,0.746875
138,3.818297500401968e-06,0.746875
139,9.108814992941916e-06,0.7515625
140,7.043830009934027e-06,0.746875
141,1.1678125702019315e-05,0.7484375
142,1.018551665765699e-05,0.753125
143,4.266796167939901e-06,0.7578125
144,2.9459970392053947e-06,0.76875
145,2.7513576696946984e-06,0.7875
146,2.8474375994846923e-06,0.7953125
147,5.228067493590061e-06,0.7921875
148,1.0917508916463703e-05,0.784375
149,4.023573183076223e-06,0.7859375
