,loss,accuracy
0,0.017719049006700516,0.1875
1,0.017265496775507927,0.25
2,0.01740574650466442,0.25
3,0.017241649329662323,0.3
4,0.017024029046297073,0.25
5,0.01691463030874729,0.25
6,0.016878340393304825,0.25
7,0.01683211140334606,0.25
8,0.016699282452464104,0.25
9,0.016530966386198997,0.2875
10,0.01641043648123741,0.3
11,0.016332589089870453,0.25
12,0.016244729980826378,0.25
13,0.016121504828333855,0.2625
14,0.015966463834047318,0.4625
15,0.015805313363671303,0.3125
16,0.015665952116250992,0.3
17,0.015537847764790058,0.3
18,0.015389712527394295,0.325
19,0.015215042047202587,0.425
20,0.015025942586362362,0.5
21,0.01483253575861454,0.45
22,0.014642708003520966,0.4
23,0.014451968483626842,0.4
24,0.01424263697117567,0.425
25,0.014010170474648476,0.5875
26,0.013768407516181469,0.5
27,0.01352644618600607,0.475
28,0.01327979750931263,0.45
29,0.013021028600633144,0.475
30,0.012746346183121204,0.45
31,0.012458713725209236,0.5375
32,0.012165967375040054,0.6125
33,0.01187062542885542,0.6
34,0.01156710833311081,0.575
35,0.011251088231801987,0.55
36,0.010926458053290844,0.5125
37,0.010597828775644302,0.5
38,0.010267995297908783,0.5125
39,0.009933918714523315,0.5125
40,0.009593083523213863,0.5375
41,0.009248839691281319,0.575
42,0.008905611000955105,0.575
43,0.008564094081521034,0.6125
44,0.008222809061408043,0.6
45,0.007881439290940762,0.6
46,0.007542954292148352,0.575
47,0.007210634183138609,0.575
48,0.006883998867124319,0.5625
49,0.006561857648193836,0.6
50,0.006245908327400684,0.6
51,0.0059381891041994095,0.6125
52,0.005640646908432245,0.6125
53,0.005351287312805653,0.6
54,0.005070423241704702,0.6
55,0.004799970891326666,0.6
56,0.0045409309677779675,0.6
57,0.004292260389775038,0.6
58,0.004053741227835417,0.6
59,0.0038261134177446365,0.6125
60,0.0036098286509513855,0.625
61,0.003404532093554735,0.625
62,0.0032095361966639757,0.6125
63,0.0030244668014347553,0.6
64,0.002850526012480259,0.6
65,0.0026860737707465887,0.6
66,0.002531721955165267,0.6
67,0.00238576321862638,0.625
68,0.0022491139825433493,0.6375
69,0.00212130811996758,0.6375
70,0.0020013018511235714,0.6375
71,0.0018888125196099281,0.6375
72,0.0017835170729085803,0.625
73,0.0016851689433678985,0.6125
74,0.0015933419344946742,0.6125
75,0.0015075199771672487,0.625
76,0.001427317620255053,0.625
77,0.0013524537207558751,0.625
78,0.0012825931189581752,0.6375
79,0.0012174614239484072,0.6375
80,0.0011565877357497811,0.6375
81,0.0010997842764481902,0.625
82,0.001046708901412785,0.625
83,0.0009971592808142304,0.625
84,0.0009508789516985416,0.625
85,0.0009076072019524872,0.625
86,0.0008671185933053493,0.625
87,0.0008292278507724404,0.625
88,0.0007937439950183034,0.625
89,0.0007605275022797287,0.625
90,0.000729404273442924,0.625
91,0.0007001670892350376,0.625
92,0.0006727431318722665,0.6375
93,0.0006469602230936289,0.6375
94,0.0006227202247828245,0.6375
95,0.0005999132408760488,0.6375
96,0.0005784323439002037,0.6375
97,0.0005581793375313282,0.6375
98,0.0005390670266933739,0.6375
99,0.0005210188101045787,0.65
100,0.0005039628013037145,0.65
101,0.00048782743397168815,0.65
102,0.0004725554899778217,0.65
103,0.00045807892456650734,0.65
104,0.00044434593291953206,0.65
105,0.0004313081153668463,0.65
106,0.00041891951696015894,0.65
107,0.0004071385774295777,0.65
108,0.0003959250170737505,0.65
109,0.000385242368793115,0.65
110,0.0003750560281332582,0.65
111,0.000365334446541965,0.65
112,0.0003560492186807096,0.65
113,0.000347173772752285,0.65
114,0.00033868366153910756,0.65
115,0.0003305558057036251,0.65
116,0.00032276808633469045,0.65
117,0.0003153005091007799,0.65
118,0.00030813453486189246,0.65
119,0.0003012529341503978,0.65
120,0.00029463853570632637,0.65
121,0.00028828144422732294,0.65
122,0.00028216239297762513,0.65
123,0.0002762704680208117,0.65
124,0.0002705859951674938,0.65
125,0.000265119451796636,0.6375
126,0.000259838649071753,0.6375
127,0.00025473363348282874,0.6375
128,0.00024981677415780723,0.6375
129,0.00024505783221684396,0.6375
130,0.00024045634199865162,0.6375
131,0.0002360044018132612,0.6375
132,0.0002316948230145499,0.6375
133,0.00022752121731173247,0.6375
134,0.00022347693447954953,0.6375
135,0.00021955602278467268,0.6375
136,0.00021575360733550042,0.6375
137,0.00021206341625656933,0.65
138,0.00020848172425758094,0.65
139,0.00020500310347415507,0.65
140,0.0002016231883317232,0.65
141,0.00019833806436508894,0.65
142,0.0001951438607648015,0.65
143,0.0001920367358252406,0.65
144,0.00018901315343100578,0.65
145,0.00018606999947223812,0.65
146,0.00018320388335268945,0.65
147,0.00018041227303911,0.65
148,0.00017769179248716682,0.65
149,0.00017504021525382996,0.65
