,loss,accuracy
0,0.008816437795758247,0.25
1,0.011417095549404621,0.2921875
2,0.00855755154043436,0.2625
3,0.008414814248681068,0.2703125
4,0.00823299866169691,0.4703125
5,0.007812808267772198,0.3625
6,0.007175392936915159,0.4640625
7,0.0069319941103458405,0.3890625
8,0.008169521577656269,0.4234375
9,0.005674032028764486,0.4765625
10,0.005599282216280699,0.4703125
11,0.0056424434296786785,0.459375
12,0.004759130533784628,0.484375
13,0.004648071713745594,0.4484375
14,0.004013243597000837,0.440625
15,0.0035506344866007566,0.465625
16,0.0029474343173205853,0.49375
17,0.002626720117405057,0.5203125
18,0.002475827932357788,0.5109375
19,0.0019397161668166518,0.4953125
20,0.0019490044796839356,0.4984375
21,0.0017533032223582268,0.496875
22,0.001386280870065093,0.5171875
23,0.0015335510252043605,0.5125
24,0.0014203913742676377,0.50625
25,0.0008763374644331634,0.4984375
26,0.0010513721499592066,0.49375
27,0.0010933253215625882,0.51875
28,0.0008754446171224117,0.5203125
29,0.0009211900760419667,0.51875
30,0.0011017712531611323,0.53125
31,0.0009323515114374459,0.5265625
32,0.0011622471502050757,0.5203125
33,0.0007535206968896091,0.5171875
34,0.0006073960103094578,0.5078125
35,0.0006748950690962374,0.5
36,0.000729489722289145,0.5
37,0.00036858892417512834,0.503125
38,0.0006565646617673337,0.4890625
39,0.00038154315552674234,0.4890625
40,0.0008059233659878373,0.4953125
41,0.0004103922692593187,0.496875
42,0.0007511027506552637,0.5
43,0.0005301698110997677,0.4953125
44,0.00023627742484677583,0.4984375
45,0.0008793742745183408,0.49375
46,0.0002757687761913985,0.4953125
47,0.0005074542132206261,0.478125
48,0.001059538102708757,0.484375
49,0.0003361715062055737,0.4859375
50,0.0006933637196198106,0.4859375
51,0.0009667020640335977,0.4859375
52,0.0010714726522564888,0.4765625
53,0.00046248556463979185,0.478125
54,0.0006861024885438383,0.4890625
55,0.0010930848075076938,0.4921875
56,0.0003178694169037044,0.490625
57,0.0005798730417154729,0.475
58,0.0006769389729015529,0.475
59,0.0007316187839023769,0.471875
60,0.0005337432376109064,0.4734375
61,0.0008789991261437535,0.4828125
62,0.0004952004528604448,0.4890625
63,0.0005580022116191685,0.4859375
64,0.00044105006963945925,0.5046875
65,0.00044583185808733106,0.5140625
66,0.0005336969043128192,0.496875
67,0.0008333582663908601,0.5
68,0.00038225826574489474,0.4875
69,0.0006234642933122814,0.490625
70,0.0003350545885041356,0.490625
71,0.0005027165752835572,0.4921875
72,0.0005009391461499035,0.49375
73,0.00044044299283996224,0.4953125
74,0.0005071565974503756,0.496875
75,0.0004669218324124813,0.496875
76,0.000436481146607548,0.5015625
77,0.0005494057550095022,0.503125
78,0.0003028750070370734,0.4875
79,0.0003058233414776623,0.4890625
80,0.00042024580761790276,0.4859375
81,0.0014171262737363577,0.5046875
82,0.0007829782553017139,0.5078125
83,0.00020078774832654744,0.503125
84,0.0003760332183446735,0.5015625
85,0.000451078376499936,0.496875
86,0.0004149257147219032,0.496875
87,0.0002998776326421648,0.503125
88,0.00018928985809907317,0.496875
89,0.0003586482198443264,0.49375
90,0.0005525351734831929,0.4828125
91,0.0006887681665830314,0.50625
92,0.0014289653627201915,0.5
93,0.00031163718085736036,0.503125
94,0.00033156960853375494,0.5
95,0.0006130930851213634,0.484375
96,0.0004303527239244431,0.48125
97,0.00032667748746462166,0.4828125
98,0.0004071026050951332,0.496875
99,0.0004962656530551612,0.4890625
100,0.0003243873070459813,0.4921875
101,0.00029718776931986213,0.490625
102,0.0003267868305556476,0.496875
103,0.0006053441320545971,0.5015625
104,0.00031367409974336624,0.4953125
105,0.0004163071571383625,0.5046875
106,0.00027606336516328156,0.509375
107,0.0004210064362268895,0.5125
108,0.000540406908839941,0.5234375
109,0.000482293515233323,0.5203125
110,0.00041950447484850883,0.51875
111,0.00030974330729804933,0.5140625
112,0.0002165168261853978,0.5125
113,0.00024508131900802255,0.5109375
114,0.00017437513452023268,0.51875
115,0.0005287081003189087,0.528125
116,0.000922138977330178,0.525
117,0.0001758140278980136,0.53125
118,0.00020388966368045658,0.525
119,0.00012319901725277305,0.5328125
120,0.00041018641786649823,0.5328125
121,0.00032011643634177744,0.5328125
122,0.0003570997796487063,0.528125
123,0.0002738446637522429,0.5265625
124,0.00036903590080328286,0.525
125,0.0009533964330330491,0.51875
126,0.00023448826686944813,0.45625
127,0.0002722162171266973,0.4390625
128,0.0006958478479646146,0.4703125
129,0.00043170759454369545,0.50625
130,0.0004968020366504788,0.4875
131,0.000476830784464255,0.4796875
132,0.0008596420520916581,0.4578125
133,0.000221404290641658,0.465625
134,0.00045415732893161476,0.471875
135,0.00037386169424280524,0.496875
136,0.00039317249320447445,0.5109375
137,0.00043162726797163486,0.5078125
138,0.00022223350242711604,0.5125
139,0.00030641353805549443,0.5203125
140,0.0005943250725977123,0.515625
141,0.0002572592056822032,0.509375
142,0.00019567889103200287,0.5078125
143,0.0005265173385851085,0.5
144,0.000165359495440498,0.5015625
145,0.0002671600959729403,0.496875
146,0.0001689235941739753,0.5015625
147,0.00026096682995557785,0.50625
148,0.00017587922047823668,0.515625
149,0.0002322670625289902,0.515625
