,loss,accuracy
0,0.008731192909181118,0.25
1,0.008789138868451118,0.25
2,0.008696071803569794,0.2875
3,0.008647196926176548,0.25
4,0.008661321364343166,0.25
5,0.008646722882986069,0.4015625
6,0.008595949970185757,0.2515625
7,0.008557789027690887,0.25
8,0.008550483733415604,0.253125
9,0.008543829433619976,0.3703125
10,0.008514650166034698,0.2515625
11,0.008471542969346046,0.309375
12,0.008435931988060474,0.25
13,0.008413954637944698,0.25
14,0.008391870185732841,0.2546875
15,0.008355801925063133,0.38125
16,0.008307415060698986,0.559375
17,0.008259057067334652,0.33125
18,0.00821740459650755,0.36875
19,0.00817597471177578,0.4234375
20,0.008124567568302155,0.4125
21,0.00806179828941822,0.43125
22,0.007994679734110832,0.3078125
23,0.007928957231342793,0.30625
24,0.00786182563751936,0.4171875
25,0.007787096779793501,0.4921875
26,0.0077020153403282166,0.6234375
27,0.007610409986227751,0.63125
28,0.007516677025705576,0.5234375
29,0.00742001086473465,0.5265625
30,0.007315842900425196,0.58125
31,0.007202118169516325,0.5765625
32,0.007081545889377594,0.5953125
33,0.006957327481359243,0.6234375
34,0.006828836631029844,0.64375
35,0.00669278297573328,0.675
36,0.006548156030476093,0.7109375
37,0.0063982317224144936,0.7
38,0.006244655232876539,0.6984375
39,0.006086062174290419,0.70625
40,0.0059205046854913235,0.725
41,0.005749206058681011,0.7203125
42,0.005575049668550491,0.7140625
43,0.005397762171924114,0.7109375
44,0.005216411780565977,0.7265625
45,0.005031220149248838,0.73125
46,0.0048444545827806,0.7421875
47,0.0046569728292524815,0.75
48,0.004468317609280348,0.75
49,0.004278780426830053,0.746875
50,0.00408998504281044,0.740625
51,0.003903304925188422,0.7390625
52,0.0037183878012001514,0.7390625
53,0.00353555241599679,0.75
54,0.0033564299810677767,0.7578125
55,0.0031816966366022825,0.7609375
56,0.0030112862586975098,0.759375
57,0.0028455888386815786,0.75
58,0.00268570682965219,0.7484375
59,0.002531899604946375,0.75
60,0.0023840817157179117,0.7609375
61,0.0022424967028200626,0.759375
62,0.002107726177200675,0.75625
63,0.00197966187261045,0.7625
64,0.0018581144977360964,0.7625
65,0.0017432048916816711,0.7625
66,0.001634956686757505,0.759375
67,0.001532954047434032,0.759375
68,0.0014374871971085668,0.7609375
69,0.0013477981556206942,0.7609375
70,0.0012640374479815364,0.7578125
71,0.0011858458165079355,0.75625
72,0.0011128141777589917,0.7578125
73,0.0010448017856106162,0.759375
74,0.000981576624326408,0.759375
75,0.0009227729751728475,0.759375
76,0.0008681299514137208,0.759375
77,0.0008172894013114274,0.7546875
78,0.0007702640141360462,0.7546875
79,0.0007265702006407082,0.7578125
80,0.0006859938730485737,0.7546875
81,0.0006483527249656618,0.7546875
82,0.0006133939023129642,0.7546875
83,0.0005809832364320755,0.7546875
84,0.0005508812027983367,0.75625
85,0.0005229118396528065,0.75625
86,0.0004969093133695424,0.7546875
87,0.0004727310442831367,0.753125
88,0.00045023104758001864,0.753125
89,0.00042930670315399766,0.753125
90,0.0004097847267985344,0.753125
91,0.00039159925654530525,0.753125
92,0.00037461743340827525,0.753125
93,0.00035875645698979497,0.7546875
94,0.0003439330030232668,0.7546875
95,0.0003300607786513865,0.7546875
96,0.0003170653653796762,0.7546875
97,0.00030488058109767735,0.7546875
98,0.00029343809001147747,0.753125
99,0.00028269944596104324,0.7546875
100,0.0002726029488258064,0.7546875
101,0.00026309871464036405,0.75625
102,0.0002541517314966768,0.75625
103,0.00024569628294557333,0.75625
104,0.00023772125132381916,0.75625
105,0.00023018490173853934,0.75625
106,0.0002230549289379269,0.75625
107,0.00021630400442518294,0.75625
108,0.00020990385382901877,0.75625
109,0.00020383040828164667,0.7578125
110,0.0001980619999812916,0.7578125
111,0.00019257899839431047,0.7578125
112,0.00018735884805209935,0.7578125
113,0.00018239792552776635,0.7578125
114,0.00017765967641025782,0.75625
115,0.00017313144053332508,0.7578125
116,0.00016881314513739198,0.7578125
117,0.00016468463581986725,0.7578125
118,0.00016074103768914938,0.7578125
119,0.00015696024638600647,0.7578125
120,0.00015333043120335788,0.7578125
121,0.0001497966586612165,0.7578125
122,0.0001465188543079421,0.7578125
123,0.0001433153374819085,0.7578125
124,0.00014023536641616374,0.7578125
125,0.00013727818441111594,0.7578125
126,0.0001344204501947388,0.7578125
127,0.0001316783600486815,0.7578125
128,0.00012902331945952028,0.7578125
129,0.00012647076800931245,0.7578125
130,0.00012401037383824587,0.7578125
131,0.00012162451457697898,0.7578125
132,0.00011932833876926452,0.7578125
133,0.00011709883256116882,0.7578125
134,0.00011495168291730806,0.759375
135,0.00011286401422694325,0.759375
136,0.00011084664583904669,0.759375
137,0.00010889633995248005,0.759375
138,0.0001070008147507906,0.759375
139,0.00010516281326999888,0.759375
140,0.0001033751541399397,0.759375
141,0.00010158598888665438,0.759375
142,9.996232256526127e-05,0.759375
143,9.833291551331058e-05,0.759375
144,9.674035391071811e-05,0.7578125
145,9.519603190710768e-05,0.7578125
146,9.36935975914821e-05,0.7609375
147,9.223187225870788e-05,0.7609375
148,9.080804738914594e-05,0.7609375
149,8.942188287619501e-05,0.7609375
