,loss,accuracy
0,0.00216958811506629,0.28125
1,0.0022128087002784014,0.25
2,0.0021649166010320187,0.271875
3,0.0021649235859513283,0.309375
4,0.0021788552403450012,0.2515625
5,0.002166101709008217,0.253125
6,0.0021484950557351112,0.265625
7,0.0021452747751027346,0.284375
8,0.0021506401244550943,0.3578125
9,0.0021488796919584274,0.3859375
10,0.0021382553968578577,0.3859375
11,0.0021277701016515493,0.265625
12,0.0021236620377749205,0.3125
13,0.0021230417769402266,0.425
14,0.002119125099852681,0.4140625
15,0.002110159955918789,0.5125
16,0.0021000157576054335,0.2765625
17,0.002092443173751235,0.3125
18,0.0020869504660367966,0.39375
19,0.0020801625214517117,0.4328125
20,0.0020701996982097626,0.4453125
21,0.0020583788864314556,0.6109375
22,0.0020469704177230597,0.6140625
23,0.00203646975569427,0.575
24,0.002025336492806673,0.621875
25,0.002012084238231182,0.6359375
26,0.00199690624140203,0.5828125
27,0.001981044188141823,0.5046875
28,0.0019651635084301233,0.5125
29,0.0019486368400976062,0.54375
30,0.001930450089275837,0.6421875
31,0.0019104194361716509,0.7609375
32,0.0018892165971919894,0.775
33,0.0018674343591555953,0.771875
34,0.0018448310438543558,0.75
35,0.0018206656677648425,0.7375
36,0.0017947069136425853,0.74375
37,0.0017675574636086822,0.7390625
38,0.0017396657494828105,0.759375
39,0.0017107632011175156,0.7625
40,0.0016802385216578841,0.775
41,0.0016482193022966385,0.7734375
42,0.0016153025208041072,0.775
43,0.001581614837050438,0.7765625
44,0.0015467582270503044,0.778125
45,0.0015105605125427246,0.78125
46,0.0014735363656654954,0.7828125
47,0.0014359225751832128,0.784375
48,0.001397529267705977,0.775
49,0.0013582701794803143,0.7765625
50,0.0013184676645323634,0.78125
51,0.0012783388374373317,0.790625
52,0.0012378905666992068,0.796875
53,0.001197128789499402,0.79375
54,0.0011562687577679753,0.784375
55,0.0011154714738950133,0.7796875
56,0.0010748839704319835,0.78125
57,0.0010344705078750849,0.7875
58,0.0009943930199369788,0.7984375
59,0.0009549683309160173,0.8
60,0.0009160578483715653,0.7921875
61,0.0008777952170930803,0.7859375
62,0.0008404008112847805,0.7859375
63,0.0008039263193495572,0.7890625
64,0.000768303987570107,0.8
65,0.0007337472634389997,0.7984375
66,0.0007002293132245541,0.796875
67,0.000667861255351454,0.79375
68,0.0006366011803038418,0.7984375
69,0.0006065300549380481,0.7984375
70,0.0005776711623184383,0.7984375
71,0.0005499451071955264,0.796875
72,0.0005234110285528004,0.7984375
73,0.0004980820813216269,0.7984375
74,0.00047392171109095216,0.7984375
75,0.00045088614569976926,0.7984375
76,0.0004289880453143269,0.7984375
77,0.00040819076821208,0.8015625
78,0.0003884174511767924,0.8046875
79,0.00036968724452890456,0.80625
80,0.00035191475762985647,0.8078125
81,0.00033511253423057497,0.8078125
82,0.0003192212025169283,0.809375
83,0.00030415583751164377,0.809375
84,0.00028997077606618404,0.8109375
85,0.00027653013239614666,0.8109375
86,0.00026386004174128175,0.8109375
87,0.0002518635883461684,0.8109375
88,0.00024055589165072888,0.809375
89,0.0002299058687640354,0.809375
90,0.00021981749159749597,0.8109375
91,0.00021030181960668415,0.8109375
92,0.00020132958889007568,0.8140625
93,0.0001928636193042621,0.8125
94,0.0001848410174716264,0.8125
95,0.00017727423983160406,0.8125
96,0.0001701336441328749,0.8109375
97,0.00016337291162926704,0.8125
98,0.00015698520292062312,0.8125
99,0.0001509563298895955,0.8140625
100,0.00014522687706630677,0.8140625
101,0.00013982872769702226,0.8140625
102,0.00013469975965563208,0.815625
103,0.0001298371935263276,0.8171875
104,0.00012523318582680076,0.815625
105,0.00012086739297956228,0.815625
106,0.00011672543041640893,0.815625
107,0.00011280005855951458,0.815625
108,0.00010905383533099666,0.815625
109,0.0001055101674865,0.8171875
110,0.00010213258065050468,0.81875
111,9.890891669783741e-05,0.81875
112,9.584523650119081e-05,0.8171875
113,9.2931957624387e-05,0.8171875
114,9.01499661267735e-05,0.8171875
115,8.749811968300492e-05,0.8171875
116,8.497390808770433e-05,0.8171875
117,8.255332795670256e-05,0.815625
118,8.024446287890896e-05,0.8140625
119,7.804205233696848e-05,0.8140625
120,7.593252666993067e-05,0.8140625
121,7.390290556941181e-05,0.815625
122,7.196730439318344e-05,0.815625
123,7.011393608991057e-05,0.815625
124,6.833238148828968e-05,0.8140625
125,6.663569365628064e-05,0.8140625
126,6.498921720776707e-05,0.8140625
127,6.341627886286005e-05,0.8140625
128,6.189769192133099e-05,0.8140625
129,6.0451740864664316e-05,0.8140625
130,5.90606068726629e-05,0.8125
131,5.771145879407413e-05,0.8125
132,5.6414784921798855e-05,0.8125
133,5.516732926480472e-05,0.8125
134,5.3964056860422716e-05,0.8125
135,5.2811363275395706e-05,0.8125
136,5.1689894462469965e-05,0.8109375
137,5.060336479800753e-05,0.8109375
138,4.956201883032918e-05,0.8109375
139,4.855351653532125e-05,0.8109375
140,4.757955321110785e-05,0.8109375
141,4.663498475565575e-05,0.8109375
142,4.5730692363576964e-05,0.8109375
143,4.4848966354038566e-05,0.8109375
144,4.398864257382229e-05,0.8109375
145,4.3159925553482026e-05,0.809375
146,4.235971937305294e-05,0.8109375
147,4.1580915421945974e-05,0.8109375
148,4.082677696715109e-05,0.8109375
149,4.0098784666042775e-05,0.8109375
