,loss,accuracy
0,0.008656869642436504,0.25
1,0.008699444122612476,0.25
2,0.008701427839696407,0.25
3,0.008711445145308971,0.25
4,0.008658978156745434,0.2625
5,0.008663658052682877,0.25
6,0.008660848252475262,0.35
7,0.008639250881969929,0.25
8,0.008614394813776016,0.35
9,0.008615384809672832,0.25
10,0.008585762232542038,0.2875
11,0.008555515669286251,0.6125
12,0.00846030842512846,0.3875
13,0.008421234786510468,0.4125
14,0.008333957754075527,0.5625
15,0.008106722496449947,0.275
16,0.007882948033511639,0.2625
17,0.008251002058386803,0.4125
18,0.007476381957530975,0.2875
19,0.007608808111399412,0.4625
20,0.007228580303490162,0.55
21,0.0069872005842626095,0.425
22,0.0066854581236839294,0.6125
23,0.006142366211861372,0.5125
24,0.006341937463730574,0.625
25,0.00542899314314127,0.625
26,0.005058337468653917,0.575
27,0.004921318497508764,0.625
28,0.004616340156644583,0.6
29,0.0040708198212087154,0.6125
30,0.00419508246704936,0.5875
31,0.004558382090181112,0.575
32,0.0042740474455058575,0.65
33,0.003433498088270426,0.65
34,0.003637872636318207,0.6125
35,0.003386169672012329,0.5875
36,0.00316982576623559,0.6125
37,0.002886500908061862,0.6375
38,0.0032467280980199575,0.625
39,0.003189789829775691,0.625
40,0.002850173506885767,0.5875
41,0.0029054933693259954,0.65
42,0.0020983789581805468,0.6375
43,0.0029277715366333723,0.65
44,0.0021856215316802263,0.65
45,0.002596142003312707,0.6625
46,0.0022011499386280775,0.675
47,0.0020408013369888067,0.675
48,0.001708676340058446,0.675
49,0.0016854321584105492,0.65
50,0.0017187086632475257,0.675
51,0.0015582407359033823,0.7
52,0.0013831143733114004,0.7
53,0.0012247170088812709,0.6875
54,0.0015608418034389615,0.7125
55,0.001032270840369165,0.7
56,0.0020045433193445206,0.675
57,0.0011118982220068574,0.6875
58,0.0013417670270428061,0.725
59,0.0008531648782081902,0.7
60,0.0013393888948485255,0.7
61,0.0007487651892006397,0.7
62,0.0011881855316460133,0.6875
63,0.0004572501056827605,0.6625
64,0.001323889708146453,0.6875
65,0.0004306393675506115,0.7125
66,0.0007830106769688427,0.725
67,0.0005431098397821188,0.725
68,0.000525323732290417,0.725
69,0.0008234931156039238,0.7125
70,0.00024801676045171916,0.6875
71,0.0007480552885681391,0.6875
72,0.0003579784242901951,0.6875
73,0.00019819731824100018,0.7
74,0.00027704538661055267,0.7125
75,0.0003156478051096201,0.725
76,0.00014485609426628798,0.75
77,0.00021374474454205483,0.75
78,0.0002248857927042991,0.75
79,0.00015680812066420913,0.725
80,0.00014392551383934915,0.7
81,9.418679837835953e-05,0.7
82,8.621720917290077e-05,0.6875
83,0.00011637036368483678,0.7
84,6.607488467125222e-05,0.7125
85,5.269008033792488e-05,0.7375
86,8.073694334598258e-05,0.75
87,5.703373608412221e-05,0.725
88,6.620120984734967e-05,0.725
89,0.00010227593884337693,0.75
90,2.5541417926433496e-05,0.725
91,5.561841680901125e-05,0.725
92,2.3536193111795e-05,0.7375
93,2.026832225965336e-05,0.75
94,2.9061076929792762e-05,0.7625
95,4.2634721467038617e-05,0.725
96,2.1801897673867643e-05,0.7375
97,3.122641282971017e-05,0.725
98,1.7132973880507052e-05,0.75
99,1.345466444035992e-05,0.75
100,1.370073005091399e-05,0.7625
101,5.6629589380463585e-05,0.75
102,2.1007681425544433e-05,0.75
103,1.2841634998039808e-05,0.725
104,2.034926183114294e-05,0.7375
105,2.781498733384069e-05,0.725
106,5.426565621746704e-06,0.75
107,1.3276373465487268e-05,0.75
108,6.613337063754443e-06,0.75
109,4.794906544702826e-06,0.75
110,7.167285275500035e-06,0.75
111,1.0421946171845775e-05,0.75
112,8.104003427433781e-06,0.7375
113,1.966682066267822e-05,0.75
114,9.086196769203525e-06,0.75
115,2.9039445053058444e-06,0.75
116,6.823464445915306e-06,0.75
117,1.4210287190508097e-05,0.7375
118,3.7099391647643643e-06,0.7375
119,3.6492344861471793e-06,0.7375
120,3.987493983004242e-06,0.7375
121,4.356455519882729e-06,0.7375
122,5.746851911681006e-06,0.7375
123,4.912487383990083e-06,0.7375
124,5.294068159855669e-06,0.7375
125,4.500981049204711e-06,0.7375
126,1.0146815839107148e-05,0.7375
127,5.893881734664319e-06,0.75
128,4.534475920081604e-06,0.75
129,1.8629779106049682e-06,0.75
130,2.883947445297963e-06,0.75
131,3.6664839626610046e-06,0.75
132,3.918483798770467e-06,0.7375
133,4.250531219440745e-06,0.7375
134,3.8531466088898014e-06,0.7375
135,1.7299144019489177e-06,0.75
136,4.20862761529861e-06,0.75
137,1.1625692195593729e-06,0.75
138,2.6975856144417776e-06,0.75
139,2.4358332666452043e-06,0.7625
140,2.082854280160973e-06,0.7625
141,2.4808271064102883e-06,0.7625
142,2.7288795081403805e-06,0.75
143,2.7510520794749027e-06,0.7625
144,3.407026042623329e-06,0.7625
145,2.6372820229880745e-06,0.75
146,4.123467533645453e-06,0.75
147,1.1110627156085684e-06,0.7625
148,1.2206337487441488e-06,0.7625
149,1.2395329349601525e-06,0.7625
