,loss,accuracy
0,0.008738010190427303,0.25
1,0.012825015000998974,0.25
2,0.01124031562358141,0.4
3,0.008122663013637066,0.4375
4,0.008213968016207218,0.4125
5,0.008090526796877384,0.45
6,0.0075285593047738075,0.5125
7,0.006779766175895929,0.4375
8,0.006536067929118872,0.5375
9,0.005978589411824942,0.575
10,0.005141334142535925,0.5
11,0.004532929509878159,0.4875
12,0.003932344261556864,0.5625
13,0.0034427091013640165,0.55
14,0.0029365262016654015,0.55
15,0.002424218226224184,0.525
16,0.0018151613185182214,0.4875
17,0.001869100728072226,0.5
18,0.0013561082305386662,0.4875
19,0.0014960489934310317,0.4875
20,0.0012510664528235793,0.5125
21,0.0010620718821883202,0.5375
22,0.0009707098943181336,0.5
23,0.0007072706939652562,0.5125
24,0.0006276967469602823,0.55
25,0.0006524936761707067,0.55
26,0.0005378967034630477,0.5625
27,0.0007598837255500257,0.575
28,0.0003714803606271744,0.5375
29,0.0004505867254920304,0.525
30,0.0006750389002263546,0.475
31,0.0006182800279930234,0.4875
32,0.0007077648187987506,0.4625
33,0.0005843154503963888,0.475
34,0.0005267990636639297,0.5375
35,0.0003933361731469631,0.5375
36,0.0006182198412716389,0.5625
37,0.00045039152610115707,0.5875
38,0.00037424243055284023,0.5625
39,0.00036857096711173654,0.5625
40,0.0002993789967149496,0.55
41,0.000509497884195298,0.5375
42,0.00031252566259354353,0.5375
43,0.0004262360744178295,0.5375
44,0.0002959369739983231,0.55
45,0.00034128871629945934,0.5375
46,0.0002909563190769404,0.55
47,0.00035402242792770267,0.55
48,0.0002503903233446181,0.55
49,0.00022459110186900944,0.5125
50,0.00047313878894783556,0.4875
51,0.00022276618983596563,0.475
52,0.0001928607962327078,0.475
53,0.00014927078154869378,0.5
54,0.0002587460621725768,0.5125
55,0.00046982718049548566,0.5125
56,0.00016178973601199687,0.4875
57,0.00021418168034870178,0.4875
58,0.00019108837295789272,0.4875
59,0.0003112549602519721,0.525
60,0.00024183043569792062,0.5125
61,0.00022289073967840523,0.5375
62,0.00025254266802221537,0.5375
63,0.0003446615010034293,0.5
64,0.00015731569146737456,0.5375
65,0.00034409970976412296,0.525
66,0.00024082038726191968,0.5125
67,0.00015463700401596725,0.5125
68,0.00035196958924643695,0.5
69,0.00018645988893695176,0.5
70,0.00022529134002979845,0.5125
71,0.00014245712372940034,0.525
72,0.0001677222753642127,0.5
73,0.00025671866023913026,0.5125
74,0.00018321875541005284,0.525
75,0.00011305277439532802,0.5375
76,0.0001355463027721271,0.5375
77,0.0002463871496729553,0.5375
78,0.00013479162589646876,0.55
79,0.00015396837261505425,0.5375
80,0.00012818639515899122,0.525
81,0.00016737788973841816,0.5375
82,0.00011365371028659865,0.5375
83,0.00016218538803514093,0.5625
84,0.00038695093826390803,0.5625
85,0.000122023222502321,0.55
86,9.487561328569427e-05,0.525
87,0.00020255814888514578,0.5375
88,0.0002134244714397937,0.5375
89,0.00012458994751796126,0.55
90,0.00017070419562514871,0.55
91,0.00015918028657324612,0.575
92,0.0001308038190472871,0.6
93,0.00022858036390971392,0.6125
94,4.728397470898926e-05,0.6
95,1.475801309425151e-05,0.5875
96,6.661964289378375e-05,0.5875
97,0.00011249019735259935,0.575
98,0.000264064350631088,0.575
99,7.328221545321867e-05,0.5875
100,0.0002004820853471756,0.5875
101,0.00010458692122483626,0.575
102,8.220233576139435e-05,0.5625
103,7.55319997551851e-05,0.575
104,0.00011451154568931088,0.5875
105,8.143603918142617e-05,0.5625
106,0.00019028929818887264,0.5375
107,9.011937072500587e-05,0.575
108,5.265439904178493e-05,0.5625
109,4.372521289042197e-05,0.5625
110,5.5336884543066844e-05,0.5625
111,0.00044209937914274633,0.5625
112,0.0001494401803938672,0.575
113,0.0001616720692254603,0.5625
114,9.746329305926338e-05,0.5625
115,7.896496390458196e-05,0.6125
116,0.00011559920676518232,0.6125
117,0.0001159843523055315,0.6
118,4.949964568368159e-05,0.6125
119,0.00016103671805467457,0.575
120,7.788580114720389e-05,0.55
121,7.797283615218475e-05,0.5625
122,1.3096706425130833e-05,0.5625
123,0.00025559726054780185,0.575
124,0.00010144663247046992,0.5625
125,0.00011970657942583784,0.575
126,8.80506049725227e-05,0.5875
127,0.0001497022749390453,0.575
128,8.146477921400219e-05,0.5875
129,9.208683331962675e-05,0.5625
130,7.703855953877792e-05,0.5625
131,0.00010187011503148824,0.575
132,4.5268981921253726e-05,0.575
133,0.00015105927013792098,0.575
134,0.00030665163649246097,0.575
135,2.7943304303335026e-05,0.5125
136,2.0478049918892793e-05,0.5
137,5.787118061562069e-05,0.5125
138,8.865189738571644e-05,0.5375
139,5.926450467086397e-05,0.575
140,8.135815005516633e-05,0.55
141,8.907450683182105e-05,0.5375
142,0.00017457474314142019,0.575
143,4.919220373267308e-05,0.6125
144,8.701874321559444e-05,0.6
145,6.774035136913881e-05,0.6125
146,4.232820720062591e-05,0.6
147,4.2954339733114466e-05,0.6
148,6.786851736251265e-05,0.6
149,3.069460581173189e-05,0.6375
