,loss,accuracy
0,0.0021786470897495747,0.25
1,0.002181852236390114,0.250390625
2,0.002179624978452921,0.25
3,0.002166698221117258,0.279296875
4,0.0021653492003679276,0.250390625
5,0.002157196868211031,0.397265625
6,0.002160585718229413,0.365234375
7,0.002143539022654295,0.3109375
8,0.002141642849892378,0.313671875
9,0.0021348472218960524,0.348046875
10,0.002130721462890506,0.28515625
11,0.0021268646232783794,0.258984375
12,0.0021166906226426363,0.2859375
13,0.0020946208387613297,0.554296875
14,0.0020885418634861708,0.744140625
15,0.0020892226602882147,0.6859375
16,0.0020464134868234396,0.451171875
17,0.0020345798693597317,0.5328125
18,0.0020052853506058455,0.686328125
19,0.0019968145061284304,0.74375
20,0.0019482951611280441,0.728125
21,0.001923327916301787,0.752734375
22,0.0018642973154783249,0.748046875
23,0.00180655752774328,0.6890625
24,0.0017541315173730254,0.744921875
25,0.00168769177980721,0.775
26,0.0016379706794396043,0.80078125
27,0.0015342256519943476,0.794921875
28,0.001460659084841609,0.7890625
29,0.0013976810732856393,0.78125
30,0.0013063204241916537,0.81015625
31,0.0012226557591930032,0.79453125
32,0.001122080022469163,0.80859375
33,0.0010624638525769114,0.811328125
34,0.000980786164291203,0.810546875
35,0.0008982039289548993,0.79375
36,0.0008356270263902843,0.821484375
37,0.000743603624869138,0.823828125
38,0.0006857931730337441,0.83125
39,0.0006205927347764373,0.830859375
40,0.0005815865588374436,0.8328125
41,0.0005198961007408798,0.840625
42,0.0004560856323223561,0.837109375
43,0.0004005734808743,0.837109375
44,0.00034084744402207434,0.8484375
45,0.0003196347097400576,0.849609375
46,0.00027307597338221967,0.846875
47,0.00023982177663128823,0.839453125
48,0.00022977327171247452,0.848828125
49,0.0001777857542037964,0.86015625
50,0.0001534731563879177,0.86328125
51,0.00013938364281784743,0.86015625
52,0.00012955338752362877,0.856640625
53,0.00010679046681616455,0.853515625
54,9.226152178598568e-05,0.8609375
55,8.188983338186517e-05,0.8640625
56,7.304304017452523e-05,0.867578125
57,6.140729965409264e-05,0.87109375
58,5.1115766837028787e-05,0.8609375
59,5.0224112783325836e-05,0.86171875
60,4.404823630466126e-05,0.8625
61,4.744711986859329e-05,0.87109375
62,3.323169948998839e-05,0.87109375
63,3.3289907150901854e-05,0.87109375
64,3.044872391910758e-05,0.874609375
65,2.550178578530904e-05,0.87421875
66,2.199066148023121e-05,0.866796875
67,1.9680444893310778e-05,0.86171875
68,1.9812117898254655e-05,0.862109375
69,1.9028955648536794e-05,0.868359375
70,1.651731872698292e-05,0.873828125
71,1.4305851436802186e-05,0.875390625
72,1.4323612049338408e-05,0.87578125
73,1.4635482330049854e-05,0.8765625
74,1.1132273357361555e-05,0.875390625
75,1.2960704225406516e-05,0.877734375
76,8.021453140827361e-06,0.87578125
77,9.242129635822494e-06,0.873828125
78,7.708075827395078e-06,0.873046875
