,loss,accuracy
0,0.017434926703572273,0.275
1,0.017408961430191994,0.25
2,0.016240457072854042,0.46875
3,0.015347294509410858,0.2875
4,0.01503668911755085,0.54375
5,0.013224564492702484,0.45625
6,0.01102486439049244,0.50625
7,0.010598845779895782,0.45
8,0.009590523317456245,0.49375
9,0.008444356732070446,0.45625
10,0.006388253998011351,0.475
11,0.007263095583766699,0.5
12,0.005205168854445219,0.53125
13,0.004189965780824423,0.51875
14,0.004670926835387945,0.49375
15,0.004225003533065319,0.4875
16,0.002848146017640829,0.4875
17,0.0029116307850927114,0.5
18,0.0022587752901017666,0.5125
19,0.0019504640949890018,0.51875
20,0.00240880879573524,0.5125
21,0.0018244351958855987,0.50625
22,0.003980182111263275,0.53125
23,0.001561718643642962,0.51875
24,0.0014894915511831641,0.5375
25,0.0013647074811160564,0.525
26,0.0036590236704796553,0.53125
27,0.0009380741976201534,0.4875
28,0.0009450289653614163,0.4375
29,0.0009589458932168782,0.4125
30,0.0012016048422083259,0.4125
31,0.002019565785303712,0.40625
32,0.000670430192258209,0.45
33,0.001849846332333982,0.45625
34,0.0023084559943526983,0.45
35,0.001290848827920854,0.4625
36,0.0010322596644982696,0.4625
37,0.001418981933966279,0.45625
38,0.0003776516823563725,0.475
39,0.0009110438986681402,0.4625
40,0.0006758741219528019,0.4875
41,0.000748325779568404,0.50625
42,0.0011729004327207804,0.525
43,0.0009953905828297138,0.475
44,0.0008847975404933095,0.475
45,0.000389260210795328,0.475
46,0.0025395951233804226,0.43125
47,0.0018786130240187049,0.40625
48,0.0028117618057876825,0.50625
49,0.0015119565650820732,0.46875
50,0.0011390139115974307,0.4125
51,0.004596248269081116,0.41875
52,0.0015170256374403834,0.41875
53,0.0011032902402803302,0.45
54,0.0028805399779230356,0.40625
55,0.0006170097040012479,0.45625
56,0.0006932326941750944,0.46875
57,0.0015902519226074219,0.45
58,0.0014416715130209923,0.4625
59,0.0011131552746519446,0.45625
60,0.0004394079733174294,0.44375
61,0.0022249610628932714,0.43125
62,0.0011609053472056985,0.43125
63,0.0003527319640852511,0.44375
64,0.0015738289803266525,0.43125
65,0.0017570866039022803,0.425
66,0.0013983509270474315,0.44375
67,0.0011089512845501304,0.4
68,0.0005730186821892858,0.4125
69,0.000623512954916805,0.39375
70,0.0012638050829991698,0.4
71,0.0009263319079764187,0.40625
72,0.00043986711534671485,0.4125
73,0.00036807599826715887,0.43125
74,0.0016644236166030169,0.43125
75,0.0005932365893386304,0.4375
76,0.00023714255075901747,0.425
77,0.0016566123813390732,0.41875
78,0.000506147975102067,0.4
79,0.0015430634375661612,0.4375
80,0.0007412511040456593,0.45625
81,0.0007491930737160146,0.4625
82,0.00034766297903843224,0.50625
83,0.0011524820001795888,0.49375
84,0.0004024733789265156,0.46875
85,0.00029770657420158386,0.45
86,0.00035152293276041746,0.4625
87,0.0006953004049137235,0.4625
88,0.0003335412766318768,0.46875
89,0.00020617978589143604,0.4625
90,0.0037454632110893726,0.5
91,0.0007553168688900769,0.50625
92,9.742321708472446e-05,0.5125
93,0.0004609152383636683,0.50625
94,0.00021096202544867992,0.55
95,0.0002720144984778017,0.5625
96,0.0012814609799534082,0.56875
97,0.000634318683296442,0.58125
98,0.0003361314011272043,0.5875
99,0.0009303614497184753,0.5875
100,0.0013262653956189752,0.5625
101,0.000572026357986033,0.5125
102,0.0003695024352055043,0.50625
103,0.0004914280725643039,0.46875
104,0.0003561906050890684,0.48125
105,0.00018948146316688508,0.475
106,0.00032696433481760323,0.46875
107,0.0005148123600520194,0.46875
108,0.00016893546853680164,0.4625
109,0.00019393661932554096,0.46875
110,0.00044619812979362905,0.475
111,0.00019013443670701236,0.48125
112,7.020587509032339e-05,0.50625
113,0.00019127839186694473,0.51875
114,0.00012931878154631704,0.5625
115,0.0006350966868922114,0.55625
116,0.00010396044672233984,0.55
117,0.0003064324555452913,0.5375
118,6.279449007706717e-05,0.5375
119,0.001018189825117588,0.55625
120,3.9091795770218596e-05,0.55625
121,0.0005132788210175931,0.51875
122,5.2453407988650724e-05,0.49375
123,0.00010233824286842719,0.46875
124,0.0004806981887668371,0.4625
125,0.0005856025381945074,0.4625
126,0.00165604951325804,0.45625
127,0.0002967749605886638,0.49375
128,0.000704911828506738,0.50625
129,7.068449485814199e-05,0.51875
130,0.00033571856329217553,0.55625
131,0.00021899216517340392,0.55
132,0.00013753461826127023,0.5375
133,9.341438999399543e-05,0.53125
134,3.2456366170663387e-05,0.51875
135,5.784398672403768e-05,0.525
136,0.0006686366396024823,0.5125
137,0.0008966860477812588,0.5375
138,1.8176229787059128e-05,0.56875
139,1.4142801774141844e-05,0.56875
140,0.0002993630478158593,0.56875
141,0.0002503559517208487,0.5625
142,0.00038297107676044106,0.55625
143,0.0015767192235216498,0.56875
144,4.449224434210919e-05,0.5625
145,4.263079244992696e-05,0.54375
146,0.00039248421671800315,0.53125
147,0.00016024957585614175,0.53125
148,0.0002857270301319659,0.5375
149,5.129397686687298e-05,0.5375
