,loss,accuracy
0,0.008773020468652248,0.25
1,0.009061810560524464,0.25
2,0.00859563983976841,0.25
3,0.008757333271205425,0.25
4,0.008763889782130718,0.25
5,0.008724313229322433,0.25
6,0.008678979240357876,0.3
7,0.008526550605893135,0.46875
8,0.008523507975041866,0.25
9,0.008464295417070389,0.25
10,0.008581017144024372,0.25
11,0.008483827114105225,0.2625
12,0.008397888392210007,0.43125
13,0.008425017818808556,0.25
14,0.008304743096232414,0.45625
15,0.008226396515965462,0.5875
16,0.008069803938269615,0.31875
17,0.007888606749475002,0.275
18,0.00777051318436861,0.3625
19,0.0076169418171048164,0.65
20,0.00749062979593873,0.65
21,0.007293637376278639,0.7375
22,0.0069964127615094185,0.7375
23,0.0068602473475039005,0.83125
24,0.00632925471290946,0.80625
25,0.006109773181378841,0.84375
26,0.005292902234941721,0.74375
27,0.005392823368310928,0.84375
28,0.00502187991514802,0.8
29,0.004659980069845915,0.8375
30,0.004034931305795908,0.80625
31,0.003698881482705474,0.775
32,0.0032054465264081955,0.85625
33,0.002899124287068844,0.85625
34,0.0024282110389322042,0.85625
35,0.002327513415366411,0.81875
36,0.0022566886618733406,0.83125
37,0.0019329559290781617,0.8625
38,0.001637750887311995,0.85
39,0.001293760258704424,0.85
40,0.001087075681425631,0.83125
41,0.0009703389368951321,0.85
42,0.0007691191858612001,0.85625
43,0.0007015382288955152,0.86875
44,0.0006316890357993543,0.83125
45,0.000695546215865761,0.84375
46,0.00048663094639778137,0.85625
47,0.0004350970557425171,0.8625
48,0.000335329445078969,0.84375
49,0.0003401768917683512,0.8375
50,0.00027797880466096103,0.85
51,0.00025759529671631753,0.8375
52,0.00015035572869237512,0.84375
53,0.00012208998668938875,0.8625
54,0.00016759939899202436,0.8625
55,0.0001080593719962053,0.86875
56,0.00011761090718209743,0.8625
57,0.00010366029891883954,0.84375
58,7.436786836478859e-05,0.85
59,9.249836875824258e-05,0.84375
60,4.965273546986282e-05,0.84375
61,6.395964737748727e-05,0.85
62,5.4128136980580166e-05,0.83125
63,5.3706007747678086e-05,0.8375
64,4.045725290779956e-05,0.83125
65,5.068270183983259e-05,0.84375
66,4.189477112959139e-05,0.85
67,2.9990942493896e-05,0.85625
68,2.882815351767931e-05,0.8625
69,3.314792047603987e-05,0.8625
70,2.731948916334659e-05,0.86875
71,2.1239005945972167e-05,0.8625
72,3.370777631062083e-05,0.8625
73,1.6569347280892543e-05,0.85625
74,1.917594636324793e-05,0.85
75,1.6438303646282293e-05,0.84375
76,2.076355303870514e-05,0.84375
77,1.837038689700421e-05,0.84375
78,1.941104892466683e-05,0.84375
79,9.41173766477732e-06,0.8375
80,1.620863622520119e-05,0.8375
81,1.1418726899137255e-05,0.8375
82,1.4458523764915299e-05,0.8375
83,1.2167616660008207e-05,0.85
84,9.761180081113707e-06,0.85625
85,9.936981768987607e-06,0.85625
86,9.278748620999977e-06,0.86875
87,1.4285052202467341e-05,0.86875
88,1.1750779776775744e-05,0.8625
89,1.0251688763673883e-05,0.8625
90,7.992985956661869e-06,0.8625
91,1.043267002387438e-05,0.8625
92,6.876482984807808e-06,0.8625
93,1.0060117347165942e-05,0.8625
94,8.410382179135922e-06,0.8625
95,8.048971722018905e-06,0.85625
96,5.600720214715693e-06,0.85625
97,1.2808729479729664e-05,0.8625
98,1.764283842931036e-05,0.8625
99,7.624120371474419e-06,0.8625
100,8.040246029850096e-06,0.85625
101,9.354665053251665e-06,0.84375
102,8.298890861624386e-06,0.84375
103,7.296457170014037e-06,0.84375
104,7.98304517957149e-06,0.85
105,1.1091033229604363e-05,0.85625
106,6.824800948379561e-06,0.85
107,4.994947175873676e-06,0.8625
108,5.1975116548419464e-06,0.8625
109,8.40217853692593e-06,0.8625
110,5.468817562359618e-06,0.8625
111,7.025357717793668e-06,0.8625
112,5.644286375172669e-06,0.86875
113,7.501775598939275e-06,0.86875
114,5.101725946587976e-06,0.86875
115,5.669471192959463e-06,0.8625
116,6.164642400108278e-06,0.8625
117,5.534290266950848e-06,0.8625
118,5.266192147246329e-06,0.8625
119,6.2940393945609685e-06,0.8625
120,4.355727924121311e-06,0.8625
121,4.890538093604846e-06,0.8625
122,6.937715170352021e-06,0.8625
123,5.105281616124557e-06,0.8625
124,1.0044221198768355e-05,0.86875
125,6.868167020002147e-06,0.86875
126,9.594315088179428e-06,0.86875
127,6.164640126371523e-06,0.8625
128,3.301144943179679e-06,0.8625
129,7.30752390154521e-06,0.8625
130,4.8138058446056675e-06,0.8625
131,4.503988748183474e-06,0.8625
132,4.9776203923102e-06,0.8625
133,4.241026090312516e-06,0.8625
134,4.138405529374722e-06,0.8625
135,7.111544164217776e-06,0.8625
136,5.151674940861994e-06,0.8625
137,4.301364242564887e-06,0.8625
138,3.884208126692101e-06,0.8625
139,3.9963206290849485e-06,0.8625
140,3.9923870644997805e-06,0.8625
141,6.1450773500837386e-06,0.86875
142,3.568680540411151e-06,0.86875
143,4.684379291575169e-06,0.86875
144,3.3669093681965023e-06,0.86875
145,5.200214218348265e-06,0.86875
146,3.4999882245756453e-06,0.86875
147,4.437122242961777e-06,0.86875
148,4.811670351045905e-06,0.86875
149,4.736938535643276e-06,0.86875
