,loss,accuracy
0,0.004387236665934324,0.24375
1,0.004368133377283812,0.25
2,0.004340621642768383,0.278125
3,0.004314773716032505,0.25
4,0.004292372614145279,0.271875
5,0.004266773816198111,0.25
6,0.004250130616128445,0.25
7,0.004235405474901199,0.275
8,0.004215217661112547,0.303125
9,0.004191454965621233,0.25
10,0.004168810788542032,0.25
11,0.0041485619731247425,0.35
12,0.004129717126488686,0.26875
13,0.004108629189431667,0.25625
14,0.004082976840436459,0.4
15,0.004055539611726999,0.384375
16,0.004029748495668173,0.3625
17,0.004004916176199913,0.503125
18,0.003977993968874216,0.471875
19,0.003947640769183636,0.375
20,0.003914672415703535,0.3875
21,0.0038805862423032522,0.50625
22,0.003846412291750312,0.575
23,0.003811383619904518,0.5875
24,0.0037734531797468662,0.725
25,0.003731983248144388,0.8
26,0.0036884539294987917,0.746875
27,0.0036441930569708347,0.684375
28,0.0035987496376037598,0.653125
29,0.003550563007593155,0.646875
30,0.003499094396829605,0.6875
31,0.0034450616221874952,0.765625
32,0.0033898644614964724,0.81875
33,0.0033332498278468847,0.83125
34,0.003274145070463419,0.840625
35,0.00321178394369781,0.821875
36,0.0031474025454372168,0.778125
37,0.003081949194893241,0.765625
38,0.0030149167869240046,0.7625
39,0.0029453809838742018,0.775
40,0.0028735226951539516,0.8125
41,0.002800686750560999,0.8375
42,0.0027269532438367605,0.8375
43,0.0026517570950090885,0.8375
44,0.0025748959742486477,0.81875
45,0.0024972271639853716,0.8
46,0.002419357420876622,0.8
47,0.002341022016480565,0.796875
48,0.0022619215305894613,0.8
49,0.00218287599273026,0.8375
50,0.0021042381413280964,0.853125
51,0.0020260890014469624,0.8375
52,0.0019482675706967711,0.825
53,0.001871209591627121,0.8125
54,0.0017954057548195124,0.80625
55,0.0017208826029673219,0.809375
56,0.0016475711017847061,0.821875
57,0.001575784175656736,0.828125
58,0.00150577281601727,0.834375
59,0.0014378473861142993,0.828125
60,0.0013716773828491569,0.825
61,0.0013075483730062842,0.821875
62,0.0012456910917535424,0.81875
63,0.0011860334780067205,0.821875
64,0.0011285350192338228,0.825
65,0.001073338557034731,0.828125
66,0.0010203678393736482,0.828125
67,0.0009698251378722489,0.828125
68,0.0009215878671966493,0.825
69,0.0008755099261179566,0.825
70,0.0008316791499964893,0.825
71,0.0007899748161435127,0.828125
72,0.0007503436063416302,0.834375
73,0.0007127775461412966,0.83125
74,0.0006771962507627904,0.834375
75,0.0006434989627450705,0.83125
76,0.0006116214208304882,0.83125
77,0.0005814291653223336,0.834375
78,0.0005530807538889349,0.83125
79,0.0005262221093289554,0.83125
80,0.0005008832085877657,0.83125
81,0.0004769901861436665,0.8375
82,0.0004544886469375342,0.8375
83,0.0004332643875386566,0.8375
84,0.00041326016071252525,0.8375
85,0.0003944163618143648,0.8375
86,0.00037667230935767293,0.8375
87,0.0003599463670980185,0.8375
88,0.00034418629365973175,0.8375
89,0.0003293335612397641,0.8375
90,0.00031533531728200614,0.834375
91,0.00030207785312086344,0.834375
92,0.00028970889979973435,0.834375
93,0.0002779698115773499,0.83125
94,0.00026689955848269165,0.828125
95,0.000256457831710577,0.828125
96,0.00024658002075739205,0.828125
97,0.00023725714709144086,0.828125
98,0.00022844392515253276,0.83125
99,0.00022006458311807364,0.83125
100,0.0002122263249475509,0.83125
101,0.00020476279314607382,0.83125
102,0.00019769673235714436,0.83125
103,0.0001909928396344185,0.828125
104,0.00018463775631971657,0.828125
105,0.00017860728257801384,0.828125
106,0.00017288228264078498,0.83125
107,0.00016744130698498338,0.83125
108,0.0001622721756575629,0.828125
109,0.00015735130000393838,0.828125
110,0.00015266700938809663,0.828125
111,0.00014820665819570422,0.828125
112,0.00014395521429833025,0.828125
113,0.00013989993021823466,0.828125
114,0.00013603146362584084,0.828125
115,0.0001323309843428433,0.828125
116,0.00012879080895800143,0.828125
117,0.00012541898468043655,0.828125
118,0.0001221849670400843,0.828125
119,0.0001190901966765523,0.828125
120,0.00011612554226303473,0.828125
121,0.00011328072287142277,0.828125
122,0.00011055415961891413,0.828125
123,0.00010793285036925226,0.828125
124,0.0001054172680596821,0.828125
125,0.00010300004214514047,0.828125
126,0.00010067520634038374,0.828125
127,9.843835141509771e-05,0.828125
128,9.628467523725703e-05,0.828125
129,9.421071445103735e-05,0.828125
130,9.221101208822802e-05,0.828125
131,9.028224303619936e-05,0.828125
132,8.842182432999834e-05,0.828125
133,8.662617619847879e-05,0.828125
134,8.489014726364985e-05,0.828125
135,8.32148507470265e-05,0.828125
136,8.15951862023212e-05,0.828125
137,8.002711547305807e-05,0.828125
138,7.851060217944905e-05,0.83125
139,7.704148447373882e-05,0.83125
140,7.561922393506393e-05,0.83125
141,7.424070645356551e-05,0.828125
142,7.290459325304255e-05,0.828125
143,7.160838868003339e-05,0.828125
144,7.035272574285045e-05,0.828125
145,6.913125253049657e-05,0.828125
146,6.794522050768137e-05,0.828125
147,6.678001955151558e-05,0.828125
148,6.567678792634979e-05,0.828125
149,6.458933785324916e-05,0.828125
