,loss,accuracy
0,0.017332585528492928,0.25
1,0.017319580540060997,0.25
2,0.017279570922255516,0.275
3,0.01724736951291561,0.25
4,0.017222773283720016,0.25
5,0.01718825101852417,0.25
6,0.017145870253443718,0.3
7,0.017102448269724846,0.2875
8,0.017057476565241814,0.3
9,0.017006002366542816,0.325
10,0.016945824027061462,0.4
11,0.016878468915820122,0.5875
12,0.01680545136332512,0.6375
13,0.016726113855838776,0.55
14,0.01663844846189022,0.575
15,0.01654120348393917,0.6875
16,0.01643461361527443,0.7125
17,0.016319338232278824,0.7
18,0.01619553565979004,0.675
19,0.016062377020716667,0.6625
20,0.015918949618935585,0.6875
21,0.01576504483819008,0.7
22,0.015601083636283875,0.7375
23,0.01542741060256958,0.7625
24,0.015243776142597198,0.775
25,0.015049661509692669,0.775
26,0.014844981022179127,0.7625
27,0.01463018637150526,0.725
28,0.01440576184540987,0.725
29,0.014171806164085865,0.725
30,0.013928348198533058,0.725
31,0.013675554655492306,0.7375
32,0.013414195738732815,0.7375
33,0.013144788332283497,0.75
34,0.01286774780601263,0.75
35,0.012583526782691479,0.7375
36,0.012292741797864437,0.725
37,0.011996208690106869,0.7375
38,0.01169470977038145,0.7375
39,0.011388866230845451,0.75
40,0.011079374700784683,0.75
41,0.010767169296741486,0.7375
42,0.010453145019710064,0.7375
43,0.01013802457600832,0.7375
44,0.009822512976825237,0.75
45,0.009507629089057446,0.7625
46,0.009194171987473965,0.7625
47,0.00888271164149046,0.7625
48,0.008574246428906918,0.7625
49,0.008269219659268856,0.7625
50,0.007968450896441936,0.7625
51,0.007672511041164398,0.7625
52,0.007382075767964125,0.7625
53,0.0070976377464830875,0.7625
54,0.0068193464539945126,0.7625
55,0.006548027973622084,0.7625
56,0.00628381222486496,0.7625
57,0.0060270316898822784,0.7625
58,0.005778066348284483,0.7625
59,0.005536716431379318,0.7625
60,0.005303476471453905,0.7625
61,0.005078485701233149,0.7625
62,0.0048612928949296474,0.7625
63,0.004652376752346754,0.7625
64,0.004451530519872904,0.7625
65,0.004258671775460243,0.75
66,0.004073726013302803,0.75
67,0.0038965789135545492,0.75
68,0.0037268884479999542,0.75
69,0.0035646744072437286,0.75
70,0.0034097470343112946,0.75
71,0.0032616888638585806,0.75
72,0.003120534121990204,0.75
73,0.0029858634807169437,0.75
74,0.002857525134459138,0.75
75,0.0027351549360901117,0.75
76,0.0026187137700617313,0.75
77,0.0025078514590859413,0.7375
78,0.002402343787252903,0.7375
79,0.0023019658401608467,0.7375
80,0.002206462202593684,0.7375
81,0.0021156275179237127,0.7375
82,0.0020292361732572317,0.7375
83,0.001947076409123838,0.7375
84,0.0018689451972022653,0.7375
85,0.0017946858424693346,0.7375
86,0.001723979483358562,0.7375
87,0.0016568113351240754,0.7375
88,0.0015928801149129868,0.7375
89,0.0015320180682465434,0.7375
90,0.0014741545310243964,0.7375
91,0.001419092295691371,0.75
92,0.0013666891027241945,0.75
93,0.0013168377336114645,0.75
94,0.0012693010503426194,0.75
95,0.001224059727974236,0.75
96,0.0011809658026322722,0.75
97,0.001139961532317102,0.75
98,0.0011007677530869842,0.75
99,0.0010634900536388159,0.75
100,0.0010278744157403708,0.75
101,0.0009939316660165787,0.75
102,0.0009615437011234462,0.75
103,0.0009306244901381433,0.75
104,0.0009011037764139473,0.75
105,0.0008729000692255795,0.75
106,0.000845955335535109,0.75
107,0.0008201972814276814,0.75
108,0.000795569852925837,0.75
109,0.0007720062276348472,0.75
110,0.0007494634483009577,0.7375
111,0.0007278783596120775,0.7375
112,0.000707234547007829,0.7375
113,0.0006874065147712827,0.7375
114,0.0006684499676339328,0.7375
115,0.0006502262549474835,0.7375
116,0.0006327717565000057,0.7375
117,0.0006160186021588743,0.7375
118,0.0005999577115289867,0.7375
119,0.0005844940315000713,0.7375
120,0.000569655152503401,0.7375
121,0.0005554276867769659,0.7375
122,0.0005416751955635846,0.7375
123,0.0005284824292175472,0.7375
124,0.0005158055573701859,0.7375
125,0.0005035579088144004,0.7375
126,0.000491783139295876,0.7375
127,0.0004804391064681113,0.7375
128,0.0004695001116488129,0.7375
129,0.00045896932715550065,0.7375
130,0.00044880929635837674,0.7375
131,0.00043895593262277544,0.7375
132,0.00042947265319526196,0.7375
133,0.0004203143180347979,0.7375
134,0.00041148019954562187,0.7375
135,0.0004029252741020173,0.7375
136,0.0003946521319448948,0.7375
137,0.00038663155282847583,0.7375
138,0.00037888711085543036,0.7375
139,0.00037139025516808033,0.7375
140,0.00036412899498827755,0.7375
141,0.0003571080742403865,0.7375
142,0.0003502739709801972,0.7375
143,0.0003436641418375075,0.7375
144,0.0003372555074747652,0.7375
145,0.0003310355241410434,0.7375
146,0.00032501688110642135,0.7375
147,0.000319141719955951,0.7375
148,0.00031347587355412543,0.7375
149,0.0003079248999711126,0.7375
