,loss,accuracy
0,0.0010835471330210567,0.25
1,0.001125057809986174,0.259375
2,0.0010819259332492948,0.25
3,0.0010835492284968495,0.25
4,0.0010919247288256884,0.25
5,0.0010800667805597186,0.265625
6,0.0010753156384453177,0.425
7,0.0010713869705796242,0.253125
8,0.0010700109414756298,0.253125
9,0.0010684009175747633,0.259375
10,0.0010633195051923394,0.29375
11,0.001058613765053451,0.346875
12,0.0010506719117984176,0.328125
13,0.0010461894562467933,0.3875
14,0.0010384665802121162,0.484375
15,0.0010237136157229543,0.659375
16,0.0010070843854919076,0.6625
17,0.0009918669238686562,0.728125
18,0.000974508177023381,0.684375
19,0.0009429524070583284,0.628125
20,0.0009234489989466965,0.690625
21,0.0009000835125334561,0.684375
22,0.0008638564613647759,0.721875
23,0.0008360674837604165,0.725
24,0.0007974004256539047,0.71875
25,0.0007693867082707584,0.721875
26,0.000746377685572952,0.75
27,0.000705660437233746,0.8
28,0.0006811923230998218,0.803125
29,0.0006468956707976758,0.734375
30,0.0006176549941301346,0.725
31,0.000602385145612061,0.75
32,0.0005728126270696521,0.796875
33,0.0005459240637719631,0.8125
34,0.0005194805562496185,0.7875
35,0.0004906121757812798,0.78125
36,0.0004717859555967152,0.790625
37,0.00045107328332960606,0.796875
38,0.00042841635877266526,0.834375
39,0.000387375068385154,0.83125
40,0.0003647377307061106,0.8125
41,0.0003451440134085715,0.825
42,0.00030936786788515747,0.825
43,0.00028950601699762046,0.8375
44,0.00025898285093717277,0.834375
45,0.00024033096269704401,0.846875
46,0.00020712288096547127,0.83125
47,0.00018089792865794152,0.83125
48,0.00016786802734714001,0.853125
49,0.0001554280024720356,0.85625
50,0.00013400657917372882,0.85
51,0.00012288482685107738,0.8375
52,0.00010928224219242111,0.85625
53,9.300043166149408e-05,0.85625
54,8.607950439909473e-05,0.8625
55,7.355942943831906e-05,0.871875
56,6.579703040188178e-05,0.86875
57,5.691744081559591e-05,0.871875
58,5.079532274976373e-05,0.86875
59,4.4391788833308965e-05,0.865625
60,4.13394627685193e-05,0.865625
61,3.837585973087698e-05,0.859375
62,3.115123035968281e-05,0.878125
63,2.9535096473409794e-05,0.871875
64,2.605954432510771e-05,0.875
65,2.3816786779207177e-05,0.86875
66,1.8649347111932002e-05,0.86875
67,1.89263100764947e-05,0.8625
68,1.9628769223345444e-05,0.875
69,1.560535565658938e-05,0.86875
70,1.3823856534145307e-05,0.875
71,1.1314363291603513e-05,0.871875
72,1.1243905646551866e-05,0.871875
73,9.562342711433303e-06,0.865625
74,9.94197944237385e-06,0.86875
75,9.273571777157485e-06,0.86875
76,8.044257810979616e-06,0.878125
77,7.2634184107300825e-06,0.875
78,5.8764248933584895e-06,0.878125
79,6.036676495568827e-06,0.871875
80,6.961905455682427e-06,0.88125
81,5.367645826481748e-06,0.871875
82,6.156556082714815e-06,0.875
83,4.775085017172387e-06,0.8625
84,5.073113698017551e-06,0.8625
85,4.372240255179349e-06,0.8625
86,4.172964963800041e-06,0.8625
87,4.385860847833101e-06,0.871875
88,3.7180523122515297e-06,0.871875
89,3.64737275049265e-06,0.875
90,3.6928684039594373e-06,0.875
91,3.603909135563299e-06,0.875
92,3.663591314762016e-06,0.878125
93,2.984684897455736e-06,0.871875
94,2.656816377566429e-06,0.875
95,2.5407305201952113e-06,0.875
96,2.5955314413295127e-06,0.86875
97,2.733065684878966e-06,0.86875
98,2.6395643999421736e-06,0.875
99,2.759025164777995e-06,0.875
100,2.3600282474944834e-06,0.86875
101,1.915503162308596e-06,0.871875
102,2.4373443920922e-06,0.875
103,2.210787897638511e-06,0.871875
104,2.300191908943816e-06,0.875
105,2.306165697518736e-06,0.875
106,2.0255581603123574e-06,0.875
107,2.3431985027855262e-06,0.86875
108,2.135925797119853e-06,0.865625
109,1.9583251287258463e-06,0.86875
110,1.885456526906637e-06,0.871875
111,2.131714154529618e-06,0.871875
112,1.5320491684178705e-06,0.86875
113,1.8786330429065856e-06,0.86875
114,2.253405682495213e-06,0.86875
115,2.0755728655785788e-06,0.86875
116,1.6936455722316168e-06,0.86875
117,1.627101823942212e-06,0.86875
118,1.7909511598190875e-06,0.86875
119,1.441708491256577e-06,0.86875
120,1.4524572407026426e-06,0.871875
121,1.6999783838400617e-06,0.871875
122,1.539710183351417e-06,0.86875
123,1.5704634961366537e-06,0.86875
124,1.3457073464451241e-06,0.86875
125,1.3481542282534065e-06,0.86875
126,1.6662530697431066e-06,0.86875
127,1.3550927633332321e-06,0.871875
128,1.2834403833039687e-06,0.871875
129,1.3540053487304249e-06,0.871875
130,1.383870198878867e-06,0.871875
131,1.436816432942578e-06,0.871875
132,1.4274544355430407e-06,0.86875
133,1.4489733075606637e-06,0.875
134,1.2374529205771978e-06,0.875
135,1.131521116803924e-06,0.875
136,1.1923837064387044e-06,0.875
137,1.2422812005752348e-06,0.86875
138,1.2026013109789346e-06,0.86875
139,1.4202003058016999e-06,0.86875
140,1.171669509858475e-06,0.86875
141,1.2201966228531091e-06,0.871875
142,1.0954836398013867e-06,0.86875
143,1.1282583045613137e-06,0.86875
144,1.1981970828855992e-06,0.86875
145,1.2021990869470756e-06,0.86875
146,1.1854399417643435e-06,0.86875
147,1.09279847038124e-06,0.86875
148,1.1256888683419675e-06,0.86875
149,9.435920560463273e-07,0.871875
