,loss,accuracy
0,0.034663766622543335,0.253125
1,0.03462643176317215,0.265625
2,0.03455812484025955,0.2625
3,0.03450196981430054,0.25
4,0.03444540128111839,0.25
5,0.034374676644802094,0.253125
6,0.03429465368390083,0.3125
7,0.034208744764328,0.434375
8,0.03411395102739334,0.5875
9,0.03400620445609093,0.5375
10,0.03388434275984764,0.490625
11,0.033748965710401535,0.49375
12,0.033600348979234695,0.453125
13,0.03343748673796654,0.434375
14,0.03325873240828514,0.4875
15,0.03306295722723007,0.64375
16,0.03284996375441551,0.66875
17,0.0326199047267437,0.659375
18,0.03237256035208702,0.675
19,0.03210718184709549,0.6625
20,0.031822897493839264,0.68125
21,0.03151923418045044,0.690625
22,0.03119632415473461,0.70625
23,0.030854377895593643,0.7
24,0.030493242666125298,0.696875
25,0.030112385749816895,0.690625
26,0.02971155010163784,0.69375
27,0.029291236773133278,0.7
28,0.028852060437202454,0.690625
29,0.02839415706694126,0.690625
30,0.027917413040995598,0.696875
31,0.02742236852645874,0.690625
32,0.026910096406936646,0.690625
33,0.026381371542811394,0.690625
34,0.025836605578660965,0.6875
35,0.025276675820350647,0.6875
36,0.024702919647097588,0.684375
37,0.024116480723023415,0.68125
38,0.02351832203567028,0.684375
39,0.02290976606309414,0.684375
40,0.022292407229542732,0.684375
41,0.021667711436748505,0.68125
42,0.021037016063928604,0.690625
43,0.020401982590556145,0.6875
44,0.019764307886362076,0.684375
45,0.019125541672110558,0.684375
46,0.018487250432372093,0.6875
47,0.01785130798816681,0.6875
48,0.017219100147485733,0.684375
49,0.016592184081673622,0.68125
50,0.015972258523106575,0.68125
51,0.015360533259809017,0.684375
52,0.014758464880287647,0.68125
53,0.014167341403663158,0.68125
54,0.013588187284767628,0.671875
55,0.013022164814174175,0.671875
56,0.012470169924199581,0.671875
57,0.011932886205613613,0.671875
58,0.011411158367991447,0.66875
59,0.010905458591878414,0.66875
60,0.010416264645755291,0.671875
61,0.00994390994310379,0.66875
62,0.009488594718277454,0.66875
63,0.009050472639501095,0.671875
64,0.00862954743206501,0.66875
65,0.008225773461163044,0.66875
66,0.007839001715183258,0.66875
67,0.007469025440514088,0.66875
68,0.007115562446415424,0.665625
69,0.006778286304324865,0.665625
70,0.006456809584051371,0.665625
71,0.006150714587420225,0.665625
72,0.005859545897692442,0.6625
73,0.005582816433161497,0.659375
74,0.005320034455507994,0.659375
75,0.005070658400654793,0.659375
76,0.004834182094782591,0.659375
77,0.004610057454556227,0.659375
78,0.004397753160446882,0.659375
79,0.004196740221232176,0.659375
80,0.004006482195109129,0.6625
81,0.0038264698814600706,0.6625
82,0.0036561887245625257,0.665625
83,0.003495150012895465,0.665625
84,0.0033428703900426626,0.665625
85,0.0031988881528377533,0.665625
86,0.003062752541154623,0.665625
87,0.002934033749625087,0.665625
88,0.0028123236261308193,0.665625
89,0.00269722449593246,0.665625
90,0.0025883622001856565,0.665625
91,0.0024853781796991825,0.665625
92,0.002387932501733303,0.665625
93,0.002295702463015914,0.665625
94,0.0022083844523876905,0.66875
95,0.00212568836286664,0.66875
96,0.002047340851277113,0.66875
97,0.0019730853382498026,0.66875
98,0.0019026801455765963,0.66875
99,0.0018358953529968858,0.66875
100,0.0017725175712257624,0.66875
101,0.0017123421421274543,0.66875
102,0.0016551818698644638,0.66875
103,0.0016008574748411775,0.671875
104,0.001549202366732061,0.671875
105,0.0015000574057921767,0.671875
106,0.0014532780041918159,0.675
107,0.0014087250456213951,0.675
108,0.0013662677956745028,0.675
109,0.0013257870450615883,0.675
110,0.0012871663784608245,0.675
111,0.0012503009056672454,0.678125
112,0.0012150913244113326,0.678125
113,0.0011814426397904754,0.678125
114,0.0011492675403133035,0.678125
115,0.0011185043258592486,0.678125
116,0.0010890153935179114,0.678125
117,0.0010607888689264655,0.678125
118,0.0010337366256862879,0.678125
119,0.0010077942861244082,0.675
120,0.0009829036425799131,0.678125
121,0.0009590093977749348,0.678125
122,0.0009360572439618409,0.678125
123,0.0009139991598203778,0.678125
124,0.0008927876478992403,0.678125
125,0.0008723805076442659,0.678125
126,0.000852735887747258,0.678125
127,0.0008338163606822491,0.678125
128,0.0008156031253747642,0.678125
129,0.0007980092777870595,0.678125
130,0.0007810557726770639,0.675
131,0.0007646949379704893,0.675
132,0.000748898193705827,0.671875
133,0.0007336401613429189,0.66875
134,0.0007188932504504919,0.66875
135,0.000704635982401669,0.671875
136,0.000690844957716763,0.671875
137,0.0006774983485229313,0.671875
138,0.0006645781104452908,0.671875
139,0.0006520645110867918,0.671875
140,0.0006399391568265855,0.671875
141,0.0006281855166889727,0.671875
142,0.0006167879910208285,0.671875
143,0.000605731678660959,0.671875
144,0.0005950016784481704,0.671875
145,0.0005845846026204526,0.671875
146,0.0005744750378653407,0.671875
147,0.0005646393983624876,0.671875
148,0.0005550871137529612,0.671875
149,0.0005458009545691311,0.671875
