,loss,accuracy
0,0.017200691625475883,0.25
1,0.017498962581157684,0.25
2,0.017644574865698814,0.25
3,0.017942950129508972,0.25
4,0.017156250774860382,0.246875
5,0.01684018224477768,0.25
6,0.017769858241081238,0.396875
7,0.017299866303801537,0.253125
8,0.017341699451208115,0.2625
9,0.01723913475871086,0.259375
10,0.016819661483168602,0.334375
11,0.017055824398994446,0.3875
12,0.017074022442102432,0.371875
13,0.016359759494662285,0.5875
14,0.015701230615377426,0.403125
15,0.016196707263588905,0.415625
16,0.01583794690668583,0.2875
17,0.015254243277013302,0.5125
18,0.014775196090340614,0.559375
19,0.01491858996450901,0.534375
20,0.01410733163356781,0.596875
21,0.01423974335193634,0.528125
22,0.01346331275999546,0.553125
23,0.013214888982474804,0.621875
24,0.012969781644642353,0.63125
25,0.011487352661788464,0.540625
26,0.010818570852279663,0.64375
27,0.010216141119599342,0.69375
28,0.01033211499452591,0.665625
29,0.008956472389400005,0.7125
30,0.008384029380977154,0.68125
31,0.007872837595641613,0.659375
32,0.006575796287506819,0.703125
33,0.005969660822302103,0.73125
34,0.005372834857553244,0.728125
35,0.004770967643707991,0.71875
36,0.003929960075765848,0.69375
37,0.003865924198180437,0.7375
38,0.003610920161008835,0.721875
39,0.0026639322750270367,0.70625
40,0.002609709044918418,0.75625
41,0.0020580904092639685,0.746875
42,0.001896603382192552,0.71875
43,0.0013827519724145532,0.746875
44,0.0015804406721144915,0.73125
45,0.0008701408514752984,0.69375
46,0.0012739872327074409,0.709375
47,0.0009373566135764122,0.734375
48,0.0006907576462253928,0.76875
49,0.0007961349911056459,0.753125
50,0.0011617493582889438,0.74375
51,0.0004898218321613967,0.75
52,0.00035776980803348124,0.703125
53,0.000358959921868518,0.678125
54,0.00034139907802455127,0.684375
55,0.00035824411315843463,0.7125
56,0.0002732386637944728,0.73125
57,0.00023032294120639563,0.740625
58,0.00014647861826233566,0.75
59,0.0002286640228703618,0.746875
60,0.0001770707604009658,0.728125
61,0.0001500801445217803,0.7375
62,0.00022445940703619272,0.753125
63,0.0001007601385936141,0.725
64,8.044191781664267e-05,0.73125
65,0.00011276789155090228,0.725
66,0.00010563547402853146,0.71875
67,8.32075165817514e-05,0.71875
68,6.759315147064626e-05,0.715625
69,7.138534419937059e-05,0.715625
70,4.8657671868568286e-05,0.721875
71,7.355162961175665e-05,0.725
72,4.2995572584914044e-05,0.725
73,4.215109220240265e-05,0.734375
74,4.9739453970687464e-05,0.740625
75,5.989692363073118e-05,0.734375
76,3.1205981940729544e-05,0.7375
77,3.1042589398566633e-05,0.7375
78,2.856817445717752e-05,0.7375
79,2.4287690393975936e-05,0.7375
80,3.144797301501967e-05,0.7375
81,2.8737636966980062e-05,0.74375
82,4.242572686052881e-05,0.74375
83,2.0805860913242213e-05,0.75
84,2.4893894078559242e-05,0.75
85,3.692879909067415e-05,0.75
86,2.3901418899185956e-05,0.746875
87,2.933033465524204e-05,0.753125
88,1.7123511497629806e-05,0.75
89,3.975709114456549e-05,0.753125
90,1.789011002983898e-05,0.746875
91,1.8742444808594882e-05,0.75
92,1.8926259144791402e-05,0.75
93,1.6060810594353825e-05,0.75
94,1.3856942132406402e-05,0.74375
95,1.2253050044819247e-05,0.74375
96,1.3097887858748436e-05,0.74375
97,2.2674727006233297e-05,0.746875
98,1.521740068710642e-05,0.746875
99,2.756002140813507e-05,0.74375
100,2.2618620278080925e-05,0.740625
101,1.5070693734742235e-05,0.740625
102,1.5892457668087445e-05,0.740625
103,2.8252232368686236e-05,0.740625
104,1.926542245200835e-05,0.7375
105,2.3272272301255725e-05,0.7375
106,1.0773460417112801e-05,0.7375
107,1.0282804396410938e-05,0.734375
108,1.3033039977017324e-05,0.734375
109,1.8868564438889734e-05,0.734375
110,1.6670552213327028e-05,0.734375
111,1.9118397176498547e-05,0.728125
112,1.1954299225180876e-05,0.728125
113,1.6055577361839823e-05,0.721875
114,2.1619480321533047e-05,0.728125
115,1.1372029803169426e-05,0.73125
116,1.1048316082451493e-05,0.73125
117,1.2740153579215985e-05,0.734375
118,8.736292329558637e-06,0.734375
119,1.4010949598741718e-05,0.734375
120,1.2281673662073445e-05,0.740625
121,1.2808044630219229e-05,0.740625
122,1.1019535122613888e-05,0.740625
123,9.571088412485551e-06,0.740625
124,8.007692485989537e-06,0.740625
125,1.0506318176339846e-05,0.74375
126,1.4467933397099841e-05,0.74375
127,1.0898761502176058e-05,0.74375
128,1.415626047673868e-05,0.74375
129,1.141918619396165e-05,0.74375
130,1.2021149814245291e-05,0.74375
131,9.422084076504689e-06,0.74375
132,1.0494802154425997e-05,0.74375
133,8.819114555080887e-06,0.74375
134,1.03404963738285e-05,0.740625
135,9.189144293486606e-06,0.7375
136,7.604380698467139e-06,0.7375
137,1.0477412615728099e-05,0.7375
138,1.1887921573361382e-05,0.740625
139,1.0423314051877242e-05,0.740625
140,6.165832019178197e-06,0.740625
141,8.297003660118207e-06,0.740625
142,1.0786347047542222e-05,0.740625
143,6.1131754591770004e-06,0.740625
144,8.451469511783216e-06,0.740625
145,6.868089258205146e-06,0.7375
146,1.8754471966531128e-05,0.7375
147,8.1557227531448e-06,0.740625
148,7.717094376857858e-06,0.740625
149,9.58293821895495e-06,0.740625
