,loss,accuracy
0,0.017510829493403435,0.25
1,0.017888199537992477,0.25
2,0.017327163368463516,0.25
3,0.017220985144376755,0.25
4,0.017353856936097145,0.25
5,0.01708223670721054,0.25
6,0.017323041334748268,0.25
7,0.017420412972569466,0.25
8,0.017147378996014595,0.36875
9,0.01751861535012722,0.34375
10,0.016764981672167778,0.425
11,0.0170811265707016,0.29375
12,0.016760652884840965,0.3875
13,0.016247903928160667,0.40625
14,0.015818512067198753,0.3875
15,0.01600874401628971,0.63125
16,0.016049152240157127,0.7125
17,0.01588229276239872,0.55
18,0.015347621403634548,0.59375
19,0.015300760976970196,0.675
20,0.014725679531693459,0.66875
21,0.014057658612728119,0.49375
22,0.013950005173683167,0.69375
23,0.012858775444328785,0.6875
24,0.01190344337373972,0.675
25,0.011437906883656979,0.5375
26,0.011393974535167217,0.79375
27,0.009831564500927925,0.74375
28,0.009464289993047714,0.63125
29,0.009263941086828709,0.70625
30,0.008024971932172775,0.80625
31,0.00781765766441822,0.74375
32,0.006577983032912016,0.7625
33,0.006300450302660465,0.7625
34,0.004908708389848471,0.6375
35,0.004827772732824087,0.65625
36,0.004431596025824547,0.74375
37,0.003482000669464469,0.7
38,0.0031248580198735,0.7625
39,0.002862716792151332,0.79375
40,0.0024334299378097057,0.68125
41,0.002071783412247896,0.69375
42,0.0020155918318778276,0.80625
43,0.0013892099959775805,0.8375
44,0.0016127672279253602,0.8375
45,0.0012122105108574033,0.8125
46,0.001188743277452886,0.79375
47,0.0009093452244997025,0.775
48,0.0007459194748662412,0.8
49,0.0005847100983373821,0.80625
50,0.00047368943342007697,0.8375
51,0.00047414368600584567,0.8
52,0.0007450254051946104,0.825
53,0.0003247746790293604,0.8
54,0.0002534805389586836,0.75625
55,0.00028460827888920903,0.7375
56,0.00022996892221271992,0.75625
57,0.00021343589469324797,0.8
58,0.000147239348734729,0.825
59,0.00011982477008132264,0.825
60,0.0001029327031574212,0.8375
61,0.00014651448873337358,0.83125
62,0.00015243201050907373,0.83125
63,7.838002784410492e-05,0.83125
64,8.304829680128023e-05,0.825
65,8.474801870761439e-05,0.80625
66,8.961574349086732e-05,0.8
67,0.00010529220890020952,0.8
68,5.590642831521109e-05,0.8
69,5.4246822401182726e-05,0.8
70,4.054564851685427e-05,0.79375
71,3.6610472307074815e-05,0.79375
72,3.031493724847678e-05,0.79375
73,3.790398477576673e-05,0.79375
74,4.2225565266562626e-05,0.8
75,1.8380655092187226e-05,0.8
76,2.6213581804768182e-05,0.80625
77,3.1644656701246276e-05,0.80625
78,3.752010525204241e-05,0.80625
79,3.29362737829797e-05,0.80625
80,2.188184043916408e-05,0.80625
81,2.4867955289664678e-05,0.80625
82,1.5746843928354792e-05,0.80625
83,1.5296742276404984e-05,0.80625
84,2.00143622350879e-05,0.8125
85,1.6435877114417963e-05,0.8125
86,1.841141056502238e-05,0.81875
87,3.112374906777404e-05,0.81875
88,3.2581509003648534e-05,0.81875
89,1.4660418855783064e-05,0.81875
90,1.2710343980870675e-05,0.81875
91,1.2432264156814199e-05,0.81875
92,1.763847285474185e-05,0.81875
93,2.242252230644226e-05,0.81875
94,1.0811042557179462e-05,0.81875
95,1.2528813385870308e-05,0.80625
96,1.2414981028996408e-05,0.8125
97,1.1165243449795526e-05,0.81875
98,1.2721999155473895e-05,0.81875
99,1.672973121458199e-05,0.81875
100,1.323792093899101e-05,0.81875
101,1.9204389900551178e-05,0.81875
102,1.820589750423096e-05,0.825
103,1.2002031326119322e-05,0.825
104,1.2087964023521636e-05,0.825
105,1.4842883501842152e-05,0.825
106,1.298232837143587e-05,0.825
107,1.314672135777073e-05,0.825
108,1.1501139852043707e-05,0.81875
109,1.2735955351672601e-05,0.81875
110,9.324629900220316e-06,0.81875
111,1.44045579872909e-05,0.81875
112,1.0747724445536733e-05,0.81875
113,6.466837930929614e-06,0.81875
114,1.127607174566947e-05,0.81875
115,8.949842595029622e-06,0.81875
116,9.603187208995223e-06,0.81875
117,1.525291008874774e-05,0.81875
118,9.536062862025574e-06,0.825
119,1.5185476513579488e-05,0.825
120,8.710067049833015e-06,0.81875
121,8.88633803697303e-06,0.81875
122,8.704552783456165e-06,0.81875
123,1.1937343515455723e-05,0.81875
124,7.313614332815632e-06,0.81875
125,1.0979615581163671e-05,0.825
126,8.072841410466935e-06,0.825
127,8.632928256702144e-06,0.825
128,1.1577036275411956e-05,0.825
129,1.009715379041154e-05,0.825
130,7.789749361108989e-06,0.825
131,6.422573733289028e-06,0.825
132,6.380801551131299e-06,0.81875
133,1.6303107258863747e-05,0.81875
134,6.509960712719476e-06,0.81875
135,1.2779617463820614e-05,0.81875
136,9.847155524767004e-06,0.81875
137,6.07905121796648e-06,0.81875
138,9.41893540584715e-06,0.825
139,1.122987760027172e-05,0.825
140,1.2103221706638578e-05,0.825
141,9.051108463609125e-06,0.825
142,8.210166924982332e-06,0.825
143,6.77843127050437e-06,0.83125
144,7.3756673373281956e-06,0.83125
145,7.469005595339695e-06,0.83125
146,6.484291134256637e-06,0.83125
147,6.814133030275116e-06,0.825
148,1.4210820154403336e-05,0.825
149,1.1897819604200777e-05,0.83125
