,loss,accuracy
0,0.00875929556787014,0.25
1,0.009575416333973408,0.3
2,0.008293836377561092,0.3890625
3,0.008101984858512878,0.2609375
4,0.0077614919282495975,0.4296875
5,0.007233288139104843,0.5
6,0.006168785039335489,0.4609375
7,0.005616496317088604,0.465625
8,0.005199828650802374,0.521875
9,0.004509701859205961,0.603125
10,0.003973107784986496,0.4859375
11,0.0037000521551817656,0.5515625
12,0.0034514684230089188,0.6265625
13,0.002772361971437931,0.5859375
14,0.002483012154698372,0.6046875
15,0.002257548738270998,0.6078125
16,0.001868733437731862,0.6109375
17,0.001553467707708478,0.6015625
18,0.0012238703202456236,0.6046875
19,0.0010327354539185762,0.6046875
20,0.0010306845651939511,0.5859375
21,0.0006740274257026613,0.5859375
22,0.0009049652144312859,0.5578125
23,0.0006716700154356658,0.5515625
24,0.0006353668868541718,0.55
25,0.0005558701232075691,0.546875
26,0.0005587202031165361,0.53125
27,0.0004768812214024365,0.5390625
28,0.0004998297081328928,0.5328125
29,0.00027299168868921697,0.525
30,0.00040923195774666965,0.521875
31,0.0003233090101275593,0.521875
32,0.0002481587289366871,0.5328125
33,0.0003192267322447151,0.553125
34,0.00016905255324672908,0.5609375
35,0.00028218948864378035,0.559375
36,4.9350386689184234e-05,0.559375
37,0.000155299247126095,0.5734375
38,0.00018751842435449362,0.5765625
39,0.000282723834970966,0.56875
40,0.0001287674967898056,0.56875
41,0.00014162274601403624,0.5703125
42,0.0002242333284812048,0.5609375
43,0.0001184602951980196,0.5546875
44,0.0002965022576972842,0.5484375
45,0.00010021340858656913,0.5421875
46,4.047838956466876e-05,0.546875
47,0.00014851462037768215,0.5375
48,7.411336264340207e-05,0.5375
49,0.00010008188110077754,0.5390625
50,0.00012280169175937772,0.5421875
51,0.00020234810654073954,0.546875
52,0.00011106669990113005,0.5515625
53,0.0002131610963260755,0.55625
54,0.00015197771426755935,0.5625
55,0.00021749692677985877,0.559375
56,0.0001324901677435264,0.5625
57,0.00030929993954487145,0.5578125
58,0.0001444159570382908,0.559375
59,0.0002764678210951388,0.5625
60,1.8684600945562124e-05,0.5625
61,0.0001793101109797135,0.5625
62,0.00027727099950425327,0.565625
63,0.0001714926038403064,0.571875
64,0.0003206689434591681,0.575
65,0.00026027541025541723,0.571875
66,0.00023521676484961063,0.5765625
67,7.169556192820892e-05,0.578125
68,0.00019814135157503188,0.584375
69,8.307929965667427e-05,0.5796875
70,0.00011373254528734833,0.575
71,8.820376388030127e-05,0.5875
72,6.03182525082957e-05,0.584375
73,4.642184285330586e-05,0.5828125
74,3.977055530413054e-05,0.5875
75,0.00018511111557018012,0.5875
76,0.0002205891505582258,0.5828125
77,0.00011644158803392202,0.584375
78,3.7422469176817685e-05,0.5875
79,0.00013822645996697247,0.5828125
80,0.000184448275831528,0.5640625
81,0.00015177554450929165,0.559375
82,8.531373168807477e-05,0.546875
83,0.0002002510300371796,0.553125
84,8.466489089187235e-05,0.5546875
85,0.00011297852324787527,0.5671875
86,5.626530764857307e-05,0.5734375
87,7.551511953352019e-05,0.5828125
88,0.00011947425082325935,0.584375
89,5.087112003820948e-05,0.578125
90,0.00011549678310984746,0.5828125
91,8.227052603615448e-05,0.5875
92,9.499373118160293e-05,0.5984375
93,0.0001223490253323689,0.603125
94,0.00013431387196760625,0.6046875
95,5.8198431361233816e-05,0.6046875
96,9.112113730225246e-06,0.5953125
97,8.942573185777292e-05,0.5921875
98,0.0001378739980282262,0.5875
99,0.00011781884677475318,0.584375
100,0.0001127843206631951,0.5734375
101,1.6614239939372055e-05,0.575
102,4.5359221985563636e-05,0.5703125
103,8.08526874607196e-06,0.5671875
104,6.931821553735062e-05,0.56875
105,9.19057201826945e-05,0.5734375
106,7.856690899643581e-06,0.575
107,1.467756646889029e-05,0.578125
108,3.0502269510179758e-05,0.5796875
109,3.4902230254374444e-05,0.5796875
110,8.189760410459712e-05,0.58125
111,1.873766268545296e-05,0.578125
112,5.9209985920460895e-05,0.571875
113,3.487357389531098e-05,0.5796875
114,1.656702079344541e-05,0.5859375
115,4.310518761485582e-06,0.5796875
116,8.40517895994708e-05,0.5796875
117,0.00010730217036325485,0.5796875
118,9.050669177668169e-05,0.584375
119,1.96575765585294e-05,0.5859375
120,4.390776666696183e-06,0.5828125
121,5.5699260883557145e-06,0.5796875
122,9.655168832978234e-05,0.5796875
123,3.70711823052261e-05,0.5765625
124,0.00013879429025109857,0.578125
125,5.83498058404075e-06,0.575
126,9.465184848522767e-05,0.5828125
127,2.4501007374055916e-06,0.58125
128,3.3662897749309195e-06,0.58125
129,7.578217628179118e-05,0.58125
130,7.258869572979165e-06,0.58125
131,6.577085150638595e-05,0.56875
132,3.0627513751824154e-06,0.5734375
133,3.5325010685482994e-06,0.575
134,5.37759342478239e-06,0.5734375
135,6.49991352474899e-06,0.5765625
136,7.873756658227649e-06,0.58125
137,4.723530219052918e-05,0.5765625
138,3.2482163078384474e-05,0.5796875
139,5.9057078942714725e-06,0.584375
140,1.131987664848566e-05,0.58125
141,2.4871196728781797e-05,0.578125
142,2.3011125449556857e-06,0.571875
143,1.1021886166417971e-05,0.5671875
144,2.547414624132216e-05,0.5765625
145,1.314285327680409e-05,0.571875
146,4.683950464823283e-05,0.575
147,5.279654033074621e-06,0.5796875
148,7.350905070779845e-05,0.5734375
149,8.236624853452668e-05,0.5734375
